,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.943312168121338,7.38225793838501,1.5563249588012695,130.84718894958496,0.011823177337646484,1.4687176816952154e-05,0.11443567276000977,0.0001421561152298258,0.039400577545166016,0.014112472534179688,1.3113021850585938e-05,139.9702730178833
1,1.0,11.957316637039185,7.366630792617798,4.581265211105347,127.83289170265198,0.011938095092773438,1.482993179226514e-05,0.10677337646484375,0.00013263773473893634,0.046891212463378906,0.0016281604766845703,5.7220458984375e-06,139.95743918418884
2,2.0,8.87809157371521,7.3623881340026855,1.5101161003112793,130.9124891757965,0.011737823486328125,1.4581147187985248e-05,0.10278034210205078,0.00012767744360503203,0.05132794380187988,0.001687765121459961,1.1682510375976562e-05,139.95811462402344
3,3.0,11.848414421081543,7.337996959686279,4.501004695892334,127.941899061203,0.011666536331176758,1.4492591715747526e-05,0.10389161109924316,0.00012905790198663747,0.05025362968444824,0.0016627311706542969,8.344650268554688e-06,139.95778799057007
4,4.0,8.945176839828491,7.363162994384766,1.577463150024414,130.84604692459106,0.011559247970581055,1.4359314249169012e-05,0.10558319091796875,0.0001311592433763587,0.04851651191711426,0.0016248226165771484,8.58306884765625e-06,139.9585075378418
5,5.0,11.395459651947021,5.835564851760864,5.550652742385864,128.39277005195618,0.012631893157958984,1.5691792742806193e-05,0.1151738166809082,0.00014307306419988596,0.03789973258972168,0.0016951560974121094,8.106231689453125e-06,139.9556303024292
6,6.0,8.922182559967041,7.386966228485107,1.5307068824768066,130.8682541847229,0.011466503143310547,1.4244103283615587e-05,0.10696053504943848,0.00013287022987507884,0.04734158515930176,0.0016291141510009766,6.9141387939453125e-06,139.957834482193
7,7.0,11.954765558242798,7.365603446960449,4.579988241195679,127.83546161651611,0.01152658462524414,1.4318738664899554e-05,0.11137986183166504,0.0001383600768095218,0.042763710021972656,0.0016536712646484375,6.198883056640625e-06,139.95755100250244
8,8.0,8.959257125854492,5.859191417694092,3.0954396724700928,130.829252243042,0.011827707290649414,1.4692804087763247e-05,0.11108708381652832,0.00013799637741183641,0.04281878471374512,0.0016870498657226562,6.9141387939453125e-06,139.95592999458313
9,9.0,9.027636051177979,7.31817102432251,1.703843355178833,130.76333808898926,0.01323390007019043,1.6439627416385627e-05,0.11685848236083984,0.00014516581659731656,0.03509235382080078,0.0016644001007080078,6.4373016357421875e-06,139.95782327651978
