,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,22.48000955581665,20.841216325759888,1.6323809623718262,43.175453186035156,0.08040121636133177,0.12682819366455078,0.00023617913159134225,1.8416414260864258,0.008614063262939453,0.0022919178009033203,67.63254642486572
1,1.0,22.44994878768921,20.61593198776245,1.8276512622833252,44.32785177230835,0.0825472100042986,0.12504935264587402,0.00023286657848393673,0.7209010124206543,5.459785461425781e-05,0.010872602462768555,67.6238055229187
2,2.0,22.484268188476562,20.85128664970398,1.6276984214782715,43.09065771102905,0.08024331044884367,0.11870217323303223,0.00022104687752892406,1.9301481246948242,6.437301635742188e-05,0.010869979858398438,67.62384057044983
3,3.0,22.500364542007446,21.888858556747437,0.6056244373321533,44.653982639312744,0.08315453005458612,0.12374424934387207,0.00023043621851745265,0.34602832794189453,5.245208740234375e-05,0.011148452758789062,67.62417221069336
4,4.0,22.49979281425476,20.842976808547974,1.651304006576538,43.67160081863403,0.08132514118926264,0.12765836715698242,0.00023772507850462277,1.324824571609497,6.413459777832031e-05,0.010864973068237305,67.62394070625305
5,5.0,22.473001718521118,21.886856079101562,0.5799291133880615,43.70060610771179,0.08137915476296423,0.12350749969482422,0.00022999534393822014,1.3264133930206299,6.127357482910156e-05,0.010861873626708984,67.6235899925232
6,6.0,22.481687784194946,20.828041791915894,1.648094892501831,43.67226791381836,0.08132638345217572,0.12725090980529785,0.00023696631248658817,1.342536449432373,0.00010633468627929688,0.010825634002685547,67.62384939193726
7,7.0,22.48988366127014,21.87991237640381,0.6042947769165039,44.543885469436646,0.08294950739187457,0.12500882148742676,0.00023279110146634405,0.46539974212646484,6.008148193359375e-05,0.01083230972290039,67.62423777580261
8,8.0,22.463765382766724,20.893810510635376,1.5641655921936035,44.20962357521057,0.08232704576389306,0.12820863723754883,0.00023874979001405741,0.8218376636505127,6.699562072753906e-05,0.010859489440917969,67.62350225448608
9,9.0,22.489666223526,21.85521388053894,0.6283955574035645,44.48407578468323,0.08283812995285517,0.11776566505432129,0.00021930291444007688,0.5326995849609375,7.05718994140625e-05,0.010805845260620117,67.6242778301239
10,10.0,22.522133111953735,20.846407651901245,1.6695466041564941,42.9489586353302,0.07997943879949758,0.13004422187805176,0.00024216801094609265,2.022655963897705,0.00010037422180175781,0.010823726654052734,67.6238923072815
11,11.0,22.443058252334595,20.939374923706055,1.4971280097961426,44.32056522369385,0.08253364101246527,0.12553906440734863,0.00023377851844943879,0.734713077545166,8.797645568847656e-05,0.010807275772094727,67.62396359443665
12,12.0,22.49532151222229,21.856544256210327,0.6338372230529785,43.377044677734375,0.08077661951160964,0.13145780563354492,0.00024480038293025124,1.6197190284729004,0.00010800361633300781,0.01081705093383789,67.62365102767944
13,13.0,22.471848964691162,20.85957431793213,1.6064074039459229,44.43613958358765,0.08274886328414832,0.1260364055633545,0.00023470466585354653,0.5900561809539795,7.152557373046875e-05,0.010804414749145508,67.62415266036987
14,14.0,22.492573261260986,21.817100286483765,0.6702475547790527,42.8860867023468,0.07986235884980783,0.13135957717895508,0.0002446174621582031,2.1138532161712646,0.0001068115234375,0.010830163955688477,67.62397956848145
15,15.0,22.450438022613525,21.881873607635498,0.561943531036377,44.44623637199402,0.08276766549719557,0.12492108345031738,0.00023262771592237873,0.6022791862487793,6.771087646484375e-05,0.01082468032836914,67.6239423751831
16,16.0,22.49327254295349,21.33071208000183,1.1572144031524658,43.536489486694336,0.08107353721917009,0.12632441520690918,0.00023524099666091095,1.4682238101959229,7.200241088867188e-05,0.010841131210327148,67.62438225746155
17,17.0,22.48175811767578,20.655051231384277,1.8210766315460205,44.53103947639465,0.08292558561712227,0.12502527236938477,0.00023282173625583755,0.4862234592437744,6.127357482910156e-05,0.010866403579711914,67.62410759925842
18,18.0,22.499366760253906,20.78452467918396,1.7095110416412354,42.94986057281494,0.07998111838513025,0.12217164039611816,0.0002275077102348569,2.0524067878723145,6.651878356933594e-05,0.01086735725402832,67.62387228012085
19,19.0,22.496138334274292,20.844656229019165,1.64607572555542,44.2792534828186,0.08245671039631025,0.12820959091186523,0.0002387515659438831,0.7201144695281982,5.53131103515625e-05,0.010869979858398438,67.62377119064331
20,20.0,22.472453117370605,20.897153615951538,1.5690653324127197,43.8971381187439,0.08174513616153425,0.1299152374267578,0.0002419278164371654,1.1243703365325928,0.00010228157043457031,0.010831356048583984,67.62397909164429
21,21.0,22.4895122051239,20.888710021972656,1.5954532623291016,44.4874324798584,0.08284438078185921,0.12530231475830078,0.0002333376438702063,0.5219407081604004,6.794929504394531e-05,0.010831356048583984,67.62425565719604
22,22.0,22.492003679275513,20.842907428741455,1.6433236598968506,42.90076923370361,0.079889700621422,0.13148832321166992,0.000244857212684674,2.098268508911133,9.083747863769531e-05,0.010850667953491211,67.62262058258057
23,23.0,22.494994640350342,20.89884614944458,1.5905530452728271,43.85232710838318,0.08166168921486626,0.12665629386901855,0.000235859020240258,1.1502432823181152,6.556510925292969e-05,0.010835409164428711,67.62428689002991
24,24.0,22.49751043319702,21.845885515213013,0.646202564239502,43.55315399169922,0.08110456981694454,0.12727713584899902,0.0002370151505567952,1.4459247589111328,6.651878356933594e-05,0.010863304138183594,67.62393283843994
25,25.0,22.453519582748413,20.875412464141846,1.571838617324829,45.046268701553345,0.08388504413697084,0.12416315078735352,0.00023121629569339576,0.00012183189392089844,4.5299530029296875e-05,0.010845661163330078,67.62411856651306
26,26.0,22.474881649017334,21.858808040618896,0.609644889831543,44.43509602546692,0.08274691997293654,0.12399697303771973,0.00023090683992126577,0.5898871421813965,8.273124694824219e-05,0.010840654373168945,67.62394452095032
27,27.0,22.499175310134888,21.21342658996582,1.2804491519927979,44.738733768463135,0.08331235338633732,0.1262807846069336,0.00023515974787138472,0.260082483291626,7.009506225585938e-05,0.010835886001586914,67.62434244155884
28,28.0,22.250916481018066,13.081471920013428,9.161852359771729,35.429206132888794,0.0659761752940201,0.13748645782470703,0.0002560269233234768,9.610443353652954,0.00026607513427734375,0.010658979415893555,67.4283185005188
29,29.0,22.25223684310913,13.106815576553345,9.137566328048706,35.92162227630615,0.06689315135252542,0.13414907455444336,0.00024981205689840474,9.12003469467163,0.0007054805755615234,0.010138273239135742,67.42874836921692
30,30.0,22.24778461456299,13.538338422775269,8.702157497406006,35.40560221672058,0.06593222014286887,0.1400909423828125,0.0002608769876774907,9.634811878204346,0.00026297569274902344,0.010657310485839844,67.42855262756348
31,31.0,22.255483865737915,13.535381317138672,8.71200156211853,35.50208234786987,0.06611188519156401,0.1350870132446289,0.0002515586838819905,9.535155773162842,0.0006816387176513672,0.010162115097045898,67.42849063873291
32,32.0,22.247289657592773,13.510591506958008,8.728653192520142,35.83526086807251,0.06673232936326352,0.1357719898223877,0.0002528342454793067,9.209850788116455,5.316734313964844e-05,0.010857820510864258,67.42822647094727
