,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.912112236022949,3.6732397079467773,1.2355022430419922,460.0062277317047,0.14294786442874602,0.8084256649017334,0.0002512199082976176,9.5367431640625e-05,0.0005056858062744141,0.0016689300537109375,465.7273666858673
1,1.0,4.911774396896362,3.5538218021392822,1.3545761108398438,457.00048875808716,0.14201382497143789,0.7226839065551758,0.00022457548370266494,3.0910303592681885,0.00019502639770507812,0.002077817916870117,465.7261724472046
2,2.0,4.908447265625,3.6805365085601807,1.2246263027191162,457.9833142757416,0.1423192399862466,0.8090634346008301,0.0002514180965198353,2.0213873386383057,0.00015544891357421875,0.001992940902709961,465.7223677635193
3,3.0,4.912190675735474,3.442596912384033,1.4657888412475586,450.1311299800873,0.13987915785583818,0.7236990928649902,0.00022489095489900256,9.96143388748169,0.00022149085998535156,0.0020532608032226562,465.7286751270294
4,4.0,4.913238763809204,3.6956872940063477,1.2136166095733643,457.0795154571533,0.1420383826777978,0.8069736957550049,0.00025076870595245644,2.9258322715759277,0.0001628398895263672,0.0019707679748535156,465.725723028183
5,5.0,4.9095518589019775,3.354506254196167,1.5505189895629883,446.9659962654114,0.13889558616078662,0.7254457473754883,0.00022543373131618654,13.124656677246094,0.0002486705780029297,0.0020339488983154297,465.72589921951294
6,6.0,4.911602735519409,3.6333158016204834,1.2745773792266846,449.1400499343872,0.13957117772976607,0.8065814971923828,0.0002506468294569244,10.866303443908691,0.00017642974853515625,0.001961946487426758,465.7247140407562
7,7.0,4.910852909088135,3.5483202934265137,1.3592524528503418,440.81754970550537,0.1369849439731216,0.7156887054443359,0.00022240171082794777,19.28211283683777,0.00026702880859375,0.0020105838775634766,465.7264711856842
8,8.0,4.912441253662109,3.671625852584839,1.2374053001403809,446.0034785270691,0.1385964818294186,0.7882616519927979,0.00024495390055711554,14.022883415222168,0.0002052783966064453,0.0019328594207763672,465.7272701263428
9,9.0,4.909153699874878,3.563063621520996,1.342829942703247,437.33249282836914,0.1359019555091265,0.7268128395080566,0.00022585855795775533,22.759266138076782,0.000286102294921875,0.0019867420196533203,465.7280116081238
10,10.0,4.914849758148193,3.6282401084899902,1.2828197479248047,445.962904214859,0.13858387327994376,0.8093886375427246,0.0002515191539909026,14.039164304733276,0.00022935867309570312,0.0018970966339111328,465.7265362739563
11,11.0,4.911245346069336,3.565025806427002,1.3429384231567383,441.8762526512146,0.13731393805196226,0.7294490337371826,0.00022667776063927365,18.209981679916382,0.00031566619873046875,0.0019576549530029297,465.72724437713623
12,12.0,4.912534236907959,3.6375913619995117,1.2712483406066895,446.23697996139526,0.13866904287178225,0.8130307197570801,0.0002526509383956122,13.764174699783325,0.00023889541625976562,0.0018744468688964844,465.7269585132599
13,13.0,4.915119647979736,3.573737382888794,1.3377692699432373,442.88551449775696,0.13762756820937133,0.7250738143920898,0.00022531815239033246,17.200581312179565,0.0003483295440673828,0.001924276351928711,465.7266376018524
14,14.0,4.911619424819946,3.6269731521606445,1.2808313369750977,446.0994098186493,0.13862629267204762,0.7976899147033691,0.00024788375223846153,13.915192365646362,0.0002551078796386719,0.0018568038940429688,465.7241666316986
15,15.0,4.904675245285034,3.563429117202759,1.337348222732544,440.74537086486816,0.13696251425260042,0.7309074401855469,0.00022713096338892072,19.347400426864624,0.0003783702850341797,0.0019025802612304688,465.7287323474884
16,16.0,4.9152140617370605,3.6313929557800293,1.280013084411621,445.0680730342865,0.13830580268312198,0.7945122718811035,0.00024689629331295945,14.949099779129028,0.0003113746643066406,0.0018208026885986328,465.727210521698
17,17.0,4.911917448043823,3.5495731830596924,1.3590514659881592,439.7103886604309,0.13664089144202327,0.7210681438446045,0.000224073382176695,20.381620407104492,0.0003998279571533203,0.001882314682006836,465.725394487381
18,18.0,4.912582874298096,3.615410566329956,1.2932860851287842,442.23847341537476,0.13742649888607048,0.7817509174346924,0.00024293067664222883,17.792927503585815,0.0003857612609863281,0.0017819404602050781,465.72612047195435
19,19.0,4.915124177932739,3.547332763671875,1.3639562129974365,426.6969680786133,0.1325969447105697,0.7093884944915771,0.00022044390754865666,33.40538311004639,0.00042510032653808594,0.001847982406616211,465.7272889614105
20,20.0,4.914098739624023,3.6952552795410156,1.2152018547058105,439.9601945877075,0.13671851913850452,0.8032371997833252,0.0002496075822819531,20.048523902893066,0.00040030479431152344,0.0017671585083007812,465.72645473480225
21,21.0,4.9127678871154785,3.566441774368286,1.342529058456421,427.67908334732056,0.13290213901408346,0.7268557548522949,0.00022587189398766156,32.40957283973694,0.0004467964172363281,0.0018241405487060547,465.7287266254425
22,22.0,4.914840221405029,3.6264357566833496,1.2844507694244385,431.7485499382019,0.1341667339770671,0.7817213535308838,0.00024292148959940453,28.2822847366333,0.00038170814514160156,0.001745462417602539,465.72777795791626
23,23.0,4.910698413848877,3.4308907985687256,1.4757368564605713,423.8839008808136,0.1317227783967724,0.7099738121032715,0.00022062579617876678,36.223352670669556,0.00048279762268066406,0.0017931461334228516,465.728408575058
24,24.0,4.914661645889282,3.6350319385528564,1.2764008045196533,428.57409286499023,0.13322166393067772,0.8132367134094238,0.00025279350743221134,31.4216570854187,0.0004646778106689453,0.0017113685607910156,465.7241129875183
