,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,10.775084733963013,7.123148202896118,3.6442019939422607,179.95711946487427,0.11184407673391812,210.9982831478119,4.171388149261475,0.0016088485717773438,225.94475603103638
1,1.0,10.775566816329956,7.102920055389404,3.664372444152832,180.45731329917908,0.11215494922260974,214.12881779670715,1.0405874252319336,0.0016283988952636719,225.94497203826904
2,2.0,10.78458833694458,7.131023406982422,3.6465938091278076,178.98858976364136,0.11124213161195858,215.15995383262634,0.00010943412780761719,0.001756906509399414,225.94465160369873
3,3.0,10.776292324066162,7.073347330093384,3.6956183910369873,167.83688497543335,0.10431130203569505,197.65871357917786,17.50767707824707,0.0016217231750488281,225.9426829814911
4,4.0,10.779081344604492,7.118525981903076,3.6530935764312744,168.5872941017151,0.10477768433916414,198.5034646987915,16.662075996398926,0.0016088485717773438,225.94462203979492
5,5.0,10.778363943099976,7.105701446533203,3.664588689804077,166.42891573905945,0.10343624346740798,193.8686602115631,21.297377347946167,0.0015676021575927734,225.94440150260925
6,6.0,10.77762508392334,7.1308228969573975,3.6392507553100586,180.42415642738342,0.1121343420928424,213.39223194122314,1.7744228839874268,0.0017590522766113281,225.9442799091339
7,7.0,10.777811288833618,7.081479549407959,3.6882729530334473,181.11464190483093,0.11256348160648287,214.22697472572327,0.9393131732940674,0.0016367435455322266,225.94409918785095
8,8.0,10.778531551361084,7.138430595397949,3.632598876953125,178.88484716415405,0.11117765516728033,215.0732400417328,0.09322810173034668,0.0016448497772216797,225.94499969482422
9,9.0,10.774674654006958,7.122073650360107,3.644723653793335,181.47118711471558,0.11278507589478905,214.06652665138245,1.1037976741790771,0.0016300678253173828,225.94499897956848
10,10.0,10.777920007705688,7.13787579536438,3.6318955421447754,166.37062454223633,0.10340001525309903,195.4894380569458,19.677335023880005,0.0016269683837890625,225.9446930885315
11,11.0,10.77854061126709,7.081450939178467,3.689603328704834,165.5678095817566,0.10290106251196805,194.95621609687805,20.20963191986084,0.0016112327575683594,225.94438862800598
12,12.0,10.776864767074585,7.115198373794556,3.654499053955078,179.91638231277466,0.11181875842931924,212.0656394958496,3.1023099422454834,0.0016131401062011719,225.94481420516968
13,13.0,10.776888608932495,7.078034162521362,3.691037654876709,182.72261428833008,0.11356284293867625,213.4517858028412,1.7157549858093262,0.0016376972198486328,225.944429397583
14,14.0,10.778659105300903,7.131413459777832,3.639270782470703,167.48802423477173,0.10409448367605452,196.7291579246521,18.436789751052856,0.001627206802368164,225.94460678100586
15,15.0,10.77428412437439,7.106234788894653,3.6601996421813965,167.3478775024414,0.10400738191574979,195.4903209209442,19.680082082748413,0.0016109943389892578,225.94468712806702
16,16.0,10.775014400482178,7.127762794494629,3.6390109062194824,165.5826771259308,0.10291030275073386,194.19324469566345,20.976516485214233,0.0016109943389892578,225.94477558135986
17,17.0,10.77444863319397,7.10237717628479,3.6642072200775146,165.24141335487366,0.10269820593839257,192.50245714187622,22.66792321205139,0.0016040802001953125,225.94482898712158
18,18.0,10.77673864364624,7.135059833526611,3.633946418762207,165.83659100532532,0.10306811125253283,194.2528874874115,20.9151451587677,0.0016260147094726562,225.94477128982544
19,19.0,10.775077104568481,7.111637115478516,3.655402183532715,166.6836223602295,0.10359454466142293,193.56315326690674,21.60615563392639,0.0016248226165771484,225.9443860054016
20,20.0,10.775203227996826,7.136404752731323,3.6302385330200195,165.30673813819885,0.1027388055551267,192.5043032169342,22.664047479629517,0.0016155242919921875,225.94355392456055
21,21.0,10.774478435516357,7.073270320892334,3.6933579444885254,166.58362364768982,0.1035323950576071,194.0709409713745,21.099473237991333,0.0016021728515625,225.9448926448822
22,22.0,10.774964570999146,7.14974045753479,3.617506265640259,163.1723668575287,0.10141228518180775,189.9941108226776,25.175506830215454,0.0016257762908935547,225.9445822238922
23,23.0,10.776313781738281,7.105666875839233,3.6630289554595947,165.72617936134338,0.10299948996975972,192.5103259086609,22.658114194869995,0.0016167163848876953,225.94475388526917
24,24.0,10.777381181716919,7.131196975708008,3.638448476791382,164.22542643547058,0.10206676596362373,192.35861253738403,22.808470010757446,0.0016064643859863281,225.9444637298584
25,25.0,10.774386644363403,7.1050848960876465,3.6615238189697266,166.28058457374573,0.10334405504894079,193.71040844917297,21.460004329681396,0.001589059829711914,225.94479942321777
26,26.0,10.775878667831421,7.1300976276397705,3.6384117603302,158.40285110473633,0.0984480118736708,184.12969970703125,31.039198875427246,0.0016269683837890625,225.94477725028992
27,27.0,10.774177551269531,7.078799486160278,3.6877005100250244,162.30957102775574,0.10087605408810177,189.59787607192993,25.57232141494751,0.0016095638275146484,225.94437503814697
28,28.0,10.649452924728394,6.994405508041382,3.6481621265411377,174.122309923172,0.10821771903242511,199.27959299087524,15.880228996276855,0.0016214847564697266,225.8092749118805
29,29.0,10.640104532241821,6.965014934539795,3.6674036979675293,182.5176146030426,0.11343543480611722,208.2099962234497,6.960119009017944,0.0015869140625,225.81021976470947
30,30.0,10.641736030578613,6.990193843841553,3.644451379776001,181.01149439811707,0.11249937501436735,207.94432497024536,7.224656343460083,0.0016291141510009766,225.81071734428406
31,31.0,10.640045642852783,7.006040573120117,3.6264121532440186,183.04267263412476,0.11376176049355174,209.13228487968445,6.037681818008423,0.0016028881072998047,225.81001234054565
32,32.0,10.640896797180176,6.991613388061523,3.642169237136841,183.1855833530426,0.11385058008268652,210.338805437088,4.8310534954071045,0.001611948013305664,225.8107557296753
33,33.0,10.642940998077393,6.9765965938568115,3.6588499546051025,183.77834749221802,0.11421898538981853,210.26934003829956,4.897919654846191,0.0016167163848876953,225.81020069122314
34,34.0,10.64277958869934,6.982586145401001,3.6530890464782715,168.66507387161255,0.10482602478036827,194.2572362422943,20.9107768535614,0.001657247543334961,225.81079268455505
35,35.0,10.641366481781006,6.969013929367065,3.664759874343872,168.68918919563293,0.10484101255166746,193.5874629020691,21.58211874961853,0.001649618148803711,225.81094813346863
36,36.0,10.643171310424805,6.987440347671509,3.647663116455078,179.61140418052673,0.11162921328808374,206.82610774040222,8.341590642929077,0.0016319751739501953,225.8108696937561
37,37.0,10.643014430999756,6.974687576293945,3.6606979370117188,175.2453100681305,0.10891566815918613,200.00930309295654,15.158309698104858,0.001619100570678711,225.81062722206116
38,38.0,10.642268657684326,6.918830871582031,3.7152154445648193,181.44163370132446,0.1127667083289773,208.36786651611328,6.8004491329193115,0.001657247543334961,225.81058430671692
39,39.0,10.642757415771484,6.962154150009155,3.6729509830474854,182.97679567337036,0.1137208176963147,209.33311820030212,5.834939002990723,0.0016355514526367188,225.81081461906433
40,40.0,10.644209384918213,7.029330015182495,3.6074588298797607,176.5082266330719,0.10970057590619757,202.62341618537903,12.54309868812561,0.0016317367553710938,225.81072425842285
41,41.0,10.643474817276001,6.919980525970459,3.7163524627685547,182.17031741142273,0.11321958819852251,208.20714139938354,6.960113763809204,0.0016353130340576172,225.81072998046875
