,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.042611598968506,10.976353645324707,3.058842420578003,356.29396057128906,0.004049539566040039,1.505405043137561e-05,0.03404998779296875,0.0001265798802712593,0.023128271102905273,0.002666950225830078,1.0967254638671875e-05,14.10650634765625
1,1.0,17.518210649490356,8.571629285812378,8.938534498214722,352.8181149959564,0.003804922103881836,1.4144691835991955e-05,0.032324790954589844,0.00012016650912486931,0.025458335876464844,9.465217590332031e-05,6.4373016357421875e-06,17.579893350601196
2,2.0,14.341789960861206,10.973839521408081,3.3599328994750977,355.9909710884094,0.004204750061035156,1.56310411190898e-05,0.03416585922241211,0.00012701062907959892,0.022810697555541992,9.489059448242188e-05,8.106231689453125e-06,14.403066158294678
3,3.0,18.770520448684692,10.953644752502441,7.808760643005371,351.565470457077,0.0039882659912109375,1.482626762531947e-05,0.03334832191467285,0.00012397145693186933,0.024387359619140625,0.00012135505676269531,5.9604644775390625e-06,18.83236575126648
4,4.0,15.95101523399353,11.012665033340454,4.9303460121154785,354.3808434009552,0.0038819313049316406,1.443097139379792e-05,0.032663822174072266,0.00012142684823075191,0.024654150009155273,0.00011420249938964844,6.9141387939453125e-06,16.01232933998108
5,5.0,16.383179903030396,10.92876935005188,5.446391582489014,353.95059418678284,0.003973960876464844,1.4773088760092355e-05,0.033522844314575195,0.00012462023908764013,0.0242154598236084,0.00013208389282226562,4.5299530029296875e-06,16.445024251937866
6,6.0,16.78574776649475,9.606755018234253,7.170978307723999,353.5447862148285,0.0039272308349609375,1.4599371133683783e-05,0.03350019454956055,0.0001245360392176972,0.02373790740966797,0.00010585784912109375,7.867813110351562e-06,16.84701895713806
7,7.0,16.351338863372803,11.002743005752563,5.340678453445435,353.9843864440918,0.0039215087890625,1.4578099587592936e-05,0.03344082832336426,0.00012431534692700468,0.02439427375793457,7.152557373046875e-05,3.5762786865234375e-06,16.413166999816895
8,8.0,14.31606650352478,10.969962358474731,3.338635206222534,356.0205864906311,0.003873586654663086,1.4399950389082103e-05,0.03288102149963379,0.0001222342806677836,0.02447676658630371,0.00012254714965820312,8.106231689453125e-06,14.377420425415039
9,9.0,15.956849098205566,10.938608884811401,5.010108470916748,354.3788106441498,0.003840208053588867,1.4275866370218837e-05,0.03268837928771973,0.00012151813861605846,0.025225400924682617,8.225440979003906e-05,5.4836273193359375e-06,16.018685340881348
10,10.0,14.082010507583618,10.980197191238403,3.0937538146972656,356.2550687789917,0.0040051937103271484,1.4889195949171556e-05,0.03352618217468262,0.00012463264748952647,0.02342820167541504,7.557868957519531e-05,1.52587890625e-05,14.143045663833618
11,11.0,16.962453842163086,10.871866941452026,6.082764387130737,353.37093019485474,0.003969669342041016,1.4757135100524222e-05,0.03385806083679199,0.00012586639716279552,0.023805856704711914,0.0001366138458251953,6.4373016357421875e-06,17.024224042892456
12,12.0,14.077898979187012,10.89970088005066,3.1712493896484375,356.25369024276733,0.0039000511169433594,1.4498331289752266e-05,0.032854557037353516,0.00012213589976711343,0.02445507049560547,6.29425048828125e-05,7.3909759521484375e-06,14.139171600341797
13,13.0,17.146716356277466,10.965070009231567,6.173659324645996,353.18806624412537,0.004090547561645508,1.5206496511693337e-05,0.03320479393005371,0.00012343789565075729,0.024251937866210938,0.00010943412780761719,5.245208740234375e-06,17.208373069763184
14,14.0,14.318650245666504,10.96842074394226,3.340935230255127,356.01758003234863,0.003960132598876953,1.4721682523706145e-05,0.03305554389953613,0.0001228830628235544,0.023901700973510742,0.00013446807861328125,8.344650268554688e-06,14.379702091217041
15,15.0,17.49537944793701,10.97359585762024,6.51374888420105,352.8411087989807,0.00400233268737793,1.4878560176126133e-05,0.03367495536804199,0.00012518570768788845,0.023785829544067383,0.0001404285430908203,5.7220458984375e-06,17.55698299407959
