,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,9.882869005203247,9.342572212219238,0.5331006050109863,842.6478662490845,0.1309272632456626,1041.3217086791992,6.270408630371094e-05,0.0006783008575439453,1051.2046403884888
1,1.0,9.882441520690918,9.069416999816895,0.804743766784668,845.0116600990295,0.13129454010239738,1040.9317014217377,0.39049530029296875,0.0006654262542724609,1051.2046382427216
2,2.0,9.876582384109497,9.318646430969238,0.5516746044158936,843.0678005218506,0.13099251095740375,1040.9403624534607,0.3874094486236572,0.0006692409515380859,1051.2043542861938
3,3.0,9.880295038223267,9.059225082397461,0.8148789405822754,848.5613744258881,0.13184608055094593,1040.1245613098145,1.1995019912719727,0.0006575584411621094,1051.2043583393097
4,4.0,9.889257431030273,9.334954023361206,0.5477614402770996,841.6914961338043,0.13077866627312063,1041.3106422424316,0.004755496978759766,0.0006680488586425781,1051.2046551704407
5,5.0,9.884412050247192,9.066386938095093,0.8119006156921387,855.3766429424286,0.1329050097797434,1039.602445602417,1.7176978588104248,0.0006585121154785156,1051.2045555114746
6,6.0,9.874711275100708,9.062608480453491,0.8054790496826172,834.5133059024811,0.12966334771635815,1039.31951379776,2.0101099014282227,0.0006539821624755859,1051.204334974289
7,7.0,9.880144119262695,9.056454420089722,0.817455530166626,851.9599251747131,0.1323741338058908,1040.018146276474,1.3062636852264404,0.0006575584411621094,1051.2045540809631
8,8.0,9.873769283294678,9.335433006286621,0.5317661762237549,845.1365432739258,0.13131394395182192,1040.4891955852509,0.8406753540039062,0.0008554458618164062,1051.2036402225494
9,9.0,9.882755517959595,9.068145513534546,0.8063375949859619,856.571527004242,0.13309066609761372,1040.6279394626617,0.6936430931091309,0.0006666183471679688,1051.2043380737305
10,10.0,9.880253076553345,9.328468084335327,0.5453047752380371,845.8452470302582,0.13144448283298496,1040.342523574829,0.9818320274353027,0.0006573200225830078,1051.2046086788177
11,11.0,9.878942251205444,9.06796646118164,0.8022971153259277,858.2426352500916,0.13337103888890312,1039.7679040431976,1.5577895641326904,0.0006606578826904297,1051.2046358585358
12,12.0,9.883801460266113,9.336919784545898,0.5407648086547852,842.7267534732819,0.13095986844961646,1040.1715631484985,1.1492247581481934,0.0006389617919921875,1051.2045893669128
13,13.0,9.882620096206665,9.069712162017822,0.8067827224731445,850.6842222213745,0.13219646032966192,1040.8103556632996,0.5116720199584961,0.0006585121154785156,1051.2046477794647
