,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.391291856765747,2.533701181411743,1.850829839706421,317.891131401062,0.09878531118740273,371.9368243217468,3.555004835128784,0.0011954307556152344,379.88312101364136
1,1.0,4.394352436065674,2.4518613815307617,1.9360780715942383,317.6184616088867,0.09870057849872178,370.3580491542816,5.130412817001343,0.0011816024780273438,379.88281440734863
2,2.0,4.395524978637695,2.534926652908325,1.8541302680969238,319.84838032722473,0.09939353024463167,375.4881110191345,0.00010800361633300781,0.001251220703125,379.88374400138855
3,3.0,4.393086910247803,2.461521863937378,1.9251668453216553,315.31961154937744,0.09798620619930934,367.89078879356384,7.5977842807769775,0.0011832714080810547,379.8816599845886
4,4.0,4.400016784667969,2.5043530464172363,1.8897202014923096,311.24271726608276,0.09671930306590515,367.44161319732666,8.041488647460938,0.0011479854583740234,379.88311862945557
5,5.0,4.394673585891724,2.4184837341308594,1.9697062969207764,301.5232651233673,0.09369896368035031,353.254919052124,22.233781337738037,0.0011668205261230469,379.8833739757538
6,6.0,4.394375562667847,2.543949842453003,1.843888282775879,302.5336580276489,0.09401294531623645,352.86955642700195,22.61990714073181,0.0011451244354248047,379.8838391304016
7,7.0,4.3939924240112305,2.472273826599121,1.9152071475982666,305.53599882125854,0.09494592878224317,355.55985617637634,19.929181575775146,0.0011889934539794922,379.8830301761627
8,8.0,4.392068862915039,2.524362325668335,1.8611152172088623,304.3029339313507,0.09456275137705118,355.559180021286,19.930349826812744,0.0011506080627441406,379.8815987110138
9,9.0,4.391008615493774,2.4758126735687256,1.9084861278533936,302.24427676200867,0.09392301950342097,354.9971203804016,20.494847774505615,0.0011792182922363281,379.882976770401
10,10.0,4.393678903579712,2.482912540435791,1.9041268825531006,306.9724156856537,0.09539229822425534,360.06776428222656,15.42175579071045,0.0011913776397705078,379.8831989765167
11,11.0,4.3922107219696045,2.4727652072906494,1.9128139019012451,304.9751977920532,0.09477165872966228,352.94825172424316,22.54267168045044,0.001201629638671875,379.8831341266632
12,12.0,4.39204740524292,2.532322406768799,1.8529858589172363,302.0949456691742,0.09387661456469056,355.0018980503082,20.489398956298828,0.001130819320678711,379.88334441185
13,13.0,4.397552013397217,2.384692668914795,2.003356456756592,302.1766936779022,0.09390201792352462,353.12633776664734,22.359612226486206,0.0011720657348632812,379.88350200653076
14,14.0,4.394717454910278,2.5752334594726562,1.8130261898040771,301.77253222465515,0.09377642393556716,353.3231031894684,22.16514563560486,0.0011265277862548828,379.8829662799835
15,15.0,4.3911073207855225,2.4708216190338135,1.9136714935302734,312.56288838386536,0.09712954890735406,367.5583028793335,7.933461666107178,0.0011777877807617188,379.8828718662262
16,16.0,4.391812086105347,2.4879751205444336,1.897231101989746,314.2103524208069,0.09764150168452669,368.87909054756165,6.612555265426636,0.0011167526245117188,379.8834578990936
17,17.0,4.391422748565674,2.4541053771972656,1.9306261539459229,314.5481722354889,0.09774647987429735,367.6004168987274,7.89156174659729,0.001173257827758789,379.8834013938904
18,18.0,4.393654823303223,2.529221534729004,1.8578040599822998,315.26039123535156,0.09796780336710738,369.9819164276123,5.50741720199585,0.0011615753173828125,379.8829884529114
19,19.0,4.395020484924316,2.4479310512542725,1.940659523010254,316.46007323265076,0.09834060697099153,372.9594097137451,2.529186487197876,0.001222848892211914,379.8836166858673
20,20.0,4.394908905029297,2.5235235691070557,1.8647892475128174,302.0687849521637,0.09386848506903782,352.21712613105774,23.271461248397827,0.0011191368103027344,379.88349628448486
21,21.0,4.394885063171387,2.4858474731445312,1.9024300575256348,302.6235706806183,0.09404088585476018,352.4407675266266,23.047393083572388,0.001207113265991211,379.88304567337036
22,22.0,4.394066095352173,2.497239589691162,1.8901755809783936,298.968386888504,0.09290503010829833,351.30295491218567,24.186508417129517,0.0011332035064697266,379.88352942466736
23,23.0,4.391658782958984,2.4779446125030518,1.9071850776672363,318.24789476394653,0.09889617612304119,375.3837924003601,0.10790586471557617,0.0012428760528564453,379.88335704803467
24,24.0,4.391261577606201,2.518169641494751,1.8664910793304443,298.8922829627991,0.09291025270836153,351.3057587146759,24.186005115509033,0.0011713504791259766,379.88302540779114
25,25.0,4.3917882442474365,2.3698160648345947,2.0153636932373047,315.7481770515442,0.09814988406948841,369.80279207229614,5.688401460647583,0.0014045238494873047,379.88298177719116
26,26.0,4.39605975151062,2.504795551300049,1.884592056274414,311.95290350914,0.09697012853874418,367.5577337741852,7.930042743682861,0.0011773109436035156,379.88383626937866
27,27.0,4.391574859619141,2.4060020446777344,1.9792003631591797,303.76737117767334,0.094425667136361,354.9903824329376,20.50110912322998,0.0011518001556396484,379.88306641578674
