,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6868550777435303,3.3041927814483643,0.3763561248779297,50.36890459060669,0.015652238841083497,0.8701798915863037,0.0002704101589764772,2.9451000690460205,0.0005707740783691406,0.0011131763458251953,57.87161040306091
1,1.0,3.682910680770874,3.2586944103240967,0.41855335235595703,50.49336242675781,0.015690914365058362,0.8229658603668213,0.0002557383034079619,2.8737058639526367,0.00019621849060058594,0.0014913082122802734,57.873141050338745
2,2.0,3.687893867492676,3.3121345043182373,0.3692891597747803,50.63629102706909,0.015735329716304876,0.8440244197845459,0.000262282293282954,2.706817150115967,0.00021696090698242188,0.0014934539794921875,57.87524342536926
3,3.0,3.688408851623535,3.2682313919067383,0.41088080406188965,50.29782223701477,0.015630149856126405,0.8080780506134033,0.00025111188645537703,3.0783913135528564,0.00023317337036132812,0.0014662742614746094,57.87293362617493
4,4.0,3.699784755706787,3.3136518001556396,0.3804666996002197,51.574034690856934,0.01602673545396424,0.8182156085968018,0.00025426215307545113,1.7823212146759033,0.0002429485321044922,0.0014736652374267578,57.87459921836853
5,5.0,3.689223527908325,3.2776236534118652,0.40262413024902344,52.48371696472168,0.01630942105802414,0.8012957572937012,0.0002490042751068058,0.9013111591339111,0.0002300739288330078,0.0017464160919189453,57.87577748298645
6,6.0,3.686936855316162,3.2045440673828125,0.47605252265930176,53.40675902366638,0.016596258242282905,0.7789313793182373,0.00024205449947738885,8.869171142578125e-05,0.00027108192443847656,0.0014376640319824219,57.872987031936646
7,7.0,3.690572500228882,3.258803367614746,0.42292094230651855,53.06994342803955,0.016491592115612044,0.761566162109375,0.0002366582231539388,0.35394811630249023,0.00026345252990722656,0.0014147758483886719,57.876293659210205
8,8.0,3.688157796859741,3.3033313751220703,0.3785586357116699,42.324416637420654,0.013152397960665212,0.9732480049133301,0.0003024387833789093,10.883870601654053,0.0002071857452392578,0.0014302730560302734,57.86990022659302
9,9.0,3.6898703575134277,3.1401283740997314,0.5404987335205078,45.62759256362915,0.014178866551780345,0.8466334342956543,0.00026309304981219836,7.709445238113403,0.0002315044403076172,0.0014159679412841797,57.87377309799194
10,10.0,3.6840097904205322,3.2357370853424072,0.4421107769012451,48.98853635787964,0.015223286624574157,0.8668410778045654,0.0002693726158497717,4.332366943359375,0.0003306865692138672,0.0013928413391113281,57.872084856033325
11,11.0,3.6893579959869385,3.1425774097442627,0.5377123355865479,47.59377932548523,0.014789863059504423,0.845689058303833,0.000262799583065206,5.743092060089111,0.0002791881561279297,0.001367807388305664,57.87219762802124
