,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.444961309432983,14.295636415481567,1.144667625427246,215.62294626235962,0.06507349014282227,2.022171850305229e-05,0.5559649467468262,0.00017276723018857246,1.3749597072601318,0.1565866470336914,0.005527496337890625,233.22049236297607
1,1.0,15.45115327835083,14.225661516189575,1.2199130058288574,215.55906677246094,0.05107760429382324,1.587246870535216e-05,0.48191332817077637,0.00014975554014007967,1.533238410949707,0.03143787384033203,8.106231689453125e-06,233.1078872680664
2,2.0,15.452964544296265,14.299421072006226,1.1485896110534668,215.61876249313354,0.07359504699707031,2.28698095081014e-05,0.6406702995300293,0.0001990895896612894,1.284989595413208,0.030642986297607422,0.0006158351898193359,233.10162496566772
3,3.0,15.448408842086792,14.254015922546387,1.1895966529846191,215.56085228919983,0.05064845085144043,1.5739108406289753e-05,0.4889097213745117,0.000151929683460072,1.5263948440551758,0.03146696090698242,8.344650268554688e-06,233.10668110847473
4,4.0,15.448898792266846,14.275406122207642,1.168954610824585,215.62286758422852,0.0741264820098877,2.3034954011773676e-05,0.6505799293518066,0.00020216902714475035,1.2699785232543945,0.031066179275512695,0.00031065940856933594,233.09751749038696
5,5.0,15.447498559951782,14.254401445388794,1.1881780624389648,215.5646424293518,0.04995083808898926,1.5522323831258316e-05,0.47724294662475586,0.00014830420964100555,1.5382497310638428,0.0314943790435791,8.58306884765625e-06,233.10907888412476
6,6.0,15.451605319976807,14.274786949157715,1.1716713905334473,215.6353280544281,0.07235455513000488,2.2484324154756023e-05,0.6474473476409912,0.00020119557105064984,1.261908769607544,0.030568361282348633,0.00022172927856445312,233.0992124080658
7,7.0,15.451239585876465,14.247544050216675,1.1986591815948486,215.55954146385193,0.04924297332763672,1.5302353426860386e-05,0.4859585762023926,0.0001510126091368529,1.528743028640747,0.03152728080749512,9.775161743164062e-06,233.10625290870667
8,8.0,15.44711971282959,14.302004337310791,1.1403908729553223,215.63631439208984,0.06742095947265625,2.0951199338923633e-05,1.9109208583831787,0.0005938225165889306,0.003269672393798828,0.029630661010742188,0.0009109973907470703,233.0946762561798
9,9.0,15.452276229858398,14.259342432022095,1.1881346702575684,215.56062984466553,0.050271034240722656,1.5621825432169876e-05,0.5158553123474121,0.00016030308028198013,1.499366044998169,0.03155708312988281,9.775161743164062e-06,233.1099555492401
