,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.327116012573242,6.168671607971191,2.150524377822876,125.82876229286194,0.15630902148181608,0.2104644775390625,0.00026144655594914596,1.4887757301330566,0.008251190185546875,0.0015790462493896484,135.86336970329285
1,1.0,8.36361813545227,6.15614914894104,2.199819326400757,126.29754853248596,0.15689136463662853,0.2099621295928955,0.00026082252123341056,0.9835991859436035,5.1975250244140625e-05,0.009797811508178711,135.85477995872498
2,2.0,8.325577020645142,6.1396872997283936,2.177877426147461,125.65866827964783,0.15609772457099108,0.20421767234802246,0.000253686549500649,1.665151834487915,8.940696716308594e-05,0.009711980819702148,135.85370421409607
3,3.0,8.370598554611206,5.7314488887786865,2.631216287612915,125.3399305343628,0.15570177706132024,0.20889019966125488,0.00025949093125621724,1.9341771602630615,9.226799011230469e-05,0.009750604629516602,135.85368871688843
4,4.0,8.362013578414917,5.933648109436035,2.4204792976379395,125.06988430023193,0.15536631590090924,0.21067070960998535,0.00026170274485712465,2.213862419128418,8.606910705566406e-05,0.009693622589111328,135.8565170764923
5,5.0,8.323398113250732,6.192642450332642,2.1236824989318848,125.59415125846863,0.1560175792030666,0.21165919303894043,0.0002629306745825347,1.7246148586273193,5.841255187988281e-05,0.009814023971557617,135.8538818359375
6,6.0,8.368245124816895,6.1461663246154785,2.2149693965911865,125.01743865013123,0.15530116602500774,0.21657967567443848,0.00026904307537197326,2.251476287841797,8.58306884765625e-05,0.009744644165039062,135.85382556915283
7,7.0,8.35810899734497,6.111408472061157,2.238882064819336,125.11847281455994,0.15542667430380117,0.20018863677978516,0.0002486815363724039,2.1754541397094727,5.53131103515625e-05,0.009818315505981445,135.85227990150452
8,8.0,8.49765157699585,6.131965160369873,2.3579251766204834,124.028573513031,0.15407276212798882,0.21773958206176758,0.00027048395287176095,3.112740993499756,9.965896606445312e-05,0.009702682495117188,135.85680532455444
9,9.0,8.327943325042725,6.023387908935547,2.2967476844787598,124.92460703849792,0.15518584725279244,0.2108464241027832,0.0002619210237301655,2.3908042907714844,7.104873657226562e-05,0.009762048721313477,135.8542721271515
10,10.0,8.324263572692871,6.0450286865234375,2.2712550163269043,125.13935232162476,0.1554526115796581,0.2165696620941162,0.00026903063614175924,2.1727294921875,8.988380432128906e-05,0.009686946868896484,135.85300493240356
