,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,8.157564640045166,2.84538197517395,5.30465030670166,255.90122365951538,0.4765385915447214,263.57257986068726,3.9668703079223633,0.026152610778808594,275.6970148086548
1,1.0,8.152419328689575,2.8404672145843506,5.3040549755096436,251.40730142593384,0.4681700212773442,258.15544509887695,9.390116214752197,0.026091814041137695,275.6979806423187
2,2.0,8.151852369308472,2.829355478286743,5.314849138259888,256.6771996021271,0.4779836119220244,264.5874500274658,2.958324670791626,0.026131868362426758,275.6976270675659
3,3.0,8.165732383728027,2.8144333362579346,5.342996597290039,254.55394792556763,0.47402969818541457,262.9237632751465,4.608434200286865,0.026114702224731445,275.6979298591614
4,4.0,8.161239862442017,2.7138118743896484,5.438360691070557,257.78189992904663,0.4800407819907758,266.0360016822815,1.49879789352417,0.02613234519958496,275.6960394382477
5,5.0,8.135757207870483,2.8596088886260986,5.268315315246582,256.70086193084717,0.4780276758488774,264.90288376808167,2.6584699153900146,0.0261075496673584,275.69711089134216
6,6.0,8.146675825119019,2.8461785316467285,5.293120861053467,256.2758345603943,0.47723619098769887,266.2737352848053,1.2766375541687012,0.026123523712158203,275.697048664093
7,7.0,8.173671007156372,2.8510289192199707,5.315812110900879,258.6863431930542,0.4817250338790581,267.52388215065,9.202957153320312e-05,0.02615809440612793,275.69764518737793
8,8.0,8.163457870483398,2.842562198638916,5.311650991439819,258.9620761871338,0.48223850314177613,267.396094083786,0.13704490661621094,0.026146411895751953,275.6965968608856
9,9.0,8.130670547485352,2.84615159034729,5.276179075241089,255.70506882667542,0.47617331252639744,263.5972948074341,3.9688751697540283,0.02611994743347168,275.69684052467346
10,10.0,8.129175424575806,2.8649604320526123,5.2561728954315186,251.13837790489197,0.4676692325975642,258.1771297454834,9.390296220779419,0.02613210678100586,275.6966013908386
11,11.0,8.15894865989685,2.8418948650360107,5.309106111526489,257.2804660797119,0.4791070131838211,264.404011964798,3.13492488861084,0.026131868362426758,275.69788551330566
12,12.0,8.165398359298706,2.82462739944458,5.331899881362915,257.1911759376526,0.4789407373140644,264.8708162307739,2.660374164581299,0.026584148406982422,275.69658875465393
13,13.0,8.1310133934021,2.8293673992156982,5.293117523193359,255.15348768234253,0.4751461595574349,262.09099102020264,5.475841045379639,0.026111364364624023,275.6978454589844
14,14.0,8.177003860473633,2.841616630554199,5.3268022537231445,253.62156438827515,0.47229341599306357,262.91255927085876,4.608298063278198,0.02614140510559082,275.6978611946106
15,15.0,8.162901163101196,2.814331531524658,5.339449644088745,258.84145283699036,0.48201387865361334,266.5496642589569,0.9851822853088379,0.02611684799194336,275.69774770736694
16,16.0,8.159407138824463,2.8420047760009766,5.310692548751831,252.88002967834473,0.47091253198946875,260.0935878753662,7.444693326950073,0.02613377571105957,275.69768834114075
