,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.509679794311523,4.799808740615845,0.7035586833953857,32.24116802215576,0.06003941903567181,0.12359499931335449,0.00023015828549972903,1.0196106433868408,0.013572931289672852,0.009752511978149414,38.90762639045715
1,1.0,5.503537893295288,4.786041259765625,0.7119498252868652,31.10223126411438,0.057918493974142234,0.12675237655639648,0.0002360379451701983,2.1598563194274902,6.103515625e-05,0.02324533462524414,38.892438888549805
2,2.0,5.509293794631958,4.763091087341309,0.7412474155426025,31.50190567970276,0.0586627666288692,0.12706398963928223,0.00023661823024074904,1.7566382884979248,8.821487426757812e-05,0.023157596588134766,38.89498996734619
3,3.0,5.514708042144775,4.077897071838379,1.429011583328247,31.02863574028015,0.057781444581527286,0.12511396408081055,0.00023298689772962859,2.22428822517395,7.176399230957031e-05,0.023217201232910156,38.892817735672
4,4.0,5.514165639877319,4.802335977554321,0.7066609859466553,31.346652507781982,0.0583736545768752,0.12762069702148438,0.0002376549292765072,1.8997831344604492,8.7738037109375e-05,0.02313518524169922,38.888309717178345
5,5.0,5.496358156204224,4.678102970123291,0.8146681785583496,31.312898874282837,0.05831079864857139,0.12860989570617676,0.00023949701248822486,1.9573438167572021,5.7220458984375e-05,0.023253679275512695,38.895267963409424
6,6.0,5.507558822631836,4.810333251953125,0.6916201114654541,31.85788869857788,0.05932567727854354,0.1238248348236084,0.00023058628458772515,1.4053096771240234,9.751319885253906e-05,0.023143768310546875,38.8946795463562
7,7.0,5.507652044296265,4.785226821899414,0.7188401222229004,31.530723094940186,0.05871643034439513,0.12543916702270508,0.00023359248980019568,1.731537103652954,5.841255187988281e-05,0.02322983741760254,38.89540982246399
8,8.0,5.4967732429504395,4.803927659988403,0.6885120868682861,31.67376184463501,0.05898279673116389,0.12685656547546387,0.0002362319655036571,1.5906345844268799,7.987022399902344e-05,0.023176193237304688,38.88810610771179
9,9.0,5.501482725143433,4.777495622634888,0.7181236743927002,31.648113012313843,0.05893503354248388,0.12734627723693848,0.00023714390546915917,1.6147541999816895,6.270408630371094e-05,0.02326679229736328,38.89175891876221
10,10.0,5.508453607559204,4.784253120422363,0.7184207439422607,31.79826784133911,0.05921465147362963,0.12836003303527832,0.00023903171887388887,1.4589457511901855,8.249282836914062e-05,0.023145198822021484,38.89410972595215
11,11.0,5.50220513343811,4.7667624950408936,0.7299330234527588,31.189013957977295,0.05808010048040465,0.12721729278564453,0.0002369037109602319,2.0724093914031982,5.6743621826171875e-05,0.023275136947631836,38.890902519226074
12,12.0,5.497997045516968,4.759304046630859,0.7341737747192383,30.407494068145752,0.05662475617904237,0.1262800693511963,0.00023515841592401543,2.8594131469726562,9.846687316894531e-05,0.02312445640563965,38.89128279685974
13,13.0,5.505803108215332,4.7473978996276855,0.753180742263794,30.928136825561523,0.057594295764546596,0.12661051750183105,0.00023577377560862395,2.33048939704895,5.5789947509765625e-05,0.023202896118164062,38.89109563827515
14,14.0,5.504577875137329,4.804396867752075,0.6943275928497314,30.768120288848877,0.05729631338705564,0.12755036354064941,0.00023752395445186112,2.489000082015991,9.226799011230469e-05,0.023156404495239258,38.88934087753296
15,15.0,5.511714458465576,4.789106369018555,0.7174663543701172,30.783105850219727,0.05732421946037193,0.13043880462646484,0.00024290280191148014,2.4699394702911377,7.510185241699219e-05,0.023262500762939453,38.89527368545532
16,16.0,5.509854316711426,4.764748573303223,0.7398025989532471,30.702476024627686,0.05717407080936254,0.12872982025146484,0.0002397203356638079,2.5544447898864746,8.96453857421875e-05,0.02319622039794922,38.89559459686279
17,17.0,5.511302947998047,4.73546838760376,0.7704510688781738,30.89551615715027,0.05753354964087573,0.1270456314086914,0.00023658404359160412,2.3609185218811035,7.82012939453125e-05,0.023558616638183594,38.894861459732056
18,18.0,5.508153676986694,4.7895348072052,0.7131328582763672,30.327821493148804,0.05647639011759554,0.12389636039733887,0.00023071947932465337,2.933671474456787,9.131431579589844e-05,0.02316594123840332,38.89363431930542
19,19.0,5.495185613632202,4.105858564376831,1.3841090202331543,30.39453148841858,0.05660061729686886,0.126600980758667,0.00023575601631036685,2.876018762588501,5.698204040527344e-05,0.023285627365112305,38.892393827438354
20,20.0,5.506386995315552,4.774942398071289,0.7258849143981934,31.01613187789917,0.057758159921599946,0.134080171585083,0.0002496837459684972,2.232306718826294,0.00010156631469726562,0.023164749145507812,38.889007329940796
21,21.0,5.510752201080322,4.766520977020264,0.7387130260467529,30.63944435119629,0.05705669339142698,0.12836360931396484,0.00023903837861073528,2.6135363578796387,6.079673767089844e-05,0.023229360580444336,38.892157316207886
22,22.0,5.50545597076416,4.795681715011597,0.7041115760803223,31.14516282081604,0.05799844100710622,0.13600921630859375,0.00025327600802345205,2.1017775535583496,9.083747863769531e-05,0.02318406105041504,38.88849639892578
