,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.7157416343688965,3.847071409225464,1.8598840236663818,148.97022032737732,0.18505617431972338,30.95951199531555,0.0019221305847167969,185.64547395706177
1,1.0,5.716842174530029,4.181759834289551,1.5270359516143799,148.8272204399109,0.18487853470796384,31.10159921646118,0.0018575191497802734,185.6456618309021
2,2.0,5.714410781860352,4.184914588928223,1.5213193893432617,147.63708186149597,0.18340010169129933,32.29377460479736,0.0018901824951171875,185.6452672481537
3,3.0,5.71545934677124,4.1479833126068115,1.5592772960662842,152.12170553207397,0.1889710627727627,27.808342695236206,0.00189208984375,185.64550757408142
4,4.0,5.716824769973755,4.183543682098389,1.5256922245025635,152.86678981781006,0.18989663331404977,27.061792135238647,0.0019161701202392578,185.64540672302246
5,5.0,5.715976715087891,4.179999351501465,1.5278608798980713,153.56365823745728,0.19076230836951213,26.365580558776855,0.0018353462219238281,185.64521551132202
6,6.0,5.714148044586182,4.181568145751953,1.5242817401885986,150.36357283592224,0.18678704700114565,29.567441701889038,0.0018837451934814453,185.64516258239746
7,7.0,5.7168238162994385,4.020128488540649,1.6879184246063232,167.60391569137573,0.20820362197686426,12.32474422454834,0.0018839836120605469,185.6454837322235
8,8.0,5.7156336307525635,4.123037099838257,1.5838069915771484,151.7159242630005,0.1884669866621124,28.213804006576538,0.0018720626831054688,185.6453619003296
9,9.0,5.714537858963013,4.172439336776733,1.5344631671905518,151.48851776123047,0.18818449411332977,28.44260334968567,0.001865386962890625,185.64565896987915
10,10.0,5.716378688812256,4.176836729049683,1.5314643383026123,151.81158447265625,0.18858581922069098,28.117668867111206,0.0018706321716308594,185.6456320285797
11,11.0,5.717504024505615,4.179800748825073,1.529604196548462,149.96162104606628,0.18628772800753576,29.966402769088745,0.0018885135650634766,185.64552783966064
12,12.0,5.715874195098877,4.131420135498047,1.5756394863128662,147.80648970603943,0.18361054621868253,32.12284779548645,0.00191497802734375,185.64521169662476
13,13.0,5.716633319854736,4.173525094985962,1.535456895828247,158.16239142417908,0.19647502040270692,21.766547679901123,0.0018939971923828125,185.64557242393494
14,14.0,5.715848207473755,4.178921222686768,1.5285000801086426,151.52223944664001,0.188226384405764,28.407376766204834,0.0019230842590332031,185.6454644203186
15,15.0,5.713966131210327,4.128514289855957,1.5771818161010742,167.60535645484924,0.20820541174515433,12.325661659240723,0.0018956661224365234,185.6449842453003
16,16.0,5.714454412460327,4.214275121688843,1.4919488430023193,153.56424832344055,0.19076304139557831,26.366539478302002,0.0021774768829345703,185.64524221420288
17,17.0,5.714632749557495,4.205037832260132,1.5016076564788818,172.83173632621765,0.21469780910089148,7.098902463912964,0.001901388168334961,185.6452715396881
18,18.0,5.72363805770874,4.269496917724609,1.446300983428955,156.21511220932007,0.19405604001157772,23.706928730010986,0.0018863677978515625,185.6456789970398
19,19.0,5.7153730392456055,4.153618335723877,1.5536079406738281,153.5629210472107,0.19076139260523067,26.366706371307373,0.0018794536590576172,185.64500045776367
20,20.0,5.717402696609497,4.2508838176727295,1.4583921432495117,160.0525574684143,0.19882305275579418,19.87577748298645,0.0019114017486572266,185.64573764801025
21,21.0,5.717787742614746,4.163450717926025,1.546342372894287,167.5809943675995,0.2081751482827323,12.346925258636475,0.0018341541290283203,185.6457073688507
22,22.0,5.71608567237854,4.162640333175659,1.5452537536621094,159.29370999336243,0.19788038508492226,20.63560724258423,0.00189208984375,185.6454029083252
23,23.0,5.717503786087036,4.185958385467529,1.523449182510376,159.32793927192688,0.19792290592785947,20.600134134292603,0.0018970966339111328,185.64557719230652
24,24.0,5.715102910995483,4.205954313278198,1.5011532306671143,157.1000280380249,0.1951553143329502,22.82861876487732,0.0018880367279052734,185.6437497138977
25,25.0,5.7143235206604,4.177746534347534,1.5283482074737549,178.890456199646,0.22222416919210683,1.0405995845794678,0.0018978118896484375,185.64537930488586
26,26.0,5.717271327972412,4.182992696762085,1.5264217853546143,167.16424345970154,0.2076574452915547,12.763831377029419,0.001886606216430664,185.64534616470337
27,27.0,5.716804265975952,4.179197549819946,1.5294675827026367,179.9287395477295,0.22351396217109254,7.796287536621094e-05,0.001943826675415039,185.6456217765808
28,28.0,5.4553611278533936,4.013608455657959,1.433034896850586,158.05988097190857,0.19634767822597338,21.86826491355896,0.0019130706787109375,185.38350701332092
29,29.0,5.455294132232666,3.9996378421783447,1.447622299194336,178.54329323768616,0.22179291085426853,1.3854281902313232,0.001897573471069336,185.38401556015015
30,30.0,5.458589792251587,4.03014349937439,1.4199659824371338,160.55466485023499,0.19944678863383228,19.37287998199463,0.001909494400024414,185.3861346244812
31,31.0,5.452978849411011,4.008803367614746,1.4359664916992188,166.46459531784058,0.20678831716501936,13.465897798538208,0.001917123794555664,185.3834719657898
32,32.0,5.454919815063477,3.9586126804351807,1.4875495433807373,159.25231194496155,0.19782895893784044,20.67655038833618,0.0019023418426513672,185.3837821483612
33,33.0,5.455386638641357,3.907426118850708,1.53910231590271,151.59654092788696,0.18831868438246827,28.33172106742859,0.0018808841705322266,185.3836486339569
