,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.227230072021484,8.767699241638184,1.452941656112671,41.62835645675659,0.05171224404566036,0.1998903751373291,0.00024831102501531564,2.3887569904327393,0.008380651473999023,0.0012116432189941406,54.452614545822144
1,1.0,10.227576732635498,8.756342887878418,1.464735507965088,41.40910983085632,0.051439887988641395,0.19379305839538574,0.00024073671850358477,2.613274574279785,8.20159912109375e-05,0.009473800659179688,54.4438362121582
2,2.0,10.226031064987183,8.786642074584961,1.4326882362365723,40.52897787094116,0.05034655636141759,0.20368099212646484,0.0002530198659956085,3.484651803970337,7.915496826171875e-05,0.009464025497436523,54.44342088699341
3,3.0,10.2271568775177,8.76915454864502,1.4515392780303955,41.40213441848755,0.051431222880108755,0.1905512809753418,0.000236709665807878,2.624722480773926,8.296966552734375e-05,0.009508132934570312,54.444648027420044
4,4.0,10.228757619857788,8.749777793884277,1.4723222255706787,41.2496976852417,0.051241860478561115,0.2015669345855713,0.0002503937075597159,2.7641947269439697,5.817413330078125e-05,0.009525060653686523,54.44427514076233
5,5.0,10.225218057632446,8.521878242492676,1.6965711116790771,41.44013237953186,0.051478425316188646,0.19580984115600586,0.00024324203870311286,2.583007574081421,0.00012087821960449219,0.009476661682128906,54.44428873062134
6,6.0,10.228422403335571,8.773575067520142,1.4483351707458496,42.00447392463684,0.05217947071383459,0.19727182388305664,0.0002450581663143561,2.0137126445770264,5.984306335449219e-05,0.00955963134765625,54.44394063949585
7,7.0,10.227352857589722,8.800976991653442,1.4199297428131104,42.67999815940857,0.05301863125392369,0.19684839248657227,0.0002445321645795929,1.339390754699707,7.867813110351562e-05,0.00949716567993164,54.443668842315674
8,8.0,10.242257833480835,8.75223183631897,1.484041690826416,41.29356288909912,0.051296351415029966,0.19504475593566895,0.0002422916222803341,2.713683605194092,6.222724914550781e-05,0.009516477584838867,54.44461131095886
9,9.0,10.229606866836548,8.467631101608276,1.7548842430114746,41.183122396469116,0.05115915825648337,0.18634390830993652,0.00023148311591296463,2.845290184020996,8.106231689453125e-05,0.009501934051513672,54.44444441795349
10,10.0,10.225311040878296,8.492162704467773,1.7263312339782715,41.196166038513184,0.05117536153852569,0.1968097686767578,0.0002444841846916246,2.8252789974212646,6.0558319091796875e-05,0.009544849395751953,54.443626403808594
11,11.0,10.224839210510254,8.747793674468994,1.4704666137695312,41.26369571685791,0.05125924933771169,0.19417715072631836,0.00024121385183393585,2.761627674102783,8.845329284667969e-05,0.009631872177124023,54.44442820549011
12,12.0,10.22527551651001,8.561753273010254,1.6567871570587158,40.50787019729614,0.050320335648815086,0.20229482650756836,0.00025129792112741413,3.509104013442993,7.367134094238281e-05,0.00945901870727539,54.444618225097656
13,13.0,10.222711086273193,8.794333219528198,1.4217915534973145,41.291524171829224,0.05129381884699282,0.19638562202453613,0.00024395729444041755,2.73303484916687,0.00010991096496582031,0.00948023796081543,54.44376564025879
14,14.0,10.227796077728271,8.524322271347046,1.6968624591827393,41.73016905784607,0.051838719326516854,0.20004844665527344,0.000248507387149408,2.2862818241119385,6.198883056640625e-05,0.009535074234008789,54.44435739517212
15,15.0,10.226495265960693,8.752831220626831,1.4672386646270752,40.65123391151428,0.0504984272192724,0.19857335090637207,0.0002466749700700274,3.367032527923584,8.726119995117188e-05,0.009494543075561523,54.44342231750488
16,16.0,10.225855112075806,8.494581699371338,1.724865198135376,41.501128911972046,0.05155419740617646,0.19808626174926758,0.000246069890371761,2.5189425945281982,6.651878356933594e-05,0.009514331817626953,54.44407939910889
17,17.0,10.227162837982178,8.792967319488525,1.4276180267333984,40.436455965042114,0.0502316223168225,0.19614648818969727,0.00024366023377602144,3.583827495574951,0.00010943412780761719,0.00945281982421875,54.44370222091675
18,18.0,10.226541757583618,8.487345457077026,1.7326133251190186,41.115485191345215,0.05107513688365865,0.19642949104309082,0.00024401179011564078,2.9062225818634033,6.604194641113281e-05,0.009519815444946289,54.44474506378174
19,19.0,10.226316928863525,8.794776201248169,1.4251549243927002,40.60976004600525,0.050446906889447515,0.19374561309814453,0.00024067778024614229,3.4147698879241943,9.322166442871094e-05,0.00948643684387207,54.44468569755554
20,20.0,10.226525068283081,8.733474969863892,1.4863035678863525,40.4425413608551,0.050239181814726835,0.19870471954345703,0.0002468381609235491,3.5765814781188965,0.00010395050048828125,0.009456157684326172,54.444456577301025
21,21.0,10.225165367126465,8.764387845993042,1.4541370868682861,40.59825038909912,0.05043260917900512,0.19780278205871582,0.00024571774168784575,3.42293119430542,0.00010180473327636719,0.009468317031860352,54.444251537323
22,22.0,10.226598978042603,8.780877113342285,1.4392106533050537,40.40801644325256,0.050196293718326165,0.20862102508544922,0.00025915655290117913,3.5997211933135986,9.655952453613281e-05,0.00946187973022461,54.44305419921875
23,23.0,10.224668502807617,8.78628134727478,1.4317505359649658,40.17484450340271,0.04990663913466175,0.19446706771850586,0.0002415739971658458,3.850205659866333,9.965896606445312e-05,0.009490251541137695,54.44428539276123
24,24.0,10.2286536693573,8.492175340652466,1.729891061782837,40.6899836063385,0.05054656348613478,0.2004232406616211,0.00024897296976598895,3.324955701828003,8.7738037109375e-05,0.009443998336791992,54.444103956222534
25,25.0,10.224554538726807,8.77534532546997,1.4424819946289062,40.414246559143066,0.05020403299272431,0.19726276397705078,0.0002450469117727339,3.6078124046325684,8.821487426757812e-05,0.009484052658081055,54.44396448135376
26,26.0,10.22580075263977,8.463977575302124,1.7553045749664307,40.38610291481018,0.05016907194386358,0.20341205596923828,0.00025268578381271834,3.6276960372924805,9.918212890625e-05,0.00944972038269043,54.443110942840576
