,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,20.351070404052734,14.710712432861328,5.632843732833862,557.9690549373627,0.08669500542842801,773.1129097938538,2.2337307929992676,0.00083160400390625,795.6977109909058
1,1.0,24.846699237823486,17.518624782562256,7.320573806762695,560.8004860877991,0.08713494190301416,766.4604382514954,4.390584468841553,0.0008406639099121094,795.6977219581604
2,2.0,20.838420867919922,14.708625316619873,6.121933221817017,548.5767295360565,0.08523566338347677,772.8902685642242,1.9697620868682861,0.0007905960083007812,795.6984515190125
3,3.0,24.84821581840515,14.635071754455566,10.205662488937378,563.3431560993195,0.08753001182400862,758.3385045528412,12.51229977607727,0.0008511543273925781,795.6990201473236
4,4.0,24.896685361862183,14.679863452911377,10.208621740341187,552.6164190769196,0.08586333422574885,757.0651333332062,13.737538576126099,0.0007884502410888672,795.6993572711945
5,5.0,24.849329233169556,14.637448072433472,10.204404830932617,559.8541958332062,0.08698791109900655,756.1328296661377,14.71818995475769,0.0008456707000732422,795.7003488540649
6,6.0,22.840279579162598,14.66481637954712,8.167878866195679,555.259382724762,0.08627398737177781,760.105546951294,12.751239538192749,0.00078582763671875,795.6970660686493
7,7.0,24.848731994628906,14.63865852355957,10.202508926391602,558.0729343891144,0.08671114580315636,756.8656227588654,13.985584259033203,0.0008490085601806641,795.6999390125275
8,8.0,24.89591646194458,14.646743059158325,10.24101448059082,554.9681529998779,0.08622873725914822,765.4532234668732,5.349010467529297,0.0007920265197753906,795.698150396347
9,9.0,20.353322744369507,14.628834009170532,5.716554164886475,560.616959810257,0.08710642632228977,774.7705872058868,0.5756192207336426,0.0008516311645507812,795.69952917099
10,10.0,24.89591383934021,17.461979389190674,7.427525520324707,551.143248796463,0.08564774651071687,770.8035402297974,5.8650970458984375e-05,0.0010573863983154297,795.699512720108
11,11.0,20.3526132106781,14.632920026779175,5.7121429443359375,564.6070075035095,0.08774001670606209,772.6691620349884,2.678044557571411,0.0008478164672851562,795.6998198032379
12,12.0,20.350736379623413,19.4449405670166,0.9000504016876221,556.9276742935181,0.08654664713185983,773.880007982254,1.467909812927246,0.0008220672607421875,795.6986541748047
13,13.0,24.848551273345947,14.638061046600342,10.20302438735962,560.3132841587067,0.08707277143103445,769.924994468689,0.9260637760162354,0.0008399486541748047,795.6996095180511
