,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.5969860553741455,3.1828646659851074,1.4055931568145752,241.1028914451599,0.07492321051745181,293.54779863357544,3.6490771770477295,0.0015883445739746094,301.7938618659973
1,1.0,4.59537935256958,3.1261963844299316,1.4603650569915771,240.43669319152832,0.07471618806448985,295.4875650405884,1.7085866928100586,0.0016591548919677734,301.791531085968
2,2.0,4.605835914611816,3.1628172397613525,1.4346871376037598,240.3232877254486,0.07468094708683921,293.8378875255585,3.3521840572357178,0.001638174057006836,301.795907497406
3,3.0,4.599709987640381,3.1414988040924072,1.4493749141693115,244.98489665985107,0.07612955147913333,289.09430503845215,8.102018594741821,0.0016674995422363281,301.79603362083435
4,4.0,4.6054980754852295,3.1696720123291016,1.427501916885376,238.74613523483276,0.07419084376470875,296.88904070854187,0.3011353015899658,0.0016338825225830078,301.79567408561707
5,5.0,4.599595308303833,3.1707286834716797,1.4211487770080566,237.86874175071716,0.07391819196728315,297.19312596321106,7.104873657226562e-05,0.0016584396362304688,301.79279232025146
6,6.0,4.59486198425293,3.0817673206329346,1.5042037963867188,235.68529868125916,0.07323968262313833,297.0831081867218,0.11311221122741699,0.0016314983367919922,301.79108238220215
7,7.0,4.603677988052368,3.161675453186035,1.434053897857666,241.5835382938385,0.07507257249653154,295.8614456653595,1.3281099796295166,0.001641988754272461,301.7932336330414
8,8.0,4.598573684692383,3.1806814670562744,1.409132719039917,239.82223916053772,0.07452524523323112,293.93409967422485,3.260817289352417,0.0015833377838134766,301.79349064826965
9,9.0,4.599909067153931,3.1377296447753906,1.4540553092956543,242.52472615242004,0.07536504852467994,293.20101261138916,3.9878311157226562,0.0016705989837646484,301.78875279426575
10,10.0,4.604539632797241,3.140181303024292,1.456024408340454,241.0064458847046,0.07489323986473108,293.4390742778778,3.7493786811828613,0.0016326904296875,301.7929925918579
11,11.0,4.5923566818237305,3.1299595832824707,1.4536080360412598,243.88974356651306,0.07578923044329182,289.77086567878723,7.425511121749878,0.0016782283782958984,301.78873348236084
12,12.0,4.598459959030151,3.0699517726898193,1.519634485244751,242.88193821907043,0.07547605289591997,288.9794292449951,8.216983318328857,0.0015823841094970703,301.7948725223541
13,13.0,4.598494052886963,3.1572465896606445,1.4335525035858154,244.2982280254364,0.07591616781399516,289.2771985530853,7.912917852401733,0.0016705989837646484,301.788610458374
14,14.0,4.607468366622925,3.1621458530426025,1.4369473457336426,242.75733160972595,0.07543733114037475,289.7622437477112,7.426541805267334,0.00162506103515625,301.79625391960144
15,15.0,4.591656923294067,3.176544189453125,1.4069902896881104,244.99315357208252,0.0761321173312873,289.5548334121704,7.643628358840942,0.0016634464263916016,301.7901186943054
16,16.0,4.6036622524261475,3.1682682037353516,1.4270412921905518,243.15151977539062,0.07555982590907105,287.9184226989746,9.274003744125366,0.0015990734100341797,301.7960886955261
17,17.0,4.60038423538208,3.1552348136901855,1.437394142150879,244.52855944633484,0.07598774376828304,286.95101714134216,10.241184711456299,0.001615762710571289,301.79258608818054
18,18.0,4.602529287338257,3.161524534225464,1.4331142902374268,245.0295331478119,0.07614342235792787,287.7301723957062,9.459323644638062,0.0016162395477294922,301.7920253276825
19,19.0,4.603628158569336,3.1012706756591797,1.4942021369934082,245.70831561088562,0.07635435537939267,287.9786787033081,9.210221290588379,0.001617431640625,301.7925281524658
20,20.0,4.601971387863159,3.190561532974243,1.4029464721679688,244.12501430511475,0.07586234130053286,288.0750744342804,9.116320133209229,0.0015854835510253906,301.7933659553528
21,21.0,4.5913732051849365,3.1495139598846436,1.433713436126709,245.3588671684265,0.07624576357005175,287.1934652328491,10.003319501876831,0.0016303062438964844,301.7881579399109
22,22.0,4.6087048053741455,3.1831820011138916,1.4182846546173096,244.91459822654724,0.0761077060989892,287.97831988334656,9.206539630889893,0.001641988754272461,301.7935643196106
23,23.0,4.606813430786133,3.1083621978759766,1.490304708480835,245.1687273979187,0.07618667725230538,289.69529032707214,7.494152784347534,0.0016584396362304688,301.7962565422058
24,24.0,4.598174333572388,3.1982574462890625,1.3909385204315186,241.31778597831726,0.0750132999621751,293.43453216552734,3.7631044387817383,0.0015878677368164062,301.79581093788147
25,25.0,4.595223665237427,3.1493566036224365,1.4372591972351074,244.81605648994446,0.07610073251163955,289.2285068035126,7.969733953475952,0.0016715526580810547,301.79346442222595
26,26.0,4.600243091583252,3.175438404083252,1.4162988662719727,240.70399069786072,0.07482250254829366,295.52350187301636,1.6682958602905273,0.001661539077758789,301.79204082489014
27,27.0,4.596282482147217,3.1514341831207275,1.436267614364624,238.24941992759705,0.07405950261970688,296.46550154685974,0.7271161079406738,0.96455979347229,301.78890013694763
