,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.448802471160889,2.5264410972595215,1.9167227745056152,190.61234283447266,0.3549578078854239,203.26329469680786,2.6439032554626465,0.0016014575958251953,210.3560004234314
1,1.0,4.445640802383423,2.4774088859558105,1.959296464920044,189.38667035102844,0.35267536378217584,203.4132719039917,2.4972856044769287,0.0016660690307617188,210.35619831085205
2,2.0,4.430393218994141,2.5436906814575195,1.8810529708862305,188.003408908844,0.35009945793080816,201.17323088645935,4.752259016036987,0.0016322135925292969,210.35588312149048
3,3.0,4.438000679016113,2.5193514823913574,1.909595012664795,188.83734321594238,0.3516524082233564,201.4767394065857,4.4403064250946045,0.001607656478881836,210.3550465106964
4,4.0,4.4221882820129395,2.539156198501587,1.8767054080963135,188.819153547287,0.35161853546980815,202.8157651424408,3.117417097091675,0.0016164779663085938,210.3553705215454
5,5.0,4.438493013381958,2.474766254425049,1.9545271396636963,186.81523323059082,0.3478868402804298,201.36507272720337,4.551872730255127,0.0015976428985595703,210.35543847084045
6,6.0,4.451453447341919,2.5390326976776123,1.9071292877197266,186.67051887512207,0.3476173535849573,201.08138346672058,4.823309659957886,0.0016050338745117188,210.35614657402039
7,7.0,4.4520933628082275,2.402277946472168,2.040722370147705,189.24955916404724,0.3524200356872388,202.3275809288025,3.575591802597046,0.0016224384307861328,210.35526609420776
8,8.0,4.422229528427124,2.553929328918457,1.8619742393493652,187.84328699111938,0.3498012793130715,200.9586718082428,4.9752631187438965,0.0016405582427978516,210.35616445541382
9,9.0,4.41130518913269,2.534555673599243,1.870283603668213,187.1990523338318,0.34860158721383944,201.12014818191528,4.824342727661133,0.0016515254974365234,210.3557960987091
10,10.0,4.412236928939819,2.5627830028533936,1.8427436351776123,189.53429341316223,0.3529502670636168,203.73954606056213,2.2034711837768555,0.0016324520111083984,210.3552541732788
11,11.0,4.447448253631592,2.469630718231201,1.9688208103179932,188.92224502563477,0.35181051215202,205.38792085647583,0.5186982154846191,0.0016846656799316406,210.35406732559204
12,12.0,4.412344455718994,2.4519801139831543,1.9540631771087646,187.01064205169678,0.3482507300776476,205.5395975112915,0.40248727798461914,0.0016903877258300781,210.35442924499512
13,13.0,4.439172267913818,2.458127737045288,1.97255539894104,187.7651331424713,0.3496557414198721,205.64736819267273,0.2691793441772461,0.001667022705078125,210.3557198047638
14,14.0,4.410008430480957,2.5700840950012207,1.83375883102417,187.89118695259094,0.34989047849644495,205.74293613433838,0.20305395126342773,0.0016887187957763672,210.35599851608276
15,15.0,4.449820518493652,2.481151580810547,1.959538221359253,186.0793170928955,0.34651641916740317,205.90411114692688,6.961822509765625e-05,0.001672506332397461,210.35400128364563
16,16.0,4.432059288024902,2.5628983974456787,1.863081693649292,188.8600959777832,0.3516947783571382,205.40681767463684,0.5163557529449463,0.001684427261352539,210.3552327156067
