,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.329223155975342,6.486850738525391,0.8384580612182617,790.0855195522308,0.12276033554260889,1.7001409530639648,0.0002641611176295781,18.822280645370483,0.0006976127624511719,0.0013127326965332031,817.9378619194031
1,1.0,8.769781589508057,6.574971437454224,2.189399480819702,789.7827444076538,0.12271329154873428,1.659102439880371,0.00025778471719707446,17.728696823120117,0.0003311634063720703,0.001710653305053711,817.9406564235687
2,2.0,7.322564125061035,6.483630895614624,0.835019588470459,775.2369639873505,0.12045322622550504,1.7088732719421387,0.000265517910494428,33.66849207878113,0.0003142356872558594,0.0016829967498779297,817.937207698822
3,3.0,7.3329918384552,6.57756233215332,0.7515296936035156,788.9719090461731,0.12258730718554585,1.6681842803955078,0.0002591958173392647,19.967102766036987,0.0004379749298095703,0.0016353130340576172,817.9406259059906
4,4.0,7.332211971282959,6.4898459911346436,0.8385708332061768,802.5663228034973,0.12469955295268759,1.714160680770874,0.0002663394469811799,6.325934648513794,0.00045609474182128906,0.0016057491302490234,817.9390861988068
5,5.0,7.3332295417785645,6.600450754165649,0.7274320125579834,791.6161561012268,0.12299815974226644,1.6485958099365234,0.00025615223895844054,17.34168839454651,0.00047397613525390625,0.0015799999237060547,817.9401438236237
6,6.0,7.329802989959717,6.47857141494751,0.8472490310668945,808.8684487342834,0.12567875213397817,1.7380108833312988,0.00027004519629137644,0.00011944770812988281,0.0005030632019042969,0.0015709400177001953,817.9368851184845
7,7.0,7.332228422164917,6.601405143737793,0.7255456447601318,808.8796992301941,0.12568050019114266,1.6976256370544434,0.0002637702978642703,0.030221939086914062,0.0005693435668945312,0.0015347003936767578,817.9403445720673
8,8.0,7.33207106590271,6.486758708953857,0.8413515090942383,793.8141796588898,0.12333967987241917,1.702057123184204,0.00026445884449723497,15.089383363723755,0.0005872249603271484,0.0014777183532714844,817.9382784366608
9,9.0,7.322684288024902,6.639155864715576,0.6783432960510254,796.0795021057129,0.12369165663544326,1.6901946067810059,0.00026261569403061,12.843522071838379,0.0005893707275390625,0.001605987548828125,817.9364924430847
10,10.0,7.330400228500366,6.4939470291137695,0.8326337337493896,787.7319664955139,0.12241367000707287,1.7080140113830566,0.0002654256427945698,21.167351007461548,0.0006525516510009766,0.0014121532440185547,817.9383842945099
11,11.0,7.332578659057617,6.587486028671265,0.7396769523620605,779.2840573787689,0.12110086361752431,1.7009623050689697,0.0002643298065375244,29.620940923690796,0.0006639957427978516,0.0013768672943115234,817.9392032623291
12,12.0,7.317883491516113,6.565779209136963,0.7483193874359131,775.1973690986633,0.12046579162372391,1.7147037982940674,0.0002664652367201348,33.70805287361145,0.0006399154663085938,0.0013539791107177734,817.9386491775513
13,13.0,7.331726551055908,6.599180221557617,0.7270870208740234,773.0765759944916,0.12013622004576403,1.6608264446258545,0.00025809268758754535,35.87053465843201,0.0007076263427734375,0.0013256072998046875,817.9403712749481
