,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.472403764724731,6.97733473777771,1.4907398223876953,385.61286449432373,0.23965995307291718,0.35013866424560547,0.00021761259431050682,18.79305338859558,0.013238906860351562,0.5103533267974854,413.24169921875
1,1.0,8.472978591918945,7.004790782928467,1.4638378620147705,400.7894592285156,0.24909226801026452,0.36969518661499023,0.00022976705196705422,3.595308780670166,8.0108642578125e-05,0.5234365463256836,413.2275218963623
2,2.0,8.472394227981567,7.034178972244263,1.4339051246643066,376.7115786075592,0.23412776793508963,0.35135602951049805,0.00021836919174052084,27.692223072052002,8.416175842285156e-05,0.5234711170196533,413.2276360988617
3,3.0,8.473278045654297,6.943449974060059,1.5254881381988525,401.3294610977173,0.24942788135346008,0.36467909812927246,0.00022664953270930545,3.059723138809204,7.152557373046875e-05,0.5234553813934326,413.2272129058838
4,4.0,8.47545838356018,7.027322053909302,1.4437010288238525,391.38605260849,0.24324801280825978,0.3584573268890381,0.00022278267674893603,13.007510423660278,9.083747863769531e-05,0.5234701633453369,413.2275695800781
5,5.0,8.464166164398193,7.0699462890625,1.3899073600769043,397.871390581131,0.24727867655757052,0.36738133430480957,0.0002283289834088313,6.524707078933716,0.00010967254638671875,0.5234131813049316,413.2277548313141
6,6.0,8.475352048873901,7.0348405838012695,1.4362411499023438,394.70188426971436,0.24530881558092874,0.34853053092956543,0.00021661313295808914,9.70266318321228,7.462501525878906e-05,0.5234756469726562,413.22850465774536
7,7.0,8.470295429229736,6.972832202911377,1.4929795265197754,398.35739183425903,0.24758072829972594,0.3563416004180908,0.00022146774420018074,6.042520761489868,8.153915405273438e-05,0.5234317779541016,413.2266311645508
8,8.0,8.472135782241821,7.0366902351379395,1.4311439990997314,393.5025632381439,0.2445634327148191,0.3531653881072998,0.00021949371541783705,10.899437665939331,6.818771362304688e-05,0.5234792232513428,413.227370262146
9,9.0,8.4769287109375,7.029151201248169,1.443441390991211,401.2273647785187,0.24936442807863188,0.3682429790496826,0.0002288644990986219,3.154811382293701,7.104873657226562e-05,0.5234603881835938,413.22741889953613
10,10.0,8.475329160690308,7.086805582046509,1.3842027187347412,378.71155548095703,0.23537076164136547,0.35117340087890625,0.00021825568730820773,25.68950843811035,8.726119995117188e-05,0.5234649181365967,413.22765374183655
11,11.0,8.475702285766602,7.047431707382202,1.424006700515747,403.99537467956543,0.2510847574142731,0.36722803115844727,0.00022823370488405672,0.3888270854949951,6.175041198730469e-05,0.5234894752502441,413.22719383239746
12,12.0,8.46842646598816,7.0863871574401855,1.377500295639038,392.586140871048,0.24399387251152765,0.35674500465393066,0.00022171846156241807,11.816319942474365,6.508827209472656e-05,0.5234861373901367,413.2276973724365
13,13.0,8.475110054016113,7.0853941440582275,1.3855574131011963,402.73397183418274,0.2503007904500825,0.3628244400024414,0.00022549685519107607,1.6558339595794678,6.794929504394531e-05,0.5234417915344238,413.2278082370758
14,14.0,8.468748569488525,7.081570625305176,1.3828463554382324,391.3637480735779,0.2432341504497066,0.36044740676879883,0.00022401951943368478,13.028470516204834,8.845329284667969e-05,0.5234582424163818,413.2215030193329
15,15.0,8.474473714828491,7.051069259643555,1.4191844463348389,397.3550434112549,0.2469577647055655,0.36579298973083496,0.0002273418208395494,7.032021999359131,0.00011014938354492188,0.5234026908874512,413.2274422645569
16,16.0,8.475857257843018,6.984662055969238,1.4868972301483154,394.1909530162811,0.24499126974287205,0.3509538173675537,0.0002181192152688339,10.209830522537231,7.295608520507812e-05,0.5234837532043457,413.22766757011414
17,17.0,8.470062017440796,6.978163480758667,1.487689733505249,398.83257699012756,0.24787605779373995,0.36187267303466797,0.00022490532817567927,5.563647270202637,0.00011396408081054688,0.523400068283081,413.2282729148865
18,18.0,8.470323324203491,7.080207586288452,1.385652780532837,393.3813192844391,0.2444880791077931,0.3627927303314209,0.00022547714750243686,11.007237434387207,6.604194641113281e-05,0.5235025882720947,413.2217388153076
19,19.0,8.472286701202393,7.043992042541504,1.4240128993988037,395.0457651615143,0.24552253894438428,0.3684532642364502,0.00022899519219170305,9.341268539428711,0.00010538101196289062,0.5234165191650391,413.2278790473938
20,20.0,8.474879264831543,6.9557929039001465,1.5147368907928467,385.559282541275,0.2396266516726383,0.35131144523620605,0.0002183414824339379,18.84168291091919,7.414817810058594e-05,0.5234782695770264,413.22723031044006
21,21.0,8.475644826889038,6.938042879104614,1.5331592559814453,395.0443387031555,0.2455216523947517,0.36248016357421875,0.00022528288600013596,9.345011711120605,8.916854858398438e-05,0.5234260559082031,413.22756457328796
22,22.0,8.464557647705078,6.974625587463379,1.4854979515075684,398.9441292285919,0.24794538796059162,0.36094164848327637,0.0002243266926558585,5.458681583404541,7.224082946777344e-05,0.5234696865081787,413.2283823490143
