,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.430634260177612,4.722310543060303,2.704766273498535,393.5191009044647,0.18337329958269558,0.6046829223632812,0.00028177209802576016,7.104873657226562e-05,0.0005679130554199219,0.0014600753784179688,401.5550570487976
1,1.0,6.5346903800964355,4.652111291885376,1.8788583278656006,392.53581619262695,0.1829151054019697,0.5951433181762695,0.00027732680250525143,1.8894171714782715,0.00017952919006347656,0.0018455982208251953,401.555246591568
2,2.0,7.428752422332764,4.735496520996094,2.689673662185669,389.42462515830994,0.18146534257143987,0.5951552391052246,0.0002773323574581662,4.106378078460693,0.0001652240753173828,0.0018353462219238281,401.55507612228394
3,3.0,7.431932687759399,4.677977561950684,2.7506303787231445,387.8480408191681,0.1807306807172265,0.6199216842651367,0.00028887310543575804,5.654348850250244,0.00020194053649902344,0.001821279525756836,401.55444598197937
4,4.0,7.4316065311431885,4.78104043006897,2.647141695022583,390.45918226242065,0.18194742882685025,0.6058065891265869,0.00028229570788750556,3.058018922805786,0.00019168853759765625,0.0018107891082763672,401.5548059940338
5,5.0,7.429823637008667,4.607958793640137,2.8183164596557617,389.8017120361328,0.1816410587307236,0.5946249961853027,0.0002770852731525176,3.7281155586242676,0.000225067138671875,0.001809835433959961,401.5545012950897
6,6.0,7.4310994148254395,4.774419546127319,2.6531264781951904,391.3604509830475,0.1823674049315226,0.6000540256500244,0.00027961510980895824,2.1611530780792236,0.00022482872009277344,0.0017824172973632812,401.55298233032227
7,7.0,7.411092281341553,4.553764820098877,2.8534996509552,388.28889441490173,0.1809361110973447,0.5986175537109375,0.0002789457379827295,5.254323244094849,0.0002532005310058594,0.001779794692993164,401.5531806945801
8,8.0,7.431612491607666,4.668419122695923,2.7596423625946045,386.09709787368774,0.17991477067739411,0.6199610233306885,0.00028889143678037673,7.4052207469940186,0.00017905235290527344,0.0017895698547363281,401.554071187973
9,9.0,7.428578853607178,4.557904243469238,2.867292642593384,387.82783341407776,0.18072126440544165,0.5877418518066406,0.0002738778433395343,5.711114406585693,0.0002696514129638672,0.0019373893737792969,401.55553817749023
10,10.0,7.431461572647095,4.796995162963867,2.631093740463257,389.4962100982666,0.18158331473112663,0.6085398197174072,0.0002837015476538029,4.017884731292725,0.0002675056457519531,0.0017580986022949219,401.5543637275696
11,11.0,7.429731369018555,4.701495885848999,2.7248268127441406,389.3586242198944,0.1815191721304869,0.578538179397583,0.00026971476894992213,4.187977075576782,0.0003056526184082031,0.0017161369323730469,401.55517649650574
12,12.0,7.43147349357605,4.740133285522461,2.6876304149627686,386.4580066204071,0.18016690285333664,0.6166198253631592,0.00028746845005275486,7.048125505447388,0.0002276897430419922,0.0017175674438476562,401.55445313453674
13,13.0,6.532934904098511,4.630003452301025,1.8993358612060547,387.2888832092285,0.18055425790640023,0.584693431854248,0.00027258435051480097,7.148447751998901,0.00034356117248535156,0.0016736984252929688,401.55530285835266
14,14.0,7.4206507205963135,4.781854629516602,2.635385751724243,382.00935554504395,0.17809293964803913,0.6243250370025635,0.0002910606233112184,11.500020742416382,0.00025177001953125,0.0016944408416748047,401.55460381507874
15,15.0,7.432345628738403,4.554293155670166,2.8744685649871826,388.45386123657227,0.1810973712058612,0.5822594165802002,0.0002714496114593008,5.086771011352539,0.0003695487976074219,0.0016543865203857422,401.555606842041
16,16.0,6.529940366744995,4.8284125328063965,1.697983741760254,390.45655274391174,0.18203102692023856,0.6173527240753174,0.00028781012777404075,3.949601173400879,0.0003426074981689453,0.0016558170318603516,401.5537896156311
17,17.0,7.431107044219971,4.713008165359497,2.7147529125213623,386.71463561058044,0.180286543408196,0.5795657634735107,0.0002701938291251798,6.829561471939087,0.00039887428283691406,0.0016207695007324219,401.55526876449585
18,18.0,7.432254791259766,4.744380235671997,2.684475898742676,386.9279749393463,0.18038600230272556,0.6170861721038818,0.00028768586112069085,6.577695846557617,0.0003273487091064453,0.0016384124755859375,401.5553390979767
19,19.0,7.432737112045288,4.566528797149658,2.862675428390503,385.61599349975586,0.17977435594394212,0.5822701454162598,0.00027145461324767353,7.923272132873535,0.00042128562927246094,0.0016057491302490234,401.5546941757202
20,20.0,7.431758642196655,4.739792823791504,2.6884305477142334,377.9552047252655,0.17620289264581143,0.6150815486907959,0.0002867513047509538,15.55122184753418,0.0003554821014404297,0.0016014575958251953,401.5536222457886
21,21.0,7.429608583450317,4.67102575302124,2.7551002502441406,387.5345299243927,0.1806687785195304,0.5888121128082275,0.00027450448149567716,6.002222061157227,0.0004551410675048828,0.0015645027160644531,401.555627822876
22,22.0,7.427461624145508,4.794360399246216,2.6296229362487793,386.61557817459106,0.18024036278535713,0.6125295162200928,0.00028556154602335325,6.898071050643921,0.00038909912109375,0.0015568733215332031,401.5540294647217
23,23.0,7.432081460952759,3.6854093074798584,3.7432141304016113,387.6235725879669,0.18071029025080043,0.5850553512573242,0.00027275307750924206,5.914457559585571,0.00048041343688964844,0.0015518665313720703,401.55564737319946
24,24.0,7.429485082626343,4.741761684417725,2.6842846870422363,385.81129932403564,0.17986540761027303,0.6172640323638916,0.0002877687796568259,7.6958184242248535,0.00040030479431152344,0.0015497207641601562,401.55426716804504
