,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,39.665045976638794,23.64185357093811,16.01935863494873,214.5292227268219,0.3660908237659077,0.17379403114318848,0.00029657684495424655,36.35099244117737,0.013678789138793945,0.3424515724182129,290.73273396492004
1,1.0,39.63612914085388,23.320904970169067,16.311193466186523,238.4738712310791,0.4069519986878483,0.14906883239746094,0.0002543836730332098,12.460350513458252,5.6743621826171875e-05,0.35597944259643555,290.7194764614105
2,2.0,52.2751030921936,23.269861459732056,29.001546144485474,222.35295844078064,0.37944190860201477,0.16063237190246582,0.0002741166756014775,15.930090188980103,7.104873657226562e-05,0.35599708557128906,290.7188551425934
3,3.0,39.63800287246704,23.254106998443604,16.38011598587036,236.3202097415924,0.40327680843275154,0.153472900390625,0.0002618991474242747,14.60751724243164,4.7206878662109375e-05,0.35602235794067383,290.7192499637604
4,4.0,39.63195610046387,23.31607675552368,16.312180042266846,232.7153675556183,0.39712520060685713,0.16919684410095215,0.000288731815871932,18.202404737472534,8.678436279296875e-05,0.35598278045654297,290.71901202201843
5,5.0,52.27599549293518,23.077324390411377,29.19493293762207,229.54598212242126,0.3917166930416745,0.14266276359558105,0.00024345181500952398,8.75540804862976,4.935264587402344e-05,0.3559906482696533,290.72009778022766
6,6.0,52.271222829818726,23.89177703857422,28.37600874900818,224.17592787742615,0.3825527779478262,0.16212749481201172,0.00027666807988397903,14.108211517333984,0.00010442733764648438,0.35593318939208984,290.7175941467285
7,7.0,39.63514423370361,23.248146295547485,16.3832426071167,240.66313457489014,0.4106879429605634,0.14694786071777344,0.00025076426743647347,10.274176836013794,5.221366882324219e-05,0.3560152053833008,290.71945571899414
8,8.0,52.29733681678772,23.647136449813843,28.646417379379272,224.6591215133667,0.3833773404664961,0.15917706489562988,0.0002716332165454435,13.603500604629517,0.00011205673217773438,0.35593533515930176,290.71924805641174
9,9.0,39.6363205909729,23.25394582748413,16.378825664520264,238.6389675140381,0.40723373295910936,0.14820456504821777,0.00025290881407545693,12.296039581298828,4.649162292480469e-05,0.35596251487731934,290.71957874298096
10,10.0,39.63598608970642,23.284284830093384,16.34783387184143,214.4335412979126,0.3665530620477138,0.163116455078125,0.000278831547142094,36.48620963096619,5.3882598876953125e-05,0.35598134994506836,290.7189073562622
11,11.0,39.63746190071106,23.20845127105713,16.425060510635376,239.1128544807434,0.408739922189305,0.14828038215637207,0.00025347073872884117,11.821149349212646,4.4345855712890625e-05,0.3560318946838379,290.7197904586792
12,12.0,39.664692878723145,23.32433581352234,16.33667492866516,229.10687494277954,0.391635683662871,0.16015219688415527,0.00027376443911821414,21.78701877593994,5.555152893066406e-05,0.3560068607330322,290.7187943458557
13,13.0,52.248085260391235,23.198413848876953,29.046058177947998,229.8354835510254,0.39288116846329124,0.1423478126525879,0.00024332959427792803,8.49382996559143,4.601478576660156e-05,0.35597705841064453,290.7197926044464
14,14.0,39.681814193725586,23.64736819267273,16.030685901641846,222.0921447277069,0.37964469184223404,0.16041111946105957,0.00027420704181377705,28.78430724143982,8.0108642578125e-05,0.3559737205505371,290.71875739097595
15,15.0,52.26166296005249,23.25606060028076,29.0023090839386,230.5449721813202,0.3940939695407183,0.14330315589904785,0.00024496265965649207,7.769628286361694,4.982948303222656e-05,0.3560020923614502,290.71961641311646
16,16.0,39.659884214401245,23.381387948989868,16.274193048477173,224.961984872818,0.3845504014919966,0.1644270420074463,0.0002810718666793954,25.932837963104248,0.00010275840759277344,0.3559544086456299,290.7192368507385
