,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.259849071502686,5.979041337966919,6.276824712753296,796.307145357132,0.3710657713686542,0.6385176181793213,0.00029753849868561106,6.23049783706665,0.0010173320770263672,0.24025297164916992,815.4370272159576
1,1.0,12.308804273605347,6.030273675918579,6.274251222610474,797.6960349082947,0.3717129706003237,0.6069595813751221,0.0002828329829334213,4.824892044067383,0.00017714500427246094,0.24103021621704102,815.4368679523468
2,2.0,12.259390830993652,6.311953544616699,5.943037748336792,793.1045460700989,0.36957341382576836,0.616814136505127,0.000287425040309938,9.454940557479858,0.00021505355834960938,0.24127435684204102,815.4359066486359
3,3.0,12.257729053497314,6.0921924114227295,6.16146445274353,802.5250995159149,0.3739632336980032,0.6009271144866943,0.0002800219545604354,0.05254626274108887,0.00021767616271972656,0.2409982681274414,815.4365196228027
4,4.0,12.288621425628662,6.254188537597656,6.030380487442017,787.8861749172211,0.3671417404087703,0.6221463680267334,0.0002899097707487108,14.638566255569458,0.00025010108947753906,0.24099230766296387,815.4357590675354
5,5.0,12.260066509246826,6.024106025695801,6.231968641281128,799.3592216968536,0.37248798774317504,0.6123559474945068,0.0002853475990188755,3.20479154586792,0.0002505779266357422,0.24095487594604492,815.4366862773895
6,6.0,12.30649209022522,6.018132448196411,6.284323215484619,791.5531413555145,0.3688504852542006,0.6224610805511475,0.0002900564215056605,10.952273845672607,0.00028777122497558594,0.24094867706298828,815.4346561431885
7,7.0,12.256612777709961,6.023106813430786,6.229366779327393,802.5769667625427,0.3739874029648382,0.6025040149688721,0.000280756763732,0.00012254714965820312,0.00028324127197265625,0.2409210205078125,815.4364893436432
8,8.0,12.256559371948242,5.978302478790283,6.274227857589722,790.4229295253754,0.36832382550110687,0.6354250907897949,0.0002960974328004636,12.121333360671997,0.0003185272216796875,0.2409191131591797,815.4365658760071
9,9.0,12.26060175895691,6.06266975402832,6.193933010101318,801.6545360088348,0.37355756570775156,0.6065058708190918,0.00028262156142548546,0.9154934883117676,0.0003294944763183594,0.2408609390258789,815.4374666213989
10,10.0,12.254738569259644,5.961001634597778,6.289726495742798,799.9914393424988,0.3729563819778549,0.6358540058135986,0.0002964354339457336,2.5527055263519287,0.00037360191345214844,0.2408754825592041,815.4351110458374
11,11.0,12.29317593574524,6.044902086257935,6.243896722793579,799.7068619728088,0.37282371187543534,0.6065044403076172,0.00028275265282406395,2.830550193786621,0.0003719329833984375,0.24082159996032715,815.4374644756317
12,12.0,12.293152809143066,6.045149326324463,6.243608713150024,794.0300028324127,0.3701771574976283,0.6291968822479248,0.0002933318798358624,8.483003854751587,0.0004038810729980469,0.24083495140075684,815.4357602596283
13,13.0,12.308194875717163,6.024428606033325,6.279280662536621,797.5798850059509,0.37183211422188855,0.6034097671508789,0.0002813099147556545,4.945095777511597,0.00040030479431152344,0.24080252647399902,815.4369857311249
14,14.0,12.297314405441284,6.299516201019287,5.993301153182983,790.4070885181427,0.3684881531553113,0.6254940032958984,0.0002916055959421438,12.106158971786499,0.0004329681396484375,0.24080538749694824,815.436488866806
15,15.0,12.290725946426392,6.0613884925842285,6.224895000457764,793.3040935993195,0.369838738274741,0.598942756652832,0.00027922739237894265,9.243298053741455,0.0004291534423828125,0.24077749252319336,815.4374895095825
16,16.0,12.25213623046875,6.0215466022491455,6.226649522781372,797.679961681366,0.37187877001462283,0.6240320205688477,0.0002909240189132157,4.880444049835205,0.00046372413635253906,0.24077701568603516,815.4370377063751
17,17.0,12.29062795639038,6.044714689254761,6.241432428359985,784.4380903244019,0.3657054034146396,0.5887651443481445,0.00027448258477768975,18.119596004486084,0.0003993511199951172,0.24074816703796387,815.4374787807465
18,18.0,12.291650772094727,5.963973045349121,6.323233604431152,796.3634378910065,0.37126500600979323,0.6153576374053955,0.00028688001743841285,6.164903402328491,0.0004892349243164062,0.24074339866638184,815.4358389377594
19,19.0,12.29117751121521,5.943384885787964,6.343151569366455,802.1337158679962,0.3739551122927721,0.6092014312744141,0.0002840099912701231,0.40174269676208496,0.0004911422729492188,0.24070262908935547,815.4363286495209
20,20.0,12.255069017410278,5.8177571296691895,6.432507514953613,799.5453641414642,0.37274842151117216,0.6180558204650879,0.00028813791163873563,3.017204761505127,0.0005273818969726562,0.2407238483428955,815.4362211227417
21,21.0,12.261109113693237,6.215906620025635,6.040616273880005,798.0713119506836,0.3720612176926264,0.6286191940307617,0.00029306256131970244,4.473628520965576,0.0004782676696777344,0.24068880081176758,815.4351470470428
22,22.0,12.298966646194458,6.288630485534668,6.00556492805481,794.979603767395,0.3706198618962215,0.6174967288970947,0.00028787726288908845,7.540496349334717,0.0005588531494140625,0.2406933307647705,815.4371223449707
23,23.0,12.25934362411499,6.30051589012146,5.9543821811676025,799.0209813117981,0.37250395399151426,0.6132125854492188,0.000285879993216419,3.5424559116363525,0.0005574226379394531,0.24065327644348145,815.4365508556366
24,24.0,12.309359550476074,6.316064119338989,5.988507032394409,796.602395772934,0.3713764082857501,0.626978874206543,0.0002922978434529338,5.897100925445557,0.0005857944488525391,0.24065232276916504,815.436420917511
25,25.0,12.251760244369507,5.948951244354248,6.298705339431763,800.175863981247,0.37304236083041814,0.5998420715332031,0.0002796466533954327,2.408271551132202,0.0005862712860107422,0.24060392379760742,815.4363241195679
26,26.0,12.257761001586914,6.020520925521851,6.233019113540649,799.8357419967651,0.3728837958026877,0.6296217441558838,0.0002935299506554237,2.713195562362671,0.0006353855133056641,0.2406156063079834,815.4369556903839
27,27.0,12.256121397018433,5.924439907073975,6.326916933059692,800.7121868133545,0.37329239478478066,0.5940649509429932,0.0002769533570829805,1.874781847000122,0.0006265640258789062,0.24057722091674805,815.4377815723419
28,28.0,20.824584007263184,9.295872688293457,11.524296522140503,526.8270671367645,0.24560702430618392,0.7782242298126221,0.00036280849874714314,265.87254548072815,0.0008530616760253906,0.24030423164367676,814.3032739162445
29,29.0,20.814371585845947,9.387306928634644,11.423189640045166,502.725332736969,0.23437078449275944,0.6702547073364258,0.0003124730570332987,290.09424662590027,0.0008287429809570312,0.24030280113220215,814.3050343990326
30,30.0,20.82435369491577,9.373806715011597,11.446481227874756,525.901938199997,0.24517572876456734,0.7672820091247559,0.0003577072303611915,266.808620929718,0.0008556842803955078,0.24029922485351562,814.3030505180359
31,31.0,20.809098958969116,9.37604808807373,11.42899227142334,512.0692827701569,0.2387269383543855,0.6629350185394287,0.00030906061470369636,280.76072335243225,0.0007913112640380859,0.24034976959228516,814.3028314113617
32,32.0,20.82862114906311,9.458261966705322,11.366790294647217,525.5568270683289,0.2450148377940927,0.7703609466552734,0.00035914263247332096,267.14612650871277,0.00030112266540527344,0.24086689949035645,814.3022367954254
33,33.0,5.225586652755737,3.5749452114105225,1.6472294330596924,504.777428150177,0.23532747233108484,0.6512691974639893,0.0003036220034797153,297.6747019290924,0.0008716583251953125,0.24025726318359375,808.3298575878143
34,34.0,14.82298493385315,3.421535015106201,11.397489547729492,523.277535200119,0.24395223086252635,0.7650327682495117,0.00035665863321655556,269.43583941459656,0.0002949237823486328,0.24085664749145508,808.3016872406006
