,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.56353235244751,4.70842170715332,0.8491337299346924,766.8505816459656,0.2383003671988706,48.30785799026489,0.0009429454803466797,820.721971988678
1,1.0,5.561199188232422,4.665450572967529,0.8896739482879639,726.0799143314362,0.22563079997869365,89.08185052871704,0.0009582042694091797,820.7229640483856
2,2.0,5.564653396606445,4.730994939804077,0.8257420063018799,726.2503101825714,0.22568375083361447,88.90639638900757,0.0009639263153076172,820.7213599681854
3,3.0,5.558107376098633,4.645864009857178,0.9060630798339844,730.1169669628143,0.2268853222382891,85.04629254341125,0.0009839534759521484,820.7213668823242
4,4.0,5.558553457260132,4.6929895877838135,0.857398271560669,745.4792623519897,0.23165918656059345,69.67793035507202,0.0010035037994384766,820.7157461643219
5,5.0,5.56122612953186,4.7120184898376465,0.8429386615753174,766.8483526706696,0.23829967454029508,48.30963206291199,0.0009930133819580078,820.7192108631134
6,6.0,5.557963132858276,4.697873115539551,0.851999044418335,808.0871014595032,0.2511146990240843,7.070970058441162,0.0009999275207519531,820.7160346508026
7,7.0,5.562078952789307,4.656043767929077,0.8997657299041748,780.9840052127838,0.24269235712019385,34.173436403274536,0.0009846687316894531,820.7195205688477
8,8.0,5.565660238265991,4.685000658035278,0.8737118244171143,774.9133505821228,0.2408058889316727,40.23835611343384,0.000989675521850586,820.7173669338226
9,9.0,5.556392431259155,4.628125190734863,0.9221279621124268,795.4504055976868,0.24718782026031286,19.7124285697937,0.0009565353393554688,820.7192265987396
10,10.0,5.56001091003418,4.957875490188599,0.5957779884338379,780.4596033096313,0.24252939816955604,34.698694705963135,0.0009758472442626953,820.7183089256287
11,11.0,5.563425779342651,4.674377679824829,0.8826065063476562,780.4048175811768,0.24251237339377774,34.75300908088684,0.0009777545928955078,820.7212524414062
12,12.0,5.5653252601623535,4.736457109451294,0.8217959403991699,801.3078649044037,0.24900803757128767,13.844534158706665,0.0009670257568359375,820.7177243232727
13,13.0,5.564764022827148,4.647047758102417,0.9114322662353516,780.1968419551849,0.2424477445479133,34.960824966430664,0.0009627342224121094,820.7224309444427
14,14.0,5.55607533454895,4.74537992477417,0.8045845031738281,808.1050777435303,0.25112028519065577,7.058820962905884,0.0009720325469970703,820.7199740409851
15,15.0,5.564233779907227,4.6245481967926025,0.933427095413208,815.1576972007751,0.25331190093249695,0.0001227855682373047,0.0010759830474853516,820.7220537662506
16,16.0,5.553960561752319,4.820160388946533,0.7272846698760986,801.4459371566772,0.24905094380257217,13.715776681900024,0.0009570121765136719,820.7156744003296
17,17.0,5.55361008644104,4.670798301696777,0.876690149307251,812.5178730487823,0.2524915702451157,2.6457953453063965,0.001009225845336914,820.7172784805298
18,18.0,5.556063652038574,4.706544399261475,0.8416543006896973,777.1939477920532,0.24151458912120982,37.96824550628662,0.0009639263153076172,820.7182569503784
19,19.0,5.554914951324463,4.662841081619263,0.8859474658966064,756.2795300483704,0.23501539156257625,58.88436722755432,0.0010116100311279297,820.7188122272491
20,20.0,5.560126066207886,4.588716268539429,0.9631953239440918,747.5990989208221,0.23231793005619084,67.55584597587585,0.0009927749633789062,820.7150709629059
21,21.0,5.557636022567749,4.647030591964722,0.9044525623321533,756.4857316017151,0.23507946911178218,58.67772912979126,0.0009775161743164062,820.7210967540741
22,22.0,5.562970399856567,4.670510530471802,0.8856096267700195,766.2723276615143,0.23812067360519398,48.88616943359375,0.001287698745727539,820.7214674949646
23,23.0,5.559264898300171,4.650659561157227,0.9023752212524414,729.9562945365906,0.22683539295729974,85.20143961906433,0.001001596450805664,820.7169990539551
24,24.0,5.562863111495972,4.656829595565796,0.8995747566223145,757.9181187152863,0.2355977987924421,57.241456270217896,0.0009686946868896484,820.7224380970001
25,25.0,5.552699565887451,4.651682376861572,0.894843578338623,766.8523881435394,0.23837500408565104,48.311609983444214,0.0009760856628417969,820.7166976928711
26,26.0,5.559401988983154,4.611328840255737,0.9394352436065674,766.8508946895599,0.2383745398475474,48.308884143829346,0.000978231430053711,820.7191808223724
27,27.0,5.554729223251343,4.690093278884888,0.8583242893218994,748.0018618106842,0.23251534405057017,67.16236686706543,0.000989675521850586,820.718957901001
