,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,9.772059440612793,7.797828674316406,1.9665086269378662,677.0257136821747,0.10519355402146903,73.53203582763672,0.0007236003875732422,760.3298089504242
1,1.0,9.772140264511108,7.857532501220703,1.9069645404815674,664.5941967964172,0.10326199453020778,85.96383213996887,0.0007557868957519531,760.3301692008972
2,2.0,9.772098541259766,7.795853853225708,1.968688726425171,685.7207374572754,0.10654455212201296,64.83710360527039,0.0007596015930175781,760.3299396038055
3,3.0,9.770101547241211,7.86101222038269,1.901453971862793,703.0173382759094,0.10923202894280755,47.54065942764282,0.0007588863372802734,760.3280992507935
4,4.0,9.771716594696045,7.794902324676514,1.969515085220337,676.9498388767242,0.10518176489694286,73.60692858695984,0.0007417201995849609,760.3284840583801
5,5.0,9.771031618118286,7.855480909347534,1.9079644680023193,675.1972365379333,0.1049094525385229,75.36077618598938,0.0007557868957519531,760.329044342041
6,6.0,9.772369384765625,7.795682191848755,1.9691271781921387,667.3062856197357,0.1036833880701889,83.25146508216858,0.0007269382476806641,760.3301200866699
7,7.0,9.770032167434692,7.877828598022461,1.884690523147583,750.5576388835907,0.11661865116277047,8.940696716308594e-05,0.0008296966552734375,760.3277604579926
8,8.0,9.770133018493652,7.792772531509399,1.970921277999878,741.5781152248383,0.11522344860547518,8.981043815612793,0.0011360645294189453,760.3292920589447
9,9.0,9.771962642669678,7.859584808349609,1.904853105545044,668.0049111843109,0.10379193772285751,82.55282092094421,0.0007433891296386719,760.3296947479248
10,10.0,9.774022579193115,7.796982049942017,1.9693238735198975,644.1977999210358,0.10010843821616718,106.35853672027588,0.0007488727569580078,760.3303592205048
11,11.0,9.77359127998352,7.863004207611084,1.9029734134674072,665.7549390792847,0.10345842099134182,84.80149030685425,0.0007603168487548828,760.3300206661224
12,12.0,9.774113416671753,7.795175075531006,1.9713728427886963,646.2725186347961,0.10043084982669714,104.28341031074524,0.0007333755493164062,760.3300423622131
13,13.0,9.770828485488892,7.862937927246094,1.9003322124481201,663.0899558067322,0.10304428217664836,87.46809244155884,0.0007467269897460938,760.3288767337799
