,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.070365905761719,2.4848968982696533,1.5800704956054688,35.78917860984802,0.03335431370908483,0.33111572265625,0.00030858874432082947,19.58503746986389,0.0007674694061279297,0.03173565864562988,59.77646517753601
1,1.0,4.0715415477752686,2.4545040130615234,1.6101503372192383,33.126981019973755,0.03087323487416007,0.3003368377685547,0.00027990385626146757,22.276139497756958,0.00012135505676269531,0.03264307975769043,59.7751202583313
2,2.0,4.069294452667236,2.4804060459136963,1.5843307971954346,33.16485857963562,0.030908535488942797,0.34433531761169434,0.00032090896329142065,22.196513652801514,0.00012445449829101562,0.03266501426696777,59.775126457214355
3,3.0,4.067614555358887,2.422560214996338,1.6388909816741943,34.52807641029358,0.03217900877007789,0.31659483909606934,0.00029505576802988753,20.860583782196045,0.0001277923583984375,0.032662153244018555,59.77299737930298
4,4.0,4.0705249309539795,2.4396419525146484,1.623629093170166,34.49418878555298,0.03214742664077631,0.3270535469055176,0.0003048029328103612,20.88323712348938,7.653236389160156e-05,0.03252553939819336,59.77508091926575
5,5.0,4.069709062576294,2.46309494972229,1.5992753505706787,33.55553960800171,0.031272637099722,0.30670976638793945,0.0002858432119179305,21.84313726425171,0.00014591217041015625,0.03262925148010254,59.77524161338806
6,6.0,4.069554805755615,2.4711079597473145,1.5911967754364014,32.58760070800781,0.03037055052004456,0.3335244655609131,0.00031083361189274285,22.78441071510315,0.00015115737915039062,0.032608985900878906,59.77524185180664
7,7.0,4.068524599075317,2.4511990547180176,1.6099038124084473,31.395021200180054,0.029259106430736304,0.30841660499572754,0.0002874339282346016,24.003410816192627,0.00011777877807617188,0.032651662826538086,59.7754909992218
8,8.0,4.070955514907837,2.4902660846710205,1.5713567733764648,33.159263372421265,0.030903320943542652,0.35399961471557617,0.0003299157639474149,22.188457012176514,8.440017700195312e-05,0.03269076347351074,59.77275991439819
9,9.0,4.070425987243652,2.354326009750366,1.7078707218170166,33.440237522125244,0.031165179424161457,0.3066256046295166,0.0002857647759827741,21.95843005180359,0.0001323223114013672,0.03260397911071777,59.7758514881134
10,10.0,4.071424245834351,2.5541203022003174,1.507889986038208,35.613789319992065,0.03319085677538869,0.3201479911804199,0.00029836718656143515,19.769464015960693,0.0001671314239501953,0.03260207176208496,59.77499270439148
11,11.0,4.070036888122559,2.465608835220337,1.5971217155456543,32.71789622306824,0.03049198156856313,0.31281161308288574,0.00029152992831583014,22.674464464187622,0.00011229515075683594,0.03265881538391113,59.77532148361206
12,12.0,4.072967290878296,2.4595117568969727,1.6042544841766357,28.295480489730835,0.026370438480643833,0.3361332416534424,0.00031326490368447567,27.06920552253723,8.916854858398438e-05,0.032503366470336914,59.77387571334839
