,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.3317320346832275,3.3311820030212402,0.9933152198791504,43.377257108688354,0.053884791439364414,0.26223111152648926,0.0003257529335732786,11.507999181747437,0.012640953063964844,0.3163492679595947,59.49186038970947
1,1.0,4.331900596618652,2.941650152206421,1.3819389343261719,47.97685980796814,0.05959858361238278,0.2207167148590088,0.0002741822544832407,6.952041149139404,0.00010585784912109375,0.3288259506225586,59.481624126434326
2,2.0,4.331554889678955,3.3130970001220703,1.010213851928711,41.925297260284424,0.052081114609048976,0.24670815467834473,0.00030646975736440337,12.977639436721802,0.00015282630920410156,0.3287944793701172,59.48135256767273
3,3.0,4.332555294036865,3.130746603012085,1.192908763885498,41.61336159706116,0.0516936168907592,0.2439119815826416,0.0003029962504132194,13.29073715209961,0.00017261505126953125,0.32874488830566406,59.48073863983154
4,4.0,4.327146768569946,3.2701416015625,1.0523648262023926,46.4211540222168,0.0576660298412631,0.23902177810668945,0.00029692146348657075,8.493435859680176,0.00011777877807617188,0.3288264274597168,59.480876207351685
5,5.0,4.332514762878418,3.254002571105957,1.0693943500518799,46.11514186859131,0.057285890519989204,0.23779630661010742,0.0002953991386460962,8.795758247375488,0.00011968612670898438,0.3288118839263916,59.48133087158203
6,6.0,4.336075782775879,3.3304905891418457,0.9974651336669922,40.51937007904053,0.050334621216199416,0.27745556831359863,0.00034466530225291754,14.34756588935852,0.00011110305786132812,0.3288118839263916,59.48057842254639
7,7.0,4.335521459579468,3.258073329925537,1.0692105293273926,38.3401894569397,0.04762756454278223,0.24460887908935547,0.0003038619616016838,16.560399055480957,0.0001220703125,0.3288004398345947,59.48084092140198
8,8.0,4.33293890953064,3.272158622741699,1.0520226955413818,39.74765419960022,0.049375967949813936,0.26633286476135254,0.00033084827920664913,15.131757974624634,0.00017905235290527344,0.32875514030456543,59.47886300086975
9,9.0,4.333619594573975,3.2359201908111572,1.0888333320617676,39.83724617958069,0.04948726233488284,0.24368071556091309,0.0003027089634297057,15.066501140594482,0.00011157989501953125,0.3288099765777588,59.48115921020508
10,10.0,4.333102464675903,3.187025308609009,1.1383638381958008,40.46636080741882,0.05026877118934015,0.25867652893066406,0.0003213373030194585,14.420985221862793,0.00014472007751464844,0.3287954330444336,59.4792697429657
