,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,7.207401275634766,5.319530725479126,1.8795452117919922,146.98536133766174,0.27371575668093434,175.3187243938446,2.7034010887145996,0.8167552947998047,185.22952675819397
1,1.0,7.20648455619812,5.328058242797852,1.8706321716308594,147.68655633926392,0.275021520184849,175.81969952583313,2.2032976150512695,0.8246786594390869,185.22948169708252
2,2.0,7.199359178543091,5.459516286849976,1.731783390045166,146.13563108444214,0.27213339121870045,175.71271347999573,2.316312074661255,0.8168363571166992,185.22838473320007
3,3.0,7.199007511138916,5.290521621704102,1.9003000259399414,147.65269494056702,0.2749584635764749,176.19519186019897,1.8353543281555176,0.8167068958282471,185.2295536994934
4,4.0,7.205265045166016,5.384964227676392,1.811915636062622,146.96335577964783,0.273674777988171,174.34348440170288,3.680793523788452,0.8167219161987305,185.22954297065735
5,5.0,7.202949285507202,5.265227317810059,1.9297056198120117,147.15020084381104,0.2740227203795364,176.09811854362488,1.9284117221832275,0.8246939182281494,185.2294795513153
6,6.0,7.205482721328735,5.539741277694702,1.658088207244873,146.13010478019714,0.27212310014934293,174.5480592250824,3.476043224334717,0.816727876663208,185.22958517074585
7,7.0,7.210089683532715,5.280499696731567,1.9217827320098877,146.85223937034607,0.27346785730045825,176.13345432281494,1.885880470275879,0.8168628215789795,185.22942447662354
8,8.0,7.207003593444824,5.3628013134002686,1.836225986480713,146.6212558746338,0.2730377204369344,174.48368954658508,3.5389726161956787,0.8167264461517334,185.2296657562256
9,9.0,7.210561037063599,5.266711473464966,1.9357378482818604,146.92654871940613,0.2736062359765477,175.54562067985535,2.47344708442688,0.8246936798095703,185.22962880134583
10,10.0,7.205615758895874,5.337014198303223,1.8601279258728027,146.8787021636963,0.2735171362452445,176.35000824928284,1.6716461181640625,0.8167574405670166,185.22727012634277
11,11.0,7.210204362869263,5.275094270706177,1.9269468784332275,147.54833936691284,0.27476413289927903,175.81773710250854,2.201650381088257,0.8167150020599365,185.22959184646606
12,12.0,7.201970815658569,5.34960675239563,1.8446226119995117,146.51294326782227,0.27283602098290927,174.94434547424316,3.0833725929260254,0.8167273998260498,185.22968888282776
13,13.0,7.2037293910980225,5.240673303604126,1.9550869464874268,146.97899436950684,0.27370390012943546,175.0909116268158,2.934701442718506,0.8247039318084717,185.22934246063232
14,14.0,7.212458372116089,5.329339504241943,1.8751986026763916,146.0627999305725,0.2719977652338408,175.0193374156952,2.996457576751709,0.8167140483856201,185.228253364563
15,15.0,7.206959962844849,5.302078723907471,1.8967552185058594,147.61151361465454,0.27488177581872353,175.46192145347595,2.5592615604400635,0.8167040348052979,185.22814297676086
16,16.0,7.201831817626953,5.338025093078613,1.855675220489502,145.9923574924469,0.2718665875092121,173.95043468475342,4.075916767120361,0.8167035579681396,185.22818326950073
17,17.0,7.20012903213501,5.252158164978027,1.9397900104522705,147.34853172302246,0.27439205162574015,175.36606693267822,2.6633832454681396,0.8246636390686035,185.22957921028137
18,18.0,7.200841665267944,5.323213338851929,1.8690099716186523,146.51334595680237,0.27283677086927816,174.47284626960754,3.555952787399292,0.8166975975036621,185.22964072227478
19,19.0,7.200470209121704,5.26377272605896,1.9280216693878174,146.89174103736877,0.273541417201804,175.59044075012207,2.438371181488037,0.8166947364807129,185.2292821407318
20,20.0,7.209619045257568,5.359132528305054,1.8425228595733643,146.72138237953186,0.2732241757533182,176.0384337902069,1.9814610481262207,0.8168580532073975,185.2295138835907
21,21.0,7.199645042419434,5.265456914901733,1.9259061813354492,146.66079592704773,0.2731113518194557,176.3486523628235,1.6800510883331299,0.8717072010040283,185.22834849357605
22,22.0,7.198885679244995,5.288551330566406,1.9014642238616943,146.96840357780457,0.2736841779847385,174.94801306724548,3.079724073410034,0.8167181015014648,185.2266228199005
23,23.0,7.205580949783325,5.417587041854858,1.779520034790039,146.6777219772339,0.27314287146598487,174.62490344047546,3.3977251052856445,0.8167006969451904,185.22820949554443
24,24.0,7.207254648208618,5.3315253257751465,1.867847204208374,147.34586119651794,0.2743870785782457,174.80035758018494,3.2220957279205322,0.8167247772216797,185.2297079563141
25,25.0,7.207737684249878,5.275293827056885,1.9238624572753906,146.55898308753967,0.2729217562151577,175.46173620224,2.559957265853882,0.8246839046478271,185.22943115234375
26,26.0,7.206487417221069,5.283218145370483,1.9147417545318604,145.92754006385803,0.2717458846626779,174.02485704421997,3.998258590698242,0.8167052268981934,185.22960305213928
27,27.0,7.204948425292969,5.191142320632935,2.005603075027466,147.3710379600525,0.274433962681662,175.70782160758972,2.3154213428497314,0.8167037963867188,185.22819137573242
28,28.0,9.786969661712646,7.148156404495239,2.630338191986084,147.83709335327148,0.27530184981987244,176.77789092063904,1.2500920295715332,0.8169188499450684,187.81495261192322
29,29.0,9.791343927383423,7.127325057983398,2.6563103199005127,147.82884526252747,0.2752864902467923,177.8477008342743,0.1761636734008789,0.8247129917144775,187.8152084350586
30,30.0,9.797025918960571,7.190593719482422,2.5984699726104736,148.12221932411194,0.27583281065942633,177.7284219264984,0.2896728515625,0.8167784214019775,187.81512069702148
31,31.0,9.796240091323853,6.982172250747681,2.806253433227539,147.85416436195374,0.2753336394077351,178.01886439323425,7.295608520507812e-05,0.816741943359375,187.8151774406433
32,32.0,9.788061380386353,7.158735990524292,2.6204428672790527,147.84326648712158,0.2753133454136342,177.53308820724487,0.4935622215270996,0.8167741298675537,187.81471180915833
33,33.0,9.794739484786987,6.9735493659973145,2.8131141662597656,148.38207530975342,0.2763167137984235,177.52677512168884,0.4932565689086914,0.8247177600860596,187.81477117538452
34,34.0,9.794065713882446,7.2086341381073,2.577376127243042,148.1780743598938,0.27593682376144096,177.13204836845398,0.8888680934906006,0.8168978691101074,187.81498217582703
35,35.0,9.79271125793457,6.992194414138794,2.792400598526001,148.1583354473114,0.27590006600989087,177.76667642593384,0.2554206848144531,0.8167345523834229,187.81480836868286
36,36.0,9.7861807346344,7.171929836273193,2.6058826446533203,147.80139803886414,0.27523537809844345,176.86339831352234,1.1651368141174316,0.8169050216674805,187.81471586227417
37,37.0,9.789123058319092,6.983069658279419,2.797797203063965,148.2301585674286,0.27603381483692474,176.98222994804382,1.0433776378631592,0.8248436450958252,187.81473064422607
38,38.0,9.798120021820068,7.165271043777466,2.625221014022827,147.80927443504333,0.275250045502874,177.07216691970825,0.9447083473205566,0.8168764114379883,187.81499528884888
39,39.0,9.785925388336182,7.160083770751953,2.6174840927124023,148.45711088180542,0.27645644484507526,177.66762232780457,0.36135387420654297,0.8167550563812256,187.8149015903473
40,40.0,9.796104907989502,7.158754825592041,2.6294779777526855,148.29151701927185,0.2761480763859811,177.63375115394592,0.3851935863494873,0.8167734146118164,187.8150496482849
41,41.0,9.787334680557251,7.142807960510254,2.6354403495788574,148.2716190814972,0.2761110224981326,177.94278025627136,0.08466768264770508,0.8247158527374268,187.81478261947632
42,42.0,9.7913339138031,7.171986103057861,2.61141300201416,148.13559365272522,0.27585771629930206,177.3359818458557,0.6877684593200684,0.8168838024139404,187.81508421897888
43,43.0,9.788345336914062,7.133011817932129,2.6468350887298584,148.0540792942047,0.27570592047337933,177.9730739593506,0.05344510078430176,0.8167352676391602,187.81486439704895
44,44.0,9.78732681274414,7.21986985206604,2.5595693588256836,147.67605328559875,0.275001961425696,177.25295495986938,0.7750468254089355,0.8168952465057373,187.81532859802246
45,45.0,9.792736053466797,6.957057952880859,2.827529191970825,148.48023438453674,0.2764995053715768,177.70300197601318,0.3191642761230469,0.8247208595275879,187.81490230560303
46,46.0,9.791443824768066,7.121081352233887,2.662214756011963,148.1021373271942,0.27579541401712143,177.45854449272156,0.5650861263275146,0.8168895244598389,187.81507444381714
47,47.0,9.791876077651978,6.9727771282196045,2.810244083404541,147.9050374031067,0.2754283750523402,177.9686872959137,0.0543360710144043,0.8167469501495361,187.81489944458008
48,48.0,9.795760154724121,7.141692638397217,2.6458146572113037,148.08117389678955,0.2757563759716751,177.32437658309937,0.6948974132537842,0.8168799877166748,187.81503415107727
49,49.0,9.794291257858276,7.141780853271484,2.6444694995880127,148.45184302330017,0.2764466350527005,177.76591563224792,0.2545740604400635,0.8247098922729492,187.81478095054626
50,50.0,9.7908034324646,7.0726447105407715,2.7097373008728027,148.04058814048767,0.27568079728209993,177.26165533065796,0.7626583576202393,0.8168835639953613,187.8151171207428
51,51.0,9.796224355697632,6.911619663238525,2.8767333030700684,147.88450813293457,0.2753901454989471,177.93358731269836,0.08504414558410645,0.8167564868927002,187.8148558139801
52,52.0,9.791921615600586,7.120922327041626,2.6623551845550537,148.1528651714325,0.27640459920043375,177.39382481575012,0.6269526481628418,0.816774845123291,187.81269907951355
53,53.0,9.792621374130249,7.139129400253296,2.6452672481536865,147.81780695915222,0.2757794905954333,177.81080198287964,0.21160483360290527,0.8707668781280518,187.8150281906128
54,54.0,9.796733140945435,7.068286895751953,2.720102548599243,148.20171093940735,0.27649572936456596,177.33071041107178,0.687514066696167,0.8168878555297852,187.81495761871338
55,55.0,9.795841932296753,6.94253134727478,2.845165491104126,148.45705246925354,0.27697211281577155,177.5946433544159,0.424663782119751,0.8167505264282227,187.8151490688324
56,56.0,7.104945421218872,4.402947425842285,2.6941325664520264,147.01000928878784,0.27427240538952957,175.25897097587585,2.7621684074401855,0.8167052268981934,185.1260848045349
57,57.0,7.101554870605469,4.466765880584717,2.626096487045288,147.47409868240356,0.27513824381045443,176.2373833656311,1.786949634552002,0.8248291015625,185.12588787078857
58,58.0,7.1053032875061035,4.488898038864136,2.6085710525512695,147.1826512813568,0.2745944986592478,175.95100331306458,2.0694386959075928,0.8167157173156738,185.12574529647827
59,59.0,7.103906631469727,4.4692816734313965,2.6272075176239014,147.37607145309448,0.2749553571886091,175.56476163864136,2.457169532775879,0.8167152404785156,185.12583780288696
60,60.0,7.101295471191406,4.462918758392334,2.630708932876587,145.544536113739,0.2715383136450355,173.39649987220764,4.628401517868042,0.8167073726654053,185.1261968612671
61,61.0,7.094469785690308,4.4662885665893555,2.6204018592834473,147.61490607261658,0.27540094416532945,176.195209980011,1.834444284439087,0.8248443603515625,185.12412405014038
62,62.0,7.10502290725708,4.372222423553467,2.725271463394165,146.4204978942871,0.27317257069829687,175.02673888206482,2.9940245151519775,0.8167064189910889,185.12578630447388
63,63.0,7.103150367736816,4.222919940948486,2.871403932571411,147.9317831993103,0.27599213283453417,176.1328125,1.8900675773620605,0.816735029220581,185.12603044509888
64,64.0,7.103358268737793,4.499052286148071,2.5966570377349854,146.4775733947754,0.27327905484099885,174.54794669151306,3.47298264503479,0.8167083263397217,185.12428760528564
65,65.0,7.107451677322388,4.451841354370117,2.648317575454712,146.85831928253174,0.2739894016465144,175.58637261390686,2.431903839111328,0.8246867656707764,185.12572813034058
66,66.0,7.1068809032440186,4.3447911739349365,2.7540156841278076,146.34173250198364,0.2730256203395217,175.46460056304932,2.55416202545166,0.8167228698730469,185.125643491745
67,67.0,7.1072306632995605,4.210450172424316,2.8888604640960693,147.34868574142456,0.2749042644429563,175.9908163547516,2.028303384780884,0.816706657409668,185.12635040283203
68,68.0,7.097691535949707,4.417294263839722,2.671830177307129,146.46702075004578,0.2732593670709809,175.15227103233337,2.87599515914917,0.8167078495025635,185.12595772743225
69,69.0,7.0958733558654785,4.466265439987183,2.6208789348602295,147.41429114341736,0.27502666258100256,175.9406077861786,2.089376211166382,0.871366024017334,185.12585735321045
70,70.0,7.097046136856079,4.470862865447998,2.6178054809570312,146.66414189338684,0.27362713039810976,175.93939781188965,2.0879194736480713,0.8167150020599365,185.1243634223938
71,71.0,7.106003284454346,4.45137357711792,2.6468043327331543,147.6543505191803,0.2754745345507095,176.02637600898743,1.993682861328125,0.8168573379516602,185.1260621547699
72,72.0,7.10290265083313,4.4192891120910645,2.675462245941162,147.46368622779846,0.2751188175891762,175.3923897743225,2.6308655738830566,0.8167102336883545,185.1261579990387
73,73.0,7.104095935821533,4.269277572631836,2.826808452606201,148.5896270275116,0.2772194534095366,175.93011832237244,2.091768980026245,0.824683427810669,185.12598323822021
74,74.0,7.100284814834595,4.410420179367065,2.682434320449829,145.73282957077026,0.2718896074081535,173.88308811187744,4.140734910964966,0.8167071342468262,185.124107837677
75,75.0,7.095229387283325,4.484550714492798,2.6021769046783447,147.61837601661682,0.2754074179414493,175.6535840034485,2.3770053386688232,0.8167128562927246,185.12581872940063
76,76.0,7.100463628768921,4.363545656204224,2.7287795543670654,147.25537037849426,0.2747301686165938,175.7315695285797,2.293917655944824,0.8167216777801514,185.12595081329346
77,77.0,7.104366302490234,4.452098846435547,2.6441874504089355,147.40945386886597,0.27501763781504845,176.098393201828,1.9234881401062012,0.8248412609100342,185.12624764442444
78,78.0,7.106452465057373,4.48512077331543,2.6135990619659424,146.6089231967926,0.27352411044177727,175.934645652771,2.084693193435669,0.8167152404785156,185.12579131126404
79,79.0,7.099616289138794,4.4890456199646,2.6023783683776855,147.51981902122498,0.2752235429500466,176.1918773651123,1.8342316150665283,0.81685471534729,185.12572526931763
80,80.0,7.097425699234009,4.540000915527344,2.5490543842315674,147.1953957080841,0.2746182755747838,175.83088946342468,2.197667360305786,0.8167264461517334,185.12598252296448
81,81.0,7.106079578399658,4.21470046043396,2.883358955383301,147.3578519821167,0.2749213656382774,176.25590014457703,1.7640700340270996,0.8248274326324463,185.12604975700378
82,82.0,7.109044075012207,4.458608150482178,2.642669439315796,146.20631408691406,0.27277297404275014,174.69929432868958,3.317507266998291,0.8167235851287842,185.12584567070007
83,83.0,7.098407745361328,4.46107029914856,2.62839412689209,146.4863269329071,0.27329538606885656,174.6489188671112,3.379047393798828,0.8166792392730713,185.12637400627136
84,84.0,9.840616226196289,6.486778259277344,3.3464996814727783,144.15059757232666,0.2689376820379229,172.64071130752563,5.381488561630249,0.8167049884796143,187.86281609535217
85,85.0,9.831454038619995,6.440189599990845,3.3840579986572266,145.11655616760254,0.2707398435962734,173.1160593032837,4.915617227554321,0.8670792579650879,187.863130569458
86,86.0,9.8388352394104,6.482285976409912,3.349534749984741,144.82889866828918,0.27020316915725595,172.94205594062805,5.082077503204346,0.8167281150817871,187.8629686832428
87,87.0,9.840288639068604,6.4424145221710205,3.390979766845703,144.9455349445343,0.27042077415025056,173.04068517684937,4.981870174407959,0.8167223930358887,187.86284399032593
88,88.0,9.83923077583313,6.506402254104614,3.323575735092163,144.27008080482483,0.26916059851646423,172.94532465934753,5.078114032745361,0.8167493343353271,187.86266946792603
89,89.0,9.834757089614868,6.440356254577637,3.387458324432373,145.15581727027893,0.2708130919221622,173.31568241119385,4.712670564651489,0.8246760368347168,187.8631100654602
90,90.0,9.840431213378906,6.497215986251831,3.335688591003418,144.70989203453064,0.2699811418554676,173.25736451148987,4.765193939208984,0.8167309761047363,187.86298966407776
91,91.0,9.831975936889648,6.442408561706543,3.3823509216308594,144.28479552268982,0.2691880513483019,173.5443675518036,4.486538887023926,0.8167157173156738,187.86288237571716
92,92.0,9.843250036239624,6.486461400985718,3.3504812717437744,144.8293423652649,0.2702039969501211,172.83198642730713,5.18762993812561,0.8167431354522705,187.86286640167236
93,93.0,9.834874868392944,6.4431517124176025,3.3843159675598145,144.76633381843567,0.27008644369111134,172.75589966773987,5.27205753326416,0.8246767520904541,187.86283206939697
94,94.0,9.838510036468506,6.479650974273682,3.352142810821533,144.6690013408661,0.2699048532478845,172.56542444229126,5.458689451217651,0.8167858123779297,187.86262392997742
