,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,22.0198016166687,13.141091346740723,8.871826887130737,321.24819326400757,0.39906607858882925,333.7683696746826,25.451467037200928,0.005694866180419922,381.23963832855225
1,1.0,22.022769927978516,13.256675958633423,8.759368658065796,336.68393325805664,0.4182409108795735,350.7840156555176,8.436757326126099,0.005675554275512695,381.2435429096222
2,2.0,22.0280601978302,13.459140300750732,8.561967134475708,320.56897497177124,0.3982223291574798,333.54931354522705,25.67058825492859,0.005656242370605469,381.24796199798584
3,3.0,21.687352418899536,13.48054575920105,8.200594663619995,337.0360462665558,0.4186783183435476,351.0017011165619,8.554831504821777,0.0056536197662353516,381.2438850402832
4,4.0,21.679268836975098,13.170217990875244,8.502249717712402,321.8982391357422,0.3998735889884996,334.57018876075745,24.99658513069153,0.005669116973876953,381.2460427284241
5,5.0,21.691696643829346,13.430023670196533,8.255340337753296,335.9488570690155,0.417327772756541,350.02632236480713,9.52697205543518,0.005667686462402344,381.24499106407166
6,6.0,22.028168439865112,13.486998796463013,8.534660577774048,319.3000400066376,0.39664601243060565,332.07130217552185,27.148317098617554,0.005658864974975586,381.2477877140045
7,7.0,17.999107360839844,12.81224513053894,5.178246974945068,339.8345022201538,0.4221546611430482,353.42677998542786,9.822048425674438,0.005708217620849609,381.24793577194214
8,8.0,21.6836359500885,13.349679470062256,8.32683777809143,321.1777398586273,0.39897855883059297,334.0658884048462,25.49195885658264,0.00567317008972168,381.24148321151733
9,9.0,21.689636945724487,13.523574352264404,8.159759283065796,335.1516408920288,0.41633744210189916,348.21721935272217,11.337782859802246,0.005684375762939453,381.2446391582489
10,10.0,17.996877193450928,13.301567077636719,4.688345670700073,325.03574419021606,0.4037711107952995,338.09942746162415,25.151707410812378,0.005669832229614258,381.24801206588745
11,11.0,21.680978059768677,13.386630535125732,8.287797689437866,331.86099219322205,0.412249679743133,345.20750975608826,14.351716995239258,0.005710124969482422,381.2402048110962
12,12.0,17.987828731536865,13.437988519668579,4.542776346206665,324.69984555244446,0.4033538454067633,337.75591111183167,25.495540380477905,0.006058216094970703,381.23928022384644
