,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,7.107353210449219,4.7827980518341064,2.3193717002868652,60.104783058166504,0.07466432678033107,0.18119335174560547,0.00022508490900075213,3.4302098751068115,0.013486385345458984,0.0536656379699707,70.8370258808136
1,1.0,7.067101716995239,4.44742226600647,2.612760543823242,60.54200339317322,0.07520745763127108,0.1734147071838379,0.00021542199650166199,3.040522813796997,7.987022399902344e-05,0.07817411422729492,70.82312250137329
2,2.0,7.0686609745025635,4.738190174102783,2.324368953704834,57.6622588634491,0.07163013523409825,0.18053269386291504,0.00022426421597877645,5.911743640899658,8.654594421386719e-05,0.0670773983001709,70.82328271865845
3,3.0,7.1002421379089355,4.4414966106414795,2.652622699737549,60.347132205963135,0.07496538162231445,0.17356157302856445,0.00021560443854480056,3.2021970748901367,8.630752563476562e-05,0.06707644462585449,70.8232192993164
4,4.0,7.293826580047607,4.642814636230469,2.644404411315918,59.74458146095276,0.07421687138006554,0.18153691291809082,0.00022551169306595133,3.6017191410064697,8.7738037109375e-05,0.06705904006958008,70.82175183296204
5,5.0,7.103333234786987,4.187386751174927,2.9096012115478516,60.563870906829834,0.07523462224450911,0.17125916481018066,0.00021274430411202566,2.9849183559417725,8.7738037109375e-05,0.07815670967102051,70.82346940040588
6,6.0,7.093981742858887,4.685514211654663,2.402637243270874,55.83295226097107,0.06935770467201376,0.18160676956176758,0.00022559847150530133,7.714372873306274,8.7738037109375e-05,0.06709527969360352,70.82300138473511
7,7.0,7.266782522201538,4.307014465332031,2.952155828475952,60.68479299545288,0.07538483601919613,0.17786145210266113,0.0002209459032331194,2.6936581134796143,8.130073547363281e-05,0.06710934638977051,70.82317638397217
8,8.0,7.074609279632568,4.960918664932251,2.107529878616333,58.67931294441223,0.072893556452686,0.17678451538085938,0.0002196080936408191,4.8924782276153564,8.392333984375e-05,0.06709408760070801,70.82326889038086
9,9.0,7.095832347869873,4.3413941860198975,2.747950315475464,60.78936958312988,0.07551474482376383,0.17669963836669922,0.0002195026563561481,2.7615420818328857,7.891654968261719e-05,0.07816672325134277,70.82352256774902
10,10.0,7.102332353591919,4.741176605224609,2.3548970222473145,60.85786414146423,0.0755998312316326,0.17845678329467773,0.00022168544508655618,2.6844372749328613,9.250640869140625e-05,0.06706953048706055,70.82318305969238
11,11.0,7.316903114318848,4.287759065628052,3.022003173828125,60.88215208053589,0.07563000258451663,0.17498493194580078,0.0002173725862680755,2.449397325515747,5.650520324707031e-05,0.06729507446289062,70.82349395751953
12,12.0,7.07887077331543,4.789419174194336,2.2831482887268066,60.931169509887695,0.07569089380110272,0.1835925579071045,0.00022806528932559563,2.629692316055298,8.988380432128906e-05,0.06707239151000977,70.82341504096985
13,13.0,7.298794507980347,4.3456809520721436,2.9461464881896973,62.11784768104553,0.07716502817521184,0.1770186424255371,0.00021989893469010822,1.2299063205718994,5.316734313964844e-05,0.0782155990600586,70.82362031936646
14,14.0,7.296934127807617,4.683765411376953,2.6066086292266846,60.27329230308533,0.0748736550348886,0.18362784385681152,0.00022810912280349258,3.0693564414978027,8.630752563476562e-05,0.06708168983459473,70.8232970237732
15,15.0,7.092314004898071,4.491279602050781,2.59440279006958,62.47297406196594,0.0776061789589639,0.17201733589172363,0.00021368613154251382,1.085486888885498,5.3882598876953125e-05,0.06715703010559082,70.82284617424011
16,16.0,7.084002733230591,4.628374099731445,2.4496567249298096,62.37053656578064,0.07747892741090763,0.17632627487182617,0.00021903885077245489,1.191706657409668,5.602836608886719e-05,0.06725716590881348,70.82262825965881
17,17.0,7.090428590774536,4.530309200286865,2.553274393081665,62.5360221862793,0.07768449961028484,0.1752617359161377,0.00021771644213184807,1.0216336250305176,5.602836608886719e-05,0.07822179794311523,70.82340216636658
18,18.0,7.113891839981079,4.730314016342163,2.3777244091033936,62.67595314979553,0.07785832689415594,0.18065738677978516,0.00022441911401215546,0.852398157119751,5.0067901611328125e-05,0.06717419624328613,70.82295060157776
19,19.0,7.093501091003418,4.460554838180542,2.6263318061828613,62.731651067733765,0.07792751685432765,0.17288994789123535,0.00021477012160401907,0.8260247707366943,5.1975250244140625e-05,0.06716418266296387,70.82411885261536
20,20.0,7.282618522644043,4.956442356109619,2.321471929550171,61.94467353820801,0.07694990501640746,0.1777043342590332,0.0002207507257876189,1.4187536239624023,7.82012939453125e-05,0.0665743350982666,70.82382822036743
21,21.0,7.106600761413574,4.180260419845581,2.9205150604248047,63.54635763168335,0.07893957469774329,0.17030000686645508,0.00021155280356081375,7.2479248046875e-05,5.221366882324219e-05,0.07823872566223145,70.82338309288025
22,22.0,7.081146717071533,5.042445421218872,2.032362699508667,61.42002034187317,0.0762981619153704,0.17809128761291504,0.0002212314131837454,2.1439101696014404,8.273124694824219e-05,0.06710386276245117,70.823251247406
23,23.0,7.095397710800171,4.347983360290527,2.740809917449951,62.32093048095703,0.07741730494528824,0.17273163795471191,0.00021457346329777877,1.234375,5.245208740234375e-05,0.06717061996459961,70.82348728179932
24,24.0,7.0815417766571045,4.704571485519409,2.3706533908843994,62.843350648880005,0.07806627409798758,0.17619657516479492,0.00021887773312396884,0.7223660945892334,6.079673767089844e-05,0.0671536922454834,70.82351589202881
25,25.0,7.067608594894409,4.149200677871704,2.9115147590637207,62.69782304763794,0.07788549446911545,0.17301011085510254,0.000214919392366587,0.8850541114807129,5.316734313964844e-05,0.07879352569580078,70.8235490322113
26,26.0,7.297426700592041,4.6658830642700195,2.624830961227417,62.50584268569946,0.07764700954745275,0.18147826194763184,0.00022543883471755506,0.8386378288269043,7.200241088867188e-05,0.06709837913513184,70.82345747947693
