,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,24.547225952148438,17.342447519302368,7.197542667388916,89.75150275230408,0.05578092153654697,0.3248436450958252,0.00020189163772270054,0.8276476860046387,0.00041985511779785156,0.02729320526123047,115.45163989067078
1,1.0,28.387497186660767,17.31940221786499,11.060971975326538,85.71052360534668,0.05326943667206133,0.3253016471862793,0.00020217628787214375,1.033454418182373,0.00010251998901367188,0.02763056755065918,115.45687937736511
2,2.0,24.85065269470215,17.358006715774536,7.485833644866943,87.54751086235046,0.05441113167330669,0.3245394229888916,0.0002017025624542521,2.729684352874756,9.34600830078125e-05,0.027557849884033203,115.45248079299927
3,3.0,24.544790267944336,17.099401712417603,7.438117504119873,85.65192723274231,0.05323301878977148,0.3196094036102295,0.00019863853549423834,4.939199209213257,7.987022399902344e-05,0.027641773223876953,115.45560598373413
4,4.0,29.0961697101593,17.354039192199707,11.735122442245483,84.71447229385376,0.05265038675814404,0.32613158226013184,0.00020269209587329512,1.3145713806152344,7.534027099609375e-05,0.027598142623901367,115.45142030715942
5,5.0,24.550243377685547,17.629935026168823,6.913265943527222,87.4728045463562,0.05436470139611945,0.3194162845611572,0.0001985185112250822,3.1131441593170166,0.00011038780212402344,0.027603864669799805,115.45571875572205
6,6.0,24.5543270111084,17.709080934524536,6.837884902954102,88.829256772995,0.055207741934738964,0.33315563201904297,0.00020705757117404783,1.7422003746032715,6.67572021484375e-05,0.027599096298217773,115.45900654792786
7,7.0,28.369630575180054,17.122236967086792,11.240360021591187,84.88973641395569,0.05275931411681522,0.3211028575897217,0.00019956672317571268,1.8726840019226074,7.915496826171875e-05,0.027611494064331055,115.45323300361633
8,8.0,29.099895000457764,17.509573698043823,11.583070278167725,84.85978746414185,0.05274070072351886,0.32488179206848145,0.00020191534622031164,1.1736395359039307,7.390975952148438e-05,0.02763676643371582,115.45827770233154
9,9.0,24.542393445968628,17.057260513305664,7.477943658828735,88.89390206336975,0.055247919243859384,0.3212556838989258,0.0001996617053442671,1.6939656734466553,0.00010585784912109375,0.02762436866760254,115.45162272453308
10,10.0,29.968953371047974,17.34714412689209,12.616971492767334,83.90001320838928,0.05214419714629539,0.325239896774292,0.0002021379097416358,1.2643144130706787,6.699562072753906e-05,0.027618885040283203,115.45858788490295
11,11.0,29.095532178878784,17.161197900772095,11.927645921707153,84.44548511505127,0.05248321013987027,0.32149171829223633,0.00019980840167323576,1.5867140293121338,6.961822509765625e-05,0.027667760848999023,115.44929265975952
12,12.0,29.09796404838562,17.34611988067627,11.744704723358154,83.69329166412354,0.05201571887142544,0.3307502269744873,0.0002055626022215583,2.329406976699829,8.320808410644531e-05,0.027589797973632812,115.45149612426758
13,13.0,28.397189378738403,17.60675859451294,10.784143447875977,85.27300953865051,0.05299751991215072,0.32032108306884766,0.0001990808471527953,1.4630992412567139,0.00011420249938964844,0.027592182159423828,115.45373344421387
14,14.0,24.549206733703613,17.717159032821655,6.824751377105713,87.1690764427185,0.054175933152715045,0.3316800594329834,0.0002061404968508287,3.4021151065826416,8.535385131835938e-05,0.027530193328857422,115.45216369628906
15,15.0,29.087937116622925,17.60468316078186,11.475907802581787,84.61498022079468,0.052588552032812104,0.3247699737548828,0.00020184585068668914,1.4247698783874512,0.00011801719665527344,0.02760910987854004,115.45257520675659
16,16.0,24.5464186668396,17.361072301864624,7.178137302398682,87.92802166938782,0.05464762067705893,0.3322176933288574,0.00020647463848903506,2.644212007522583,8.0108642578125e-05,0.027598857879638672,115.45095014572144
17,17.0,24.544111013412476,17.58903956413269,6.9479687213897705,85.25045037269592,0.052983499299375965,0.3185408115386963,0.00019797440120490758,5.339601993560791,0.0001201629638671875,0.027581214904785156,115.45282435417175
18,18.0,24.552886247634888,17.351038932800293,7.194633483886719,83.64281964302063,0.051984350306414316,0.3341491222381592,0.00020767502935870676,6.929285526275635,9.131431579589844e-05,0.02758049964904785,115.45923185348511
19,19.0,29.09734034538269,17.14016342163086,11.950399398803711,83.50213313102722,0.051896913070868377,0.3278682231903076,0.00020377142522704015,2.5274648666381836,9.226799011230469e-05,0.0276033878326416,115.45489883422852
20,20.0,24.546778202056885,17.374319791793823,7.165283679962158,85.45103049278259,0.053108160654308637,0.3318188190460205,0.00020622673651088906,5.122303009033203,8.7738037109375e-05,0.027545690536499023,115.45201826095581
21,21.0,24.54341173171997,17.315085411071777,7.2210447788238525,86.9638819694519,0.05404840395864009,0.32290148735046387,0.00020068457883807574,3.6232244968414307,0.00010824203491210938,0.033711910247802734,115.45352792739868
22,22.0,28.372292280197144,17.7516188621521,10.613545179367065,84.84356832504272,0.052730620463047065,0.3292534351348877,0.000204632340046543,1.9098577499389648,7.963180541992188e-05,0.02759408950805664,115.45505142211914
23,23.0,24.544370651245117,17.583313941955566,6.953713893890381,87.48286175727844,0.05437095199333651,0.333392858505249,0.00020720500839356684,3.094325065612793,7.915496826171875e-05,0.027614593505859375,115.45502948760986
24,24.0,24.54565167427063,17.307604789733887,7.230673789978027,87.78130078315735,0.05455643305354714,0.3373425006866455,0.00020965972696497545,2.7874302864074707,9.34600830078125e-05,0.027541637420654297,115.4518187046051
25,25.0,29.10689640045166,17.616148948669434,11.484407901763916,86.03622961044312,0.05347186427000815,0.310335636138916,0.00019287485154687137,6.461143493652344e-05,0.00010704994201660156,0.027584552764892578,115.45363330841064
26,26.0,24.546991109848022,17.692418813705444,6.847575664520264,88.11770749092102,0.054765511181430096,0.33008790016174316,0.00020515096343178568,2.4570631980895996,8.440017700195312e-05,0.028420209884643555,115.45193409919739
27,27.0,28.36641001701355,16.986994743347168,11.372682332992554,85.77505040168762,0.05330954033666105,0.3134024143218994,0.00019478086657669325,0.9970638751983643,0.00011801719665527344,0.027582883834838867,115.45204472541809
28,28.0,25.107755184173584,20.72888469696045,4.3722779750823975,86.84622287750244,0.05397527835767709,0.3171420097351074,0.00019710504023313078,1.4063739776611328,0.0003769397735595703,0.02726912498474121,113.67787098884583
29,29.0,26.593836784362793,20.057353258132935,6.530465602874756,85.08121943473816,0.05287832158778009,0.31705546379089355,0.0001970512515791756,1.6896913051605225,0.00038814544677734375,0.027264833450317383,113.68219113349915
30,30.0,25.110732078552246,20.673978328704834,4.431258678436279,87.69512510299683,0.054502874520196906,0.3271653652191162,0.00020333459615855576,0.5469934940338135,0.0003311634063720703,0.027306079864501953,113.68034720420837
31,31.0,27.392088413238525,19.908525466918945,7.477216958999634,84.27851867675781,0.052379439823963835,0.3221776485443115,0.00020023471009590523,1.6963753700256348,0.00039768218994140625,0.028187274932861328,113.68955779075623
32,32.0,25.111512660980225,20.692761659622192,4.412972688674927,83.28204536437988,0.05176012763479172,0.3217597007751465,0.0001999749538689537,4.965624094009399,0.0002033710479736328,0.027393817901611328,113.68114519119263
33,33.0,27.392125844955444,20.560117959976196,6.826009750366211,83.97269320487976,0.052189368057725144,0.3283505439758301,0.00020407118954371043,1.9847869873046875,0.00032830238342285156,0.027356624603271484,113.67828488349915
34,34.0,27.409809589385986,20.164221048355103,7.239547491073608,83.66653752326965,0.051999091064804014,0.3216559886932373,0.00019991049639107354,2.293123483657837,0.012332677841186523,0.015303611755371094,113.7034592628479
35,35.0,25.107035875320435,20.586912631988525,4.5141050815582275,85.545485496521,0.053166864820709134,0.3180961608886719,0.00019769804902962826,2.7184736728668213,0.0003993511199951172,0.027260780334472656,113.68949055671692
36,36.0,26.614302158355713,20.755019903182983,5.85317850112915,83.72211456298828,0.052033632419507946,0.3325634002685547,0.0002066894967486356,3.0212202072143555,0.00032520294189453125,0.027315616607666016,113.6905255317688
37,37.0,27.330986499786377,20.604066848754883,6.721204519271851,83.91325640678406,0.0521524278475973,0.3175840377807617,0.00019737976244919934,2.128552198410034,0.0003821849822998047,0.027294158935546875,113.69076132774353
38,38.0,25.122173070907593,20.676587104797363,4.43984317779541,86.19119954109192,0.05356817870795023,0.32398486137390137,0.0002013579001702308,2.051715135574341,0.00030112266540527344,0.02729654312133789,113.68937373161316
39,39.0,25.097252368927002,19.89465355873108,5.196714162826538,84.98765230178833,0.05282016923666148,0.32482075691223145,0.0002018774126241339,3.2659153938293457,0.00034117698669433594,0.02732229232788086,113.6759819984436
40,40.0,25.106507778167725,20.166341066360474,4.93448281288147,83.59454250335693,0.051954345869084484,0.31990742683410645,0.00019882375813182502,4.664919376373291,0.00022745132446289062,0.027411460876464844,113.68610453605652
41,41.0,22.76770853996277,20.611541509628296,2.149749755859375,88.16441917419434,0.05479454268128921,0.33001279830932617,0.00020510428732711385,2.4200072288513184,0.0003466606140136719,0.027344703674316406,113.68249440193176
42,42.0,27.407045602798462,20.128511905670166,7.2724692821502686,81.63283801078796,0.050735138602105635,0.3233795166015625,0.00020098167594876477,4.321515321731567,0.0003170967102050781,0.027321577072143555,113.68509554862976
43,43.0,27.383783102035522,19.8998064994812,7.478183269500732,84.10219192504883,0.052269852035456074,0.32520532608032227,0.00020211642391567574,1.8709688186645508,0.000392913818359375,0.02727198600769043,113.68254208564758
44,44.0,27.417909622192383,20.68728494644165,6.724648475646973,83.5638575553894,0.05193527504996234,0.32311415672302246,0.0002008167537122576,2.3788225650787354,0.00031065940856933594,0.02730083465576172,113.68401455879211
45,45.0,28.191758394241333,20.084754705429077,8.099435091018677,83.9645562171936,0.05218431088700659,0.31548619270324707,0.00019607594325869924,1.206808090209961,0.000362396240234375,0.027295351028442383,113.67897129058838
46,46.0,25.105793952941895,20.101893186569214,4.9980432987213135,84.93011951446533,0.05278441237692066,0.32784581184387207,0.00020375749648469363,3.3222265243530273,0.0002856254577636719,0.027324438095092773,113.68627142906189
