,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,5.324585199356079,4.345385551452637,0.9715619087219238,713.5954730510712,0.2217512346336455,775.5657126903534,7.804223299026489,0.0007500648498535156,788.694521188736
1,1.0,5.324247360229492,4.174307346343994,1.141552209854126,717.4036734104156,0.2229346405874505,781.3978884220123,1.9717142581939697,0.0007464885711669922,788.6938500404358
2,2.0,5.334900379180908,4.150781154632568,1.1757946014404297,712.2985179424286,0.22134820321393056,770.3598642349243,13.00059175491333,0.0007522106170654297,788.6953563690186
3,3.0,5.327456951141357,3.9896342754364014,1.3297319412231445,719.3151710033417,0.22352864232546354,781.2006320953369,2.1653857231140137,0.0007393360137939453,788.6934747695923
4,4.0,5.339472055435181,4.43330192565918,0.8987007141113281,708.2138104438782,0.22007887210810384,766.607011795044,16.74862504005432,0.0007481575012207031,788.6951088905334
5,5.0,5.336850881576538,4.250668287277222,1.0783052444458008,716.5185158252716,0.22265957607994766,776.9548132419586,6.402677536010742,0.0007417201995849609,788.6943416595459
6,6.0,5.338658809661865,4.499744415283203,0.8309648036956787,709.282338142395,0.22041091924872436,768.948789358139,14.403987646102905,0.0007517337799072266,788.6914358139038
7,7.0,5.327277660369873,4.5667595863342285,0.7530574798583984,717.0253350734711,0.22281707118504385,779.6105968952179,3.7565455436706543,0.0007488727569580078,788.6944200992584
8,8.0,5.33232307434082,4.271576881408691,1.0526213645935059,711.6296539306641,0.22114035237124427,772.1790645122528,11.180612564086914,0.0007500648498535156,788.6920001506805
9,9.0,5.336158275604248,4.145030736923218,1.183380126953125,720.2127735614777,0.22380757413346106,780.9758567810059,2.379756450653076,0.0007531642913818359,788.6917715072632
10,10.0,5.338873624801636,4.55743145942688,0.7740280628204346,711.2120156288147,0.22101057042536193,769.0512220859528,14.303938865661621,0.0007565021514892578,788.694034576416
11,11.0,5.3332836627960205,4.302772283554077,1.0232346057891846,718.0274319648743,0.223128474818171,782.3261394500732,1.034271240234375,0.0007410049438476562,788.6936943531036
12,12.0,5.333580732345581,4.236014366149902,1.0896086692810059,707.1391553878784,0.21974492087876893,765.3707227706909,17.98843026161194,0.0007536411285400391,788.6927337646484
13,13.0,5.327831745147705,4.512571811676025,0.8078429698944092,719.4598026275635,0.22357358689483017,780.1901309490204,3.1768076419830322,0.00074005126953125,788.6947703361511
14,14.0,5.3329997062683105,4.56643533706665,0.7586958408355713,712.1740164756775,0.22130951413165864,770.7934896945953,12.56898021697998,0.0007541179656982422,788.6954696178436
15,15.0,5.327197313308716,4.255463123321533,1.0640316009521484,719.1364002227783,0.2234730889443065,780.2819056510925,3.086226463317871,0.0007491111755371094,788.6953294277191
16,16.0,5.332524061203003,4.296952486038208,1.027872085571289,707.9080481529236,0.21998385585858407,765.0863840579987,18.275127410888672,0.0007481575012207031,788.6940355300903
17,17.0,5.329458236694336,4.401939630508423,0.9201068878173828,719.6100616455078,0.22362028018816277,782.4014718532562,0.9643971920013428,0.0007421970367431641,788.6953272819519
18,18.0,5.336493968963623,4.427448749542236,0.9010465145111084,710.7109439373016,0.22085486138511548,773.395754814148,9.962036609649658,0.0007517337799072266,788.6942853927612
19,19.0,5.334455251693726,4.407785177230835,0.9192311763763428,717.680499792099,0.2230206649447169,783.3569715023041,9.72747802734375e-05,0.0026655197143554688,788.6915240287781
20,20.0,5.32843542098999,4.133575201034546,1.1868150234222412,711.6233062744141,0.22113837982424303,773.3131613731384,10.05199408531189,0.0007481575012207031,788.6935908794403
21,21.0,5.322955131530762,4.523118734359741,0.7921767234802246,717.7425529956818,0.2230399481030708,783.1814713478088,0.1877293586730957,0.0007517337799072266,788.6921558380127
22,22.0,5.3388073444366455,4.314208984375,1.017284631729126,711.3430745601654,0.22105129725300354,770.5827345848083,12.773941278457642,0.0007534027099609375,788.6954832077026
23,23.0,5.325859069824219,4.566380023956299,0.7519850730895996,714.6027054786682,0.22206423414501808,783.0389013290405,0.32838940620422363,0.0007536411285400391,788.693149805069
24,24.0,5.33004903793335,4.571722745895386,0.7504422664642334,711.5207931995392,0.22117525433619495,774.6574549674988,8.707370281219482,0.0007507801055908203,788.6948742866516
25,25.0,5.337819576263428,4.571138858795166,0.7601823806762695,714.4647114276886,0.22209036724516276,783.096263885498,0.26108288764953613,0.0007603168487548828,788.695166349411
26,26.0,5.338810443878174,4.101647138595581,1.2291407585144043,710.4129576683044,0.22083088519375332,771.045191526413,12.310542106628418,0.0007662773132324219,788.6945440769196
27,27.0,5.326295614242554,4.0657336711883545,1.252525806427002,716.1360080242157,0.22260988748032817,780.2818279266357,3.0839197635650635,0.0007472038269042969,788.6920433044434
