,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,21.163907289505005,18.70768165588379,2.4496493339538574,694.2098944187164,0.10786356345847055,892.3564453125,10.905702829360962,0.0007283687591552734,924.426055431366
1,1.0,21.16429352760315,18.577473402023315,2.580646276473999,709.2825429439545,0.11020549144561133,895.2247886657715,8.036831378936768,0.0007941722869873047,924.4259135723114
2,2.0,21.163522005081177,18.731157302856445,2.4260590076446533,705.2044837474823,0.10957185887934778,903.0918054580688,0.17137646675109863,0.0007989406585693359,924.4267039299011
3,3.0,21.155303955078125,18.563944101333618,2.5842671394348145,705.9622144699097,0.10968959205561057,896.8173739910126,6.452973127365112,0.0007946491241455078,924.4256510734558
4,4.0,21.167200088500977,18.69919228553772,2.4600627422332764,700.4246561527252,0.10882918833945389,903.2589643001556,5.626678466796875e-05,0.0010542869567871094,924.4262206554413
5,5.0,21.156907320022583,18.58661675453186,2.5631306171417236,703.1944816112518,0.10925955276744125,896.0325658321381,7.23595666885376,0.0007965564727783203,924.4254298210144
6,6.0,21.16326093673706,18.81505036354065,2.3408124446868896,696.6563160419464,0.1082436786889289,894.4913876056671,8.771546602249146,0.0007936954498291016,924.4261951446533
7,7.0,21.163318634033203,18.645529985427856,2.511308431625366,704.3096323013306,0.10943282043215205,895.9746429920197,7.288538455963135,0.0008025169372558594,924.426500082016
8,8.0,16.752739191055298,14.437357187271118,2.308850049972534,692.3695561885834,0.10757761904732495,885.2899639606476,17.97870111465454,0.0007507801055908203,920.0214042663574
9,9.0,21.167351961135864,18.627975463867188,2.5320770740509033,703.6719105243683,0.10933373376699321,893.0831427574158,10.175922155380249,0.0008103847503662109,924.4264168739319
10,10.0,21.166009187698364,18.84129309654236,2.3178205490112305,697.981550693512,0.1084664414442132,896.448793888092,6.811473846435547,0.0007791519165039062,924.426276922226
11,11.0,21.155853033065796,18.564423084259033,2.5842559337615967,695.787103176117,0.10812542395899254,885.6531381607056,17.617486238479614,0.0007975101470947266,924.426477432251
12,12.0,21.164674997329712,18.229173183441162,2.9297289848327637,697.937614440918,0.10845961374373239,896.8732509613037,6.388919353485107,0.0007333755493164062,924.4268453121185
13,13.0,21.166610956192017,17.86323046684265,3.296257734298706,701.9705083370209,0.10908632608189912,891.6506810188293,11.609192609786987,0.0007989406585693359,924.4264845848083
