,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.44851016998291,13.71223258972168,0.7276620864868164,115.83786606788635,0.053978502361550024,0.6630692481994629,0.00030897914641167887,0.1856682300567627,0.0008590221405029297,0.0016736984252929688,131.135972738266
1,1.0,14.447701930999756,13.959399938583374,0.48203063011169434,114.47203469276428,0.053342047853105444,0.5965747833251953,0.00027799384125125597,1.6221702098846436,0.0001773834228515625,0.0023102760314941406,131.13865900039673
2,2.0,14.4408540725708,13.50721025466919,0.9256680011749268,108.9300537109375,0.050759577684500234,0.6713545322418213,0.0003128399497864964,7.093945741653442,0.000110626220703125,0.0023021697998046875,131.13631868362427
3,3.0,14.450670003890991,13.833083152770996,0.6112582683563232,113.18924379348755,0.052744288813367915,0.5984721183776855,0.0002788779675571694,2.899083137512207,0.0002028942108154297,0.002277851104736328,131.13767194747925
4,4.0,14.434569358825684,13.571893692016602,0.8530008792877197,106.32578086853027,0.04954603022764691,0.6548993587493896,0.00030517211498107624,9.721877813339233,0.0001621246337890625,0.0022830963134765625,131.13728952407837
5,5.0,14.45179796218872,13.331144332885742,1.1118733882904053,112.41881775856018,0.052385283205293655,0.600689172744751,0.00027991107770025675,3.667081594467163,0.00022721290588378906,0.002245664596557617,131.1386137008667
6,6.0,14.445273876190186,13.476618528366089,0.9597651958465576,110.78547930717468,0.05162417488684747,0.674346923828125,0.00031423435406715986,5.228883504867554,0.0002129077911376953,0.0022368431091308594,131.13419651985168
7,7.0,14.450921535491943,13.978507280349731,0.4660356044769287,114.87219095230103,0.05352851395726982,0.6038668155670166,0.00028139180594921554,1.209947109222412,0.0002541542053222656,0.0022199153900146484,131.13718056678772
8,8.0,14.73242735862732,13.46259069442749,1.2614500522613525,113.98826670646667,0.053116620086890345,0.6618626117706299,0.00030841687407764674,1.7538106441497803,0.0002758502960205078,0.002201557159423828,131.13664317131042
9,9.0,14.449799299240112,13.96783995628357,0.47575855255126953,116.05528354644775,0.05407981525929532,0.5954647064208984,0.00027747656403583336,0.037957191467285156,0.00028777122497558594,0.002228260040283203,131.13879251480103
10,10.0,14.649863958358765,14.018350839614868,0.6254456043243408,108.02805089950562,0.05036272769207721,0.6867012977600098,0.0003201404651561817,7.768386363983154,0.00022292137145996094,0.002200603485107422,131.133225440979
11,11.0,14.448233842849731,13.340696096420288,1.0998611450195312,115.19009566307068,0.05370167629979985,0.6076869964599609,0.00028330396105359483,0.8900985717773438,0.00031185150146484375,0.0021715164184570312,131.13642692565918
12,12.0,14.446630716323853,13.722599267959595,0.7151699066162109,114.7474434375763,0.053495311625909696,0.6628756523132324,0.0003090329381413671,1.279923915863037,0.00032973289489746094,0.0021469593048095703,131.1372034549713
13,13.0,14.451611518859863,13.32106065750122,1.12312650680542,115.72820377349854,0.05395254255174757,0.5931499004364014,0.0002765267601102104,0.36535000801086426,0.0003383159637451172,0.0021581649780273438,131.1386535167694
14,14.0,14.648572444915771,13.494621992111206,1.1470959186553955,111.11238884925842,0.05180064748217176,0.6652696132659912,0.00031014900385360896,4.706823110580444,0.0003254413604736328,0.0021414756774902344,131.1333794593811
15,15.0,14.67686152458191,13.95175552368164,0.7188026905059814,106.84021067619324,0.04980895602619732,0.6529998779296875,0.0003044288475196678,8.968008279800415,0.0003020763397216797,0.0021321773529052734,131.13838243484497
16,16.0,14.65254807472229,13.449596166610718,1.1944048404693604,113.2947027683258,0.05281804324863674,0.6661462783813477,0.0003105577055390898,2.521432876586914,0.0003693103790283203,0.0021059513092041016,131.13519930839539
17,17.0,14.439172744750977,13.98949646949768,0.4436526298522949,108.95213103294373,0.050793534281092644,0.6117367744445801,0.0002851919694380327,7.1347739696502686,0.0003788471221923828,0.002689361572265625,131.13819336891174
18,18.0,14.638198375701904,13.496228218078613,1.133758306503296,115.84101891517639,0.054005137023392255,0.65643310546875,0.00030602941979895106,0.00011610984802246094,0.0003733634948730469,0.0021278858184814453,131.13613986968994
19,19.0,14.434288501739502,13.349503993988037,1.075824499130249,108.49481129646301,0.05058033160674266,0.599071741104126,0.0002792875249902685,7.607384920120239,0.0003383159637451172,0.002107381820678711,131.13589477539062
20,20.0,14.435762405395508,13.575810194015503,0.8519637584686279,106.62557339668274,0.04970889202642552,0.6705894470214844,0.00031262911283052886,9.402080535888672,0.0003325939178466797,0.0020914077758789062,131.13433837890625
21,21.0,14.434080600738525,13.94216537475586,0.4864206314086914,114.18198037147522,0.053231692480874226,0.591768741607666,0.0002758828632203571,1.9308152198791504,0.00042128562927246094,0.0020656585693359375,131.13906621932983
22,22.0,14.441532135009766,13.624982595443726,0.8076508045196533,106.4346866607666,0.04961990054114993,0.6649188995361328,0.00030998550094924604,9.594823598861694,0.0003504753112792969,0.0020699501037597656,131.13631176948547
23,23.0,14.43091893196106,13.978556871414185,0.4462599754333496,115.89455580711365,0.05403009594737233,0.5991995334625244,0.00027934710184733075,0.2131798267364502,0.0004506111145019531,0.0020494461059570312,131.13830471038818
24,24.0,14.446912050247192,13.586973190307617,0.8507030010223389,106.052485704422,0.04944171827711981,0.6653828620910645,0.00031020180050865477,9.971302509307861,0.00038695335388183594,0.002039670944213867,131.136470079422
25,25.0,14.448213577270508,13.342321872711182,1.0978140830993652,108.18365716934204,0.050435271407618665,0.598853588104248,0.0002791858219600224,7.906024694442749,0.0004115104675292969,0.002032756805419922,131.13716053962708
26,26.0,14.452216863632202,13.525266885757446,0.919259786605835,104.96728515625,0.04893579727564103,0.667273759841919,0.0003110833379216405,11.04905366897583,0.0004010200500488281,0.0020112991333007812,131.13623046875
27,27.0,14.430180072784424,13.960007905960083,0.4641439914703369,115.33018112182617,0.05376698420597957,0.5963590145111084,0.0002780228505879293,0.7814948558807373,0.0004868507385253906,0.001995563507080078,131.13870191574097
28,28.0,14.489828824996948,3.5897886753082275,10.890758275985718,63.953046798706055,0.029814940232496995,0.5927383899688721,0.0002763349137384019,52.16182732582092,0.0007214546203613281,0.0017004013061523438,131.19816279411316
29,29.0,14.491768598556519,3.580336570739746,10.90286922454834,64.33833193778992,0.029994560343958004,0.594306230545044,0.00027706584174594124,51.772404193878174,0.0007777214050292969,0.0016722679138183594,131.19758868217468
30,30.0,14.49091124534607,3.5894479751586914,10.892925024032593,69.54796195030212,0.032423292284523134,0.6002686023712158,0.0002798455022709631,46.55818700790405,0.0007216930389404297,0.0017094612121582031,131.1980504989624
31,31.0,14.497192621231079,3.628028392791748,10.86067247390747,72.62678527832031,0.03385864115539409,0.5948951244354248,0.0002773403843521794,43.4791955947876,0.000782012939453125,0.001667022705078125,131.19885063171387
32,32.0,14.491912841796875,3.541721820831299,10.941071033477783,71.84384226799011,0.03349363275896975,0.6170001029968262,0.00028764573566285605,44.24252724647522,0.0002155303955078125,0.0022084712982177734,131.19549798965454
33,33.0,14.490300416946411,3.624819278717041,10.85692048072815,64.73500227928162,0.030179488242089332,0.6096854209899902,0.00028423562750116093,51.3627142906189,0.0007765293121337891,0.0021538734436035156,131.19847893714905
34,34.0,14.491629362106323,3.651844024658203,10.831316947937012,69.12496304512024,0.032226089997725055,0.6086597442626953,0.0002837574565327251,46.96953988075256,0.00016617774963378906,0.002260446548461914,131.19495820999146
35,35.0,14.493430852890015,3.663262128829956,10.82093358039856,60.97809314727783,0.02842801545327638,0.588543176651001,0.0002743791033338,55.13847756385803,0.0007345676422119141,0.0017063617706298828,131.1992793083191
36,36.0,14.492017030715942,3.5013139247894287,10.981610536575317,64.04030799865723,0.029855621444595443,0.5890464782714844,0.0002746137427839088,52.076380252838135,0.0006933212280273438,0.001728057861328125,131.19844508171082
37,37.0,14.492553949356079,3.616478681564331,10.866923093795776,55.9449565410614,0.026081564821007645,0.589076042175293,0.0002746275254896471,60.17048215866089,0.0007517337799072266,0.0016934871673583984,131.19782042503357
38,38.0,14.491981744766235,3.652850866317749,10.830017566680908,60.783411502838135,0.02833725477987792,0.6076610088348389,0.0002832918456106475,55.313891887664795,0.00021409988403320312,0.0021970272064208984,131.19716024398804
39,39.0,14.49101448059082,3.5992612838745117,10.883347511291504,60.57789087295532,0.028241440966412738,0.584373950958252,0.0002724354083721454,55.54590606689453,0.00070953369140625,0.0017325878143310547,131.19989490509033
40,40.0,14.49012804031372,3.609239339828491,10.872327089309692,61.20807647705078,0.028535233788834862,0.5906014442443848,0.00027533866864540085,54.90879416465759,0.00021457672119140625,0.002213001251220703,131.19781470298767
41,41.0,14.489748477935791,3.587369203567505,10.893798112869263,65.24493455886841,0.03041721890856336,0.5864269733428955,0.00027339252836498627,50.87724494934082,0.00016927719116210938,0.0022802352905273438,131.19852423667908
