,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5931427478790283,3.024826765060425,0.5609934329986572,59.067341566085815,0.018355295701083223,0.7966670989990234,0.00024756591019236277,3.6430933475494385,0.0005550384521484375,0.000957489013671875,67.10079979896545
1,1.0,3.585753917694092,2.9847278594970703,0.5926523208618164,62.78410339355469,0.01951028694641227,0.7292630672454834,0.00022661997117634662,8.368492126464844e-05,0.00016641616821289062,0.0013704299926757812,67.09937047958374
2,2.0,3.5885937213897705,3.0192744731903076,0.5605142116546631,51.06804537773132,0.015869498252868652,0.7752482891082764,0.00024090997175521328,11.667321681976318,0.00010633468627929688,0.0013446807861328125,67.09931540489197
3,3.0,3.58766770362854,2.966703176498413,0.612147331237793,58.110042333602905,0.018057813030951803,0.7637369632720947,0.00023733280400002943,4.639415502548218,0.0001239776611328125,0.0013301372528076172,67.10098648071289
4,4.0,3.587846040725708,3.026379108428955,0.5527443885803223,49.351086378097534,0.015335949775667351,0.7735061645507812,0.00024036860303007496,13.389681339263916,0.0001513957977294922,0.0013191699981689453,67.10227131843567
5,5.0,3.583301544189453,2.9890549182891846,0.5865399837493896,58.126500606536865,0.018062927472509902,0.7542204856872559,0.00023437553936832064,4.637562036514282,0.00018310546875,0.0014812946319580078,67.1017677783966
6,6.0,3.588695764541626,3.015183687210083,0.5647358894348145,59.55813193321228,0.01850780979900941,0.7772657871246338,0.00024153691333891666,3.1743967533111572,0.00023412704467773438,0.0012722015380859375,67.09872436523438
7,7.0,3.5817253589630127,3.0057597160339355,0.568117618560791,59.135077476501465,0.01837634477206385,0.7778337001800537,0.00024171339346800924,3.606955051422119,0.00019502639770507812,0.001268625259399414,67.10178661346436
8,8.0,3.581947088241577,3.0152246952056885,0.5591542720794678,50.72068953514099,0.015761556723163764,0.8151748180389404,0.000253317221267539,11.982060670852661,0.00021529197692871094,0.0012576580047607422,67.1000874042511
9,9.0,3.582991600036621,2.9616942405700684,0.613349437713623,55.17893719673157,0.017146966189164566,0.7790954113006592,0.0002421054727472527,7.558736562728882,0.00024271011352539062,0.0012650489807128906,67.10000348091125
10,10.0,3.586179733276367,2.9728572368621826,0.6043691635131836,50.0671865940094,0.015558479364204288,0.8620791435241699,0.0002678928351535643,12.577648878097534,0.00024056434631347656,0.001234292984008789,67.09333491325378
11,11.0,3.587721109390259,2.983213186264038,0.5959746837615967,48.160290002822876,0.014965907396775288,0.7561821937561035,0.0002349851441131459,14.597414016723633,0.0002512931823730469,0.0012233257293701172,67.10185861587524
12,12.0,3.589550256729126,3.0755012035369873,0.5055711269378662,49.27920413017273,0.015313612221930619,0.7732844352722168,0.00024029970020889274,13.459610939025879,0.00027561187744140625,0.0011928081512451172,67.10192537307739
13,13.0,3.5830750465393066,2.9834983348846436,0.591170072555542,48.5325665473938,0.015081593084957675,0.7779781818389893,0.00024175829143536023,14.206297397613525,0.0002872943878173828,0.0011949539184570312,67.10020446777344
14,14.0,3.589191436767578,3.0248639583587646,0.5556082725524902,54.813265323638916,0.017033332915984748,0.7791292667388916,0.00024211599339306762,7.918369770050049,0.0002906322479248047,0.0011944770812988281,67.10024642944336
15,15.0,3.5871317386627197,2.9937751293182373,0.5847816467285156,52.162155866622925,0.016209495297272506,0.7529571056365967,0.00023398294146569196,10.597216606140137,0.00029850006103515625,0.0011756420135498047,67.09975981712341
16,16.0,3.586780548095703,3.0138051509857178,0.5640945434570312,57.80788588523865,0.017963917304300386,0.7959306240081787,0.0002473370491013607,4.911072731018066,0.00037932395935058594,0.0011556148529052734,67.10204911231995
17,17.0,3.58052396774292,2.984391689300537,0.5881752967834473,59.34242296218872,0.01844077780055585,0.7622370719909668,0.00023686670975480635,3.4135730266571045,0.0003733634948730469,0.0011441707611083984,67.09913039207458
18,18.0,3.582348346710205,3.016721487045288,0.5575697422027588,54.00197744369507,0.016781223568581437,0.7964596748352051,0.0002475014527144826,8.719911336898804,0.00036263465881347656,0.001127004623413086,67.1010594367981
19,19.0,3.5832138061523438,2.969172954559326,0.605811595916748,58.49221873283386,0.018176575118966396,0.7565319538116455,0.00023509383275688176,4.268621206283569,0.0003871917724609375,0.0011126995086669922,67.10097289085388
20,20.0,3.5891456604003906,3.0957703590393066,0.4855484962463379,61.01547646522522,0.018960682556005352,0.7706842422485352,0.00023949168497468463,1.7257344722747803,0.0004582405090332031,0.0010840892791748047,67.10149908065796
21,21.0,3.5815720558166504,2.981588363647461,0.5921833515167236,58.16891527175903,0.01807610791540057,0.7598960399627686,0.00023613922932342094,4.589782953262329,0.0004093647003173828,0.00106048583984375,67.1005756855011
22,22.0,3.5870652198791504,3.001066207885742,0.577136754989624,57.48934292793274,0.017864929436896437,0.8047661781311035,0.00025008271539189047,5.216493844985962,0.00042366981506347656,0.0010721683502197266,67.09809184074402
23,23.0,3.584787368774414,2.9688963890075684,0.6073908805847168,60.81673884391785,0.018898924438756324,0.7610335350036621,0.00023649270820499133,1.9365618228912354,0.00047588348388671875,0.0010330677032470703,67.09959745407104
24,24.0,3.5813136100769043,3.0014965534210205,0.5719699859619141,58.362555503845215,0.018141919646827858,0.7900402545928955,0.00024558292029620626,4.3585755825042725,0.0005064010620117188,0.0010352134704589844,67.0929913520813
25,25.0,3.5836575031280518,3.020228862762451,0.5551092624664307,57.30134654045105,0.017812044308502036,0.7510747909545898,0.00023347055982424303,5.465651273727417,0.0004863739013671875,0.0009987354278564453,67.10221648216248
26,26.0,3.5815987586975098,2.9937751293182373,0.5797450542449951,59.53380846977234,0.018506002011119783,0.8109219074249268,0.00025207395319394674,3.172671318054199,0.0005373954772949219,0.0009930133819580078,67.09953784942627
27,27.0,3.5825209617614746,2.968492269515991,0.6061577796936035,60.960875034332275,0.018949603678685818,0.7648293972015381,0.00023774616014968545,1.790602207183838,0.0005466938018798828,0.0009822845458984375,67.099374294281
