,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,21.37830114364624,4.7965803146362305,16.572893142700195,51.041993141174316,0.0871023773740176,0.2000267505645752,0.0003413425777552478,0.9844682216644287,0.008745431900024414,0.0011839866638183594,73.61353468894958
1,1.0,21.376405954360962,4.781395435333252,16.586303234100342,51.93313527107239,0.08862309773220543,0.18486309051513672,0.00031546602476985785,0.11158609390258789,0.00011444091796875,0.009811878204345703,73.60610485076904
2,2.0,21.37610673904419,4.977558851242065,16.389103651046753,51.578136920928955,0.08801729849987876,0.19325494766235352,0.0003297866001064053,0.4582197666168213,8.082389831542969e-05,0.009878873825073242,73.60579919815063
3,3.0,21.378315687179565,5.016498565673828,16.35292148590088,52.04399561882019,0.08881227921300373,0.183685302734375,0.0003134561480108788,0.00011348724365234375,0.00014019012451171875,0.009806632995605469,73.6062502861023
4,4.0,21.384223222732544,4.981390953063965,16.393653869628906,51.37185716629028,0.08766528526670697,0.1935257911682129,0.0003302487903894418,0.6556491851806641,8.58306884765625e-05,0.009842872619628906,73.60534119606018
5,5.0,21.37552785873413,4.8885886669158936,16.478063583374023,51.65851831436157,0.08815446811324501,0.1857900619506836,0.00031704788728785597,0.38596558570861816,8.0108642578125e-05,0.009843826293945312,73.60588192939758
6,6.0,21.376335859298706,4.786438226699829,16.580413103103638,51.61090278625488,0.08807321294582744,0.19744205474853516,0.0003369318340418689,0.42188382148742676,7.843971252441406e-05,0.009876489639282227,73.60664296150208
7,7.0,21.381182432174683,4.7600109577178955,16.6123149394989,51.17579174041748,0.08733070262869877,0.18981575965881348,0.0003239176785986578,0.8571240901947021,0.0001163482666015625,0.009813308715820312,73.60403037071228
8,8.0,21.385172605514526,4.781349182128906,16.595540285110474,51.32795524597168,0.08759036731394484,0.20091772079467773,0.0003428630047690746,0.690476655960083,8.392333984375e-05,0.009859800338745117,73.60460615158081
9,9.0,21.374170303344727,4.777430295944214,16.588481426239014,51.37323045730591,0.08766762876673363,0.18665790557861328,0.0003185288491102616,0.6705257892608643,9.202957153320312e-05,0.009852886199951172,73.60467648506165
10,10.0,21.384477376937866,4.789758920669556,16.58561110496521,50.769811391830444,0.08678600237919734,0.19950175285339355,0.0003410286373562283,1.2513084411621094,0.00010180473327636719,0.009824514389038086,73.60520076751709
11,11.0,21.38262939453125,4.953343868255615,16.419931173324585,51.02388310432434,0.08722031299884503,0.18704605102539062,0.0003197368393596421,1.012331485748291,0.00010514259338378906,0.009789705276489258,73.60599517822266
12,12.0,21.38314437866211,4.785181283950806,16.58953619003296,51.03345203399658,0.0872366701435839,0.19982051849365234,0.0003415735358865852,0.9871540069580078,0.00010204315185546875,0.009820699691772461,73.6036729812622
13,13.0,21.383786916732788,4.963136434555054,16.412271976470947,51.18095803260803,0.08748881714975731,0.1902329921722412,0.0003251846020038311,0.8496124744415283,0.0001246929168701172,0.009786128997802734,73.60471510887146
14,14.0,21.37661910057068,4.691714286804199,16.675459146499634,50.82873773574829,0.0868867311722193,0.19590258598327637,0.000334876215356028,1.2032456398010254,7.534027099609375e-05,0.009843111038208008,73.60458040237427
15,15.0,21.384365558624268,4.8643639087677,16.51126265525818,51.33650755882263,0.08775471377576519,0.18874430656433105,0.0003226398402809078,0.6964437961578369,0.0001342296600341797,0.009786128997802734,73.6061954498291
16,16.0,21.389294862747192,4.923340082168579,16.457515239715576,50.41705250740051,0.08618299573914617,0.20644092559814453,0.00035289047110793935,1.5931429862976074,0.00014781951904296875,0.009778976440429688,73.6060791015625
17,17.0,21.384272813796997,4.668130159378052,16.70708179473877,50.92443108558655,0.0870503095480112,0.18706011772155762,0.0003197608849941156,1.1098206043243408,0.00011801719665527344,0.010122537612915039,73.6057026386261
18,18.0,21.380149602890015,4.992412567138672,16.379193544387817,51.123273611068726,0.08739021130097219,0.20727276802062988,0.0003543124239668887,0.8945860862731934,8.273124694824219e-05,0.009836435317993164,73.60536479949951
19,19.0,21.381489992141724,4.830280303955078,16.54259967803955,51.397462606430054,0.08785891043834197,0.18840909004211426,0.0003220668205848107,0.6385810375213623,0.00010657310485839844,0.009834051132202148,73.60604929924011
20,20.0,21.381609439849854,4.791991472244263,16.580798387527466,50.104575872421265,0.08564884764516456,0.20117640495300293,0.00034389129051795375,1.917799472808838,0.00011658668518066406,0.009803533554077148,73.60527777671814
