,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.32140040397644,3.564985990524292,1.7468149662017822,51.49249315261841,0.07995728750406585,0.1971607208251953,0.00030615018761676293,0.7829024791717529,0.01349329948425293,0.007230281829833984,57.80745005607605
1,1.0,5.325958967208862,3.6795907020568848,1.6368932723999023,51.09866952896118,0.07934576013813847,0.18779206275939941,0.00029160258192453326,1.1822476387023926,4.553794860839844e-05,0.020712852478027344,57.794713735580444
2,2.0,5.323771715164185,3.5563619136810303,1.7578883171081543,49.884894371032715,0.07746101610408807,0.21196842193603516,0.00032914351232303594,2.373295307159424,4.792213439941406e-05,0.02065420150756836,57.79397773742676
3,3.0,5.325114011764526,3.7267885208129883,1.589001178741455,50.43643832206726,0.07831745081066345,0.1979818344116211,0.00030742520871369737,1.834740161895752,6.151199340820312e-05,0.02069997787475586,57.79433584213257
4,4.0,5.321394681930542,3.78092885017395,1.5310263633728027,48.53028869628906,0.075357591143306,0.20963501930236816,0.0003255202163080251,3.7315280437469482,6.198883056640625e-05,0.0206606388092041,57.79290843009949
5,5.0,5.325853109359741,2.787607192993164,2.528841257095337,48.980217695236206,0.07605623865719907,0.202009916305542,0.000313679994263264,3.286323070526123,8.535385131835938e-05,0.02062821388244629,57.79448914527893
6,6.0,5.321842670440674,3.6409554481506348,1.6714074611663818,48.022403717041016,0.0745689498711817,0.22047138214111328,0.0003423468666787473,4.227424144744873,5.507469177246094e-05,0.02064061164855957,57.79219698905945
7,7.0,5.325708389282227,2.926067590713501,2.390376567840576,48.7341411113739,0.07567413216051848,0.19539284706115723,0.00030340504202043046,3.538402557373047,8.7738037109375e-05,0.0206453800201416,57.79373264312744
8,8.0,5.326008319854736,2.986341953277588,2.330369472503662,47.60630536079407,0.07392283441117091,0.21547746658325195,0.00033459233941498753,4.64655613899231,8.916854858398438e-05,0.020595073699951172,57.79443645477295
9,9.0,5.3275415897369385,3.7288978099823,1.5894286632537842,48.84949731826782,0.07585325670538481,0.19881582260131836,0.0003087202214306186,3.41845440864563,5.054473876953125e-05,0.02068305015563965,57.79435968399048
10,10.0,5.321704149246216,3.4988350868225098,1.813277006149292,47.60634136199951,0.07392289031366384,0.21223807334899902,0.0003295622256972034,4.650589227676392,8.726119995117188e-05,0.02059650421142578,57.79096007347107
11,11.0,5.325087070465088,3.7329399585723877,1.582874059677124,48.677138328552246,0.07558561852259665,0.19913673400878906,0.00030921853106954825,3.592308521270752,6.008148193359375e-05,0.020718812942504883,57.79373073577881
12,12.0,5.376808166503906,2.934241533279419,2.434589385986328,48.266233682632446,0.0749475678301746,0.20991730690002441,0.00032595855108699445,3.941556930541992,5.4836273193359375e-05,0.02065730094909668,57.79457092285156
13,13.0,5.325024604797363,2.6629343032836914,2.652592658996582,48.63831186294556,0.07552532897972912,0.20673274993896484,0.00032101358686174663,3.624171495437622,8.797645568847656e-05,0.020630836486816406,57.794328689575195
14,14.0,5.3238325119018555,3.130221366882324,2.184213399887085,47.56738519668579,0.0738623993737357,0.21138358116149902,0.00032823537447437736,4.689883470535278,9.274482727050781e-05,0.020604610443115234,57.792577505111694
15,15.0,5.32213568687439,3.6459004878997803,1.6673376560211182,48.98530983924866,0.07606414571311904,0.20122957229614258,0.00031246827996295434,3.285172462463379,6.151199340820312e-05,0.020956754684448242,57.79390907287598
16,16.0,5.32204008102417,3.0341122150421143,2.278413772583008,48.30786991119385,0.07501222035899666,0.21204781532287598,0.0003292667939796211,3.9512217044830322,5.3882598876953125e-05,0.020691871643066406,57.7932333946228
17,17.0,5.321288108825684,3.633413553237915,1.678434133529663,48.31647562980652,0.07502558327609708,0.19623851776123047,0.00030471819528141375,3.9604363441467285,7.62939453125e-05,0.020615100860595703,57.794514894485474
18,18.0,5.324835300445557,2.9372851848602295,2.377190113067627,48.038849115371704,0.07459448620399332,0.21070623397827148,0.0003271835931339619,4.219955205917358,7.605552673339844e-05,0.020620346069335938,57.794421911239624
19,19.0,5.322972059249878,2.9394452571868896,2.374077320098877,48.32350754737854,0.0750365024027617,0.1963813304901123,0.00030493995417719304,3.951777935028076,8.368492126464844e-05,0.020635366439819336,57.79472255706787
20,20.0,5.324318170547485,3.6126301288604736,1.7021842002868652,47.625159740448,0.07395211139821117,0.2123265266418457,0.0003296995755308163,4.632574081420898,8.654594421386719e-05,0.02058267593383789,57.79446506500244
21,21.0,5.323592662811279,3.627121686935425,1.6870362758636475,48.34797167778015,0.07507449018288843,0.2008802890777588,0.00031192591471701676,3.9203972816467285,7.796287536621094e-05,0.02063608169555664,57.792919874191284
22,22.0,5.326353549957275,3.696916103363037,1.6202290058135986,47.275954484939575,0.07340986721263909,0.21856951713562012,0.0003393936601484784,4.972639083862305,8.273124694824219e-05,0.020595312118530273,57.793599367141724
23,23.0,5.323439359664917,3.7262988090515137,1.5876960754394531,49.04699754714966,0.07615993407942494,0.19665813446044922,0.00030536977400690875,3.22687029838562,5.245208740234375e-05,0.02069401741027832,57.79401779174805
24,24.0,5.322965621948242,3.8009254932403564,1.5127065181732178,47.49275279045105,0.07374651054417865,0.21272683143615723,0.0003303211668263311,4.765462636947632,8.130073547363281e-05,0.020595550537109375,57.793989181518555
25,25.0,5.322052478790283,3.6984989643096924,1.6140692234039307,48.5334677696228,0.075362527592582,0.20026350021362305,0.00031096816803357616,3.739046335220337,5.435943603515625e-05,0.020685672760009766,57.79488444328308
26,26.0,5.323202848434448,3.5570743083953857,1.7566945552825928,47.916990995407104,0.07440526552081848,0.21815037727355957,0.0003387428218533534,4.335396766662598,5.340576171875e-05,0.020649194717407227,57.79379439353943
27,27.0,5.323495388031006,3.2160592079162598,2.097858190536499,47.80105805397034,0.07422524542541978,0.20334553718566895,0.0003157539397292996,4.466078996658325,9.012222290039062e-05,0.02062058448791504,57.79406809806824
28,28.0,5.268663644790649,3.5955135822296143,1.6635403633117676,47.21042513847351,0.07330811356905825,0.21573495864868164,0.00033499217181472303,5.0460474491119385,0.0005929470062255859,0.02009296417236328,57.741464138031006
29,29.0,5.27426552772522,3.638611316680908,1.6266348361968994,48.331230878829956,0.07504849515346267,0.1964564323425293,0.0003050565719604492,3.9403388500213623,0.0007259845733642578,0.019971609115600586,57.74301767349243
30,30.0,5.270680904388428,3.7211365699768066,1.540013313293457,47.63691282272339,0.07397036152596799,0.2194817066192627,0.0003408101034460601,4.61395788192749,0.0006799697875976562,0.020003318786621094,57.74171328544617
31,31.0,5.275237560272217,3.7089998722076416,1.5568830966949463,47.677528381347656,0.07403342916358331,0.19680476188659668,0.00030559745634564704,4.592437982559204,0.0006787776947021484,0.020041942596435547,57.742687463760376
32,32.0,5.272989749908447,3.1771838665008545,2.0867223739624023,47.49440264701843,0.07374907243325844,0.21500635147094727,0.00033386079420954547,4.759235143661499,0.00012040138244628906,0.0205535888671875,57.74175429344177
33,33.0,5.2707438468933105,3.7249655723571777,1.5364418029785156,47.583622455596924,0.07388761250869087,0.2007732391357422,0.00031175968809897856,4.686946630477905,0.0013737678527832031,0.0193178653717041,57.743459939956665
34,34.0,5.273205518722534,3.6605098247528076,1.6029808521270752,46.99155521392822,0.07296825343777674,0.21145272254943848,0.0003283427368780101,5.265813112258911,0.0006301403045654297,0.02005171775817871,57.74265670776367
35,35.0,5.2725794315338135,2.5747556686401367,2.6892263889312744,48.54715037345886,0.07538377387183053,0.20396947860717773,0.0003167227928682884,3.7182440757751465,0.0007283687591552734,0.020283937454223633,57.742671728134155
36,36.0,5.270514726638794,3.1703743934631348,2.090585231781006,46.23793339729309,0.07179803322561039,0.21583962440490723,0.00033515469628091183,6.016605854034424,0.0004658699035644531,0.020037174224853516,57.74135947227478
37,37.0,5.271221160888672,3.713035821914673,1.548746109008789,48.54741930961609,0.07538419147455915,0.20032453536987305,0.0003110629431209209,3.7226688861846924,0.0007784366607666016,0.019967317581176758,57.74241232872009
38,38.0,5.27222204208374,3.02034068107605,2.242610216140747,47.192779302597046,0.07328071320279045,0.2178342342376709,0.0003382519165181225,5.05927038192749,0.0006670951843261719,0.02002716064453125,57.74277305603027
39,39.0,5.2723681926727295,3.6320292949676514,1.631117820739746,48.11100220680237,0.07470652516584218,0.2008194923400879,0.00031183150984485697,4.156983852386475,0.0006394386291503906,0.02005457878112793,57.74181318283081
40,40.0,5.27289891242981,2.8620615005493164,2.401609420776367,47.469178915023804,0.07370990514755249,0.22330427169799805,0.00034674576350620816,4.776421308517456,0.000370025634765625,0.02028679847717285,57.74217343330383
41,41.0,5.270349502563477,3.726801633834839,1.534898042678833,47.542492151260376,0.07382374557649127,0.20370244979858398,0.0003163081518611553,4.725993394851685,0.0006465911865234375,0.020061969757080078,57.743184089660645
42,42.0,5.2756664752960205,2.9998414516448975,2.2664456367492676,46.35590314865112,0.07198121606933404,0.21770262718200684,0.0003380475577360355,5.892011642456055,0.0006074905395507812,0.020056962966918945,57.741891384124756
43,43.0,5.269213676452637,3.6364586353302,1.6232733726501465,48.74723935127258,0.07569447104234873,0.20067286491394043,0.0003116038275061187,3.524506092071533,0.0007321834564208984,0.020049571990966797,57.742364168167114
44,44.0,5.269475221633911,3.5218899250030518,1.73813796043396,46.393879890441895,0.07204018616528245,0.21033167839050293,0.0003266019850784207,5.867593050003052,0.0006017684936523438,0.020068645477294922,57.74188160896301
45,45.0,5.273884534835815,3.725308895111084,1.539412498474121,48.07869911193848,0.07465636508064981,0.19787168502807617,0.0003072541692982549,4.191551923751831,0.0006496906280517578,0.0200498104095459,57.74265694618225
46,46.0,5.269591808319092,3.684312105178833,1.5758216381072998,49.493539571762085,0.07685332231640075,0.20849967002868652,0.0003237572515973393,2.770052671432495,0.000682830810546875,0.02002573013305664,57.742366552352905
47,47.0,5.2734620571136475,3.705230951309204,1.5590553283691406,50.13338327407837,0.07784686843800989,0.19813776016235352,0.00030766732944464834,2.1363842487335205,0.0006773471832275391,0.020100116729736328,57.74204468727112
48,48.0,5.270298480987549,3.588804244995117,1.672290325164795,49.49478220939636,0.07685525187794466,0.20652055740356445,0.0003206840953471498,2.768630027770996,0.013188600540161133,0.007351398468017578,57.75341987609863
49,49.0,5.272486925125122,3.625972032546997,1.638319730758667,49.647711992263794,0.07709272048488167,0.19415807723999023,0.0003014876975776246,2.6277873516082764,0.0007700920104980469,0.019962072372436523,57.74291443824768
50,50.0,5.269995927810669,3.439257860183716,1.8213050365447998,50.032252073287964,0.07768983241193783,0.20505857467651367,0.0003184139358330958,2.234435796737671,0.000728607177734375,0.019976377487182617,57.74247097969055
51,51.0,5.270683526992798,3.727210760116577,1.5340113639831543,50.17177176475525,0.07790647789558268,0.2003471851348877,0.0003110981135634902,2.0997183322906494,0.0008020401000976562,0.01997995376586914,57.74332284927368
52,52.0,5.273577928543091,2.999469041824341,2.264669895172119,49.6041693687439,0.07702510771544083,0.22044968605041504,0.00034231317709691777,2.643124580383301,0.0008351802825927734,0.01988959312438965,57.742156744003296
53,53.0,5.325553894042969,3.438987970352173,1.8773469924926758,49.94590973854065,0.07755576046357243,0.19327640533447266,0.0003001186418237153,2.277843952178955,0.0007908344268798828,0.01996588706970215,57.743374824523926
54,54.0,5.271699905395508,3.7424778938293457,1.5186707973480225,49.91733360290527,0.07751138758215105,0.22354745864868164,0.0003471233829948473,2.328669309616089,0.0006496906280517578,0.02008652687072754,57.7418999671936
55,55.0,5.268818616867065,3.6378023624420166,1.621535301208496,50.17635250091553,0.07791359083993095,0.19378352165222168,0.00030090608952208336,2.103019952774048,0.0008080005645751953,0.019972801208496094,57.74278259277344
56,56.0,5.34379506111145,3.8485045433044434,1.4858710765838623,49.89158797264099,0.07747140989540527,0.21243596076965332,0.0003298695043007039,2.366382598876953,0.0007681846618652344,0.019970417022705078,57.81496977806091
57,57.0,5.345126152038574,3.9135653972625732,1.4222450256347656,50.41797184944153,0.07828877616372908,0.1996157169342041,0.00030996229337609333,1.8525636196136475,0.0005958080291748047,0.02014327049255371,57.81587314605713
58,58.0,5.398757457733154,3.824475049972534,1.565154790878296,49.89118146896362,0.07747077867851494,0.22295069694519043,0.00034619673438694167,2.302128314971924,0.0006554126739501953,0.020084619522094727,57.81567335128784
59,59.0,5.344434022903442,4.308726072311401,1.02634859085083,50.491650104522705,0.07840318339211601,0.19324731826782227,0.0003000734755711526,1.7860968112945557,0.0006349086761474609,0.020132780075073242,57.81606316566467
60,60.0,5.346861362457275,3.8207781314849854,1.5165560245513916,50.40399718284607,0.07826707637087899,0.21397018432617188,0.0003322518390157948,1.8496875762939453,0.0007395744323730469,0.01999974250793457,57.815255880355835
61,61.0,5.347313642501831,4.153728246688843,1.1843223571777344,50.28167915344238,0.0780771415426124,0.19580650329589844,0.00030404736536630194,1.9908902645111084,0.0003058910369873047,0.02047109603881836,57.81599545478821
62,62.0,5.343034744262695,3.8392515182495117,1.4944283962249756,50.137715578079224,0.07785359561813544,0.20897531509399414,0.0003244958308912952,2.125312566757202,0.0006356239318847656,0.020104169845581055,57.815673828125
