,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,11.73185133934021,2.914335250854492,8.808821201324463,191.71089553833008,0.35700352986653644,6.246566772460938e-05,0.43465447425842285,203.442809343338
1,1.0,11.735244512557983,2.832430124282837,8.8940269947052,190.3654181957245,0.3544979854668985,1.3450596332550049,0.43459630012512207,203.44572234153748
2,2.0,11.73948621749878,2.9626641273498535,8.768353939056396,190.7085518836975,0.3551369681260661,0.9973351955413818,0.43457794189453125,203.44537329673767
3,3.0,11.733268022537231,2.817357063293457,8.906786680221558,191.5989966392517,0.3567951520284017,0.1135702133178711,0.4344339370727539,203.4458348751068
4,4.0,12.015143156051636,2.9593656063079834,9.047003030776978,189.73550033569336,0.3533249540701925,1.6947557926177979,0.43459272384643555,203.4453992843628
5,5.0,11.739867448806763,2.940375566482544,8.791390657424927,189.68123507499695,0.3532239014431973,2.0247223377227783,0.4346139430999756,203.4458248615265
6,6.0,11.730809688568115,2.948862314224243,8.772992849349976,189.2268102169037,0.35237767265717634,2.4876980781555176,0.43457937240600586,203.44531798362732
7,7.0,11.73590898513794,2.83393931388855,8.893547773361206,191.23475861549377,0.356116868930156,0.4721865653991699,0.4345541000366211,203.44285416603088
8,8.0,11.734358072280884,2.9316728115081787,8.793785095214844,188.8848056793213,0.35174079269892233,2.826586961746216,0.43456315994262695,203.4457507133484
9,9.0,11.731888055801392,2.8783605098724365,8.844543218612671,189.436452627182,0.3527680682070428,2.2776217460632324,0.43457460403442383,203.44596242904663
10,10.0,11.73407506942749,2.9047958850860596,8.82012128829956,190.53087949752808,0.35480610707174687,1.1808741092681885,0.43458056449890137,203.44582867622375
11,11.0,11.737904787063599,2.896019458770752,8.833197355270386,191.6697359085083,0.35692688251118865,0.03796744346618652,0.5087909698486328,203.4456081390381
12,12.0,11.734086275100708,2.905064344406128,8.819840669631958,190.7170045375824,0.35515270863609383,0.9947445392608643,0.4345684051513672,203.44583535194397
13,13.0,11.733181238174438,2.8957648277282715,8.829056739807129,189.76528215408325,0.35338041369475465,1.9441742897033691,0.4345576763153076,203.44263768196106
14,14.0,11.731682300567627,2.976693868637085,8.745818614959717,191.18676590919495,0.356027497037607,0.5268516540527344,0.4347095489501953,203.4452998638153
15,15.0,11.73117995262146,2.9010705947875977,8.820934057235718,189.76179933547974,0.35337392799903117,1.952777624130249,0.4346013069152832,203.44575691223145
16,16.0,11.735546112060547,2.940915584564209,8.785720109939575,190.95539927482605,0.3555966466942757,0.7544186115264893,0.43462204933166504,203.4453639984131
17,17.0,11.732911109924316,2.9116246700286865,8.812700986862183,190.31532287597656,0.35440469809306624,1.3945362567901611,0.43460798263549805,203.44277024269104
18,18.0,11.730993747711182,2.952788829803467,8.76901364326477,189.9254596233368,0.3536786957604037,1.7892911434173584,0.43471693992614746,203.44574451446533
19,19.0,11.728511095046997,2.8938562870025635,8.825568437576294,190.63383793830872,0.35499783601174806,1.079742670059204,0.4344024658203125,203.44209170341492
20,20.0,11.738794326782227,2.906306028366089,8.824207067489624,191.27381873130798,0.3561896065759925,0.4331016540527344,0.43460679054260254,203.44571471214294
21,21.0,11.730127573013306,2.8898026943206787,8.831043481826782,161.22443795204163,0.3002317280298727,30.488175868988037,0.4345550537109375,203.44274139404297
22,22.0,11.73672866821289,2.9053854942321777,8.822443008422852,177.18329167366028,0.3299502638243208,14.525798082351685,0.4345691204071045,203.44581842422485
23,23.0,11.734517812728882,2.832449197769165,8.893279552459717,190.2190158367157,0.35422535537563443,1.4893789291381836,0.4345664978027344,203.44291257858276
24,24.0,11.737640857696533,2.896104335784912,8.83274793624878,158.74432468414307,0.29561326756823664,32.96342897415161,0.434581995010376,203.4453945159912
25,25.0,11.732861042022705,2.9168457984924316,8.806778907775879,190.63346600532532,0.35499714339911603,1.0791337490081787,0.43457698822021484,203.4454607963562
