,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.975696563720703,6.190087556838989,3.777390956878662,172.42324495315552,0.0058939456939697266,1.4625175419279718e-05,0.04939436912536621,0.0001225666727676581,0.01051950454711914,0.008124589920043945,1.049041748046875e-05,10.049628973007202
1,1.0,10.150540828704834,6.8167760372161865,3.325568914413452,172.24874544143677,0.006260395050048828,1.5534479032379225e-05,0.05324101448059082,0.00013211169846300452,0.00659942626953125,9.5367431640625e-05,6.198883056640625e-06,10.216737031936646
2,2.0,10.002991914749146,5.567597389221191,4.42733359336853,172.39763355255127,0.0060045719146728516,1.4899682170404098e-05,0.050766944885253906,0.00012597256795348363,0.00901174545288086,8.58306884765625e-05,5.9604644775390625e-06,10.06886100769043
3,3.0,10.328369140625,6.792218208312988,3.5283126831054688,172.07220792770386,0.0059392452239990234,1.4737581200990133e-05,0.05075335502624512,0.00012593884621897052,0.009464025497436523,6.413459777832031e-05,6.198883056640625e-06,10.394589900970459
4,4.0,8.734774351119995,6.515575408935547,2.21439528465271,173.66500973701477,0.006030559539794922,1.4964167592543231e-05,0.052979230880737305,0.0001314621113665938,0.006867408752441406,6.985664367675781e-05,5.4836273193359375e-06,8.800721406936646
5,5.0,10.182424545288086,6.795693874359131,3.378591537475586,172.21833896636963,0.0059626102447509766,1.479555891997761e-05,0.04942631721496582,0.00012264594842423281,0.010806560516357422,8.797645568847656e-05,6.198883056640625e-06,10.248708009719849
6,6.0,8.69575548171997,6.288078784942627,2.4024951457977295,173.70435905456543,0.005872011184692383,1.457074735655678e-05,0.04997539520263672,0.0001240084248204385,0.009615659713745117,5.269050598144531e-05,4.291534423828125e-06,8.761271238327026
7,7.0,8.728185892105103,6.780302286148071,1.9404990673065186,173.67092776298523,0.0065784454345703125,1.6323685941861816e-05,0.05432701110839844,0.00013480647917716733,0.004987955093383789,9.5367431640625e-05,5.0067901611328125e-06,8.794174671173096
8,8.0,9.67726731300354,6.929233074188232,2.7390806674957275,172.72096252441406,0.005807399749755859,1.4410421215275085e-05,0.04989361763000488,0.00012380550280398234,0.01011347770690918,9.465217590332031e-05,4.76837158203125e-06,9.743176460266113
9,9.0,10.97852373123169,6.789615869522095,4.181115388870239,171.42155170440674,0.006453990936279297,1.601486584684689e-05,0.05421161651611328,0.0001345201402384945,0.005398750305175781,5.269050598144531e-05,3.337860107421875e-06,11.04464077949524
10,10.0,8.660297393798828,6.493124008178711,2.1597678661346436,173.74131226539612,0.0058977603912353516,1.463464116931849e-05,0.050328969955444336,0.00012488578152715715,0.009597301483154297,6.175041198730469e-05,5.0067901611328125e-06,8.72618317604065
