,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,14.018579244613647,11.025219917297363,2.98610520362854,0.6706230640411377,1.831686019897461,0.003274202346801758,437.7486126422882,0.27206253116363466,6.874313592910767,7.222962379455566,419.162385225296,0.5996592044830322,0.6018466949462891,0.5298092365264893,0.00032927858081198836,20.020911931991577,0.002153635025024414,0.004278659820556641,472.32006669044495
1,1.0,13.99090838432312,10.936240196228027,3.047471284866333,0.7554075717926025,1.8131909370422363,0.010441064834594727,436.34428787231445,0.2711897376459381,6.362901926040649,7.323508977890015,418.2389283180237,0.49420690536499023,0.5143578052520752,0.453082799911499,0.0002815927904981349,21.530111074447632,0.00010371208190917969,0.006934642791748047,472.3184938430786
2,2.0,14.100648164749146,11.021089315414429,3.0725576877593994,0.6739227771759033,1.8371975421905518,0.0012209415435791016,439.19007873535156,0.27295840816367406,6.946978330612183,11.025784015655518,416.205525636673,0.6044654846191406,0.659682035446167,0.5730464458465576,0.00035615068107306254,18.453186750411987,9.5367431640625e-05,0.006327390670776367,472.3170554637909
3,3.0,13.986416101455688,10.786872625350952,3.191688060760498,0.90938401222229,1.818241834640503,0.0051953792572021484,437.75546383857727,0.27206678920980565,5.8885674476623535,7.458101034164429,420.6794295310974,0.4899742603302002,0.5160741806030273,0.44854068756103516,0.00027876984932320394,20.13201069831848,0.00011706352233886719,0.006297588348388672,472.3225483894348
4,4.0,13.992809534072876,11.005106210708618,2.9743146896362305,0.6829798221588135,1.826965570449829,0.007089376449584961,439.020498752594,0.27285301351932506,6.853204011917114,6.44882869720459,420.9619154930115,0.5789990425109863,0.6621923446655273,0.5570223331451416,0.0003461916302953024,18.741586923599243,7.43865966796875e-05,0.006354808807373047,472.31199193000793
5,5.0,14.020811319351196,10.890268564224243,3.123501777648926,0.8013138771057129,1.8377208709716797,0.0015273094177246094,437.45911502838135,0.27188260722708596,5.9138524532318115,7.240115165710449,420.213015794754,0.493865966796875,0.519068717956543,0.45208239555358887,0.00028097103514828395,20.388098001480103,0.00013589859008789062,0.006284952163696289,472.3202426433563
6,6.0,13.988236427307129,10.789796829223633,3.1905882358551025,0.9070770740509033,1.8177778720855713,0.006508588790893555,439.5532479286194,0.2731841192844123,6.118791580200195,7.640325307846069,420.9976406097412,0.6003131866455078,0.6342601776123047,0.5535902976989746,0.00034405860640085434,18.22288680076599,9.226799011230469e-05,0.006336212158203125,472.3180537223816
7,7.0,14.006020545959473,10.892211675643921,3.107055425643921,0.8053238391876221,1.8270692825317383,0.0050203800201416016,437.96470189094543,0.27219683150462737,6.163540601730347,8.430367469787598,419.5217561721802,0.49384117126464844,0.5240452289581299,0.45576906204223633,0.0002832623132642861,19.895840167999268,0.00013494491577148438,0.0062711238861083984,472.3224666118622
8,8.0,14.021103382110596,10.921867847442627,3.092456340789795,0.7760834693908691,1.8352200984954834,0.0014696121215820312,439.1375091075897,0.2729257359276505,6.594953298568726,7.176448345184326,420.23805713653564,0.5867102146148682,0.6379432678222656,0.6432309150695801,0.0003997706122247235,18.518508195877075,0.00010657310485839844,0.0063054561614990234,472.32045817375183
9,9.0,14.10219693183899,10.885632276535034,3.208906412124634,0.8110029697418213,1.8291947841644287,0.004515171051025391,438.48989629745483,0.2725232419499409,5.774462461471558,6.714608669281006,421.8666150569916,0.49418139457702637,0.5231518745422363,0.4541635513305664,0.0002822644818710792,19.275259733200073,0.00010991096496582031,0.006285905838012695,472.32162642478943
