,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,4.91614842414856,3.136644124984741,1.7731142044067383,0.3553130626678467,1.0619690418243408,0.0019576549530029297,2728.596251010895,0.8479167964608125,30.35796546936035,47.65017104148865,2637.645521402359,1.103074073791504,1.1506617069244385,1.0089068412780762,0.0003135198388061144,6.206410884857178,0.0005409717559814453,0.0009601116180419922,2740.7282581329346
1,1.0,4.855197429656982,3.1181387901306152,1.7290012836456299,0.3782999515533447,1.0587749481201172,0.0019621849060058594,2734.2302815914154,0.8496675828438208,30.067058563232422,39.901525259017944,2650.5656399726868,0.9600784778594971,1.0034873485565186,0.8679428100585938,0.0002697149813730869,0.7798635959625244,0.00015091896057128906,0.0013170242309570312,2740.733436346054
2,2.0,4.864266633987427,3.1627912521362305,1.6933526992797852,0.3317835330963135,1.0518691539764404,0.0016682147979736328,2724.8371798992157,0.8467486575199552,40.38789463043213,66.05408000946045,2602.9377839565277,1.1194918155670166,1.1944563388824463,1.0441384315490723,0.0003244681266466974,9.979322910308838,0.00016880035400390625,0.0013222694396972656,2740.725076675415
3,3.0,4.862626314163208,3.11230206489563,1.742086410522461,0.38523101806640625,1.0339531898498535,0.0017333030700683594,2733.586649656296,0.8494675729199179,28.17212200164795,40.46286344528198,2654.63379573822,0.9557297229766846,0.9968202114105225,0.8588089942932129,0.0002668766296747088,1.4250824451446533,0.00017905235290527344,0.0013093948364257812,2740.7333464622498
4,4.0,5.152371644973755,3.1660988330841064,1.9771020412445068,0.32944560050964355,1.0644047260284424,0.00487208366394043,2721.5179324150085,0.8457171946597292,30.390802145004272,41.900020599365234,2635.845380783081,1.0810096263885498,1.2052130699157715,1.0504093170166016,0.00032641681697221926,13.000543117523193,0.0002028942108154297,0.0012869834899902344,2740.721459388733
5,5.0,4.852566719055176,3.1034462451934814,1.740905523300171,0.39060354232788086,1.0430755615234375,0.0016570091247558594,2730.630891561508,0.848549065121662,25.311208486557007,51.120434045791626,2629.2484650611877,0.9553422927856445,0.9932527542114258,0.8687336444854736,0.0002699607347686369,4.378878831863403,0.00020766258239746094,0.0012857913970947266,2740.7312784194946
6,6.0,4.877612829208374,3.1705322265625,1.6995172500610352,0.32491040229797363,1.0671403408050537,0.001678466796875,2734.248027086258,0.8496730972921871,24.94659662246704,42.48394012451172,2654.0003941059113,1.2408199310302734,1.1567540168762207,1.003782033920288,0.0003119272945681442,0.5990841388702393,0.00022482872009277344,0.0012693405151367188,2740.728730916977
7,7.0,4.861597537994385,3.1061599254608154,1.7474744319915771,0.3873305320739746,1.0449626445770264,0.0017213821411132812,2730.1083374023438,0.8483866803612007,28.28316831588745,50.453540563583374,2637.4149539470673,0.9648985862731934,0.9924931526184082,0.8532607555389404,0.00026515250327499703,4.90743088722229,0.00023674964904785156,0.0012574195861816406,2740.7308633327484
8,8.0,4.934611558914185,3.1720194816589355,1.7535293102264404,0.32335734367370605,1.0713763236999512,0.0015399456024169922,2730.7387166023254,0.8485825719708905,29.164437770843506,44.48896527290344,2638.749915599823,1.123486042022705,1.1739506721496582,1.009936809539795,0.0003138399035238642,4.044570207595825,0.0002598762512207031,0.001249074935913086,2740.7280950546265
9,9.0,4.860285758972168,3.10917592048645,1.7430987358093262,0.38558292388916016,1.0512080192565918,0.001538991928100586,2733.4810707569122,0.8494347640636769,29.32714819908142,50.73445796966553,2633.6619749069214,0.9542016983032227,0.9840567111968994,0.8786993026733398,0.000273057583180031,1.5083086490631104,0.0002541542053222656,0.0012195110321044922,2740.728618621826
10,10.0,4.867196798324585,3.132868528366089,1.7264230251312256,0.3618159294128418,1.0605602264404297,0.0020513534545898438,2733.588097333908,0.8494680227886601,28.203526496887207,43.77139329910278,2644.3931822776794,1.149327039718628,1.1963603496551514,1.0282526016235352,0.00031953157290973746,1.2365760803222656,0.0002760887145996094,0.0012161731719970703,2740.720398902893
11,11.0,4.863997936248779,3.075758934020996,1.7788667678833008,0.41980576515197754,1.058490514755249,0.0021142959594726562,2735.0047223567963,0.8499082418759466,25.82078981399536,59.69767236709595,2633.4042568206787,0.9502058029174805,0.988710880279541,0.8629860877990723,0.00026817466991891617,6.580352783203125e-05,0.00029850006103515625,0.0012080669403076172,2740.732070684433
12,12.0,4.8559730052948,3.166982650756836,1.6806573867797852,0.3277444839477539,1.0296013355255127,0.002081632614135742,2733.7058758735657,0.8495046227077582,28.4706609249115,50.195345878601074,2636.512376308441,1.155992031097412,1.2358384132385254,1.0275475978851318,0.00031931249157399997,1.13704514503479,0.0003120899200439453,0.0011730194091796875,2740.7267537117004
13,13.0,4.853583574295044,3.0617473125457764,1.7836616039276123,0.43120241165161133,1.0303654670715332,0.0019459724426269531,2734.4490852355957,0.8497355765182087,25.33715510368347,45.470646381378174,2647.344272851944,0.9490368366241455,0.9811909198760986,0.8554434776306152,0.0002658307885738394,0.5708272457122803,0.0003204345703125,0.001172780990600586,2740.729259967804
14,14.0,4.939399480819702,3.1352343559265137,1.7952189445495605,0.35817408561706543,1.0556700229644775,0.002545595169067383,2730.0772194862366,0.8483770104059156,25.162764310836792,47.78843140602112,2637.994794845581,1.140824317932129,1.2149386405944824,0.994861364364624,0.00030915517848496707,4.71300745010376,0.00033473968505859375,0.001149892807006836,2740.7248225212097
15,15.0,4.856785297393799,3.1346044540405273,1.7142672538757324,0.36305761337280273,1.0321874618530273,0.0016376972198486328,2733.4578659534454,0.8494275531241284,25.05758833885193,45.386616230010986,2643.4259576797485,0.9610726833343506,0.9969725608825684,0.8711652755737305,0.0002707163690409355,1.5497832298278809,0.00034689903259277344,0.0011365413665771484,2740.7359466552734
16,16.0,4.876191139221191,3.161897897720337,1.7070980072021484,0.33142805099487305,1.0383861064910889,0.0019490718841552734,2734.3931703567505,0.8497182008566658,24.71288800239563,49.88270378112793,2641.339277744293,1.1274452209472656,1.144413709640503,0.9833579063415527,0.0003055804556685994,0.4739198684692383,0.0003795623779296875,0.0011239051818847656,2740.7270188331604
17,17.0,4.863414287567139,3.116150379180908,1.7401714324951172,0.3792150020599365,1.0514614582061768,0.0018134117126464844,2728.145722389221,0.8477767937816101,25.34915804862976,45.269912004470825,2640.669691324234,0.9678983688354492,0.999929666519165,0.8746967315673828,0.000271813776124109,6.845450162887573,0.0003750324249267578,0.0011157989501953125,2740.729658603668
18,18.0,5.671903371810913,3.145336389541626,2.5181193351745605,0.3521878719329834,1.1075637340545654,0.012764930725097656,2723.040473461151,0.8461903273651806,22.231098890304565,51.58856248855591,2632.090896129608,1.1170828342437744,1.208981990814209,1.0056266784667969,0.00031250052158694747,11.013696193695068,0.00039696693420410156,0.001108407974243164,2740.732096672058
