,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,6.582505702972412,2.932379722595215,3.6410584449768066,207.67898964881897,0.12907333104339277,227.14293932914734,203.5573410987854,0.009208440780639648,437.28278613090515
1,1.0,6.583108186721802,2.90307879447937,3.670962333679199,209.50023245811462,0.13020524080678347,225.52804803848267,205.17118287086487,0.009205102920532227,437.28233909606934
2,2.0,6.583166599273682,2.9666647911071777,3.6074066162109375,207.60878920555115,0.12902970118430773,221.66210865974426,209.03718948364258,0.009198427200317383,437.2824647426605
3,3.0,6.581965446472168,2.893724203109741,3.6791434288024902,209.76530766487122,0.13036998611862724,224.41184186935425,206.28838539123535,0.00919342041015625,437.28219270706177
4,4.0,6.583646774291992,2.9318559169769287,3.6427083015441895,208.8899986743927,0.12982597804499235,224.87613582611084,205.8230106830597,0.009215354919433594,437.2827932834625
5,5.0,6.5811686515808105,2.894171953201294,3.6777844429016113,210.21295022964478,0.1306481977810098,225.33133482933044,205.3702530860901,0.009164571762084961,437.28275656700134
6,6.0,6.589674234390259,2.9397177696228027,3.6408302783966064,210.15414214134216,0.13061164831655822,223.86383199691772,206.82889771461487,0.009154558181762695,437.28240394592285
7,7.0,6.5812718868255615,2.9033052921295166,3.668595790863037,207.545104265213,0.12899012073661467,221.46301651000977,209.23857378959656,0.009195327758789062,437.2828621864319
8,8.0,6.582996845245361,2.940946340560913,3.63297438621521,209.39930081367493,0.13014251138202296,224.9713888168335,205.72791051864624,0.00917816162109375,437.2822961807251
9,9.0,6.583149433135986,2.8440752029418945,3.7299699783325195,209.25540709495544,0.13005308085454037,224.68474078178406,206.01436042785645,0.009194135665893555,437.2822506427765
10,10.0,6.583087205886841,2.9415557384490967,3.63274884223938,209.37793231010437,0.13012923077072988,224.60603094100952,206.09310388565063,0.00918269157409668,437.282222032547
11,11.0,6.581947565078735,2.9041378498077393,3.668774127960205,209.2588906288147,0.13005524588490658,225.72613430023193,204.9735496044159,0.009205102920532227,437.28163146972656
12,12.0,6.582489013671875,2.9239490032196045,3.649401903152466,208.7596423625946,0.12974496107059952,224.68991136550903,206.0100178718567,0.009212017059326172,437.2824182510376
13,13.0,6.582944631576538,2.8364744186401367,3.7373690605163574,207.58468437194824,0.12901471993284538,221.91706132888794,208.7828722000122,0.009167194366455078,437.2828781604767
14,14.0,6.581806659698486,2.927271604537964,3.6451828479766846,210.65269565582275,0.13092150133985256,224.28483605384827,206.4161992073059,0.009213685989379883,437.28284192085266
15,15.0,6.580984354019165,2.8956892490386963,3.67631459236145,209.80696868896484,0.13039587861340263,225.49695825576782,205.20421290397644,0.009178400039672852,437.2821555137634
16,16.0,6.582277297973633,2.939166307449341,3.6339755058288574,208.7722315788269,0.1297527853193455,226.24965906143188,204.45042061805725,0.009212255477905273,437.28235697746277
17,17.0,6.582692623138428,2.897698402404785,3.6759324073791504,209.41450595855713,0.13015196144099261,225.72553896903992,204.97400522232056,0.009171724319458008,437.2822368144989
18,18.0,6.581515789031982,2.963581085205078,3.6087629795074463,210.423255443573,0.13077890332105221,225.4374852180481,205.26386785507202,0.009226560592651367,437.2828688621521
