,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,36.72032284736633,34.06749773025513,2.6445724964141846,96.48725652694702,0.04512143135070801,1.4021575932476074e-05,0.5265762805938721,0.00016363464281972409,0.03886675834655762,0.0304718017578125,9.298324584960938e-06,133.8486156463623
1,1.0,36.72198152542114,33.362547397613525,3.3507235050201416,96.48542428016663,0.04651021957397461,1.4453144678053018e-05,0.4967501163482666,0.00015436610203488707,0.06706595420837402,0.02952885627746582,9.5367431640625e-06,133.84726095199585
2,2.0,36.718573331832886,34.36682605743408,2.343493938446045,96.48705959320068,0.045766353607177734,1.4221986826344852e-05,0.5237572193145752,0.00016275861383299416,0.04096651077270508,0.0295562744140625,8.344650268554688e-06,133.8456792831421
3,3.0,36.70870614051819,33.28648328781128,3.413344383239746,96.50275993347168,0.04596090316772461,1.4282443495253142e-05,0.48984265327453613,0.00015221959393242265,0.07234907150268555,0.029561996459960938,9.298324584960938e-06,133.84918069839478
4,4.0,36.71311092376709,33.719950675964355,2.9843215942382812,96.49507117271423,0.04635763168334961,1.440572768283083e-05,0.5232203006744385,0.00016259176528105607,0.040842294692993164,0.030089855194091797,7.152557373046875e-06,133.8486921787262
5,5.0,36.70664072036743,34.01944017410278,2.6782145500183105,96.50110077857971,0.04794788360595703,1.4899901679912067e-05,0.510908842086792,0.00015876595465717588,0.051241397857666016,0.03009319305419922,7.867813110351562e-06,133.84793281555176
6,6.0,36.71510100364685,34.452162981033325,2.2553985118865967,96.49102258682251,0.04542994499206543,1.4117447169690935e-05,0.5145127773284912,0.00015988588481307992,0.05018424987792969,0.030115365982055664,8.58306884765625e-06,133.8463659286499
7,7.0,36.72226095199585,33.3204083442688,3.393291711807251,96.48631119728088,0.053690433502197266,1.6684410659477088e-05,0.5554072856903076,0.00017259393588884637,5.2928924560546875e-05,0.030127286911010742,7.3909759521484375e-06,133.8478500843048
8,8.0,36.71030402183533,34.412251710891724,2.2902350425720215,96.49356484413147,0.046138763427734375,1.4337713930309004e-05,0.5225715637207031,0.00016239016896230676,0.04131197929382324,0.03015303611755371,6.9141387939453125e-06,133.8440442085266
9,9.0,36.71601462364197,33.31102705001831,3.3961727619171143,96.48872590065002,0.05014491081237793,1.5582632322056536e-05,0.5268664360046387,0.00016372480919970127,0.03207564353942871,0.03015446662902832,7.152557373046875e-06,133.84398198127747
10,10.0,36.71538734436035,33.7273371219635,2.9803481101989746,96.4913067817688,0.04595947265625,1.4281998960922933e-05,0.5081250667572021,0.0001579008908505911,0.0562586784362793,0.03017878532409668,9.059906005859375e-06,133.84721612930298
11,11.0,36.715312242507935,34.00444173812866,2.702099323272705,96.49198460578918,0.04520559310913086,1.4047729368903313e-05,0.48469042778015137,0.00015061852945312347,0.08041191101074219,0.030189037322998047,9.298324584960938e-06,133.84779381752014
12,12.0,36.71944808959961,33.346797943115234,3.363821268081665,96.48606324195862,0.0442502498626709,1.3750854525379397e-05,0.5333671569824219,0.00016574492137427652,0.03236746788024902,0.030218124389648438,7.152557373046875e-06,133.84571433067322
13,13.0,36.70534825325012,33.26952362060547,3.42694091796875,96.50056338310242,0.04610443115234375,1.4327045106384011e-05,0.4940755367279053,0.00015353497101550816,0.06999802589416504,0.030215024948120117,1.0251998901367188e-05,133.84630465507507
14,14.0,36.709808349609375,34.36888527870178,2.333592176437378,96.49397873878479,0.045615196228027344,1.4175014365452872e-05,0.516392707824707,0.00016047007701202828,0.04828691482543945,0.030248165130615234,1.0013580322265625e-05,133.84433007240295
15,15.0,36.71672010421753,33.28602075576782,3.4219143390655518,96.49232172966003,0.04660940170288086,1.4483965724947439e-05,0.4924910068511963,0.00015304257515574775,0.07140374183654785,0.030254364013671875,8.58306884765625e-06,133.84980034828186
16,16.0,36.70698928833008,33.74981188774109,2.9507129192352295,96.50023317337036,0.04585528373718262,1.4249622043872783e-05,0.5243093967437744,0.00016293020408445446,0.040732383728027344,0.030285358428955078,7.3909759521484375e-06,133.84840488433838
17,17.0,36.71590542793274,33.31606841087341,3.390986919403076,96.48725008964539,0.04592728614807129,1.4271996938493253e-05,0.48082637786865234,0.00014941776813817662,0.0839080810546875,0.030285358428955078,8.58306884765625e-06,133.8441026210785
18,18.0,36.718201637268066,33.624895334243774,3.0863122940063477,96.48784327507019,0.04653763771057129,1.4461664919382005e-05,0.5178344249725342,0.00016091809352782293,0.04613685607910156,0.03031325340270996,9.059906005859375e-06,133.84686708450317
19,19.0,36.71442985534668,33.99048709869385,2.716069459915161,96.49040222167969,0.047064781188964844,1.4625475820063656e-05,0.5013446807861328,0.00015579387221446015,0.06096839904785156,0.0303194522857666,7.62939453125e-06,133.84452939033508
20,20.0,36.70775580406189,34.06516456604004,2.634932279586792,96.49577116966248,0.04840874671936035,1.5043115823294081e-05,0.5412449836730957,0.00016819297193073203,0.01992201805114746,0.030347347259521484,5.4836273193359375e-06,133.8434500694275
21,21.0,36.71747183799744,33.31431317329407,3.3942856788635254,96.49182629585266,0.046952247619628906,1.4590505786087293e-05,0.48980188369750977,0.00015220692470401174,0.07381176948547363,0.030347347259521484,9.5367431640625e-06,133.85021138191223
22,22.0,36.71478462219238,34.41949224472046,2.2876617908477783,96.49394130706787,0.04672384262084961,1.451952847136408e-05,0.5289444923400879,0.00016437056940338344,0.0346829891204834,0.03038167953491211,5.9604644775390625e-06,133.8494589328766
23,23.0,36.7082417011261,34.639965534210205,2.0592894554138184,96.50113892555237,0.04803299903869629,1.4926351472559443e-05,0.49809932708740234,0.00015478537199732826,0.06377482414245605,0.03038787841796875,7.867813110351562e-06,133.849675655365
24,24.0,36.71522378921509,33.337064027786255,3.3704123497009277,96.48766207695007,0.04731440544128418,1.470761748252539e-05,0.5192263126373291,0.00016140078104983808,0.04383206367492676,0.030415773391723633,8.106231689453125e-06,133.84367442131042
25,25.0,36.70859241485596,33.31745171546936,3.3822200298309326,96.50086760520935,0.0446321964263916,1.3873856520482313e-05,0.4898695945739746,0.000152275285848298,0.07623481750488281,0.03041863441467285,1.0251998901367188e-05,133.85061526298523
26,26.0,36.71991729736328,33.36244249343872,3.349999189376831,96.48889350891113,0.04638171195983887,1.4417691003990944e-05,0.5159354209899902,0.00016037781193347535,0.04828810691833496,0.030444622039794922,9.059906005859375e-06,133.84986066818237
27,27.0,36.71776461601257,34.69227957725525,2.0166711807250977,96.48665881156921,0.04718494415283203,1.4667374620090778e-05,0.48839735984802246,0.00015181764372024323,0.07490825653076172,0.03045177459716797,1.1444091796875e-05,133.84536576271057
