,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,10.052573919296265,8.452569723129272,1.5959551334381104,847.169676065445,0.2632596880253092,0.8627650737762451,0.000268105989364899,1.7606761455535889,0.0005707740783691406,0.0011980533599853516,859.8462619781494
1,1.0,10.112204313278198,8.449300289154053,1.6589915752410889,848.9940645694733,0.26382662043799665,0.7464187145233154,0.00023195112322042121,7.414817810058594e-05,0.00019240379333496094,0.0016016960144042969,859.8529541492462
2,2.0,10.211702585220337,8.472608804702759,1.73465895652771,846.852826833725,0.2631612264865522,0.8270807266235352,0.0002570170064088052,1.955662488937378,0.000202178955078125,0.0015819072723388672,859.8474748134613
3,3.0,10.040237188339233,8.454571962356567,1.5813064575195312,847.4391713142395,0.2633434342182223,0.7582542896270752,0.0002356290520904522,1.6126081943511963,0.00020432472229003906,0.0015718936920166016,859.8504753112793
4,4.0,10.129606008529663,8.457929611206055,1.6676948070526123,847.1382925510406,0.26324993553481685,0.8582806587219238,0.00026671244832875195,1.72464919090271,0.00023508071899414062,0.0015385150909423828,859.8510634899139
5,5.0,10.12306523323059,8.447397708892822,1.6717548370361328,845.4104824066162,0.26271301504245376,0.7400169372558594,0.00022996175800368533,3.578167676925659,0.0002448558807373047,0.001528024673461914,859.8519771099091
6,6.0,10.035054683685303,8.46509313583374,1.5661211013793945,846.3464233875275,0.26300386059276804,0.8354182243347168,0.00025960790066336753,2.635159492492676,0.0002624988555908203,0.0015106201171875,859.8523182868958
7,7.0,10.21288251876831,8.441954851150513,1.7667338848114014,845.8133864402771,0.26283821828473497,0.7407710552215576,0.00023019610168475998,3.0880541801452637,0.0002696514129638672,0.0014929771423339844,859.8553638458252
8,8.0,10.05030608177185,8.464772462844849,1.5812454223632812,846.350227355957,0.2630050426836411,0.8391599655151367,0.00026077065429308164,2.611638069152832,0.0002868175506591797,0.0014805793762207031,859.8516182899475
9,9.0,10.122858047485352,8.456603765487671,1.662438154220581,845.5449438095093,0.2627547991949998,0.7592511177062988,0.00023593881842955215,3.427278757095337,0.0003006458282470703,0.001481771469116211,859.8546323776245
10,10.0,10.031754732131958,8.465656995773315,1.561579942703247,848.2073900699615,0.2635821597482789,0.812110185623169,0.00025236488055412336,0.7999398708343506,0.0003247261047363281,0.0014491081237792969,859.8515195846558
11,11.0,10.229315042495728,8.441116571426392,1.7840404510498047,845.2739500999451,0.2626705873523757,0.7390384674072266,0.00022965769652182305,3.610776901245117,0.0003254413604736328,0.0014514923095703125,859.8534059524536
12,12.0,10.04111099243164,8.466519832611084,1.5708160400390625,847.4755117893219,0.2633547270942579,0.8291952610015869,0.0002576741022379077,1.5050947666168213,0.0003440380096435547,0.0014357566833496094,859.8512568473816
13,13.0,10.038909912109375,8.457462310791016,1.5777270793914795,847.1344909667969,0.26324875418483434,0.7620620727539062,0.0002368123283884109,1.9139056205749512,0.0003535747528076172,0.001407623291015625,859.8497221469879
14,14.0,10.038085222244263,8.449041604995728,1.5852906703948975,846.5483818054199,0.2630666195790615,0.8126602172851562,0.0002525358040040883,2.4513354301452637,0.0003726482391357422,0.0013918876647949219,859.8508353233337
15,15.0,10.214824199676514,8.439193964004517,1.7716186046600342,846.2012374401093,0.2629587437663484,0.7438082695007324,0.00023113992215684662,2.6919946670532227,0.00038242340087890625,0.0013875961303710938,859.8522469997406
16,16.0,10.12342357635498,8.455598831176758,1.6637663841247559,846.8964712619781,0.26317478908078873,0.8157985210418701,0.0002535110382355097,2.0113542079925537,0.00041031837463378906,0.001363515853881836,859.8474578857422
17,17.0,10.022690057754517,8.127697467803955,1.891071081161499,847.538259267807,0.26337422599994004,0.7642266750335693,0.00023748498291907064,1.5267887115478516,0.00041675567626953125,0.0013616085052490234,859.8523814678192
18,18.0,10.034812688827515,8.44201397895813,1.5877540111541748,846.2188310623169,0.2629642110199866,0.8708269596099854,0.00027061123667184133,2.725644826889038,0.00044226646423339844,0.0013401508331298828,859.8505578041077
19,19.0,10.09768295288086,8.451531648635864,1.6422648429870605,845.5871884822845,0.2627679268123942,0.7528886795043945,0.000233961677906897,3.412386655807495,0.00044465065002441406,0.0013394355773925781,859.8505914211273
20,20.0,10.03258752822876,8.459800004959106,1.5690810680389404,842.9937648773193,0.2619620151887257,0.832942008972168,0.0002588384117377775,5.9905686378479,0.00047206878662109375,0.001321554183959961,859.8503351211548
21,21.0,10.217973232269287,8.448017120361328,1.7652955055236816,847.3482127189636,0.2633151686510142,0.74070143699646,0.00023017446768068987,1.5469732284545898,0.00047779083251953125,0.001302480697631836,859.8543384075165
22,22.0,10.042494535446167,8.466657876968384,1.5716557502746582,846.6853404045105,0.26310917974036996,0.8382213115692139,0.00026047896568341016,2.2835049629211426,0.0004904270172119141,0.0012662410736083984,859.8500516414642
23,23.0,10.226885795593262,8.440774202346802,1.7813987731933594,846.1200489997864,0.26293351429452655,0.7444310188293457,0.00023133344276859717,2.760885238647461,0.0005002021789550781,0.0012731552124023438,859.8527512550354
24,24.0,10.209929466247559,8.449083089828491,1.7567265033721924,846.363865852356,0.26309103694509045,0.818911075592041,0.0002545573750674669,2.4550387859344482,0.0005245208740234375,0.0012524127960205078,859.848269701004
25,25.0,10.03534460067749,8.438901662826538,1.5922727584838867,845.9854476451874,0.26297340616884907,0.7444798946380615,0.00023142054542681429,3.088082790374756,0.000537872314453125,0.0012290477752685547,859.8538928031921
26,26.0,10.028818130493164,8.441579580307007,1.5833728313446045,847.2627272605896,0.26337044677046617,0.8685030937194824,0.0002699729853029165,1.6851389408111572,0.0005462169647216797,0.0016918182373046875,859.8457336425781
27,27.0,10.130123376846313,8.44249939918518,1.6836092472076416,848.0896329879761,0.2636274892719851,0.7462129592895508,0.00023195926617642238,0.887963056564331,0.0005643367767333984,0.0012104511260986328,859.854496717453
