,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,6.42329216003418,2.907461643218994,3.5068392753601074,200.73521041870117,0.12475774420056009,229.44305610656738,13.679273843765259,0.010428905487060547,249.54562211036682
1,1.0,6.423220634460449,2.8874611854553223,3.5266995429992676,202.96922636032104,0.12614619413320138,235.0055410861969,8.118259906768799,0.010405302047729492,249.54702162742615
2,2.0,6.4315056800842285,2.937088966369629,3.486311912536621,201.48145699501038,0.12522153946240547,236.47668600082397,6.638481378555298,0.010384321212768555,249.5466730594635
3,3.0,6.423654079437256,2.9311776161193848,3.484005928039551,199.74556279182434,0.12414267420250115,230.64735913276672,12.475463390350342,0.010442495346069336,249.54647660255432
4,4.0,6.424471378326416,2.91505765914917,3.50077748298645,198.94216108322144,0.12364335679504129,228.68742156028748,14.435287952423096,0.010400772094726562,249.547180891037
5,5.0,6.422864198684692,2.8838376998901367,3.5300235748291016,200.4852888584137,0.12460241694121423,227.93909907341003,15.18465518951416,0.010406255722045898,249.5466184616089
6,6.0,6.424426078796387,2.908992052078247,3.50657320022583,199.40546345710754,0.12393130109204943,227.30372166633606,15.81903600692749,0.010370969772338867,249.54718375205994
7,7.0,6.427778244018555,2.910598039627075,3.5083484649658203,200.34144282341003,0.12451301604935365,228.1947374343872,14.923197746276855,0.010430097579956055,249.54571342468262
8,8.0,6.423787355422974,2.910806655883789,3.5038483142852783,199.10707998275757,0.12374585455733846,227.71944403648376,15.403477907180786,0.010430097579956055,249.54670929908752
9,9.0,6.42162823677063,2.892977476119995,3.5196313858032227,200.19041395187378,0.12441915099557102,229.83864426612854,13.285221576690674,0.010406017303466797,249.54549407958984
10,10.0,6.422450065612793,2.9223625659942627,3.491086959838867,200.95315170288086,0.12489319558911179,229.75664401054382,13.367867231369019,0.010406494140625,249.54696130752563
11,11.0,6.422398805618286,2.931908130645752,3.4814321994781494,201.67014384269714,0.12533880910049544,235.65886855125427,7.465679168701172,0.010440587997436523,249.54694652557373
12,12.0,6.423252582550049,2.9197444915771484,3.494964599609375,200.20197701454163,0.12442633748573127,228.3599817752838,14.763410806655884,0.010373353958129883,249.54664516448975
13,13.0,6.423236846923828,2.938591241836548,3.4756786823272705,201.28477692604065,0.1250993020049973,227.7200677394867,15.40329360961914,0.010386466979980469,249.54659819602966
14,14.0,6.424087047576904,2.9382150173187256,3.4769134521484375,201.84874653816223,0.1254498113972419,228.30761408805847,14.815024614334106,0.01072072982788086,249.54672574996948
15,15.0,6.424060344696045,2.8936593532562256,3.5214948654174805,201.50053668022156,0.12523339756384186,229.34665536880493,13.775899887084961,0.010420560836791992,249.54661560058594
16,16.0,6.4242565631866455,2.9138872623443604,3.5014405250549316,199.93496823310852,0.12426039044941486,228.5515308380127,14.570881366729736,0.010426044464111328,249.54666876792908
17,17.0,6.423453330993652,2.9043707847595215,3.5101940631866455,203.64321327209473,0.12656507972162506,234.81070947647095,8.311466217041016,0.010444164276123047,249.54562902450562
18,18.0,6.423835754394531,2.926689386367798,3.488144636154175,199.72606897354126,0.12413055871568754,228.43523049354553,14.686701774597168,0.010406732559204102,249.54576802253723
19,19.0,6.421565771102905,2.8924410343170166,3.5201210975646973,199.9321141242981,0.12425861660925923,226.03704071044922,17.08686137199402,0.010396003723144531,249.54546785354614
20,20.0,6.419362545013428,2.9316959381103516,3.480959415435791,200.6605682373047,0.12471135378328445,227.56191515922546,15.564290046691895,0.01040196418762207,249.5455677509308
21,21.0,6.422507286071777,2.8795812129974365,3.533925771713257,202.27981734275818,0.12571772364372788,228.72423696517944,14.400258302688599,0.010413169860839844,249.54700255393982
22,22.0,6.424445152282715,2.9249606132507324,3.490884780883789,200.46034860610962,0.1245869164736542,229.38871693611145,13.73364782333374,0.010372400283813477,249.5468099117279
23,23.0,6.421406030654907,2.9371540546417236,3.4759206771850586,199.4197587966919,0.12394018570335108,229.89895796775818,13.2253999710083,0.010421991348266602,249.5457639694214
24,24.0,6.423266649246216,2.9405572414398193,3.4739322662353516,201.53455996513367,0.1252545431728612,228.80107760429382,14.322450876235962,0.01043081283569336,249.546795129776
25,25.0,6.421969890594482,2.8875317573547363,3.525515556335449,200.31823444366455,0.12449859194758518,226.74658727645874,16.376951456069946,0.010407447814941406,249.54550862312317
26,26.0,6.42325234413147,2.9174296855926514,3.4967682361602783,200.29362154006958,0.12448329492857028,228.96871161460876,14.154832601547241,0.010378837585449219,249.54679656028748
27,27.0,6.423914670944214,2.8841633796691895,3.53068470954895,200.93292713165283,0.12488062593639082,228.31995391845703,14.802811622619629,0.010402679443359375,249.54668021202087
28,28.0,6.359491586685181,2.79935622215271,3.553356647491455,200.2364981174469,0.12444779249064444,229.98386454582214,13.142375230789185,0.010371923446655273,249.4857313632965
29,29.0,6.363231182098389,2.7584710121154785,3.5956978797912598,200.00751972198486,0.12430548149284329,228.02996039390564,15.092043161392212,0.01040339469909668,249.48523473739624
30,30.0,6.364978075027466,2.7872204780578613,3.5693295001983643,199.84813165664673,0.12420642116634352,226.03363180160522,17.086909294128418,0.01036691665649414,249.4855191707611
31,31.0,6.361575365066528,2.7851343154907227,3.5673656463623047,201.23311400413513,0.12506719329032637,227.57274889945984,15.550910711288452,0.01039433479309082,249.48523497581482
32,32.0,6.363545894622803,2.524622917175293,3.8297741413116455,199.66002988815308,0.12408951515733566,227.83360624313354,15.28869366645813,0.010400772094726562,249.48584580421448
33,33.0,6.361377716064453,2.8085076808929443,3.5437536239624023,200.7234890460968,0.12475045932013475,226.60458779335022,16.51908564567566,0.010397195816040039,249.48505115509033
34,34.0,6.3637285232543945,2.4293463230133057,3.925262212753296,199.72008299827576,0.12412683840787804,226.74067902565002,16.381349325180054,0.010349273681640625,249.48575687408447
