,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.044963121414185,7.522303581237793,4.5073113441467285,87.5058126449585,0.10870287285088012,0.24414730072021484,0.00030328857232324823,3.1582396030426025,0.011769771575927734,0.001461029052734375,102.96493244171143
1,1.0,12.047467470169067,7.4571592807769775,4.581773996353149,89.80387353897095,0.11155760688070925,0.22167038917541504,0.0002753669430750497,0.8812737464904785,7.295608520507812e-05,0.013531923294067383,102.95435810089111
2,2.0,12.040449380874634,7.481504678726196,4.549755334854126,89.08659839630127,0.11066658185875934,0.23042702674865723,0.00028624475372504,1.5974199771881104,8.130073547363281e-05,0.013157129287719727,102.95497608184814
3,3.0,12.071979284286499,7.484954833984375,4.579576730728149,89.89482831954956,0.11167059418577585,0.22436809539794922,0.0002787181309291295,0.7618563175201416,7.939338684082031e-05,0.013254642486572266,102.95311141014099
4,4.0,12.035526514053345,7.492468357086182,4.534133672714233,89.49641466140747,0.11117567038684158,0.24630045890808105,0.00030596330299140505,1.170262098312378,7.295608520507812e-05,0.013202667236328125,102.94857668876648
5,5.0,12.03609323501587,7.5079944133758545,4.518883228302002,89.47601580619812,0.11115033019403493,0.2233715057373047,0.00027748013135068904,1.2191226482391357,8.225440979003906e-05,0.013221979141235352,102.95468544960022
6,6.0,12.047987461090088,7.520996332168579,4.518601894378662,89.44512748718262,0.11111195961140698,0.23948359489440918,0.0002974951489371543,1.2222280502319336,7.104873657226562e-05,0.013203859329223633,102.95489764213562
7,7.0,12.037273645401001,7.471749544143677,4.5564165115356445,90.69014000892639,0.11265855901729986,0.2242598533630371,0.0002785836687739591,8.869171142578125e-05,6.318092346191406e-05,0.013268470764160156,102.95182538032532
8,8.0,12.04222321510315,7.519951820373535,4.513601779937744,89.54716491699219,0.111238714182599,0.24121713638305664,0.0002996486166249151,1.120924949645996,7.081031799316406e-05,0.013195276260375977,102.95160102844238
9,9.0,12.039208889007568,7.488944053649902,4.541669845581055,89.25362873077393,0.11087407295748314,0.22757792472839355,0.00028270549655701064,1.4305639266967773,0.00010418891906738281,0.013237953186035156,102.95108366012573
10,10.0,12.041422128677368,7.465275287628174,4.5670084953308105,88.80171251296997,0.11031268635151549,0.23497366905212402,0.00029189275658648945,1.8763017654418945,7.939338684082031e-05,0.013159751892089844,102.9544894695282
11,11.0,12.045392274856567,5.3940324783325195,6.6427834033966064,90.45514488220215,0.11236663960522006,0.22632241249084473,0.00028114585402589406,0.22876858711242676,9.942054748535156e-05,0.013231992721557617,102.95572757720947
12,12.0,12.041265726089478,7.521458625793457,4.510884523391724,88.85673213005066,0.11038103370192628,0.24033284187316895,0.0002985501141281602,1.8135948181152344,8.320808410644531e-05,0.01316976547241211,102.95200872421265
13,13.0,12.045031547546387,7.506836414337158,4.52971076965332,90.64859056472778,0.11260694480090408,0.22470998764038086,0.00027914284178929297,0.03595399856567383,0.0001010894775390625,0.013245582580566406,102.95438718795776
14,14.0,12.04831862449646,7.5359227657318115,4.5039143562316895,89.410635471344,0.11106911238676273,0.24308300018310547,0.0003019664598547894,1.253122091293335,7.390975952148438e-05,0.013180255889892578,102.95523309707642
15,15.0,12.041908264160156,7.508833885192871,4.524123430252075,90.64794898033142,0.11260614780165394,0.22671055793762207,0.00028162802228276035,0.03848910331726074,0.00010514259338378906,0.013223648071289062,102.95516204833984
16,16.0,12.036792993545532,7.470473527908325,4.557130575180054,89.47002744674683,0.11114289123819482,0.2441563606262207,0.00030329982686487045,1.19962477684021,7.486343383789062e-05,0.013167858123779297,102.95067644119263
17,17.0,12.035418510437012,7.464732646942139,4.561569452285767,89.34097409248352,0.11098257651240188,0.22521162033081055,0.0002797659879885845,1.3513214588165283,0.0001049041748046875,0.013221979141235352,102.95303058624268
18,18.0,12.04394793510437,7.514434337615967,4.514756441116333,88.78221106529236,0.11028846095067374,0.24316024780273438,0.0003020624196307259,1.8849754333496094,8.225440979003906e-05,0.013152837753295898,102.95437693595886
19,19.0,12.034852504730225,7.469018459320068,4.556726932525635,88.93002939224243,0.11047208620154339,0.22963190078735352,0.00028525701961161926,1.7588412761688232,6.67572021484375e-05,0.013250112533569336,102.95342183113098
20,20.0,12.034019470214844,7.480001449584961,4.544731855392456,87.06663250923157,0.10815730746488393,0.23668551445007324,0.00029401927260878664,3.6135447025299072,5.936622619628906e-05,0.013222217559814453,102.95094156265259
21,21.0,12.040234088897705,7.509964227676392,4.521178245544434,88.57657814025879,0.11003301632330284,0.22800874710083008,0.00028324067962836035,2.110089063644409,7.581710815429688e-05,0.013247251510620117,102.95498585700989
22,22.0,12.038421392440796,7.521388053894043,4.508264541625977,86.7963182926178,0.10782151340697863,0.24474072456359863,0.0003040257447995014,3.8704402446746826,8.368492126464844e-05,0.013147115707397461,102.95000433921814
23,23.0,12.043902397155762,7.491466045379639,4.54393744468689,89.10016417503357,0.11068343375780568,0.23125147819519043,0.0002872689170126589,1.576719045639038,8.463859558105469e-05,0.013248443603515625,102.95212173461914
24,24.0,12.043723583221436,7.514484882354736,4.5205230712890625,86.80190348625183,0.10782845153571656,0.23965096473693848,0.00029770306178501674,3.869536876678467,8.034706115722656e-05,0.013177633285522461,102.95489525794983
25,25.0,12.043519973754883,7.459368944168091,4.57574200630188,88.80161166191101,0.11031256107069691,0.22629523277282715,0.0002811120904010275,1.8784387111663818,8.7738037109375e-05,0.013257980346679688,102.94995331764221
26,26.0,12.074201822280884,7.436433553695679,4.629333019256592,87.04920077323914,0.10813565313445855,0.24747204780578613,0.0003074186929264424,3.5822834968566895,8.177757263183594e-05,0.013208389282226562,102.95323991775513
27,27.0,12.046923398971558,7.481112003326416,4.557340383529663,88.72901582717896,0.11022237990953908,0.23093938827514648,0.00028688122767098944,1.948476791381836,8.535385131835938e-05,0.013241767883300781,102.95544075965881
28,28.0,9.19589114189148,8.4443039894104,0.7444794178009033,86.10055112838745,0.10695720637066763,0.24881839752197266,0.00030909117704592875,4.5606560707092285,0.0004878044128417969,0.01277613639831543,100.10640454292297
29,29.0,9.187034130096436,8.369519233703613,0.8108513355255127,87.28480100631714,0.10842832423144987,0.23311829566955566,0.00028958794493112505,3.4027483463287354,0.0006766319274902344,0.012633085250854492,100.10837841033936
30,30.0,9.191043138504028,8.44521975517273,0.7381505966186523,86.05428075790405,0.10689972764957026,0.2654988765716553,0.00032981226903311216,4.595949172973633,0.0004811286926269531,0.012784957885742188,100.107253074646
31,31.0,9.19125247001648,8.417877912521362,0.7656800746917725,87.55462646484375,0.10876351113645186,0.2353510856628418,0.00029236159709669787,3.126373291015625,0.0006740093231201172,0.012656450271606445,100.10827732086182
32,32.0,9.198160409927368,8.444540977478027,0.7459890842437744,86.69550824165344,0.10769628353000428,0.2681748867034912,0.0003331365052217282,3.9484775066375732,7.128715515136719e-05,0.013179779052734375,100.11039233207703
33,33.0,9.190279722213745,8.3759286403656,0.8068609237670898,87.99473142623901,0.10931022537420995,0.23213863372802734,0.00028837097357518925,2.6895034313201904,0.0005035400390625,0.012809991836547852,100.10715675354004
34,34.0,9.19184947013855,8.437606811523438,0.7464971542358398,86.0977349281311,0.10695370798525602,0.25052428245544434,0.0003112102887645271,4.570749521255493,0.0005741119384765625,0.012682914733886719,100.11143231391907
35,35.0,9.187333583831787,8.389518976211548,0.7902021408081055,87.93361496925354,0.10923430430963173,0.23832464218139648,0.0002960554561259584,2.7485907077789307,0.0005922317504882812,0.012729644775390625,100.10845613479614
36,36.0,9.189058780670166,8.456911087036133,0.7243943214416504,86.52230834960938,0.10748112838460792,0.2602519989013672,0.00032329440857312695,4.137476921081543,0.0006000995635986328,0.012669801712036133,100.10969614982605
37,37.0,9.203104734420776,8.386575937271118,0.8095242977142334,87.02075672149658,0.1081003189086914,0.23997807502746582,0.0002981094099720072,3.648010015487671,0.0006542205810546875,0.012650251388549805,100.11250376701355
38,38.0,9.191848516464233,8.434969186782837,0.7491919994354248,85.91870355606079,0.10673130876529291,0.25859785079956055,0.0003212395662106342,4.741389751434326,0.00046825408935546875,0.01280355453491211,100.11100792884827
39,39.0,9.189192533493042,8.42245888710022,0.7593131065368652,87.31406879425049,0.10846468173198819,0.2315974235534668,0.0002876986627993376,3.373237133026123,0.0006661415100097656,0.012664318084716797,100.10876202583313
40,40.0,9.195174217224121,8.357017040252686,0.8314054012298584,86.03403377532959,0.10687457611842185,0.24581050872802734,0.0003053546692273632,4.630293846130371,0.00045228004455566406,0.012808561325073242,100.10576462745667
41,41.0,9.191403150558472,8.411116123199463,0.7726414203643799,86.66304063796997,0.10765595110306829,0.23714900016784668,0.0002945950312644058,4.0165932178497314,0.0005042552947998047,0.012776613235473633,100.10869026184082
42,42.0,9.200247764587402,8.36731219291687,0.8255507946014404,85.78643822669983,0.10656700400832277,0.2551858425140381,0.00031700104660128953,4.867006063461304,0.0005776882171630859,0.01268148422241211,100.10945558547974
43,43.0,9.193821907043457,8.423825979232788,0.7625491619110107,87.49308633804321,0.10868706377396672,0.23736977577209473,0.0002948692866734096,3.184323787689209,0.0077114105224609375,0.005597352981567383,100.11631321907043
44,44.0,9.194408178329468,8.428637266159058,0.7581238746643066,85.4097535610199,0.10609907274660857,0.2546572685241699,0.0003163444329492794,5.249773979187012,0.0005819797515869141,0.012679815292358398,100.10917496681213
45,45.0,9.203370571136475,8.422495126724243,0.7739012241363525,87.19277215003967,0.10831400267085674,0.23642206192016602,0.0002936920023852994,3.478989362716675,0.0006761550903320312,0.012645959854125977,100.11223030090332
46,46.0,9.198437452316284,8.425557374954224,0.7656598091125488,86.02552461624146,0.10686400573446143,0.2512166500091553,0.0003120703726821805,4.633537769317627,0.00047779083251953125,0.012786149978637695,100.10919427871704
47,47.0,9.190256357192993,8.412562847137451,0.7700855731964111,87.07836580276489,0.10817188298480111,0.2312147617340088,0.00028722330650187425,3.60720157623291,0.0006451606750488281,0.012688636779785156,100.10768365859985
48,48.0,9.197276592254639,8.446281671524048,0.7436621189117432,85.09018993377686,0.10570209929661721,0.26473379135131836,0.00032886185261033336,5.555177450180054,7.534027099609375e-05,0.013456583023071289,100.10745310783386
49,49.0,9.197792291641235,8.446533918380737,0.744126558303833,86.79021286964417,0.10781392903061388,0.23861455917358398,0.0002964156014578683,3.881625175476074,0.0006771087646484375,0.01263737678527832,100.1089220046997
50,50.0,9.195859670639038,8.43502926826477,0.7537314891815186,85.78452754020691,0.10656463048472908,0.25217509269714355,0.0003132609847169485,4.872673511505127,0.0005688667297363281,0.012689828872680664,100.10580468177795
51,51.0,9.199525594711304,8.417330503463745,0.7752044200897217,86.52027249336243,0.10747859937063656,0.23764300346374512,0.0002952086999549629,4.151134729385376,0.0006129741668701172,0.012672662734985352,100.10918879508972
52,52.0,9.188779592514038,8.447507381439209,0.7339637279510498,85.21556639671326,0.1059895104436732,0.2587614059448242,0.0003218425447074928,5.445229530334473,0.0005955696105957031,0.012663841247558594,100.10893249511719
53,53.0,9.197885990142822,8.418519735336304,0.7717938423156738,86.32715368270874,0.10737208169491137,0.23598456382751465,0.00029351313908894855,4.350560426712036,0.0005807876586914062,0.012686491012573242,100.1121654510498
54,54.0,9.198934078216553,8.432436227798462,0.7594645023345947,85.22387051582336,0.10599983895002905,0.26035022735595703,0.0003238186907412401,5.423562049865723,0.0005781650543212891,0.012679338455200195,100.10729503631592
55,55.0,9.19077754020691,8.381729364395142,0.8014192581176758,85.13902354240417,0.10589430788856241,0.23752713203430176,0.00029543175626156934,5.543856382369995,0.0005056858062744141,0.012760639190673828,100.11169028282166
56,56.0,12.843897104263306,8.35404658317566,4.480578422546387,81.88833856582642,0.10185116737043086,0.2447493076324463,0.0003044145617318984,8.785327672958374,0.011668205261230469,0.0015933513641357422,103.77398085594177
57,57.0,12.845435619354248,8.288617372512817,4.547834157943726,84.34249782562256,0.10490360426072458,0.22979950904846191,0.0002858202848861467,6.345886468887329,0.0004909038543701172,0.012823104858398438,103.76411032676697
58,58.0,12.849776983261108,8.279157638549805,4.561522722244263,81.81459140777588,0.10175944204947249,0.24457693099975586,0.0003042001629350197,8.85546326637268,0.0004088878631591797,0.012842655181884766,103.76481747627258
59,59.0,12.85229754447937,8.325456619262695,4.518040895462036,84.96110510826111,0.10567301630380735,0.22995638847351074,0.00028601540854914274,5.7199015617370605,0.0004930496215820312,0.012816429138183594,103.76375365257263
60,60.0,12.853374481201172,8.330386400222778,4.514241695404053,81.73193740844727,0.10165663856772048,0.24686956405639648,0.00030705169658755784,8.930860042572021,0.00042748451232910156,0.01282501220703125,103.76346898078918
61,61.0,12.854872703552246,8.30090856552124,4.5454089641571045,85.11081385612488,0.10585922121408567,0.23636198043823242,0.0002939825627341199,5.561192750930786,0.0013799667358398438,0.011915445327758789,103.76462125778198
62,62.0,12.853348016738892,8.365297555923462,4.479280471801758,81.98562383651733,0.1019721689508922,0.24765872955322266,0.0003080332457129635,8.677431106567383,0.00042247772216796875,0.01282191276550293,103.764484167099
63,63.0,12.852904796600342,8.263499736785889,4.580568075180054,86.3276207447052,0.10737266261779253,0.23218679428100586,0.00028878954512562917,4.35180926322937,0.00046443939208984375,0.012849092483520508,103.76498603820801
64,64.0,12.854365348815918,8.370716094970703,4.474602699279785,82.00558495521545,0.10199699621295455,0.2510526180267334,0.0003122545000332505,8.652042627334595,7.748603820800781e-05,0.013155221939086914,103.76312303543091
65,65.0,12.846071243286133,8.279724359512329,4.556898832321167,84.27587795257568,0.10482074372210906,0.2344958782196045,0.00029166154007413496,6.407367706298828,0.00048041343688964844,0.012826681137084961,103.76429319381714
66,66.0,12.859748363494873,8.35597276687622,4.496084213256836,64.7757203578949,0.08056681636554092,0.2562398910522461,0.0003187063321545349,25.871613025665283,0.000400543212890625,0.012844562530517578,103.76372218132019
67,67.0,12.845864534378052,8.31214690208435,4.524490594863892,66.70901489257812,0.08297141155793299,0.24665045738220215,0.00030677917584851015,23.962242603302002,0.0004267692565917969,0.013080835342407227,103.76419925689697
68,68.0,12.849379539489746,8.333789587020874,4.506516695022583,60.49234390258789,0.07523923370968644,0.25163960456848145,0.00031298458279661873,30.16935086250305,0.00042748451232910156,0.01282954216003418,103.7631413936615
69,69.0,12.853074789047241,8.244734764099121,4.599501848220825,68.1597592830658,0.08477582000381317,0.24880051612854004,0.0003094533782693284,22.50164484977722,0.00041294097900390625,0.012844324111938477,103.7636923789978
70,70.0,12.848868131637573,8.331666469573975,4.5081610679626465,63.36915588378906,0.07881735806441426,0.24974465370178223,0.00031062767873356,27.295319080352783,0.0004298686981201172,0.012827873229980469,103.76351761817932
71,71.0,12.8454909324646,8.336891174316406,4.4992945194244385,67.79121208190918,0.0843174279625736,0.24631881713867188,0.00030636668798342275,22.880505323410034,0.0004315376281738281,0.012842893600463867,103.76395869255066
72,72.0,12.846262216567993,8.378119945526123,4.458897590637207,61.03269696235657,0.07591131462979672,0.25173473358154297,0.0003131029024646057,29.632701635360718,0.0004417896270751953,0.012827396392822266,103.7638373374939
73,73.0,12.85281252861023,8.3064706325531,4.537589073181152,80.54047989845276,0.10017472624185667,0.23735547065734863,0.00029521824708625454,10.131346464157104,0.0004229545593261719,0.012847900390625,103.76241731643677
74,74.0,12.849588632583618,8.367003917694092,4.474068880081177,78.99971866607666,0.09825835654984659,0.2532780170440674,0.0003150224092587903,11.660977363586426,0.0004229545593261719,0.0128326416015625,103.7639856338501
75,75.0,12.854483127593994,8.052030801773071,4.793853521347046,79.75528931617737,0.0991981210400216,0.24063396453857422,0.00029929597579424655,10.913317441940308,0.00044417381286621094,0.012824535369873047,103.76416802406311
76,76.0,12.854565620422363,8.354583263397217,4.491888761520386,77.20793032646179,0.09602976408763904,0.25443315505981445,0.0003164591480843463,13.446978569030762,0.0004341602325439453,0.012836694717407227,103.76434183120728
77,77.0,12.849432945251465,8.302723407745361,4.5376787185668945,80.13650012016296,0.09967226383104846,0.24039673805236816,0.00029900091797558227,10.535673141479492,0.0004439353942871094,0.012831449508666992,103.76244688034058
78,78.0,12.855273008346558,8.317479610443115,4.529217481613159,76.31135702133179,0.09491462316086043,0.24754953384399414,0.00030789743015422155,14.349438428878784,0.0004267692565917969,0.012841939926147461,103.76404476165771
79,79.0,12.853227138519287,8.333221673965454,4.511436462402344,79.37511229515076,0.09872526404869497,0.23943710327148438,0.00029780734237746815,11.29594087600708,0.00042247772216796875,0.01286005973815918,103.76413989067078
80,80.0,12.8484046459198,8.29666805267334,4.542633056640625,76.77925372123718,0.0954965842303945,0.250429630279541,0.00031147963965117044,13.885804891586304,7.033348083496094e-05,0.013194084167480469,103.76396322250366
81,81.0,12.848337411880493,8.29823112487793,4.540837287902832,86.30133175849915,0.10733996487375516,0.2330484390258789,0.00028986124256950114,4.381205797195435,0.0004820823669433594,0.012833356857299805,103.7644054889679
82,82.0,12.852521419525146,8.35521149635315,4.488560199737549,80.27331256866455,0.09984242856799073,0.2513296604156494,0.00031259908011896696,10.385668516159058,0.0004146099090576172,0.012836456298828125,103.76324677467346
83,83.0,12.84906554222107,8.339666843414307,4.500317096710205,85.20724844932556,0.10597916473796712,0.23823976516723633,0.0002963181158796472,5.469507932662964,0.0004904270172119141,0.012813329696655273,103.76455211639404
84,84.0,13.057467460632324,8.42776608467102,4.620999336242676,80.8688747882843,0.10058317759736854,0.24372124671936035,0.00030313587900417956,9.79749846458435,0.0004220008850097656,0.012823104858398438,103.96798396110535
85,85.0,13.05814814567566,8.362107276916504,4.688023567199707,79.83004951477051,0.09929110636165486,0.23965215682983398,0.0002980748219276542,10.839874267578125,0.0005180835723876953,0.012753486633300781,103.96824216842651
86,86.0,13.056696891784668,8.414086103439331,4.633849620819092,77.17520689964294,0.09598906330801361,0.2593679428100586,0.0003225969437936052,13.475304365158081,0.00057220458984375,0.012677431106567383,103.9671483039856
87,87.0,13.05258584022522,8.390170574188232,4.653409957885742,80.70872759819031,0.10038398954998795,0.2376086711883545,0.0002955331731198439,9.968639850616455,0.0006008148193359375,0.012675046920776367,103.96816277503967
88,88.0,13.052335262298584,8.433259963989258,4.610228776931763,77.09048271179199,0.09588368496491541,0.25576114654541016,0.00031811087878782357,13.567911386489868,0.0005793571472167969,0.012662410736083984,103.96706986427307
89,89.0,13.048918724060059,8.392359733581543,4.647162675857544,78.9277331829071,0.09816882236679988,0.23974847793579102,0.00029819462429824754,11.751263856887817,0.000598907470703125,0.012668371200561523,103.96826314926147
90,90.0,13.056936740875244,8.40361499786377,4.644560813903809,76.83452677726746,0.0955653318125217,0.25362181663513184,0.00031545002069046247,13.821810960769653,0.008759498596191406,0.004486560821533203,103.97565579414368
91,91.0,13.048979043960571,8.404058694839478,4.635622262954712,72.6459972858429,0.09035571801721753,0.2386913299560547,0.0002968797636269337,18.03393864631653,0.00042557716369628906,0.012862920761108398,103.96803188323975
92,92.0,13.057730674743652,8.446563005447388,4.602550268173218,70.92794442176819,0.08821883634548282,0.2554628849029541,0.00031773990659571407,19.724920511245728,0.0004367828369140625,0.012804031372070312,103.96649527549744
93,93.0,13.052473306655884,8.396617889404297,4.646689176559448,75.55086588859558,0.09396873866740744,0.2454538345336914,0.000305290838972253,15.118592739105225,0.00044345855712890625,0.012844562530517578,103.96782922744751
94,94.0,13.051480054855347,8.459356546401978,4.5828351974487305,72.01235675811768,0.08956760790810656,0.25245237350463867,0.0003139954894336302,18.65024471282959,0.0004184246063232422,0.012835979461669922,103.96695232391357
95,95.0,13.049073219299316,8.385663509368896,4.654177904129028,75.81146335601807,0.09429286487066924,0.23773813247680664,0.00029569419462289386,14.869539499282837,0.0004265308380126953,0.01300191879272461,103.96824073791504
96,96.0,13.060622930526733,8.447420835494995,4.6010706424713135,75.3519549369812,0.09372133698629502,0.25086188316345215,0.000312017267616234,15.30353856086731,8.225440979003906e-05,0.013146400451660156,103.96706056594849
97,97.0,13.05487871170044,8.367351531982422,4.678552150726318,72.68795013427734,0.09040789817696188,0.24313974380493164,0.00030241261667280056,17.981449365615845,0.003541231155395508,0.009725570678710938,103.97095918655396
98,98.0,13.057217359542847,8.462341547012329,4.586097955703735,70.24914312362671,0.08737455612391382,0.2573103904724121,0.00032003779909503993,20.403239250183105,0.0004200935363769531,0.01281285285949707,103.96733021736145
99,99.0,13.056714534759521,8.372219324111938,4.675894260406494,71.98521494865417,0.0895338494386246,0.24197745323181152,0.00030096698163160635,18.682636976242065,0.0004162788391113281,0.012853622436523438,103.96696019172668
100,100.0,13.049501895904541,8.43998384475708,4.600205183029175,68.7431309223175,0.0855014066197979,0.25692129135131836,0.0003195538449643263,21.91819715499878,0.00042438507080078125,0.012827157974243164,103.96817564964294
101,101.0,13.055840253829956,8.233927488327026,4.813178777694702,76.11517858505249,0.0946706201306623,0.24524903297424316,0.00030503611066448155,14.551316738128662,0.0004496574401855469,0.012813806533813477,103.96803426742554
102,102.0,13.057566165924072,8.444350719451904,4.604184150695801,71.2297773361206,0.08859425041806046,0.258347749710083,0.0003213280469030883,19.420751094818115,0.0005736351013183594,0.012675762176513672,103.9670159816742
103,103.0,13.05654239654541,8.400249719619751,4.6476664543151855,75.3171775341034,0.09367808151007885,0.24250483512878418,0.00030162292926465696,15.350725889205933,0.0005018711090087891,0.012767791748046875,103.96745252609253
104,104.0,13.0515615940094,8.487046957015991,4.555322170257568,68.6670606136322,0.08540679180800025,0.25020813941955566,0.00031120415350691,21.998310327529907,8.106231689453125e-05,0.013170957565307617,103.96722173690796
105,105.0,13.05935001373291,8.029891729354858,5.020956516265869,76.05170321464539,0.09459167066498182,0.25490427017211914,0.00031704511215437705,14.601303577423096,0.0005242824554443359,0.01274418830871582,103.96778535842896
106,106.0,13.053132772445679,8.426361083984375,4.6176207065582275,68.28824853897095,0.08493563251115789,0.2540717124938965,0.00031600959265410013,22.370651960372925,0.00042128562927246094,0.012810945510864258,103.96652626991272
107,107.0,13.049674987792969,8.403881311416626,4.636621952056885,76.64920377731323,0.09533483056879755,0.23887872695922852,0.0002971128444766524,14.029245376586914,0.00045609474182128906,0.012814521789550781,103.96745896339417
108,108.0,13.058656930923462,8.403532028198242,4.646485805511475,70.90632772445679,0.08819194990604078,0.2632415294647217,0.00032741483764268866,19.738120079040527,8.440017700195312e-05,0.013154268264770508,103.9664306640625
109,109.0,13.049015283584595,8.392311811447144,4.647470474243164,82.76939082145691,0.10294700350927476,0.23934459686279297,0.00029769228465521515,7.909413576126099,0.00042891502380371094,0.012839317321777344,103.9675931930542
110,110.0,13.05146050453186,8.427131652832031,4.6151793003082275,82.00073981285095,0.10199096991648128,0.251589298248291,0.0003129220127466306,8.663642644882202,8.130073547363281e-05,0.01317143440246582,103.96751356124878
111,111.0,13.053298950195312,8.429964065551758,4.614551305770874,81.73078083992004,0.1016552000496518,0.23917627334594727,0.0002974829270471981,8.944494485855103,9.059906005859375e-05,0.013198614120483398,103.96784114837646
