,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.4922542572021484,2.3674726486206055,1.1180438995361328,63.040241718292236,0.026857376098632812,1.6691967743090622e-05,0.22643184661865234,0.0001407283074074906,3.62396240234375e-05,0.0011620521545410156,5.7220458984375e-06,66.78698348999023
1,1.0,3.4964215755462646,2.4803316593170166,1.0099055767059326,63.035452127456665,0.026904582977294922,1.672130700888435e-05,0.22452545166015625,0.00013954347523937617,0.0020761489868164062,0.0002067089080810547,5.9604644775390625e-06,66.78558659553528
2,2.0,3.4919984340667725,2.3357110023498535,1.1496832370758057,63.04007172584534,0.02323770523071289,1.4442327676017955e-05,0.1952369213104248,0.00012134053530790851,0.035555362701416016,0.0002090930938720703,6.67572021484375e-06,66.78630924224854
3,3.0,3.4988174438476562,2.4852101802825928,1.0074474811553955,63.0332396030426,0.023576974868774414,1.4653185126646621e-05,0.20072698593139648,0.00012475263264847514,0.029171466827392578,0.00015282630920410156,5.9604644775390625e-06,66.78568530082703
4,4.0,3.497303009033203,2.435121536254883,1.0560402870178223,63.034743547439575,0.02390146255493164,1.4854855534450989e-05,0.19930768013000488,0.00012387052835923236,0.03061366081237793,0.00021409988403320312,5.7220458984375e-06,66.78608345985413
5,5.0,3.492709159851074,2.4576468467712402,1.0284323692321777,63.0392382144928,0.023007869720458984,1.4299483977911116e-05,0.19403553009033203,0.00012059386581126913,0.03717613220214844,0.0001747608184814453,5.4836273193359375e-06,66.7863416671753
6,6.0,3.504366159439087,2.380424976348877,1.1170411109924316,63.02740526199341,0.0232388973236084,1.4443068566568302e-05,0.19727039337158203,0.00012260434640868988,0.03346824645996094,0.0002071857452392578,6.198883056640625e-06,66.78595614433289
7,7.0,3.496945381164551,2.529763698577881,0.9608175754547119,63.03515005111694,0.023917436599731445,1.4864783467825633e-05,0.2019643783569336,0.00012552167703973498,0.027529239654541016,0.00011372566223144531,4.5299530029296875e-06,66.78562021255493
8,8.0,3.497512102127075,2.309370994567871,1.182032823562622,63.03416442871094,0.022935867309570312,1.4254734188670176e-05,0.19461655616760254,0.0001209549758655081,0.036393165588378906,0.0001976490020751953,8.821487426757812e-06,66.78581976890564
9,9.0,3.499041795730591,2.483916997909546,1.0089948177337646,63.03327798843384,0.02244400978088379,1.3949042747597134e-05,0.195479154586792,0.00012149108426773897,0.0361025333404541,0.00015926361083984375,7.867813110351562e-06,66.7865047454834
