,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.639763832092285,3.696026086807251,0.9390084743499756,315.2044909000397,0.19590086444999358,0.4096870422363281,0.00025462215179386456,3.235151767730713,0.0007402896881103516,0.5723559856414795,323.4898338317871
1,1.0,4.658142566680908,3.4843268394470215,1.1701674461364746,316.66340827941895,0.1968075874949776,0.40815091133117676,0.00025366744023068785,1.757965087890625,8.916854858398438e-05,0.4498274326324463,323.48775601387024
2,2.0,4.6408984661102295,3.7452175617218018,0.8911113739013672,314.8111364841461,0.1956563930914519,0.4083414077758789,0.00025378583454063324,3.6288275718688965,0.00016546249389648438,0.4497344493865967,323.489369392395
3,3.0,4.6382036209106445,3.4606146812438965,1.17374849319458,314.1102638244629,0.19522079790209004,0.40880775451660156,0.00025407567092392886,4.3302552700042725,0.00015592575073242188,0.44975709915161133,323.48768639564514
4,4.0,4.67044472694397,3.6974308490753174,0.9684004783630371,315.0542416572571,0.19580748393863087,0.4086153507232666,0.00025395609118910293,3.356571674346924,0.00015234947204589844,0.4497222900390625,323.4900257587433
5,5.0,4.637243270874023,3.6193783283233643,1.0144643783569336,315.3668715953827,0.19600178470813095,0.40089941024780273,0.000249160603012929,3.0846216678619385,6.985664367675781e-05,0.4498281478881836,323.48970580101013
6,6.0,4.639737129211426,3.7110798358917236,0.9252991676330566,316.0889058113098,0.19645053189018633,0.4098637104034424,0.000254731951773426,2.3509016036987305,0.0001392364501953125,0.44974660873413086,323.4895474910736
7,7.0,4.660361289978027,3.6831092834472656,0.9739398956298828,316.5491609573364,0.1967365823227697,0.39987635612487793,0.00024852477074262144,1.8803722858428955,0.00013399124145507812,0.44977593421936035,323.4899048805237
8,8.0,4.637179851531982,3.72605037689209,0.9064545631408691,313.65738582611084,0.19493933239658848,0.41268396377563477,0.0002564847506374361,4.779840469360352,0.00016164779663085938,0.44973206520080566,323.48725175857544
9,9.0,4.636421203613281,3.647829532623291,0.9851458072662354,315.41221857070923,0.19602996803648803,0.4003884792327881,0.0002488430573230504,3.0405213832855225,0.0001399517059326172,0.4497714042663574,323.48968958854675
10,10.0,4.640084266662598,3.7260901927948,0.9092984199523926,308.2908637523651,0.19160401724820703,0.4097108840942383,0.0002546369696048715,10.149144172668457,8.821487426757812e-05,0.44980549812316895,323.4898912906647
11,11.0,4.638959884643555,3.3884220123291016,1.2471258640289307,317.0042653083801,0.1970194315154631,0.4018518924713135,0.000249752574562656,1.4445672035217285,0.00014901161193847656,0.4497497081756592,323.48979330062866
12,12.0,4.6274144649505615,3.7490670680999756,0.8737766742706299,313.64555621147156,0.19493198024330116,0.4123353958129883,0.00025626811424051476,4.802218914031982,0.0001347064971923828,0.44975805282592773,323.4876596927643
13,13.0,4.637789011001587,3.47259783744812,1.1612935066223145,317.2738747596741,0.19718699487860414,0.40183258056640625,0.00024974057213574035,1.1764791011810303,0.00014925003051757812,0.44974493980407715,323.4901247024536
14,14.0,4.639092206954956,3.6682772636413574,0.9655020236968994,312.72729444503784,0.19436127684589052,0.4022502899169922,0.00025000018018458183,5.720158576965332,0.0001556873321533203,0.44972801208496094,323.4889512062073
15,15.0,4.658356189727783,3.6484479904174805,1.0065934658050537,317.5360429286957,0.19734993345475182,0.40486598014831543,0.00025162584223015254,0.888662576675415,9.250640869140625e-05,0.4498105049133301,323.4880201816559
16,16.0,4.639410018920898,3.7427713871002197,0.8920638561248779,317.58419156074524,0.1973798580240803,0.4112884998321533,0.0002556174641592003,0.8543219566345215,0.0001239776611328125,0.4497690200805664,323.48933601379395
17,17.0,4.657641410827637,3.6571550369262695,0.9972445964813232,316.7718904018402,0.19687500957230591,0.40471458435058594,0.0002515317491302585,1.6536164283752441,0.0001480579376220703,0.4497716426849365,323.4880108833313
18,18.0,4.628454208374023,3.6717774868011475,0.9534115791320801,318.4540135860443,0.19792045592669005,0.4057021141052246,0.0002521455028621657,9.5367431640625e-05,0.0001537799835205078,0.44974756240844727,323.4884190559387
19,19.0,4.659295082092285,3.3621151447296143,1.293764352798462,314.9469072818756,0.19574077519072444,0.4017176628112793,0.00024966915028668696,3.4798033237457275,0.0001266002655029297,0.44977426528930664,323.4878499507904
20,20.0,4.638994455337524,3.744534730911255,0.8899135589599609,315.1610896587372,0.19587389040319278,0.4067864418029785,0.00025281941690676106,3.2819952964782715,0.00015306472778320312,0.4497416019439697,323.48901891708374
21,21.0,4.6398396492004395,3.6783366203308105,0.9567475318908691,317.44158482551575,0.1972912273620359,0.4119703769683838,0.00025604125355399864,0.9956037998199463,9.393692016601562e-05,0.44980430603027344,323.4890925884247
22,22.0,4.658859014511108,3.7367985248565674,0.9173531532287598,316.160493850708,0.19649502414587197,0.40413618087768555,0.0002511722690352303,2.2645092010498047,0.00015044212341308594,0.44974255561828613,323.48814868927
23,23.0,4.63850998878479,3.6550209522247314,0.9802069664001465,316.54222106933594,0.19673226915434178,0.4020376205444336,0.0002498680053104,1.9069700241088867,9.560585021972656e-05,0.4498121738433838,323.48983430862427
24,24.0,4.640264272689819,3.738083839416504,0.8974666595458984,315.1206648349762,0.19584876621191807,0.4151926040649414,0.0002580438807115857,3.312883138656616,0.00011348724365234375,0.4497804641723633,323.4891183376312
25,25.0,4.660155296325684,3.6615090370178223,0.9954066276550293,310.24884819984436,0.19282091249213446,0.40230560302734375,0.00025003455750611793,8.178637981414795,8.535385131835938e-05,0.4498152732849121,323.4900324344635
26,26.0,4.630654335021973,3.7317373752593994,0.895331859588623,315.0936303138733,0.1958319641478392,0.4097321033477783,0.0002546501574566677,3.3535780906677246,0.0001575946807861328,0.44973087310791016,323.48775243759155
27,27.0,4.637214660644531,3.6907339096069336,0.9432106018066406,316.00361609458923,0.19639752398669313,0.40820837020874023,0.00025370315115521457,2.44002366065979,0.00011324882507324219,0.4497992992401123,323.48917603492737
28,28.0,4.8319714069366455,3.556523323059082,1.2718226909637451,303.1423182487488,0.18840417541873758,0.41266942024230957,0.0002564757117727219,15.273039102554321,0.0005192756652832031,0.44936132431030273,323.66051745414734
29,29.0,4.829836845397949,3.6393585205078125,1.187011480331421,307.9005994796753,0.19136146642614996,0.40590453147888184,0.00025227130607761457,10.5230712890625,0.000568389892578125,0.44933295249938965,323.6599805355072
30,30.0,4.810299396514893,3.8129544258117676,0.9939720630645752,307.87555861473083,0.1913459034274275,0.424515962600708,0.0002638383857058471,10.54950499534607,0.000598907470703125,0.44927000999450684,323.6604778766632
31,31.0,4.82973313331604,3.620208978652954,1.2062492370605469,305.0202667713165,0.1895713280120053,0.41456055641174316,0.0002576510605417919,13.393857955932617,0.0005781650543212891,0.4493067264556885,323.65899658203125
32,32.0,4.817397356033325,3.6733670234680176,1.1408424377441406,303.3000545501709,0.1885022091672908,0.4080164432525635,0.00025358386777660875,15.13294506072998,0.0003707408905029297,0.5584774017333984,323.65878415107727
33,33.0,4.80946159362793,3.2599008083343506,1.54585599899292,308.4750998020172,0.19171852069733822,0.40247583389282227,0.0002501403566767074,9.97231125831604,0.013333320617675781,0.4365694522857666,323.6726818084717
34,34.0,4.831941366195679,3.6737070083618164,1.1549060344696045,301.7483956813812,0.18753784691198336,0.4103243350982666,0.0002550182318820799,16.668962955474854,0.0005650520324707031,0.4493241310119629,323.6601893901825
35,35.0,4.810110330581665,3.6486904621124268,1.1581873893737793,310.48893332481384,0.19297012636719318,0.4114241600036621,0.00025570177750382976,7.949369192123413,0.0005593299865722656,0.4493439197540283,323.66039633750916
36,36.0,4.804433345794678,3.723522186279297,1.0776152610778809,306.1775596141815,0.19029059018905004,0.41079282760620117,0.00025530940186836617,12.267022371292114,0.0005199909210205078,0.4493734836578369,323.66032814979553
37,37.0,4.830416917800903,3.2585623264312744,1.568253517150879,313.0100152492523,0.1945369889678386,0.41053128242492676,0.0002551468504816201,5.408243179321289,0.0005955696105957031,0.4492969512939453,323.65980219841003
38,38.0,4.809567451477051,3.7135777473449707,1.0925142765045166,312.9848566055298,0.19452135276912977,0.41633105278015137,0.0002587514311871668,5.448922395706177,0.013312816619873047,0.4365541934967041,323.67299032211304
39,39.0,4.808349132537842,3.65928316116333,1.145747423171997,312.51426815986633,0.19422888014907788,0.41068363189697266,0.0002552415362939544,5.926481246948242,0.0005502700805664062,0.4493393898010254,323.66033244132996
