,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,13.176371335983276,7.2742040157318115,5.894759893417358,132.63485527038574,0.24699228169531795,28.40424942970276,0.018630504608154297,174.21547603607178
1,1.0,13.175832509994507,7.218392848968506,5.949852466583252,132.50256824493408,0.24674593714140425,28.53773260116577,0.018680334091186523,174.21613335609436
2,2.0,13.22132682800293,7.250335454940796,5.964502811431885,128.7100465297699,0.23968351309081917,32.281336307525635,0.01864767074584961,174.21270966529846
3,3.0,13.207375049591064,6.760507583618164,6.439274549484253,131.28445100784302,0.2444775623982179,29.72426176071167,0.01863574981689453,174.21608781814575
4,4.0,13.220850229263306,7.271040916442871,5.9433958530426025,132.49615454673767,0.2467339935693439,28.499017238616943,0.01863718032836914,174.21602201461792
5,5.0,13.221095085144043,7.201685428619385,6.012919664382935,132.8066737651825,0.24731224164838453,28.188405990600586,0.018632173538208008,174.21617484092712
6,6.0,13.1716148853302,7.2483015060424805,5.915703296661377,131.23313307762146,0.24438199828234908,29.806648015975952,0.01864457130432129,174.2113959789276
7,7.0,13.16815185546875,7.257619142532349,5.903626918792725,130.2949583530426,0.2426349317561315,30.74917459487915,0.018618345260620117,174.2122848033905
8,8.0,13.203442096710205,7.258001089096069,5.938781499862671,131.29342198371887,0.24449426812610592,29.717267513275146,0.018611907958984375,174.21413159370422
9,9.0,13.205874919891357,6.707883358001709,6.490362167358398,131.47316575050354,0.2448289865000066,29.5367910861969,0.018717288970947266,174.2158317565918
10,10.0,13.198086261749268,7.269516706466675,5.920934200286865,129.09784293174744,0.2404056665395669,31.918746948242188,0.01869940757751465,174.2146761417389
11,11.0,13.208199977874756,7.154850482940674,6.0460944175720215,130.67950868606567,0.24335104038373495,30.32752513885498,0.01868605613708496,174.2152338027954
12,12.0,13.174195528030396,7.265322685241699,5.901433229446411,129.2050223350525,0.2406052557449767,31.834502458572388,0.018685579299926758,174.21372032165527
13,13.0,13.19476842880249,7.210818529129028,5.977074146270752,132.98322200775146,0.2476410093254217,28.034501552581787,0.018700599670410156,174.21249198913574
14,14.0,13.176244497299194,7.233988523483276,5.934610366821289,132.69910407066345,0.24711192564369358,28.341278076171875,0.018688201904296875,174.21662664413452
15,15.0,13.220701694488525,7.230580568313599,5.983020067214966,129.396005153656,0.24096090345187338,31.599071502685547,0.021975994110107422,174.21577835083008
16,16.0,13.195360660552979,7.263925313949585,5.924560546875,129.26402401924133,0.24071512852745128,31.752262592315674,0.01866626739501953,174.21164727210999
17,17.0,13.212810277938843,6.307631969451904,6.897571086883545,132.42844700813293,0.24660790876747288,28.574753284454346,0.018714427947998047,174.21601057052612
18,18.0,13.199947357177734,7.266963958740234,5.925629615783691,129.01282787322998,0.24024735171923647,32.00354480743408,0.018691301345825195,174.2163200378418
19,19.0,13.173489332199097,7.247049808502197,5.919579744338989,131.2259955406189,0.24436870677955103,29.815272569656372,0.018676042556762695,174.21475744247437
20,20.0,13.194488525390625,7.248592853546143,5.938751935958862,130.69854283332825,0.24338648572314384,30.318496227264404,0.01867079734802246,174.21152758598328
21,21.0,13.171421766281128,7.207966566085815,5.955853700637817,131.3865761756897,0.2446677396195339,29.653958082199097,0.01868581771850586,174.21195602416992
22,22.0,13.213330030441284,7.098608493804932,6.10759162902832,131.18997764587402,0.24430163434985852,29.812657117843628,0.01866745948791504,174.21596479415894
23,23.0,11.382796049118042,7.164012432098389,4.211553573608398,134.45033478736877,0.25037306291875006,28.38021206855774,0.01866316795349121,174.21334290504456
24,24.0,13.175669431686401,7.266651630401611,5.901642560958862,132.7694194316864,0.247242866725673,28.270877361297607,0.01864767074584961,174.2159662246704
25,25.0,13.198544025421143,7.223050832748413,5.9686949253082275,132.49097108840942,0.2467243409467587,28.526941299438477,0.018708229064941406,174.21645641326904
26,26.0,13.172468662261963,7.281540870666504,5.883399486541748,133.01004028320312,0.24769095024805052,28.032726049423218,0.018686532974243164,174.2152349948883
27,27.0,11.382490634918213,7.235942840576172,4.138922691345215,134.4284267425537,0.2503322658148114,28.402022123336792,0.0186767578125,174.21293950080872
28,28.0,13.582706689834595,7.677363395690918,5.898820161819458,153.0833547115326,0.28507142404382235,7.922937870025635,0.018658161163330078,174.58899927139282
29,29.0,13.585548400878906,7.662396669387817,5.91644024848938,160.22430062294006,0.29836927490305415,0.7700822353363037,0.018710851669311523,174.57993125915527
30,30.0,13.529418706893921,7.673140287399292,5.8484625816345215,132.70648908615112,0.24712567800028143,28.334909200668335,0.018671274185180664,174.57081699371338
31,31.0,13.604559183120728,7.645416498184204,5.951927661895752,155.24631786346436,0.2890992883863396,5.735310077667236,0.01865386962890625,174.58618712425232
32,32.0,13.569730758666992,7.670868396759033,5.8910112380981445,158.18096494674683,0.2945641805339792,2.8273141384124756,0.01865983009338379,174.5780098438263
33,33.0,13.539335012435913,7.6291539669036865,5.9025609493255615,160.55020451545715,0.2989761722820431,0.48930883407592773,0.018735885620117188,174.578848361969
34,34.0,11.747596979141235,7.645064115524292,4.09484076499939,156.38670253753662,0.29122290975332704,6.443479299545288,0.018660306930541992,174.57777881622314
35,35.0,13.587181329727173,7.652254343032837,5.927254676818848,160.71829676628113,0.29928919323329817,0.26224255561828613,0.018680095672607422,174.5677206516266
36,36.0,13.602015972137451,7.658597230911255,5.93579888343811,160.2986445426941,0.2985077179565998,0.689002513885498,0.018674135208129883,174.58966302871704
37,37.0,13.53957724571228,6.901840686798096,6.63001012802124,159.5972249507904,0.2972015362212112,1.4424641132354736,0.018692493438720703,174.57926630973816
38,38.0,13.585474967956543,7.6432952880859375,5.936207056045532,160.35297226905823,0.29860888690699855,0.6359162330627441,0.01868724822998047,174.57436347007751
39,39.0,13.569926977157593,7.64937949180603,5.9132819175720215,158.9044156074524,0.295911388468254,2.104003429412842,0.01866769790649414,174.57834601402283
40,40.0,13.574453115463257,7.686008453369141,5.880768775939941,133.43724846839905,0.248486496216758,27.565820455551147,0.018617630004882812,174.57752203941345
41,41.0,13.573452234268188,7.644352197647095,5.9219841957092285,158.8464560508728,0.29580345633309646,2.1693742275238037,0.018741846084594727,174.5892825126648
42,42.0,13.561697721481323,7.658341407775879,5.8965370655059814,160.69322752952576,0.29924250936596974,0.32310914993286133,0.01872873306274414,174.57803440093994
43,43.0,13.573602199554443,7.657399892807007,5.908474922180176,160.59726476669312,0.29906380775920505,0.4125235080718994,0.018711328506469727,174.58339047431946
44,44.0,13.569557189941406,7.665370941162109,5.897047758102417,157.88229036331177,0.29400798950337387,3.117056369781494,0.018672704696655273,174.56890392303467
45,45.0,13.567802906036377,7.634486198425293,5.926127910614014,160.79778242111206,0.29943721121249917,0.2184438705444336,0.018725872039794922,174.58402919769287
46,46.0,13.580828189849854,7.679938554763794,5.894362211227417,157.8946487903595,0.2940310033340028,3.1117422580718994,0.021378040313720703,174.58721923828125
47,47.0,13.551059246063232,7.661533832550049,5.882103204727173,160.68664932250977,0.29923025944601445,0.3508601188659668,0.018701791763305664,174.58856868743896
48,48.0,13.566989183425903,7.664505243301392,5.894768238067627,153.8022964000702,0.28641023538188115,7.203341007232666,0.018630027770996094,174.57262659072876
49,49.0,13.54244089126587,7.642193555831909,5.892776727676392,161.0378167629242,0.2998842025380339,9.036064147949219e-05,0.018732309341430664,174.58034801483154
50,50.0,13.533210039138794,7.6691906452178955,5.85626745223999,156.39793348312378,0.2912438239909195,4.642348766326904,0.01866888999938965,174.57349228858948
51,51.0,13.562792301177979,7.4449076652526855,6.111124515533447,129.15711736679077,0.24051604723797165,31.86237120628357,0.018646240234375,174.58228087425232
52,52.0,13.581524133682251,7.658767938613892,5.9162116050720215,127.19664788246155,0.23730717888518946,33.80994248390198,0.018645524978637695,174.58811450004578
53,53.0,13.57168197631836,7.615447759628296,5.94859504699707,131.4761085510254,0.24529124729668916,29.527814626693726,0.0186612606048584,174.57560515403748
54,54.0,13.531504154205322,7.6643500328063965,5.859625816345215,127.77645754814148,0.23838891333608486,33.262234926223755,0.01863551139831543,174.57019662857056
55,55.0,13.542951583862305,7.635300159454346,5.900501728057861,130.66744232177734,0.243782541645107,30.371105670928955,0.018622875213623047,174.5814995765686
56,56.0,11.683922052383423,7.515186309814453,4.160992383956909,130.10936069488525,0.24274134458000982,32.72088384628296,0.01863551139831543,174.51416659355164
57,57.0,11.68703031539917,7.472233057022095,4.207121133804321,130.54795694351196,0.2435596211632686,32.28206825256348,0.018673181533813477,174.5170555114746
58,58.0,13.475833415985107,7.062596559524536,6.405903100967407,126.88890814781189,0.23673303758920128,34.15398645401001,0.018656253814697266,174.518728017807
59,59.0,11.690250158309937,7.502594470977783,4.1799750328063965,130.01111555099487,0.24255805140110984,32.817158937454224,0.018634557723999023,174.51852464675903
60,60.0,13.535807609558105,7.489686489105225,6.038967609405518,127.29809236526489,0.2374964409799718,33.68444490432739,0.018634557723999023,174.5183448791504
61,61.0,11.688931465148926,7.169823169708252,4.511354684829712,130.5251054763794,0.24351698782906603,32.30470943450928,0.01864933967590332,174.5187463760376
62,62.0,13.53875184059143,7.521319627761841,6.009783029556274,126.79977130889893,0.23656673751660248,34.178611516952515,0.01863265037536621,174.51713466644287
63,63.0,13.478333711624146,7.475586414337158,5.995061635971069,128.24212098121643,0.23925768839779185,32.797991037368774,0.018620967864990234,174.51844573020935
64,64.0,13.476892948150635,7.519527196884155,5.949657678604126,127.12128758430481,0.2371665813140015,33.92033863067627,0.01862621307373047,174.5185191631317
65,65.0,13.509016275405884,7.2399327754974365,6.261388540267944,128.59004402160645,0.23990679854777322,32.419684648513794,0.018663644790649414,174.51874494552612
66,66.0,13.472702980041504,7.5202226638793945,5.944571256637573,128.135333776474,0.23905845853819777,32.90884304046631,0.018661022186279297,174.5168797969818
67,67.0,13.470917701721191,6.619462251663208,6.8437275886535645,127.58708691596985,0.2380356099178542,33.456968784332275,0.018625736236572266,174.51497340202332
68,68.0,11.687768936157227,7.467253684997559,4.213322401046753,128.85769414901733,0.24040614580040548,33.9726197719574,0.018619298934936523,174.51808285713196
69,69.0,13.528536319732666,7.513571739196777,6.007750034332275,128.3112826347351,0.23938672133346103,32.675727128982544,0.01863694190979004,174.51554608345032
70,70.0,13.472590208053589,7.5063300132751465,5.95845627784729,127.91641187667847,0.23865002215798223,33.12547302246094,0.018622398376464844,174.514475107193
71,71.0,13.513705968856812,7.5163254737854,5.990106821060181,128.09619140625,0.23898543172807835,32.90851426124573,0.018606901168823242,174.51841163635254
72,72.0,13.509166240692139,7.491305112838745,6.010185718536377,128.2878828048706,0.2393430649344601,32.72078514099121,0.018606901168823242,174.51783418655396
73,73.0,13.479785442352295,7.497448682785034,5.9749956130981445,128.74633145332336,0.24019837957709583,32.2913920879364,0.018686771392822266,174.51750898361206
74,74.0,11.686394214630127,7.513164758682251,4.165467262268066,128.14404797554016,0.23907471637227642,34.68601131439209,0.018656253814697266,174.51645350456238
75,75.0,13.478493452072144,7.493744611740112,5.9771270751953125,128.6917064189911,0.24009646719961025,32.348060131073,0.0213315486907959,174.51826000213623
76,76.0,13.476125240325928,7.513308048248291,5.955052852630615,128.4943904876709,0.23972834046207256,32.54476761817932,0.018641233444213867,174.51528334617615
77,77.0,11.6883544921875,6.9492106437683105,4.731299638748169,129.79057264328003,0.24214659075238812,33.039477586746216,0.018647193908691406,174.51840472221375
78,78.0,13.47770881652832,7.523359060287476,5.9466822147369385,125.78352308273315,0.23467075202002455,35.25657415390015,0.018650531768798828,174.51780605316162
79,79.0,11.68539810180664,7.438911199569702,4.2387354373931885,129.69632267951965,0.24197075126776055,33.13301753997803,0.018617630004882812,174.51473832130432
