,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,8.461957216262817,6.618205547332764,1.8360404968261719,0.802556037902832,0.46921706199645996,0.004383087158203125,368.7359082698822,1.3707654582523503,4.458860397338867,4.06611442565918,357.91203713417053,0.10058999061584473,0.11515974998474121,0.1041409969329834,0.00038714125253897175,52.784271240234375,0.013583183288574219,0.1079859733581543,430.09986090660095
1,1.0,11.171966075897217,6.821789979934692,4.34298038482666,0.6142878532409668,0.7061812877655029,0.002126932144165039,414.8321783542633,1.5421270570790457,5.666216850280762,3.866203784942627,402.2133481502533,0.09914565086364746,0.11234211921691895,0.09860444068908691,0.0003665592590672376,3.982412576675415,5.4836273193359375e-05,0.12218332290649414,430.0852162837982
2,2.0,8.474483966827393,6.761821031570435,1.7056868076324463,0.6680667400360107,0.44031190872192383,0.00247955322265625,370.878630399704,1.3787309680286393,4.335888624191284,4.591165065765381,359.3624458312988,0.10207891464233398,0.11268973350524902,0.1014699935913086,0.00037721187208664906,50.63148760795593,8.630752563476562e-05,0.12139701843261719,430.08615827560425
3,3.0,9.21609354019165,6.5516908168792725,2.657207489013672,0.8941187858581543,0.6851832866668701,0.004450082778930664,415.6150448322296,1.5450373413837533,4.565183877944946,6.572621583938599,401.8006098270416,0.10034489631652832,0.11142539978027344,0.09873437881469727,0.0003670423004263839,5.155332565307617,4.9114227294921875e-05,0.12151265144348145,430.0852544307709
4,4.0,8.484851837158203,6.756702899932861,1.7208235263824463,0.67083740234375,0.48720550537109375,0.004418373107910156,368.986279964447,1.3716962080462713,4.570367813110352,16.237599849700928,345.94858956336975,0.10366249084472656,0.1149744987487793,0.10154461860656738,0.0003774892885002505,52.5135555267334,8.845329284667969e-05,0.12138628959655762,430.08632040023804
5,5.0,9.486223697662354,6.7369067668914795,2.742598533630371,0.6897554397583008,0.7088277339935303,0.0032460689544677734,413.1221535205841,1.5357700874371156,4.8868021965026855,6.595022201538086,397.0163035392761,0.09852886199951172,0.11057233810424805,0.10151338577270508,0.0003773731813111713,7.375513315200806,4.7206878662109375e-05,0.12135529518127441,430.08545112609863
6,6.0,8.488261938095093,6.746500730514526,1.7355544567108154,0.6857149600982666,0.49048376083374023,0.0026154518127441406,370.6086506843567,1.3777273259641514,4.282117605209351,4.47881555557251,359.61014342308044,0.1046457290649414,0.11546444892883301,0.10011672973632812,0.00037218115143616403,50.888710737228394,8.273124694824219e-05,0.1214296817779541,430.08582282066345
7,7.0,13.776381731033325,6.820940256118774,6.948492050170898,0.6298480033874512,0.6755545139312744,0.0038852691650390625,413.3386664390564,1.5365749681749308,4.336364984512329,6.187557697296143,400.43719577789307,0.09814786911010742,0.11224794387817383,0.09940028190612793,0.00036951777660270606,2.871005058288574,6.0558319091796875e-05,0.12152314186096191,430.0855140686035
8,8.0,8.478896379470825,6.7809858322143555,1.6922075748443604,0.664179801940918,0.47565388679504395,0.002895355224609375,367.2742130756378,1.3653316471213301,3.944591522216797,8.0871000289917,353.1581976413727,0.10221672058105469,0.11706972122192383,0.10352325439453125,0.00038484481187558083,54.22731924057007,8.821487426757812e-05,0.12142443656921387,430.0840401649475
9,9.0,9.486209154129028,6.763975143432617,2.715386390686035,0.6719033718109131,0.6987051963806152,0.0033235549926757812,418.22880268096924,1.5547539133121533,6.06320333480835,10.23949122428894,398.9091908931732,0.09847259521484375,0.11042523384094238,0.10059809684753418,0.0003739706202510564,2.2700016498565674,4.3392181396484375e-05,0.12138485908508301,430.08565497398376
