,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,42.390435218811035,38.26040458679199,4.125681161880493,2.0302820205688477,1.4098045825958252,0.0011970996856689453,459.3572850227356,1.567772303831862,4.709923982620239,12.197550296783447,441.4046187400818,0.08888626098632812,0.09466791152954102,0.0817420482635498,0.0002789830998755966,131.147803068161,0.013603448867797852,2.4710283279418945,632.990868806839
1,1.0,49.65681052207947,38.36869287490845,11.281094789505005,1.944471836090088,1.7944400310516357,0.004827976226806641,580.3797605037689,1.9808182952347062,6.804738283157349,15.265226125717163,556.3451080322266,0.10079240798950195,0.11134719848632812,0.10056734085083008,0.00034323324522467604,2.8451361656188965,8.082389831542969e-05,2.4844894409179688,632.9823553562164
2,2.0,42.75889587402344,28.916882038116455,13.833017349243164,11.386075973510742,1.391441822052002,0.0011491775512695312,457.33709025382996,1.5608774411393513,4.80250096321106,7.1114821434021,444.39166736602783,0.09055066108703613,0.09879255294799805,0.08473968505859375,0.00028921394217950084,132.80153441429138,0.00010967254638671875,2.4844822883605957,632.9823698997498
3,3.0,47.8901481628418,38.39388918876648,9.48860764503479,1.9189848899841309,1.800363540649414,0.0014462471008300781,580.0546867847443,1.9797088286168747,5.949230432510376,9.868234872817993,562.8126399517059,0.10032081604003906,0.11363959312438965,0.09985828399658203,0.00034081325596103083,4.93265700340271,8.726119995117188e-05,2.484497547149658,632.9774374961853
4,4.0,42.654677391052246,28.86002516746521,13.78995132446289,11.471153020858765,1.4028778076171875,0.012001991271972656,445.1021363735199,1.5191199193635492,3.475412607192993,6.529877185821533,434.0691268444061,0.09018945693969727,0.0951530933380127,0.08238506317138672,0.00028117769000473284,145.13911652565002,0.00011444091796875,2.48447585105896,632.9784297943115
5,5.0,48.07297420501709,38.36043167114258,9.705147743225098,1.9535908699035645,1.9561967849731445,0.001990795135498047,579.8366341590881,1.9789646217033725,6.254765748977661,7.34672737121582,564.9467475414276,0.10326170921325684,0.11522388458251953,0.10132598876953125,0.0003458224872680247,4.9678120613098145,5.316734313964844e-05,2.4845693111419678,632.9787995815277
6,6.0,43.41386961936951,35.25054907798767,8.155004978179932,5.101137161254883,1.407879114151001,0.0010259151458740234,443.3196699619293,1.5130364162523184,4.431638240814209,7.614180564880371,430.32169365882874,0.08984780311584473,0.09694576263427734,0.08330583572387695,0.00028432025844326604,146.16145610809326,8.511543273925781e-05,2.4845075607299805,632.9783866405487
7,7.0,46.800880908966064,38.38272953033447,8.41067385673523,1.919027328491211,1.8007948398590088,0.0053637027740478516,578.7933008670807,1.9754037572255314,6.1806252002716064,3.44097900390625,567.8960464000702,0.10078287124633789,0.11260509490966797,0.09775018692016602,0.00033361838539305806,7.285299301147461,6.175041198730469e-05,2.4845807552337646,632.9772930145264
8,8.0,42.74211812019348,38.32940602302551,4.404510021209717,1.9765312671661377,1.4547553062438965,0.0011167526245117188,459.32073855400085,1.5676475718566583,3.5296692848205566,3.0057759284973145,451.69533920288086,0.09261918067932129,0.09844207763671875,0.08445167541503906,0.0002882309741127613,130.83122754096985,8.749961853027344e-05,2.4845046997070312,632.9786233901978
9,9.0,46.96157240867615,38.34766340255737,8.607198476791382,1.9678165912628174,1.796497106552124,0.0016300678253173828,581.4391071796417,1.9844338128998011,6.9501259326934814,4.071386098861694,568.8961093425751,0.09986472129821777,0.11376690864562988,0.09870100021362305,0.00033686348195775785,4.478164911270142,8.749961853027344e-05,2.4843733310699463,632.9776329994202
10,10.0,42.3885452747345,23.81181287765503,18.57023000717163,16.494556427001953,1.382875919342041,0.0012464523315429688,439.7844822406769,1.5009709291490678,4.391109228134155,3.1090288162231445,431.2459375858307,0.0921621322631836,0.09748363494873047,0.08611321449279785,0.0002939017559481155,150.72331500053406,0.00010418891906738281,2.48449444770813,632.9825599193573
11,11.0,47.34991121292114,38.36474132537842,8.977166175842285,1.936025857925415,1.8750388622283936,0.0018200874328613281,578.1284441947937,1.9731346218252346,5.9462571144104,3.903747320175171,566.8829855918884,0.09990549087524414,0.11259984970092773,0.09886503219604492,0.0003374233180752386,7.403784275054932,5.626678466796875e-05,2.484574556350708,632.9810609817505
