,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.484361171722412,4.680997133255005,0.7979192733764648,80.99415683746338,0.11094284057617188,6.895142360234424e-05,0.5440278053283691,0.00033811547876219335,0.007831096649169922,0.00031495094299316406,6.4373016357421875e-06,87.1416347026825
1,1.0,5.453096866607666,4.663855791091919,0.7837529182434082,81.00514268875122,0.11272096633911133,7.005653594724135e-05,0.5306873321533203,0.0003298243207913737,0.03425455093383789,0.00015854835510253906,8.344650268554688e-06,87.13606095314026
2,2.0,5.456249713897705,4.683141469955444,0.7673780918121338,81.01773452758789,0.11542034149169922,7.173420850944638e-05,0.5609846115112305,0.0003486542023065447,0.0016887187957763672,0.00018715858459472656,6.9141387939453125e-06,87.1522650718689
3,3.0,5.4572227001190186,4.661139965057373,0.790398120880127,81.00449442863464,0.11349201202392578,7.053574395520559e-05,0.5312027931213379,0.00033014468186534364,0.029756546020507812,8.296966552734375e-05,5.4836273193359375e-06,87.13625144958496
4,4.0,5.45025634765625,4.6806604862213135,0.7639524936676025,81.01693606376648,0.11129903793334961,6.917280169878782e-05,0.5339679718017578,0.00033186325158592777,0.02420496940612793,0.00019025802612304688,6.67572021484375e-06,87.13685464859009
5,5.0,5.451836347579956,4.658545255661011,0.787388801574707,81.00422525405884,0.11224508285522461,6.976077243954295e-05,0.5286612510681152,0.0003285651032120045,0.03764081001281738,0.00011110305786132812,8.344650268554688e-06,87.13471984863281
6,6.0,5.480560302734375,4.686353445053101,0.7878861427307129,80.99819755554199,0.11323070526123047,7.037334074656959e-05,0.5362887382507324,0.0003333056173093427,0.01052999496459961,0.00020170211791992188,5.245208740234375e-06,87.13900899887085
7,7.0,5.458415746688843,4.668255567550659,0.7848494052886963,80.99791169166565,0.11369037628173828,7.065902814278327e-05,0.5185470581054688,0.0003222790914266431,0.042313337326049805,0.0001614093780517578,9.059906005859375e-06,87.1310396194458
8,8.0,5.4592366218566895,4.693880796432495,0.7603054046630859,81.01235771179199,0.11084556579589844,6.889096693343595e-05,0.5134296417236328,0.00031909859647211484,0.02994847297668457,0.00019550323486328125,7.152557373046875e-06,87.12601351737976
9,9.0,5.45890998840332,4.668104410171509,0.7851147651672363,81.00291538238525,0.11339616775512695,7.04761763549577e-05,0.5208230018615723,0.000323693599665365,0.03504157066345215,9.942054748535156e-05,6.9141387939453125e-06,87.13118553161621
10,10.0,5.456930637359619,4.6864399909973145,0.7654340267181396,81.01808333396912,0.11237096786499023,6.983901048165956e-05,0.5189003944396973,0.00032249869138576586,0.023285865783691406,0.00019884109497070312,7.3909759521484375e-06,87.12977004051208
11,11.0,5.4578351974487305,4.665771484375,0.7866787910461426,81.00349926948547,0.12687158584594727,7.885120313607661e-05,0.5766525268554688,0.00035839187498786125,4.482269287109375e-05,0.0001366138458251953,6.4373016357421875e-06,87.16504001617432
12,12.0,5.493605136871338,4.6724278926849365,0.8153696060180664,80.98639225959778,0.1152644157409668,7.163730002546102e-05,0.5255188941955566,0.0003266121157212906,0.013530254364013672,0.00018858909606933594,7.62939453125e-06,87.13449954986572
13,13.0,5.448945045471191,4.651098012924194,0.7916662693023682,81.00245690345764,0.11066389083862305,6.877805521356312e-05,0.5076675415039062,0.00031551742790795914,0.05382418632507324,9.441375732421875e-05,6.4373016357421875e-06,87.12365198135376
14,14.0,5.4589738845825195,4.694660663604736,0.758854866027832,81.00960946083069,0.11548948287963867,7.177718016136648e-05,0.5271801948547363,0.0003276446207922538,0.0243074893951416,0.00017690658569335938,8.106231689453125e-06,87.13573741912842
15,15.0,5.458616733551025,4.667795896530151,0.7852344512939453,81.00277876853943,0.10471582412719727,6.50813077235533e-05,0.4907956123352051,0.00030503145577079246,0.0555882453918457,0.0001361370086669922,9.059906005859375e-06,87.11263132095337
