,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,34.47751259803772,2.7945947647094727,31.67819857597351,238.63020157814026,0.40721877402413015,0.14914727210998535,0.00025451752919792724,8.11151385307312,0.01288294792175293,0.3215925693511963,281.38125824928284
1,1.0,34.50397872924805,2.7546677589416504,31.74454116821289,246.71682000160217,0.4210184641665566,0.14889979362487793,0.00025409521096395553,0.00012183189392089844,5.412101745605469e-05,0.3342552185058594,281.3698744773865
2,2.0,34.483729124069214,2.755014181137085,31.72537064552307,244.2339804172516,0.4167815365482109,0.15001773834228516,0.00025600296645441153,2.501356601715088,8.821487426757812e-05,0.3343081474304199,281.36917209625244
3,3.0,34.485018730163574,2.759326219558716,31.721110343933105,245.37705659866333,0.4187321784960125,0.15024685859680176,0.00025639395664983237,1.3558447360992432,8.20159912109375e-05,0.3342132568359375,281.36824893951416
4,4.0,34.458540201187134,2.780744791030884,31.67279887199402,244.5987846851349,0.41740406942855784,0.15523123741149902,0.0002648997225452202,2.156583786010742,5.7697296142578125e-05,0.3343069553375244,281.3691976070404
5,5.0,34.49253225326538,2.59989070892334,31.888363361358643,244.11746096611023,0.41658269789438607,0.14997386932373047,0.00025592810464800423,2.608947277069092,9.894371032714844e-05,0.33418989181518555,281.36901330947876
6,6.0,34.44939351081848,2.7629475593566895,31.68307638168335,245.57523488998413,0.4190703667064576,0.15029549598693848,0.00025647695560911,1.1940090656280518,9.1552734375e-05,0.33427906036376953,281.369024515152
7,7.0,34.483909606933594,2.7585341930389404,31.720762014389038,245.74338912963867,0.4193573193338544,0.15124201774597168,0.0002580921804538766,0.9895615577697754,4.744529724121094e-05,0.33427906036376953,281.36814975738525
8,8.0,34.46560192108154,2.776998519897461,31.685129404067993,243.78147959709167,0.41600935084827934,0.15677666664123535,0.00026753697379050404,2.965972900390625,6.794929504394531e-05,0.33432793617248535,281.3698990345001
9,9.0,34.487735986709595,2.736758232116699,31.74609684944153,245.29272079467773,0.41858826074177086,0.15295696258544922,0.00026101870748370174,1.4361696243286133,7.796287536621094e-05,0.33422255516052246,281.36966133117676
10,10.0,34.47790026664734,2.7726690769195557,31.70179057121277,245.23120617866516,0.4191986430404533,0.1517353057861328,0.0002593765910874065,1.5091805458068848,9.942054748535156e-05,0.33428287506103516,281.370121717453
11,11.0,34.48484683036804,2.7547054290771484,31.725488662719727,244.4235143661499,0.41781797327546993,0.14991188049316406,0.0002562596247746394,2.3100008964538574,8.630752563476562e-05,0.33420276641845703,281.3683602809906
12,12.0,34.4862916469574,2.7593984603881836,31.723524808883667,244.48963046073914,0.4179309922405797,0.15017986297607422,0.00025671771448901575,2.243899345397949,8.511543273925781e-05,0.33428430557250977,281.3700864315033
13,13.0,34.483052492141724,2.7020556926727295,31.777567386627197,241.09335780143738,0.41212539795117503,0.14838528633117676,0.00025365006210457567,5.64500093460083,9.512901306152344e-05,0.3341867923736572,281.36989164352417
14,14.0,34.47031855583191,2.808150291442871,31.657615661621094,245.3505139350891,0.41940258792322926,0.15604758262634277,0.00026674800448947485,1.391202449798584,6.890296936035156e-05,0.33449792861938477,281.3681514263153
15,15.0,34.47789716720581,2.747565507888794,31.726839303970337,244.96924495697021,0.41875084608029095,0.14801025390625,0.0002530089810363248,1.7747845649719238,7.987022399902344e-05,0.33420705795288086,281.3700168132782
16,16.0,34.459545373916626,2.787248134613037,31.668957471847534,240.56664943695068,0.41122504177256525,0.15130162239074707,0.000258635251949995,6.192042589187622,6.389617919921875e-05,0.33432507514953613,281.3696029186249
17,17.0,34.49208164215088,2.7257401943206787,31.762855291366577,243.757262468338,0.41667908114245816,0.15235495567321777,0.0002604358216636201,2.9675259590148926,9.012222290039062e-05,0.3342113494873047,281.3693151473999
18,18.0,34.47540903091431,2.78611159324646,31.685913801193237,240.45244359970093,0.4110298181191469,0.15578746795654297,0.00026630336402827856,6.284727573394775,9.298324584960938e-05,0.33429718017578125,281.3684606552124
19,19.0,34.47247385978699,2.7477855682373047,31.721225023269653,244.81761288642883,0.4184916459597074,0.14579153060913086,0.0002492162916395399,1.932563304901123,8.869171142578125e-05,0.3342471122741699,281.3685302734375
20,20.0,34.458497047424316,2.7844760417938232,31.670557022094727,242.0046489238739,0.4136831605536306,0.152665376663208,0.0002609664558345436,4.7540411949157715,7.367134094238281e-05,0.3342862129211426,281.36992621421814
21,21.0,34.49319791793823,2.7466373443603516,31.74170184135437,244.2993130683899,0.41760566336476906,0.14591217041015625,0.0002494225135216346,2.4313623905181885,9.894371032714844e-05,0.3341975212097168,281.3698844909668
22,22.0,34.44777750968933,2.7539424896240234,31.690313816070557,240.17385840415955,0.41055360410967445,0.15308833122253418,0.000261689455081255,6.595325708389282,8.702278137207031e-05,0.334301233291626,281.37013697624207
23,23.0,34.47892141342163,2.7557919025421143,31.71975064277649,238.83351802825928,0.4082624239799304,0.15385818481445312,0.0002630054441272703,7.902898550033569,9.179115295410156e-05,0.3342266082763672,281.3692879676819
24,24.0,34.47495460510254,2.7823848724365234,31.688990354537964,242.6755530834198,0.4148300052708031,0.15614795684814453,0.00026691958435580263,4.06112003326416,7.176399230957031e-05,0.33429503440856934,281.36784744262695
25,25.0,34.48798727989197,2.734031915664673,31.75055694580078,244.4491584300995,0.41786180928222133,0.1494448184967041,0.0002554612281994942,2.2834157943725586,9.226799011230469e-05,0.3342142105102539,281.37009859085083
26,26.0,34.47715973854065,2.7922239303588867,31.681612491607666,236.0756106376648,0.4035480523720766,0.15243887901306152,0.00026057928036420775,10.662837028503418,7.534027099609375e-05,0.33431339263916016,281.3681216239929
