,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.157456159591675,6.1285552978515625,2.02445912361145,526.4062535762787,0.04594826698303223,1.4278516775336304e-05,0.3948807716369629,0.0001227099974011693,0.04543113708496094,0.0005025863647460938,9.775161743164062e-06,8.644218921661377
1,1.0,8.149113178253174,6.184607744216919,1.9603686332702637,526.4169795513153,0.04703783988952637,1.4617103756844737e-05,0.4002876281738281,0.00012439018899124553,0.03859353065490723,0.0001366138458251953,5.0067901611328125e-06,8.63516879081726
2,2.0,8.14198637008667,6.282593250274658,1.8535633087158203,526.4204738140106,0.047241926193237305,1.4680523987954414e-05,0.4226195812225342,0.00013132988850917782,0.01586747169494629,0.00015783309936523438,4.291534423828125e-06,8.627873182296753
3,3.0,8.23274302482605,6.381000280380249,1.8465018272399902,526.3317353725433,0.045914411544799805,1.426799612952138e-05,0.38126397132873535,0.00011847854920097432,0.05944204330444336,0.0001595020294189453,1.0013580322265625e-05,8.719522953033447
4,4.0,8.182101011276245,6.19734263420105,1.9797210693359375,526.3797199726105,0.04684901237487793,1.455842522525728e-05,0.39856958389282227,0.00012385630326066573,0.040595293045043945,0.00018143653869628906,3.0994415283203125e-06,8.668296337127686
5,5.0,8.116828680038452,6.137415170669556,1.9754559993743896,526.449132680893,0.04747653007507324,1.4753427618108528e-05,0.4181680679321289,0.0001299465717626255,0.02061605453491211,0.0001919269561767578,8.821487426757812e-06,8.603281259536743
6,6.0,8.164676427841187,6.48575758934021,1.6742959022521973,526.4013686180115,0.04999971389770508,1.5537512087540422e-05,0.40855884552001953,0.00012696048648850824,0.026895523071289062,0.0002124309539794922,4.5299530029296875e-06,8.65034294128418
7,7.0,8.132830142974854,6.2033467292785645,1.9248995780944824,526.4329812526703,0.04550027847290039,1.4139303440926162e-05,0.38962459564208984,0.00012107663009387503,0.051256418228149414,0.00020933151245117188,8.58306884765625e-06,8.619420766830444
8,8.0,8.20204758644104,6.30590295791626,1.887822151184082,526.3637645244598,0.04448342323303223,1.3823313621203302e-05,0.3877239227294922,0.00012048599214713865,0.0543520450592041,0.00023508071899414062,9.059906005859375e-06,8.688842058181763
9,9.0,8.151944160461426,6.414175987243652,1.7332756519317627,526.4125287532806,0.05141186714172363,1.597634156051076e-05,0.4325675964355469,0.00013442125433049933,4.267692565917969e-05,0.0002455711364746094,8.106231689453125e-06,8.63621187210083
10,10.0,8.165720462799072,5.291388750076294,2.8677823543548584,526.3988456726074,0.046553611755371094,1.4466628886069328e-05,0.3973085880279541,0.00012346444624858734,0.042241811752319336,0.0002655982971191406,6.9141387939453125e-06,8.652090072631836
11,11.0,8.139161586761475,6.501298189163208,1.6334168910980225,526.4237933158875,0.0480954647064209,1.4945762804978527e-05,0.4045240879058838,0.00012570667741015657,0.0326542854309082,0.0002751350402832031,8.821487426757812e-06,8.62471055984497
12,12.0,8.227531671524048,6.401478052139282,1.818558931350708,526.3384368419647,0.0448455810546875,1.3935854895800963e-05,0.3929297924041748,0.00012210372666382065,0.04886937141418457,0.00029087066650390625,6.67572021484375e-06,8.714467287063599
13,13.0,8.223203659057617,6.183884382247925,2.0337650775909424,526.3425598144531,0.04588055610656738,1.4257475483706459e-05,0.3895292282104492,0.00012104699447186116,0.050292253494262695,0.0002989768981933594,9.775161743164062e-06,8.70920467376709
14,14.0,8.207034349441528,6.134577751159668,2.067145347595215,526.3584098815918,0.047566890716552734,1.4781507369966668e-05,0.4154632091522217,0.0001291060314332572,0.023160934448242188,0.0003249645233154297,4.5299530029296875e-06,8.69355034828186
15,15.0,8.1615149974823,6.1979992389678955,1.9590237140655518,526.4000248908997,0.04813504219055176,1.495806158811428e-05,0.4074740409851074,0.0001266233812881005,0.029193639755249023,0.00033354759216308594,6.67572021484375e-06,8.646651268005371
16,16.0,8.177421569824219,6.381210088729858,1.788794755935669,526.3883335590363,0.04568076133728027,1.4195388855587406e-05,0.395890474319458,0.00012302376454924115,0.044953346252441406,0.0003478527069091797,7.3909759521484375e-06,8.664294004440308
17,17.0,8.135584831237793,6.201488256454468,1.929579734802246,526.4273054599762,0.046933889389038086,1.4584800928849623e-05,0.3932678699493408,0.0001222087849438598,0.04586505889892578,0.0003554821014404297,9.298324584960938e-06,8.622007131576538
18,18.0,8.192928552627563,6.338429689407349,1.8493809700012207,526.3703827857971,0.04632568359375,1.4395799749456184e-05,0.39252257347106934,0.00012197718255782143,0.047769784927368164,0.0003745555877685547,7.3909759521484375e-06,8.67992115020752
19,19.0,8.18143606185913,6.494122743606567,1.681993007659912,526.3842885494232,0.04521059989929199,1.404928523905904e-05,0.39026761054992676,0.00012127644827530352,0.050176382064819336,0.00038123130798339844,8.821487426757812e-06,8.667471885681152
20,20.0,8.169847011566162,6.258235454559326,1.9038708209991455,526.3931674957275,0.04570746421813965,1.4203686829751289e-05,0.40585803985595703,0.00012612120567307553,0.0347898006439209,0.0004050731658935547,5.4836273193359375e-06,8.656607389450073
21,21.0,8.17495083808899,6.401301860809326,1.7686264514923096,526.3876509666443,0.04596233367919922,1.428288802958335e-05,0.39024806022644043,0.00012127037297279068,0.049421072006225586,0.00040721893310546875,1.1444091796875e-05,8.66098952293396
22,22.0,8.204805612564087,6.042158126831055,2.157923460006714,526.3611626625061,0.04849410057067871,1.5069639704996492e-05,0.4169189929962158,0.00012955841920329889,0.019931793212890625,0.0004329681396484375,5.0067901611328125e-06,8.69058346748352
23,23.0,8.228171825408936,6.385470390319824,1.8369472026824951,526.3367335796356,0.04714488983154297,1.4650369742555304e-05,0.3953287601470947,0.00012284921073557947,0.04323410987854004,0.0005674362182617188,1.1205673217773438e-05,8.714447021484375
24,24.0,8.19900393486023,6.261942625045776,1.9324328899383545,526.3670032024384,0.04579353332519531,1.4234856489025586e-05,0.40825510025024414,0.00012690553318316571,0.0323786735534668,0.0004611015319824219,7.152557373046875e-06,8.685892343521118
25,25.0,8.117827653884888,6.376519680023193,1.7358474731445312,526.4469919204712,0.04620671272277832,1.4363292733222978e-05,0.39304685592651367,0.00012217807147233873,0.04716062545776367,0.0004680156707763672,7.867813110351562e-06,8.60470986366272
26,26.0,8.16110873222351,5.727025747299194,2.4286482334136963,526.404985666275,0.04404568672180176,1.369154079011556e-05,0.38538527488708496,0.00011979647960431612,0.05705738067626953,0.0006113052368164062,8.106231689453125e-06,8.648208379745483
27,27.0,8.178462266921997,6.542254209518433,1.631781816482544,526.3858852386475,0.0455629825592041,1.416319010233264e-05,0.3894171714782715,0.00012104978908245927,0.05147814750671387,0.0004913806915283203,1.0251998901367188e-05,8.665411949157715
