,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.165727853775024,6.540282964706421,1.6182670593261719,80.44132041931152,0.09992710611094599,0.2561473846435547,0.000318195508873981,8.644049406051636,0.013565301895141602,0.11938285827636719,97.52081036567688
1,1.0,8.161548137664795,6.163591146469116,1.9908716678619385,87.97958397865295,0.1092914086691341,0.2411508560180664,0.00029956628076778437,1.1231398582458496,5.364418029785156e-05,0.1328585147857666,97.50547647476196
2,2.0,8.168295860290527,6.548986911773682,1.6127126216888428,87.26044511795044,0.10839806846950366,0.2484757900238037,0.00030866557766932135,1.8325471878051758,6.151199340820312e-05,0.13283014297485352,97.50982546806335
3,3.0,8.162006616592407,5.126787185668945,3.0281481742858887,88.15547466278076,0.10950990641339226,0.23627328872680664,0.0002935071909649772,0.9533548355102539,4.5299530029296875e-05,0.13284683227539062,97.50715470314026
4,4.0,8.16428828239441,6.199215888977051,1.957845687866211,85.54075837135315,0.10626181164143249,0.2518610954284668,0.0003128709259980954,3.5512847900390625,8.606910705566406e-05,0.1327359676361084,97.50827860832214
5,5.0,8.16263198852539,6.109743356704712,2.0454399585723877,87.34570622444153,0.108503982887505,0.2391197681427002,0.00029704319023937914,1.7572202682495117,5.030632019042969e-05,0.13287663459777832,97.50472855567932
6,6.0,8.162104845046997,6.1725616455078125,1.9805479049682617,86.95119643211365,0.1080139086113213,0.2498762607574463,0.0003104052928663929,2.1410911083221436,8.797645568847656e-05,0.13277053833007812,97.50435662269592
7,7.0,8.165979146957397,6.5304765701293945,1.6284730434417725,88.77299761772156,0.11027701567418827,0.23763060569763184,0.0002951932990032694,0.32976269721984863,5.078315734863281e-05,0.13286352157592773,97.50642085075378
8,8.0,8.167379140853882,6.170334100723267,1.9903459548950195,87.18384051322937,0.10830290746985015,0.25174546241760254,0.0003127272825063386,1.9056813716888428,7.724761962890625e-05,0.1327342987060547,97.50872373580933
9,9.0,8.167276859283447,5.218096971511841,2.940812826156616,87.93396997451782,0.10923474530996002,0.2384791374206543,0.0002962473756778314,1.1685054302215576,4.506111145019531e-05,0.13286614418029785,97.50827646255493
10,10.0,8.243029356002808,5.957558631896973,2.277909755706787,85.75058484077454,0.10652246564071371,0.25301551818847656,0.0003143049915384802,3.2600600719451904,8.273124694824219e-05,0.13278985023498535,97.50677251815796
11,11.0,8.160202980041504,5.811077117919922,2.342074394226074,87.98229169845581,0.1092947722962184,0.23401308059692383,0.00029069947900238984,1.1291682720184326,4.38690185546875e-05,0.13283133506774902,97.50571990013123
12,12.0,8.164775609970093,6.162392854690552,1.9953804016113281,87.48923754692078,0.10868228266698234,0.24531984329223633,0.00030474514694687745,1.6108176708221436,4.887580871582031e-05,0.1328420639038086,97.51019954681396
13,13.0,8.165300846099854,6.313185691833496,1.8449046611785889,87.70321202278137,0.10894808946929363,0.2405385971069336,0.00029880571069184296,1.3971707820892334,5.602836608886719e-05,0.13284850120544434,97.50627827644348
14,14.0,8.168160438537598,5.794798374176025,2.366028308868408,86.16473317146301,0.10703693561672424,0.24554204940795898,0.0003050211793887689,2.9312496185302734,8.630752563476562e-05,0.13276886940002441,97.50977158546448
15,15.0,8.163903951644897,5.817075729370117,2.33957839012146,87.43749475479126,0.10861800590657299,0.24746918678283691,0.00030741513886066695,1.6593546867370605,4.482269287109375e-05,0.13280200958251953,97.50826740264893
16,16.0,8.168511152267456,6.169756650924683,1.991579532623291,85.01086950302124,0.10560356460002639,0.2507185935974121,0.0003114516690651082,4.079494476318359,8.344650268554688e-05,0.13274168968200684,97.50967717170715
17,17.0,8.160821676254272,5.605846166610718,2.547715187072754,88.88903021812439,0.11042115555046508,0.23536467552185059,0.00029237847890913114,0.21833014488220215,5.8650970458984375e-05,0.13288617134094238,97.50360536575317
18,18.0,8.165669918060303,6.167943239212036,1.9905552864074707,89.04310393333435,0.11061255146998056,0.24614214897155762,0.00030576664468516475,0.052596092224121094,5.698204040527344e-05,0.13288331031799316,97.50756907463074
19,19.0,8.16481351852417,5.612212657928467,2.545809030532837,86.91468214988708,0.10796854925451811,0.24323010444641113,0.00030214919807007595,2.184387445449829,7.843971252441406e-05,0.13276386260986328,97.50719165802002
20,20.0,8.166379928588867,6.534444808959961,1.6247146129608154,83.2355854511261,0.10339824279642994,0.2527163028717041,0.0003139332954928001,5.8547093868255615,8.511543273925781e-05,0.13277339935302734,97.50947618484497
21,21.0,8.161300420761108,5.812795639038086,2.3412203788757324,85.43623328208923,0.10613196681004873,0.2420027256011963,0.00030062450385241773,3.6658153533935547,8.249282836914062e-05,0.13280701637268066,97.50543427467346
22,22.0,8.16511607170105,6.171033620834351,1.9868786334991455,82.37272143363953,0.10232636202936587,0.25008130073547363,0.00031066000091363184,6.721589803695679,8.797645568847656e-05,0.13279962539672852,97.50959658622742
23,23.0,8.169154644012451,6.5337371826171875,1.6280057430267334,87.47010207176208,0.10865851189038768,0.24506187438964844,0.0003044246886827931,1.6252384185791016,4.553794860839844e-05,0.13284659385681152,97.5096025466919
24,24.0,8.163708925247192,6.533691167831421,1.622847080230713,84.15486216545105,0.10454020144776528,0.25347471237182617,0.00031487541909543625,4.932389974594116,8.296966552734375e-05,0.13276362419128418,97.50451874732971
25,25.0,8.162013530731201,6.3056252002716064,1.849562644958496,86.87947726249695,0.1079248164751515,0.24190545082092285,0.00030050366561605325,2.223039150238037,5.269050598144531e-05,0.132857084274292,97.50648808479309
26,26.0,8.165433168411255,6.1902711391448975,1.9678833484649658,80.03733897209167,0.09942526580384059,0.24700593948364258,0.00030683967637719573,9.05952763557434,9.059906005859375e-05,0.13277506828308105,97.50939631462097
27,27.0,8.167222023010254,6.531395435333252,1.6297426223754883,86.68634939193726,0.10768490607694069,0.2403562068939209,0.0002985791389986595,2.413393974304199,5.0067901611328125e-05,0.1330265998840332,97.50737166404724
28,28.0,7.145097970962524,5.69531774520874,1.4429316520690918,78.69907474517822,0.09776282577040774,0.2486250400543213,0.0003088509814339395,10.39314866065979,0.0003952980041503906,0.1324310302734375,96.48634171485901
29,29.0,7.146822690963745,5.706250905990601,1.4342827796936035,81.57553100585938,0.101336063361316,0.24794650077819824,0.0003080080755008674,7.522075891494751,0.0004329681396484375,0.13242816925048828,96.49280905723572
30,30.0,7.1548261642456055,5.72603964805603,1.4219882488250732,75.29259061813354,0.09353116846973111,0.2514333724975586,0.00031233959316466904,13.797640323638916,0.00042819976806640625,0.13242173194885254,96.49691867828369
31,31.0,7.1459527015686035,5.7202184200286865,1.419487476348877,83.95163798332214,0.10428774904760514,0.24405741691589355,0.00030317691542347026,5.150550365447998,0.00038695335388183594,0.13241028785705566,96.49258542060852
32,32.0,7.150142431259155,5.714468955993652,1.4284749031066895,83.17679572105408,0.10332521207584358,0.2442786693572998,0.00030345176317676993,5.923384666442871,0.00010585784912109375,0.13289308547973633,96.49470734596252
33,33.0,7.155874967575073,5.714854955673218,1.4338548183441162,89.10657548904419,0.11069139812303626,0.23407340049743652,0.00029077441055582175,8.96453857421875e-05,0.0004513263702392578,0.1324753761291504,96.49706482887268
34,34.0,7.1354546546936035,5.699421644210815,1.4287223815917969,78.2691297531128,0.09722873261256247,0.2522919178009033,0.0003134061090694451,10.822330474853516,0.0004563331604003906,0.1324000358581543,96.47966313362122
35,35.0,7.139880180358887,5.71123194694519,1.421370029449463,81.56469011306763,0.1013225964137486,0.24593687057495117,0.00030551164046577786,7.534121990203857,0.0004134178161621094,0.13242650032043457,96.48504257202148
36,36.0,7.147005319595337,5.706498622894287,1.433281660079956,73.771892786026,0.09164210283978386,0.25929927825927734,0.00032211090466990975,15.310386180877686,0.0004305839538574219,0.13239717483520508,96.48901414871216
37,37.0,7.148558855056763,5.705169916152954,1.4360864162445068,77.13587236404419,0.09582095945843999,0.24514126777648926,0.0003045233140080612,11.96440076828003,0.0027756690979003906,0.13007569313049316,96.49674892425537
38,38.0,7.148751735687256,5.715519189834595,1.426300287246704,75.80525612831116,0.09416802003516914,0.2599945068359375,0.0003229745426533385,13.27489948272705,0.0004475116729736328,0.1324014663696289,96.48934936523438
39,39.0,7.155345916748047,5.702368974685669,1.4459264278411865,77.25995635986328,0.09597510106815314,0.24590587615966797,0.00030547313808654405,11.834004640579224,0.0004165172576904297,0.13241291046142578,96.49562931060791
40,40.0,7.145910978317261,5.716153621673584,1.4224872589111328,71.9992151260376,0.08944001879010882,0.2623775005340576,0.00032593478327212126,17.08070182800293,0.0003814697265625,0.13245534896850586,96.48858690261841
41,41.0,7.142729997634888,5.69537353515625,1.4401109218597412,77.24791431427002,0.09596014200530437,0.24837803840637207,0.00030854414708866097,11.844187498092651,0.00043964385986328125,0.13241195678710938,96.4836494922638
42,42.0,7.147259950637817,5.729099273681641,1.4103405475616455,68.07644057273865,0.0845670069226567,0.26260948181152344,0.0003262229587720788,21.00427794456482,0.0004420280456542969,0.132429838180542,96.49102997779846
43,43.0,7.155128479003906,5.768257141113281,1.379807710647583,76.24742531776428,0.0947172985313842,0.24820685386657715,0.00030833149548643125,12.845133543014526,0.0003795623779296875,0.13245677947998047,96.49627375602722
44,44.0,7.138686895370483,5.701389789581299,1.4299354553222656,72.53087973594666,0.09010047172167286,0.25379204750061035,0.0003152696242243607,16.558796167373657,0.00042438507080078125,0.13239574432373047,96.4825792312622
45,45.0,7.1372926235198975,5.684630870819092,1.445472240447998,81.20039081573486,0.10087005070277623,0.24370789527893066,0.00030274272705457225,7.897227764129639,0.00043320655822753906,0.13242030143737793,96.47905230522156
46,46.0,7.137387990951538,5.690236330032349,1.439927577972412,75.03433179855347,0.09321035006031486,0.26502060890197754,0.0003292181477043199,14.042159795761108,0.0004267692565917969,0.13239288330078125,96.47932696342468
47,47.0,7.143760919570923,5.7121741771698,1.42488431930542,78.51881384849548,0.09753889919067762,0.2427058219909668,0.00030149791551672896,10.580473899841309,0.0003695487976074219,0.13245344161987305,96.48612403869629
48,48.0,7.140488386154175,5.713649749755859,1.4196290969848633,75.41662049293518,0.09368524284836668,0.2554197311401367,0.0003172915914784307,13.667454242706299,6.699562072753906e-05,0.13276362419128418,96.48004984855652
49,49.0,7.136496067047119,5.6950788497924805,1.4341671466827393,79.2767436504364,0.09848042689495205,0.24336647987365723,0.0003023186085387046,9.824159622192383,0.00043201446533203125,0.13242650032043457,96.48119783401489
