,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.860519409179688,9.574137210845947,6.282092332839966,965.2021667957306,1.1990089028518391,0.2706291675567627,0.0003361853013127487,62.89164614677429,0.008451461791992188,0.7435076236724854,1044.2334129810333
1,1.0,19.25814437866211,9.703317165374756,9.551077365875244,1024.1723971366882,1.272263847374768,0.2435302734375,0.0003025220788043478,0.5554530620574951,5.745887756347656e-05,0.679945707321167,1044.229582309723
2,2.0,17.68369436264038,9.707453489303589,7.972137928009033,959.1043970584869,1.1914340336130274,0.2614400386810303,0.000324770234386373,67.17847633361816,0.00011324882507324219,0.6798717975616455,1044.2281210422516
3,3.0,17.936105251312256,9.698634386062622,8.233333110809326,1023.4751670360565,1.271397723026157,0.24454092979431152,0.0003037775525395174,2.574127197265625,9.1552734375e-05,0.6798651218414307,1044.230031967163
4,4.0,17.99370503425598,9.68523359298706,8.304279804229736,963.6516103744507,1.197082745806771,0.2558293342590332,0.0003178004152286127,62.32647252082825,0.00011754035949707031,0.6801009178161621,1044.2277348041534
5,5.0,18.61364769935608,9.685344696044922,8.924089193344116,1024.9642310142517,1.2732474919431698,0.2453141212463379,0.0003047380388153266,0.4016907215118408,5.245208740234375e-05,0.68007493019104,1044.2249360084534
6,6.0,17.994139432907104,9.684282541275024,8.305620908737183,961.3500378131866,1.1942236494573748,0.25812292098999023,0.0003206495912919133,64.62708711624146,8.225440979003906e-05,0.6798875331878662,1044.229469537735
7,7.0,17.99883246421814,9.714192390441895,8.280575275421143,1024.3611145019531,1.272498278884414,0.24984979629516602,0.0003103724177579702,1.6203277111053467,8.225440979003906e-05,0.6798925399780273,1044.2302067279816
8,8.0,17.323894739151,9.538684606552124,7.780880451202393,969.0977826118469,1.2038481771575738,0.2579617500305176,0.0003204493789198976,57.54709982872009,8.296966552734375e-05,0.6798934936523438,1044.226821899414
9,9.0,18.42466163635254,9.703569173812866,8.716876983642578,1024.9955160617828,1.273286355356252,0.2446603775024414,0.0003039259347856415,0.5658671855926514,7.271766662597656e-05,0.680051326751709,1044.230777978897
10,10.0,16.26015305519104,9.69340467453003,6.562767267227173,964.2618372440338,1.1978407916074953,0.25739192962646484,0.00031974152748629175,63.44803977012634,7.700920104980469e-05,0.6798992156982422,1044.2274990081787
11,11.0,18.423083066940308,9.697487354278564,8.721856594085693,1023.7790060043335,1.2717751627383025,0.2454695701599121,0.0003049311430557914,1.7820382118225098,4.8160552978515625e-05,0.6799585819244385,1044.2296450138092
12,12.0,16.256231784820557,9.687792539596558,6.564324617385864,956.9416348934174,1.1887473725384066,0.2612740993499756,0.00032456409857139823,70.767005443573,7.796287536621094e-05,0.6798892021179199,1044.2262241840363
13,13.0,18.03992486000061,9.72730040550232,8.308609247207642,1023.1548421382904,1.2709998038984973,0.24858546257019043,0.0003088018168573794,2.784637928009033,8.726119995117188e-05,0.6798875331878662,1044.2280776500702
14,14.0,16.10392165184021,9.718503952026367,6.380906105041504,967.3280112743378,1.2016497034463822,0.25938916206359863,0.0003222225615696877,60.538214921951294,9.34600830078125e-05,0.6798803806304932,1044.2296304702759
15,15.0,18.156283617019653,9.699290037155151,8.452820062637329,1025.0226783752441,1.2733200973605516,0.24015569686889648,0.00029833005822223164,0.8068315982818604,5.316734313964844e-05,0.6800756454467773,1044.2260024547577
16,16.0,18.161067247390747,9.581751346588135,8.575231313705444,964.4690661430359,1.1980982188112248,0.2588529586791992,0.0003215564704089431,61.335575580596924,0.00010800361633300781,0.6798546314239502,1044.224669933319
17,17.0,19.17378520965576,9.72618842124939,9.443485021591187,1024.5996255874634,1.2727945659471596,0.2464008331298828,0.00030608799146569294,0.21079373359680176,6.079673767089844e-05,0.6802020072937012,1044.2306661605835
18,18.0,18.117090940475464,9.568151473999023,8.544733762741089,970.5146527290344,1.2056082642596702,0.2625155448913574,0.0003261062669457856,55.3297553062439,0.00011587142944335938,0.6798672676086426,1044.2241303920746
19,19.0,17.818583250045776,9.713854551315308,8.1005699634552,1022.5475811958313,1.2702454424792935,0.25215625762939453,0.0003132375871172603,3.611704111099243,8.7738037109375e-05,0.6798765659332275,1044.2301125526428
20,20.0,18.648768424987793,9.692737102508545,8.952070713043213,959.1202101707458,1.1914536772307402,0.2623860836029053,0.00032594544546944753,66.19501876831055,0.00011849403381347656,0.679868221282959,1044.226501941681
21,21.0,18.595696210861206,9.688745260238647,8.902685642242432,1022.5854630470276,1.2702925006795374,0.24307537078857422,0.0003019569823460549,2.805284261703491,9.202957153320312e-05,0.6798691749572754,1044.2296109199524
22,22.0,17.219782829284668,9.6819908618927,7.533250093460083,960.6056661605835,1.1932989641746379,0.2618398666381836,0.00032526691507848895,66.13906979560852,7.748603820800781e-05,0.6799085140228271,1044.226436138153
23,23.0,18.156946897506714,9.664396286010742,8.488351106643677,1018.1004390716553,1.2647210423250377,0.2439568042755127,0.0003030519307770344,7.728621482849121,0.00011420249938964844,0.6798574924468994,1044.230078458786
24,24.0,18.34538221359253,9.585013389587402,8.756134748458862,965.0375328063965,1.1988043885793744,0.2606363296508789,0.000323771838075626,60.58487391471863,8.130073547363281e-05,0.6798944473266602,1044.228506565094
25,25.0,18.940224647521973,9.741961479187012,9.194206476211548,1024.6955330371857,1.2729137056362554,0.24996542930603027,0.00031051606124972707,0.3448216915130615,7.867813110351562e-05,0.6801924705505371,1044.2306234836578
26,26.0,17.32232117652893,9.659674882888794,7.658550024032593,965.6301815509796,1.1995405981999747,0.25895214080810547,0.00032167967802249124,61.010149002075195,0.0001087188720703125,0.6798789501190186,1044.221712589264
27,27.0,17.858882665634155,9.708928346633911,8.145766258239746,1019.0784776210785,1.265935997044818,0.250103235244751,0.00031068724875124343,7.042442083358765,0.00010013580322265625,0.6798803806304932,1044.2300057411194
28,28.0,17.008982181549072,8.448287725448608,8.555692195892334,960.9256010055542,1.1936963987646636,0.25258421897888184,0.00031376921612283456,66.95362496376038,0.0004646778106689453,0.6795215606689453,1045.1412570476532
29,29.0,19.169831037521362,8.439985990524292,10.725489139556885,1018.599415063858,1.2653408882780846,0.24809527397155762,0.0003081928869211896,7.122912883758545,0.0005247592926025391,0.6794605255126953,1045.140779018402
30,30.0,18.723798990249634,8.576864004135132,10.142274856567383,962.7427661418915,1.1959537467601136,0.2606065273284912,0.0003237348165571319,63.41310358047485,0.0004911422729492188,0.6797196865081787,1045.1407663822174
31,31.0,19.595303297042847,8.618655443191528,10.971559047698975,1024.9502229690552,1.273230090644789,0.2458488941192627,0.0003054023529431835,0.34898972511291504,0.0006287097930908203,0.679349422454834,1045.1409935951233
32,32.0,18.61041021347046,8.481743574142456,10.12332034111023,957.2724714279175,1.1891583495998974,0.2587776184082031,0.0003214628800101902,68.99875903129578,0.0001354217529296875,0.6798474788665771,1045.1405537128448
33,33.0,19.295623302459717,8.570819616317749,10.719979047775269,1023.953360080719,1.271991751653067,0.24659490585327148,0.00030632907559412605,1.6453495025634766,0.0004949569702148438,0.6794826984405518,1045.1414227485657
34,34.0,17.00684642791748,8.443758010864258,8.557395219802856,966.4255514144897,1.2005286352975029,0.26532411575317383,0.0003295951748486631,61.44194793701172,0.0005643367767333984,0.6794207096099854,1045.1402342319489
35,35.0,21.369407176971436,8.448194742202759,12.915331363677979,1023.296097278595,1.2711752761224782,0.24072027206420898,0.0002990313938685826,0.2349097728729248,0.00047969818115234375,0.6796202659606934,1045.1416141986847
36,36.0,18.31432604789734,8.212690830230713,10.095969200134277,959.6605377197266,1.1921248915773002,0.2614169120788574,0.00032474150568802165,66.9038918018341,0.0004515647888183594,0.6795306205749512,1045.1406240463257
37,37.0,19.872148990631104,8.609217405319214,11.257725954055786,1023.3580234050751,1.271252202987671,0.24489641189575195,0.00030421914521211425,1.6653459072113037,0.0005314350128173828,0.6794495582580566,1045.140946149826
38,38.0,18.12806272506714,8.502041101455688,9.621406078338623,960.7482662200928,1.1934761071057054,0.25576090812683105,0.00031771541382215036,66.00876927375793,0.0056610107421875,0.6743319034576416,1045.1465201377869
39,39.0,18.7685763835907,8.544740676879883,10.218449831008911,1025.7510328292847,1.274224885502217,0.24097967147827148,0.00029935362916555465,0.37952423095703125,0.000507354736328125,0.679459810256958,1045.140620470047
40,40.0,17.171058416366577,8.594850540161133,8.571535348892212,952.598991394043,1.1833527843404261,0.26302361488342285,0.0003267374097930719,75.10707473754883,0.0005729198455810547,0.6794085502624512,1045.1407210826874
41,41.0,19.931180477142334,8.468862771987915,11.45748233795166,1024.9024353027344,1.2731707270841421,0.2447948455810547,0.00030409297587708655,0.06123924255371094,0.0005059242248535156,0.6795291900634766,1045.1401557922363
42,42.0,19.323909521102905,8.566780090332031,10.751490592956543,962.108992099762,1.195166449813369,0.26878857612609863,0.0003338988523305573,63.43841195106506,0.0005900859832763672,0.6793956756591797,1045.1406922340393
43,43.0,19.67714548110962,8.593099594116211,11.078670978546143,1025.074694633484,1.2733847138304148,0.2437424659729004,0.0003027856720160253,0.14450645446777344,0.000499725341796875,0.679523229598999,1045.140588760376
44,44.0,18.3149471282959,8.583898067474365,9.726911544799805,965.2142872810364,1.1990239593553247,0.2573990821838379,0.0003197504126507303,61.353962659835815,0.0005922317504882812,0.6793899536132812,1045.1411883831024
45,45.0,18.86285662651062,8.281880855560303,10.575257062911987,1025.6503067016602,1.2740997598778387,0.24306726455688477,0.00030194691249302454,0.38410139083862305,0.0004794597625732422,0.6795263290405273,1045.1408114433289
46,46.0,18.98688292503357,8.496468305587769,10.485638856887817,952.8199350833893,1.1836272485507942,0.264434814453125,0.00032849045273680125,73.06867289543152,0.0005857944488525391,0.6794025897979736,1045.1405115127563
47,47.0,19.31180238723755,8.475573539733887,10.831456184387207,1021.893189907074,1.2694325340460546,0.24228286743164062,0.00030097250612626166,3.692115306854248,0.0005023479461669922,0.6794769763946533,1045.1398928165436
48,48.0,17.01789116859436,8.556249380111694,8.456899404525757,957.6066253185272,1.189573447600655,0.2635531425476074,0.00032739520813367383,70.25221300125122,8.654594421386719e-05,0.6799097061157227,1045.1403691768646
49,49.0,19.650930881500244,8.624788284301758,11.021356105804443,1023.8464753627777,1.271858975605935,0.2535865306854248,0.00031501432383282586,1.3892297744750977,0.0006313323974609375,0.6793947219848633,1045.140853881836
50,50.0,17.32257604598999,8.591188669204712,8.725872993469238,963.437549829483,1.1968168320863144,0.2668874263763428,0.00033153717562278603,64.1132435798645,0.0005028247833251953,0.7502853870391846,1045.1407597064972
51,51.0,19.341289520263672,8.601599931716919,10.734353065490723,1023.9956862926483,1.272044330798321,0.24295330047607422,0.0003018053422063034,1.560462236404419,0.0006442070007324219,0.6793673038482666,1045.1410355567932
52,52.0,17.313309907913208,8.468522310256958,8.839994192123413,965.2556781768799,1.200566763901592,0.2667829990386963,0.00033181965054564217,62.30412673950195,0.0005774497985839844,0.6794247627258301,1045.1404752731323
53,53.0,17.172111749649048,8.506293535232544,8.661094188690186,1027.5428018569946,1.2780383107674063,0.240889310836792,0.00029961357069252737,0.18474626541137695,0.008421182632446289,0.6716055870056152,1045.1489703655243
54,54.0,20.448281288146973,8.605198383331299,11.838184833526611,962.1796767711639,1.1967408915064228,0.26544618606567383,0.0003301569478428779,62.246631383895874,0.00032138824462890625,0.6798818111419678,1045.140357017517
55,55.0,19.813413381576538,8.617389917373657,11.191171407699585,1024.721161365509,1.2745288076685435,0.2457263469696045,0.0003056297847880653,0.35929107666015625,0.0006735324859619141,0.6793553829193115,1045.1402657032013
56,56.0,18.037132263183594,8.797427654266357,9.235349893569946,952.7878544330597,1.185059520439129,0.26244044303894043,0.00032641846149121946,73.21550250053406,0.00047135353088378906,0.6795051097869873,1044.3034009933472
57,57.0,18.564117908477783,8.766632795333862,9.793283700942993,1025.4427983760834,1.2754263661394072,0.24006891250610352,0.0002985931747588352,0.054266929626464844,0.0005090236663818359,0.6796529293060303,1044.30176115036
58,58.0,17.54135513305664,8.81083083152771,8.7263503074646,954.4896636009216,1.187176198508609,0.2640876770019531,0.000328467259952678,72.00616240501404,0.0005097389221191406,0.6794726848602295,1044.3017785549164
59,59.0,18.45386266708374,8.89717960357666,9.552094221115112,1024.9932618141174,1.2748672410623352,0.24028515815734863,0.00029886213701162763,0.6115591526031494,0.00048828125,0.679652214050293,1044.2994570732117
60,60.0,17.83779501914978,8.804171085357666,9.029487371444702,954.4529004096985,1.1871304731463912,0.2581815719604492,0.0003211213581597627,71.75425148010254,0.0004987716674804688,0.6794919967651367,1044.3036272525787
61,61.0,17.952333211898804,8.792032480239868,9.155702829360962,1024.1468794345856,1.2738145266599323,0.2467968463897705,0.0003069612517285703,1.9513294696807861,0.0005116462707519531,0.6794812679290771,1044.2978506088257
62,62.0,17.70676875114441,8.68409776687622,9.018491983413696,954.849205493927,1.1876233899178197,0.2650899887084961,0.00032971391630409963,71.47685956954956,0.0004355907440185547,0.6795628070831299,1044.2983593940735
63,63.0,18.661771297454834,8.771803379058838,9.885887145996094,1024.374939918518,1.2740981839782564,0.24467086791992188,0.00030431699990040033,1.015230417251587,0.0004286766052246094,0.6795711517333984,1044.2970411777496
64,64.0,17.18972659111023,8.712970495223999,8.472087144851685,961.1391799449921,1.1954467412251144,0.2584679126739502,0.0003214775033258087,65.71088171005249,0.00011396408081054688,0.6798849105834961,1044.2983701229095
65,65.0,18.192362546920776,8.818678140640259,9.369236707687378,1025.0731451511383,1.2749665984466894,0.2470104694366455,0.00030722695203562873,0.7907755374908447,0.0020797252655029297,0.6779272556304932,1044.305373430252
66,66.0,17.1962833404541,8.711906671524048,8.47972822189331,951.1275544166565,1.1829944706674833,0.25943756103515625,0.0003226835336258162,75.72001242637634,0.0004532337188720703,0.7490606307983398,1044.303740978241
67,67.0,17.77741003036499,8.815694570541382,8.957325220108032,1022.7607798576355,1.2720905222109895,0.2429673671722412,0.0003021982178759219,3.5218961238861084,0.0004930496215820312,0.6794877052307129,1044.3035464286804
68,68.0,16.332154035568237,8.84360384941101,7.48406195640564,964.2872264385223,1.1993622219384605,0.2571289539337158,0.00031981213175835303,63.42636060714722,0.0004050731658935547,0.6795623302459717,1044.3032751083374
69,69.0,18.665543794631958,8.89509630203247,9.765768766403198,1024.7991836071014,1.274625850257589,0.24684429168701172,0.00030702026329230313,0.5901851654052734,0.0004525184631347656,0.679520845413208,1044.3022093772888
70,70.0,18.65974712371826,8.851227283477783,9.804100275039673,946.3767187595367,1.1770854710939511,0.2603631019592285,0.0003238347039293887,79.00362277030945,0.0005481243133544922,0.6793956756591797,1044.300999879837
71,71.0,19.26151704788208,8.75854229927063,10.498679161071777,1024.7852239608765,1.274608487513528,0.2448272705078125,0.00030451153048235383,0.0046596527099609375,0.000484466552734375,0.6795246601104736,1044.296712398529
72,72.0,17.290900707244873,8.682706832885742,8.60391640663147,957.7143805027008,1.1911870404262448,0.2608168125152588,0.00032439902054136663,69.03336811065674,0.0004470348358154297,0.6795337200164795,1044.2999131679535
73,73.0,18.33419966697693,8.896275997161865,9.433349132537842,1018.6294355392456,1.2669520342527931,0.2463057041168213,0.00030635037825475287,7.092720031738281,0.0005190372467041016,0.6794862747192383,1044.3031799793243
74,74.0,17.830734252929688,8.800320386886597,9.02621841430664,950.445531129837,1.1821461829973097,0.2617518901824951,0.00032556205246578996,75.76036524772644,0.0004286766052246094,0.679553747177124,1044.2988111972809
75,75.0,20.144717693328857,8.809429407119751,11.3308846950531,1023.4846339225769,1.2729908382121604,0.2448718547821045,0.00030456698355983144,0.42499399185180664,0.0005927085876464844,0.679694652557373,1044.2998101711273
76,76.0,18.356538772583008,8.7040855884552,9.64774203300476,953.9235875606537,1.186472123831659,0.2629711627960205,0.0003270785606915678,71.75888466835022,0.0003826618194580078,0.6795918941497803,1044.3023648262024
77,77.0,18.481223583221436,8.879920244216919,9.596699237823486,1025.0710637569427,1.2749640096479387,0.2424614429473877,0.0003015689588897857,0.5036311149597168,0.0004565715789794922,0.6798367500305176,1044.2988364696503
78,78.0,18.153382539749146,8.817925930023193,9.330919742584229,954.2999486923218,1.1869402346919424,0.2641172409057617,0.00032850403097731557,71.58585047721863,0.0004506111145019531,0.6794986724853516,1044.3037495613098
79,79.0,19.479418516159058,8.821048498153687,10.654196739196777,1021.948531627655,1.2710802632184763,0.2526233196258545,0.0003142081089873812,2.617553234100342,0.0003497600555419922,0.6796236038208008,1044.2984764575958
80,80.0,16.48192858695984,8.83455753326416,7.642909288406372,956.0872251987457,1.1891632154213256,0.2566649913787842,0.0003192350639039604,71.47585272789001,0.000102996826171875,0.679842472076416,1044.3017745018005
81,81.0,18.240641832351685,8.772705793380737,9.46381163597107,1025.0147860050201,1.2748940124440549,0.24541544914245605,0.0003052430959483284,0.80226731300354,0.00041556358337402344,0.6795608997344971,1044.3035261631012
