,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,6.679450035095215,2.67730450630188,3.995734214782715,172.97660279273987,0.10750565742246107,196.8773546218872,7.100094795227051,0.029160261154174805,210.65689945220947
1,1.0,6.6830034255981445,2.5929460525512695,4.081000804901123,173.19095587730408,0.10763887873045623,195.07496285438538,8.89906120300293,0.029006481170654297,210.65702748298645
2,2.0,6.679670333862305,2.60660982131958,4.066551446914673,173.4692416191101,0.10781183444320082,196.03330254554749,7.944143056869507,0.029012203216552734,210.6571159362793
3,3.0,6.676170825958252,2.7149364948272705,3.9545953273773193,174.69349074363708,0.10857271021978687,198.2219042778015,5.758894681930542,0.029072999954223633,210.6569697856903
4,4.0,6.682152986526489,2.6829612255096436,3.9926836490631104,173.13437795639038,0.10760371532404622,195.94449543952942,8.032336473464966,0.02933025360107422,210.65898489952087
5,5.0,6.6840245723724365,2.6785292625427246,3.9959635734558105,174.7555491924286,0.10861127979641304,200.91639804840088,3.0576670169830322,0.02907252311706543,210.65808963775635
6,6.0,6.683431148529053,2.6230878829956055,4.050842523574829,174.24829292297363,0.10829601797574495,197.42901802062988,6.544326543807983,0.028992891311645508,210.65677571296692
7,7.0,6.684998035430908,2.649373769760132,4.026089429855347,174.10592246055603,0.10820753415820761,197.09212279319763,6.881699085235596,0.029022932052612305,210.65881991386414
8,8.0,6.676280975341797,2.6984755992889404,3.9712607860565186,174.45655179023743,0.10842545170306864,197.6988546848297,6.281559467315674,0.029027700424194336,210.65669512748718
9,9.0,6.684301137924194,2.632648229598999,4.041985988616943,174.1481227874756,0.10823376183186799,199.82951664924622,4.144956350326538,0.029038190841674805,210.65877413749695
10,10.0,6.684756517410278,2.723405361175537,3.9554269313812256,173.97270345687866,0.10812473800924714,197.608984708786,6.363101482391357,0.0289762020111084,210.65684270858765
11,11.0,6.6765899658203125,2.7036917209625244,3.9663186073303223,173.67579579353333,0.10794020869703749,198.1780092716217,5.80220890045166,0.029085636138916016,210.65680813789368
12,12.0,6.681177377700806,2.747743606567383,3.926924228668213,174.06433749198914,0.1081816889322493,199.97731757164001,4.0001091957092285,0.02908635139465332,210.65860414505005
13,13.0,6.684247016906738,2.594458818435669,4.080185174942017,172.97664141654968,0.10750568142731491,197.8782684803009,6.09596848487854,0.02900242805480957,210.65848398208618
14,14.0,6.676110506057739,2.691439151763916,3.978119373321533,174.5360300540924,0.1084748477651289,197.02757811546326,6.9532554149627686,0.029015541076660156,210.65694403648376
15,15.0,6.677170038223267,2.706223487854004,3.9643337726593018,174.04092025756836,0.1081671350264564,197.14404463768005,6.835514545440674,0.029111146926879883,210.656729221344
16,16.0,6.67572546005249,2.791410446166992,3.8775522708892822,173.3198685646057,0.10771899848639262,201.22745037078857,2.753392457962036,0.029053449630737305,210.6565682888031
17,17.0,6.6768269538879395,2.679833173751831,3.9903602600097656,174.30258131027222,0.10832975842776396,197.9761357307434,6.003637313842773,0.029071331024169922,210.65659999847412
18,18.0,6.678179025650024,2.7482223510742188,3.923314094543457,174.6604766845703,0.10855219184870747,199.14329147338867,4.837499141693115,0.02900981903076172,210.6589696407318
19,19.0,6.68497371673584,2.658398389816284,4.017054796218872,172.77121257781982,0.10737800657415775,203.9737527370453,0.00013136863708496094,0.029097557067871094,210.6588578224182
20,20.0,6.68171238899231,2.7383298873901367,3.9371180534362793,174.11757397651672,0.10821477562244669,197.80140042304993,6.175774574279785,0.029044628143310547,210.65888738632202
21,21.0,6.675770998001099,2.686807155609131,3.9823849201202393,174.00897026062012,0.10814727797428224,195.86457896232605,8.11629343032837,0.029013633728027344,210.65664339065552
22,22.0,6.679094552993774,2.6202876567840576,4.052610397338867,172.73700380325317,0.10735674568256878,195.29804515838623,8.681933641433716,0.029003620147705078,210.65907335281372
23,23.0,6.679173469543457,2.6734368801116943,3.9990036487579346,174.07543182373047,0.10818858410424516,197.2741458415985,6.70517897605896,0.02906489372253418,210.65849828720093
24,24.0,6.677234649658203,2.7397282123565674,3.929579257965088,174.1503050327301,0.10823511810610945,198.49970030784607,5.480002164840698,0.029018163681030273,210.65693712234497
25,25.0,6.684034585952759,2.6776342391967773,3.9967260360717773,172.10735201835632,0.10696541455460307,194.49829483032227,9.47623348236084,0.0289919376373291,210.65856289863586
26,26.0,6.684717893600464,2.6877477169036865,3.9874398708343506,173.12668585777283,0.10759893465368106,197.27234172821045,6.701824426651001,0.028989791870117188,210.6588840484619
27,27.0,6.684358596801758,2.6829280853271484,3.991734743118286,172.22742342948914,0.10704003942168373,194.2790129184723,9.695372104644775,0.02903008460998535,210.65874361991882
28,28.0,6.675829172134399,2.777341365814209,3.89186692237854,173.34349155426025,0.10773368026989451,196.098797082901,7.878308296203613,0.02903604507446289,210.652934551239
29,29.0,6.6786582469940186,2.687000274658203,3.981976270675659,173.34917449951172,0.10773721224332611,195.27844429016113,8.695894241333008,0.02905559539794922,210.65299677848816
30,30.0,6.67557168006897,2.7515430450439453,3.917357921600342,172.18250942230225,0.10701212518477454,193.54542183876038,10.43186902999878,0.029018640518188477,210.65286254882812
31,31.0,6.679931879043579,2.7041432857513428,3.9659619331359863,173.17784786224365,0.10763073204614274,196.62759518623352,7.345193147659302,0.029030561447143555,210.6527202129364
32,32.0,6.675886392593384,2.7313625812530518,3.938016414642334,172.9308738708496,0.10747723671277166,194.86600589752197,9.111080884933472,0.029014110565185547,210.65297317504883
33,33.0,6.679443120956421,2.694828510284424,3.974937915802002,173.18980717658997,0.10763816480832192,196.65215516090393,7.32102632522583,0.029015541076660156,210.65262460708618
34,34.0,6.6733479499816895,2.703577756881714,3.9631195068359375,174.03726410865784,0.10816486271513849,195.92423701286316,8.055171489715576,0.029010772705078125,210.65275645256042
35,35.0,6.676921844482422,2.711810350418091,3.955183267593384,174.21027755737305,0.10827239127245061,196.7882058620453,7.187521696090698,0.029047012329101562,210.6526494026184
36,36.0,6.673041582107544,2.7406766414642334,3.925739288330078,172.39571404457092,0.1071446327188135,193.621887922287,10.357955932617188,0.029050111770629883,210.65288543701172
37,37.0,6.6715521812438965,2.6872568130493164,3.974510669708252,173.37904024124146,0.10775577392246206,195.94307684898376,8.033969402313232,0.0290224552154541,210.6485984325409
38,38.0,6.672434568405151,2.7510311603546143,3.914788246154785,172.79264974594116,0.10739132986074652,194.97250056266785,9.00806212425232,0.0290069580078125,210.65299725532532
39,39.0,6.676730155944824,2.7173361778259277,3.9494807720184326,173.17735743522644,0.10763042724377032,193.524165391922,10.451949834823608,0.029065608978271484,210.65284538269043
40,40.0,6.673144102096558,2.6716678142547607,3.994790554046631,172.45976638793945,0.10718444150897417,194.46528840065002,9.514315128326416,0.0293731689453125,210.652747631073
41,41.0,6.676954507827759,2.57912015914917,4.088024854660034,172.8677155971527,0.10743798359052374,193.1665337085724,10.80927038192749,0.029017210006713867,210.65275859832764
42,42.0,6.673816919326782,2.7215821743011475,3.945596694946289,172.43362283706665,0.10716819318649264,194.63986372947693,9.3380606174469,0.029002904891967773,210.6517412662506
43,43.0,6.675786733627319,2.725787401199341,3.939940929412842,174.4516463279724,0.10842240293845395,196.86975860595703,7.107325792312622,0.02901625633239746,210.65287113189697
44,44.0,6.6760923862457275,2.741581439971924,3.9283273220062256,172.75119876861572,0.1073655679108861,197.31039452552795,6.666445970535278,0.029076099395751953,210.65293288230896
45,45.0,6.679281711578369,2.714357852935791,3.9552626609802246,174.02746415138245,0.10815877200210221,196.9295949935913,7.044079065322876,0.02904987335205078,210.65295577049255
46,46.0,6.672227144241333,2.7727222442626953,3.8928091526031494,171.68241333961487,0.10670131344910806,197.60206389427185,6.3787455558776855,0.029062509536743164,210.65303659439087
47,47.0,6.675236940383911,2.716958522796631,3.9516518115997314,172.9836254119873,0.10751002200869317,197.84986805915833,6.12743353843689,0.029038190841674805,210.65253853797913
48,48.0,6.681030988693237,2.783679962158203,3.891392230987549,173.89793300628662,0.1080782678721483,196.20701694488525,7.764698505401611,0.0290679931640625,210.6527464389801
