,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.685657262802124,7.2701263427734375,1.4097247123718262,341.08810353279114,0.02293848991394043,1.4256364147880939e-05,0.25189828872680664,0.0001565558040564367,0.03780102729797363,0.0007154941558837891,6.67572021484375e-06,8.999010562896729
1,1.0,9.747584581375122,7.028411865234375,2.7141776084899902,340.02606415748596,0.0233156681060791,1.4490781918010629e-05,0.20498323440551758,0.00012739790826943293,0.08384180068969727,8.177757263183594e-05,6.67572021484375e-06,10.059807062149048
2,2.0,8.645171165466309,6.3661839962005615,2.2738142013549805,341.1290650367737,0.045275211334228516,2.813872674594687e-05,0.26720309257507324,0.00016606780147611762,5.078315734863281e-05,0.00020885467529296875,4.76837158203125e-06,8.957909107208252
3,3.0,8.682001113891602,7.276839256286621,1.399667501449585,341.09139466285706,0.02329254150390625,1.4476408641333902e-05,0.2005457878112793,0.00012464001728482244,0.08880138397216797,8.726119995117188e-05,1.33514404296875e-05,8.994728088378906
4,4.0,8.66902470588684,7.284369230270386,1.3794565200805664,341.10337018966675,0.0230255126953125,1.4310449158056246e-05,0.25478410720825195,0.00015834935190071594,0.03447365760803223,0.00014138221740722656,6.9141387939453125e-06,8.981449365615845
5,5.0,8.688618421554565,7.27473258972168,1.408789873123169,341.08457040786743,0.023869037628173828,1.4834703311481559e-05,0.2046494483947754,0.00012719045891533586,0.08310484886169434,0.00011992454528808594,1.0013580322265625e-05,9.000361680984497
6,6.0,8.653448820114136,7.233260869979858,1.414968729019165,341.1210036277771,0.022963523864746094,1.4271922849438219e-05,0.24274373054504395,0.00015086620916410437,0.0462796688079834,0.00019359588623046875,6.198883056640625e-06,8.96562933921814
7,7.0,8.65298080444336,7.027407169342041,1.6198208332061768,341.11933732032776,0.023692607879638672,1.472505151003025e-05,0.20447635650634766,0.0001270828816074255,0.08424973487854004,0.00016045570373535156,8.58306884765625e-06,8.965559959411621
8,8.0,9.74945616722107,7.236625909805298,2.5075643062591553,340.0245189666748,0.022502660751342773,1.398549456267419e-05,0.24039673805236816,0.00014940754384858184,0.04986929893493652,0.00019550323486328125,6.67572021484375e-06,10.06242036819458
9,9.0,8.688833713531494,7.3652379512786865,1.3178575038909912,341.08372497558594,0.022573232650756836,1.4029355283254714e-05,0.1949169635772705,0.00012114168028419547,0.09529685974121094,0.0001499652862548828,1.5020370483398438e-05,9.001770734786987
10,10.0,9.744221687316895,7.264961004257202,2.474015235900879,340.0286548137665,0.022614240646362305,1.405484191818664e-05,0.2393643856048584,0.0001487659326319816,0.05027461051940918,0.00018072128295898438,9.059906005859375e-06,10.056655645370483
