,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.810348987579346,12.216322660446167,2.589341640472412,172.24386143684387,0.02338862419128418,1.4536124419691846e-05,0.24710917472839355,0.00015357935035947392,0.017406225204467773,0.0006918907165527344,1.049041748046875e-05,187.34280633926392
1,1.0,14.811224222183228,12.149419069290161,2.6578166484832764,172.24493074417114,0.0228116512298584,1.4177533393324052e-05,0.22310400009155273,0.00013866003734714277,0.04243731498718262,0.00019598007202148438,7.62939453125e-06,187.34470391273499
2,2.0,14.83372163772583,12.249920129776001,2.579840660095215,172.22244691848755,0.024173498153686523,1.5023926758040101e-05,0.2504551410675049,0.000155658881956187,0.013382911682128906,0.00022268295288085938,7.867813110351562e-06,187.34440279006958
3,3.0,14.808709621429443,12.16938829421997,2.635284662246704,172.24534845352173,0.0230863094329834,1.4348234576123927e-05,0.22214078903198242,0.00013806139778246265,0.04306936264038086,0.00011992454528808594,7.867813110351562e-06,187.3424744606018
4,4.0,14.800197839736938,12.213658809661865,2.5826220512390137,172.25356221199036,0.023496389389038086,1.4603100925443186e-05,0.24615049362182617,0.00015298352617888514,0.018435955047607422,0.0002257823944091797,7.3909759521484375e-06,187.34206867218018
5,5.0,14.812568664550781,12.154454469680786,2.653930902481079,172.24359035491943,0.02346062660217285,1.4580874208932786e-05,0.2271127700805664,0.00014115150408984862,0.03769278526306152,0.0001456737518310547,7.3909759521484375e-06,187.34457087516785
6,6.0,14.845133066177368,12.221601963043213,2.6196703910827637,172.210951089859,0.022207260131835938,1.3801901884298284e-05,0.24857831001281738,0.0001544924238737212,0.017481088638305664,0.0001399517059326172,8.344650268554688e-06,187.34449076652527
7,7.0,14.816047668457031,12.194040775299072,2.6176917552948,172.2400679588318,0.02413487434387207,1.499992190420887e-05,0.2337203025817871,0.0001452581122323102,0.029947280883789062,0.00014209747314453125,7.152557373046875e-06,187.3440601825714
8,8.0,14.818110704421997,12.185385704040527,2.627196788787842,172.23802995681763,0.023536205291748047,1.4627846669824764e-05,0.2514781951904297,0.00015629471422649453,0.012711524963378906,0.00022840499877929688,6.9141387939453125e-06,187.34409499168396
9,9.0,14.811966180801392,12.174517393112183,2.6330947875976562,172.24217009544373,0.022836923599243164,1.4193240272991402e-05,0.2265024185180664,0.00014077216812807112,0.03893327713012695,0.0001709461212158203,9.059906005859375e-06,187.34257984161377
10,10.0,14.813899278640747,12.19117259979248,2.6188511848449707,172.24026203155518,0.02372574806213379,1.4745648267329888e-05,0.251633882522583,0.0001563914745323698,0.01208043098449707,0.00021076202392578125,7.3909759521484375e-06,187.34181213378906
11,11.0,14.814838409423828,12.16505241394043,2.645596504211426,172.24127101898193,0.023334503173828125,1.4502487988706106e-05,0.2262582778930664,0.0001406204337433601,0.038433074951171875,0.0001380443572998047,7.62939453125e-06,187.34427332878113
12,12.0,14.80301570892334,12.221288204193115,2.5777881145477295,172.2511076927185,0.02335667610168457,1.4516268552942555e-05,0.25522494316101074,0.00015862333322623414,0.009403228759765625,0.0002288818359375,6.9141387939453125e-06,187.34233713150024
13,13.0,14.816289186477661,12.176776885986328,2.63525390625,172.24066996574402,0.023669004440307617,1.4710381877133385e-05,0.23354864120483398,0.00014515142399306027,0.03035259246826172,0.0001671314239501953,6.67572021484375e-06,187.34469652175903
14,14.0,14.811018228530884,12.197587013244629,2.608717679977417,172.24287104606628,0.023509979248046875,1.4611547077717137e-05,0.24861359596252441,0.00015451435423401145,0.01596236228942871,0.00020265579223632812,1.0251998901367188e-05,187.3421778678894
15,15.0,14.816449165344238,12.177400588989258,2.634767770767212,172.24002623558044,0.023822546005249023,1.4805808580018038e-05,0.24312520027160645,0.0001511032941402153,0.020609617233276367,0.00018453598022460938,5.7220458984375e-06,187.34421730041504
16,16.0,14.801959753036499,12.227724313735962,2.570289373397827,172.2544264793396,0.023790836334228516,1.4786100891378816e-05,0.2585635185241699,0.00016069827130153506,0.005341529846191406,0.00015926361083984375,7.152557373046875e-06,187.34424138069153
17,17.0,14.809304475784302,12.151256084442139,2.6540515422821045,172.24676775932312,0.023850202560424805,1.4822997240786082e-05,0.23886346817016602,0.00014845461042272591,0.02551126480102539,0.00010728836059570312,5.4836273193359375e-06,187.34440445899963
18,18.0,14.81000566482544,12.2272629737854,2.5786402225494385,172.24629282951355,0.023128271102905273,1.437431392349613e-05,0.2550792694091797,0.00015853279640098178,0.009716987609863281,0.00022721290588378906,6.198883056640625e-06,187.34445023536682
19,19.0,14.815557956695557,12.175028800964355,2.636042594909668,172.24065017700195,0.024784564971923828,1.540370725414781e-05,0.2447199821472168,0.0001520944575184691,0.01826620101928711,0.00017642974853515625,4.0531158447265625e-06,187.34415531158447
20,20.0,14.804165840148926,12.22008728981018,2.580151081085205,172.25224590301514,0.023098468780517578,1.4355791659737463e-05,0.255523681640625,0.00015880900039815104,0.009211301803588867,0.00019502639770507812,8.106231689453125e-06,187.3444402217865
21,21.0,14.812965869903564,12.18820858001709,2.6203665733337402,172.24138164520264,0.02522754669189453,1.5679022182656638e-05,0.25287866592407227,0.0001571651124450418,0.009670257568359375,0.0002124309539794922,6.9141387939453125e-06,187.3423364162445
22,22.0,14.80726933479309,12.226545095443726,2.576655387878418,172.24921250343323,0.023596763610839844,1.4665483909782377e-05,0.26235127449035645,0.00016305237693620662,0.001737833023071289,0.0001621246337890625,8.821487426757812e-06,187.34432983398438
23,23.0,14.813928365707397,12.164133787155151,2.6455068588256836,172.24244165420532,0.0245361328125,1.5249305663455563e-05,0.2466280460357666,0.000153280326933354,0.016336917877197266,0.00011444091796875,5.4836273193359375e-06,187.34398555755615
24,24.0,14.799147605895996,12.18692946434021,2.608206033706665,172.25518560409546,0.02446579933166504,1.5205593120985109e-05,0.2631058692932129,0.00016352136065457608,4.291534423828125e-05,0.0002105236053466797,7.867813110351562e-06,187.34215831756592
25,25.0,14.808137893676758,12.172493696212769,2.6315550804138184,172.24602937698364,0.023772478103637695,1.4774691176903478e-05,0.23099946975708008,0.00014356710364019892,0.033593177795410156,0.0002071857452392578,6.67572021484375e-06,187.34273958206177
26,26.0,14.812232732772827,12.2490234375,2.558466911315918,172.24180722236633,0.02339649200439453,1.4541014297324133e-05,0.24331879615783691,0.00015122361476559162,0.021407604217529297,0.0001990795135498047,9.5367431640625e-06,187.34236192703247
27,27.0,14.809530973434448,12.003573179244995,2.8019955158233643,172.24680757522583,0.024593114852905273,1.5284720231762134e-05,0.24312353134155273,0.00015110225689344482,0.019733190536499023,0.00017023086547851562,7.62939453125e-06,187.3439586162567
28,28.0,21.366845846176147,4.022480487823486,17.338921070098877,172.24984908103943,0.02308797836303711,1.4349271822894413e-05,0.21952152252197266,0.00013643351306524094,0.04542350769042969,0.00048089027404785156,1.0728836059570312e-05,193.90520882606506
29,29.0,21.366567373275757,3.9944026470184326,17.366806745529175,172.25076818466187,0.023516416549682617,1.461554788668901e-05,0.2185041904449463,0.00013580123706957508,0.04610133171081543,0.0031919479370117188,1.3589859008789062e-05,193.90864944458008
30,30.0,21.373443841934204,4.026886224746704,17.34100341796875,172.24469184875488,0.022795438766479492,1.4167457281839336e-05,0.22315239906311035,0.00013869011750348686,0.04219222068786621,0.0005450248718261719,6.67572021484375e-06,193.90682077407837
31,31.0,21.375858068466187,3.9843060970306396,17.385759115219116,172.24022388458252,0.022585391998291016,1.403691236686825e-05,0.21826767921447754,0.0001356542443843863,0.04743552207946777,0.0005388259887695312,9.059906005859375e-06,193.9049093723297
32,32.0,21.373772144317627,3.9620871543884277,17.406277418136597,172.24414896965027,0.02458024024963379,1.5276718613818388e-05,0.22791790962219238,0.00014165190156755275,0.03551673889160156,0.0003705024719238281,6.9141387939453125e-06,193.90630650520325
33,33.0,21.375149965286255,3.9845833778381348,17.38477921485901,172.24322843551636,0.022266864776611328,1.3838946411815618e-05,0.21700406074523926,0.0001348689004010188,0.04894566535949707,0.0005064010620117188,1.0251998901367188e-05,193.90710139274597
