,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.422044277191162,2.8307647705078125,0.5854349136352539,76.56632971763611,0.01189657080758796,1.457401990890503,0.00022644530622910238,12.532002449035645,0.0006105899810791016,0.0010919570922851562,93.9783890247345
1,1.0,3.418180227279663,2.873579263687134,0.5385580062866211,69.77174663543701,0.01084085559904242,1.4422779083251953,0.0002240953866260403,19.346659660339355,0.0002810955047607422,0.0014786720275878906,93.97914552688599
2,2.0,3.418316125869751,2.9337871074676514,0.47854065895080566,69.41529679298401,0.010785471844776882,1.4895617961883545,0.00023144216845686055,19.65455412864685,0.00028204917907714844,0.0014448165893554688,93.97801089286804
3,3.0,3.4188525676727295,2.8693981170654297,0.5435564517974854,70.41628003120422,0.010941000626352428,1.4446184635162354,0.00022445905275267797,18.698772192001343,0.00035452842712402344,0.0014042854309082031,93.97887778282166
4,4.0,3.418287992477417,2.939286708831787,0.47340846061706543,72.93747138977051,0.011332733279951912,1.5118708610534668,0.00023490846194118502,16.109522104263306,0.00034499168395996094,0.0013871192932128906,93.97749733924866
5,5.0,3.4185991287231445,2.87900710105896,0.533898115158081,69.59693121910095,0.010813693477175411,1.4874804019927979,0.00023111876973163422,19.47664451599121,0.0004048347473144531,0.0013442039489746094,93.98006010055542
6,6.0,3.4186007976531982,2.867020606994629,0.5460288524627686,67.80160713195801,0.01053474318395867,1.4827933311462402,0.00023039051136517096,21.27193307876587,0.00037789344787597656,0.0013167858123779297,93.97531223297119
7,7.0,3.418527364730835,2.871187448501587,0.5414400100708008,65.6541154384613,0.01020107449323513,1.4338397979736328,0.0002227843067081468,23.470412969589233,0.00046896934509277344,0.0014226436614990234,93.9773645401001
8,8.0,3.421592950820923,2.8314406871795654,0.581749439239502,69.45391058921814,0.010791471502364534,1.5039489269256592,0.00023367758342536656,19.598043203353882,0.00047278404235839844,0.0012538433074951172,93.97796845436096
9,9.0,3.418968677520752,2.8706142902374268,0.5423886775970459,70.39522671699524,0.010937729446394536,1.4815828800201416,0.00023020243629896545,18.681462287902832,0.000530242919921875,0.0012204647064208984,93.97777080535889
10,10.0,3.422692060470581,2.834609270095825,0.5819606781005859,74.7844717502594,0.011621518531508843,1.5244622230529785,0.00023690166636409924,14.246113538742065,0.0005278587341308594,0.0012035369873046875,93.97826743125916
11,11.0,3.418851137161255,2.874872922897339,0.5382091999053955,73.98810577392578,0.011497763135031201,1.5362060070037842,0.00023872665221504028,15.033560752868652,0.0006043910980224609,0.0011572837829589844,93.9773280620575
12,12.0,3.4182558059692383,2.926168918609619,0.4860982894897461,77.48604559898376,0.012041343527425604,1.490903377532959,0.0002316866165552384,11.580909729003906,0.0006008148193359375,0.0011203289031982422,93.9767153263092
13,13.0,3.418649196624756,2.8718461990356445,0.540879487991333,89.23365712165833,0.013866924183629887,1.3307361602783203,0.00020679660610385708,5.936622619628906e-05,0.0007152557373046875,0.0010886192321777344,93.9838171005249
