,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.724736928939819,4.086088418960571,0.6332695484161377,66.09449672698975,0.02053899836140141,0.7992057800292969,0.0002483548104503719,12.553330659866333,0.0007829666137695312,0.007450103759765625,84.17255306243896
1,1.0,4.722127437591553,4.098796606063843,0.6181983947753906,55.07136559486389,0.017113538096601582,0.7594029903411865,0.00023598601315760924,23.619603395462036,0.0002276897430419922,0.002515554428100586,84.17272710800171
2,2.0,4.722894906997681,4.064301490783691,0.6518034934997559,60.5426721572876,0.018813757662301926,0.7830297946929932,0.00024332809033343478,18.124005556106567,0.0003006458282470703,0.002511739730834961,84.17290306091309
3,3.0,4.731813192367554,4.075402021408081,0.6492080688476562,56.573636054992676,0.01758037167650487,0.7472858428955078,0.00023222058511358228,22.124633073806763,0.00030350685119628906,0.0024611949920654297,84.1776716709137
4,4.0,4.729125261306763,4.14194655418396,0.5811989307403564,54.69069814682007,0.016995244918216305,0.8184814453125,0.0002543447623718148,23.933736324310303,0.0003237724304199219,0.0075473785400390625,84.17236495018005
5,5.0,4.729470252990723,4.168222188949585,0.5548665523529053,55.91793704032898,0.017376611883259473,0.7631292343139648,0.00023714395099874608,22.765260934829712,0.0003275871276855469,0.0024335384368896484,84.17612504959106
6,6.0,4.729688405990601,4.164255619049072,0.5605223178863525,55.103490591049194,0.017123521004055064,0.7809634208679199,0.00024268596049344931,23.56137490272522,0.0003750324249267578,0.002420663833618164,84.17589235305786
7,7.0,4.730496644973755,4.095731496810913,0.6285121440887451,60.14787840843201,0.018691074707405844,0.7522990703582764,0.00023377845567379627,18.54444646835327,0.00040030479431152344,0.002391815185546875,84.17552089691162
8,8.0,4.725163459777832,4.1637890338897705,0.5555691719055176,55.61338806152344,0.017281972672940783,0.8014378547668457,0.0002490484321836065,23.033260583877563,0.0004203319549560547,0.00746607780456543,84.17367029190063
9,9.0,4.722813844680786,4.10202169418335,0.6158666610717773,66.70409727096558,0.020728432961766803,0.767345666885376,0.00023845421593703418,11.979610919952393,0.00040435791015625,0.0023522377014160156,84.17427206039429
10,10.0,4.728932619094849,4.087875604629517,0.6342542171478271,65.62656664848328,0.020393588144339118,0.7962169647216797,0.00024742603005645735,13.027186393737793,0.00044035911560058594,0.0023369789123535156,84.1793429851532
11,11.0,4.7316718101501465,4.1216957569122314,0.6046993732452393,67.57474684715271,0.0209989890761817,0.7782166004180908,0.0002418323804903949,11.094398260116577,0.00043487548828125,0.002301454544067383,84.1794683933258
12,12.0,4.72588038444519,4.043442487716675,0.6765449047088623,68.33152031898499,0.021234157961151332,0.7833738327026367,0.00024343500083984983,10.330142974853516,0.0004673004150390625,0.007380962371826172,84.17138481140137
13,13.0,4.72478461265564,4.086703777313232,0.6331326961517334,61.680503129959106,0.01916734093535087,0.7817301750183105,0.00024292423089444082,16.990586519241333,0.0004887580871582031,0.0022537708282470703,84.17809319496155
14,14.0,4.719927549362183,4.08526349067688,0.6290252208709717,65.79544878005981,0.02044606860784954,0.797752857208252,0.00024790331174899066,12.85798978805542,0.0005478858947753906,0.002257108688354492,84.17166686058044
15,15.0,4.723675489425659,4.115917921066284,0.6020059585571289,56.55596685409546,0.017574880936636252,0.7658300399780273,0.0002379832318141788,22.127885818481445,0.000560760498046875,0.002221345901489258,84.17391896247864
16,16.0,4.731281757354736,4.1151721477508545,0.6104228496551514,54.47801160812378,0.01692915214671342,0.7891762256622314,0.00024523810617222856,24.174811601638794,0.0005898475646972656,0.007299900054931641,84.17387104034424
17,17.0,4.733297109603882,4.117938995361328,0.6098110675811768,61.1791250705719,0.01901153669066871,0.7657766342163086,0.000237966635865851,17.501397848129272,0.0006036758422851562,0.002178192138671875,84.18020033836365
18,18.0,4.730707883834839,4.154279947280884,0.5702011585235596,58.26742911338806,0.01810672129067373,0.796722412109375,0.0002475830988531308,20.377440452575684,0.0006289482116699219,0.0021674633026123047,84.17292881011963
19,19.0,4.730265855789185,4.132597208023071,0.5921454429626465,55.58985376358032,0.01727465934231831,0.7323038578033447,0.00022756490298425877,23.12460708618164,0.0006253719329833984,0.0021278858184814453,84.17765593528748
20,20.0,4.72626519203186,4.128872632980347,0.5918145179748535,67.15671396255493,0.020869084512913277,0.8014459609985352,0.00024905095121147765,11.483847856521606,0.0006432533264160156,0.007219076156616211,84.16891622543335
21,21.0,4.725569486618042,4.1108129024505615,0.6093769073486328,67.40303659439087,0.020945629768300455,0.7719624042510986,0.0002398888763987255,11.271760702133179,0.0006482601165771484,0.002107381820678711,84.17297744750977
22,22.0,4.732529163360596,4.163681268692017,0.5634698867797852,67.48064351081848,0.020969746274337626,0.801802396774292,0.0002491617143487545,11.161777257919312,0.0006873607635498047,0.002084493637084961,84.17743968963623
23,23.0,4.721449851989746,4.079493045806885,0.6344010829925537,70.50863981246948,0.02191070224128946,0.7528345584869385,0.00023394485969140412,8.188257694244385,0.0007088184356689453,0.0020554065704345703,84.17189073562622
24,24.0,4.72948431968689,4.0267109870910645,0.6973419189453125,69.58923935890198,0.021631718793566047,0.7818758487701416,0.00024304502603983265,9.078383207321167,0.0007369518280029297,0.0071277618408203125,84.17971968650818
25,25.0,4.728312969207764,4.139916181564331,0.5819082260131836,74.63239932060242,0.023199378091576753,0.7654049396514893,0.00023792506672411852,4.047238826751709,0.0007426738739013672,0.0020084381103515625,84.17409873008728
26,26.0,4.725997447967529,4.087308406829834,0.6331808567047119,78.72233867645264,0.024470730082826433,0.7296452522277832,0.00022680921735398918,0.00011444091796875,0.0008366107940673828,0.001991748809814453,84.17893242835999
27,27.0,4.7249062061309814,4.124944686889648,0.5935137271881104,74.44548892974854,0.02314127725512855,0.7672412395477295,0.0002384958780067546,4.23302960395813,0.0007905960083007812,0.001964569091796875,84.17145657539368
