,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.19555401802063,5.871246576309204,0.3184537887573242,192.96453595161438,0.05996411931373971,0.7346076965332031,0.00022828082552305877,7.777631998062134,0.0007815361022949219,0.0009722709655761719,207.67311120033264
1,1.0,6.199530839920044,5.847704648971558,0.3440983295440674,193.53912258148193,0.06014267326957176,0.7135493755340576,0.0002217369097371217,7.221393823623657,0.0003132820129394531,0.0014846324920654297,207.67390990257263
2,2.0,6.210827350616455,3.3523576259613037,2.8512637615203857,194.35342073440552,0.06039571806538394,0.7484180927276611,0.00023257243403594193,6.359607219696045,0.0002841949462890625,0.0014874935150146484,207.67255759239197
3,3.0,6.198946714401245,5.846231937408447,0.34484291076660156,188.906476020813,0.058703068993416097,0.7033066749572754,0.0002185539698437773,11.86347246170044,0.0003478527069091797,0.001466512680053711,207.67254972457886
4,4.0,6.196451425552368,5.806527614593506,0.3839731216430664,186.21881294250488,0.0578678722630531,0.7685694694519043,0.00023883451505652713,14.487444400787354,0.00032258033752441406,0.0014336109161376953,207.67160081863403
5,5.0,6.197797060012817,5.842759132385254,0.34705233573913574,169.26394867897034,0.05259911394623068,0.7115738391876221,0.00022112300782710443,31.496195554733276,0.0003447532653808594,0.0014309883117675781,207.66985988616943
6,6.0,6.1967833042144775,5.869011163711548,0.32198023796081543,180.07357549667358,0.05595822731406886,0.7454080581665039,0.00023163705971612924,20.656453371047974,0.0003695487976074219,0.0013880729675292969,207.67258977890015
7,7.0,6.200023174285889,5.8484046459198,0.34395289421081543,182.86789727210999,0.056826568450003105,0.70762038230896,0.00021989446311651957,17.89676547050476,0.00043773651123046875,0.001383066177368164,207.67274403572083
8,8.0,6.196881055831909,5.876242637634277,0.3148064613342285,180.84500288963318,0.05619794993462809,0.7329065799713135,0.0002277522001153864,19.89756941795349,0.0004138946533203125,0.0013659000396728516,207.6727738380432
9,9.0,6.199315786361694,5.836366176605225,0.35532379150390625,183.5229992866516,0.0570301427242547,0.7095072269439697,0.00022048080389806392,17.238954067230225,0.00047707557678222656,0.0013153553009033203,207.67125344276428
