,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.008315801620483,7.1390626430511475,6.863651275634766,119.1854567527771,0.01851856071360738,1.1413886547088623,0.00017734441496408673,15.068584203720093,0.0004544258117675781,0.0009150505065917969,149.4041998386383
1,1.0,14.012559413909912,7.1290283203125,6.876412391662598,121.84241104125977,0.01893138766955559,1.1227807998657227,0.00017445320072494137,12.428460597991943,0.0001614093780517578,0.0012135505676269531,149.4063732624054
2,2.0,14.011471509933472,7.1309545040130615,6.87317419052124,124.9780502319336,0.019418590775626722,1.17287015914917,0.0001822358855110581,9.238792896270752,0.00019812583923339844,0.0011756420135498047,149.40138292312622
3,3.0,14.010209560394287,7.13341760635376,6.869625091552734,127.02323317527771,0.01973636314096919,1.1438236236572266,0.0001777227507236213,7.227852821350098,0.00021195411682128906,0.001154184341430664,149.40533113479614
4,4.0,14.006565570831299,7.130925893783569,6.868971586227417,127.72698283195496,0.019845708954623207,1.1638262271881104,0.00018083067544874307,6.504983186721802,0.0002422332763671875,0.001125335693359375,149.40260004997253
5,5.0,14.008572101593018,7.129504680633545,6.872190713882446,130.3698194026947,0.020256342355919003,1.1460187435150146,0.00017806381968847338,3.8763415813446045,0.00025773048400878906,0.0015301704406738281,149.40100955963135
6,6.0,14.011311531066895,7.129287242889404,6.8748438358306885,126.69724702835083,0.019685712714162654,1.1580784320831299,0.00017993760597935518,7.536688804626465,0.00029087066650390625,0.0010898113250732422,149.40361666679382
7,7.0,14.01202654838562,7.1304848194122314,6.8743956089019775,132.83055925369263,0.020638682295477412,1.1650941371917725,0.00018102767824608026,1.397036075592041,0.0003058910369873047,0.0010538101196289062,149.40502190589905
8,8.0,14.011068344116211,7.129900932312012,6.874030590057373,126.08020639419556,0.01958983940245425,1.1700048446655273,0.0001817906843793548,8.14317512512207,0.00033593177795410156,0.0010340213775634766,149.40479063987732
9,9.0,14.010935306549072,7.132941722869873,6.8707640171051025,134.18648743629456,0.020849361006260808,1.2030563354492188,0.00018692609314002777,6.580352783203125e-05,0.00035262107849121094,0.0010242462158203125,149.40089750289917
10,10.0,14.011857271194458,7.127380609512329,6.877225637435913,132.96273350715637,0.02066242944944155,1.164430856704712,0.00018095273608464832,1.2661314010620117,0.0003871917724609375,0.0009827613830566406,149.40554022789001
11,11.0,14.010140657424927,7.133690595626831,6.86944055557251,128.9983127117157,0.020046357841758462,1.1795876026153564,0.00018330809675452315,5.215066909790039,0.0003948211669921875,0.0009829998016357422,149.403502702713
12,12.0,14.011175632476807,7.135138273239136,6.8687872886657715,131.10225105285645,0.02037331018692408,1.1724293231964111,0.0001821956990204213,3.1178884506225586,0.0004315376281738281,0.0009593963623046875,149.4041759967804
13,13.0,14.003363847732544,7.12854528427124,6.86892557144165,133.98238468170166,0.020820883400419838,1.1943988800048828,0.00018560977156253036,0.22249197959899902,0.0004451274871826172,0.0009210109710693359,149.40308451652527
