,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.747687578201294,4.813162803649902,0.9272031784057617,770.9786581993103,0.11979158766303764,42.50650882720947,0.0008096694946289062,819.2328546047211
1,1.0,5.748000860214233,4.704317569732666,1.036670207977295,774.6121997833252,0.12035615285632772,38.87212920188904,0.0008196830749511719,819.2323298454285
2,2.0,5.751537322998047,4.79686164855957,0.9471395015716553,781.548476934433,0.12143388392393303,31.935522317886353,0.0008254051208496094,819.2355365753174
3,3.0,5.7487640380859375,4.700023174285889,1.0412688255310059,806.7785205841064,0.12535402743693388,6.706306457519531,0.0008363723754882812,819.2335910797119
4,4.0,5.750494956970215,4.7233500480651855,1.0196430683135986,788.328533411026,0.12248734204646147,25.15617299079895,0.0008418560028076172,819.2352013587952
5,5.0,5.750411510467529,4.700881242752075,1.0424222946166992,790.5790960788727,0.12283702549392056,22.903887510299683,0.0008616447448730469,819.2333950996399
6,6.0,5.75007700920105,4.691123962402344,1.0516915321350098,753.6544744968414,0.11709982512381004,59.829482555389404,0.0017459392547607422,819.2340340614319
7,7.0,5.750364542007446,4.702189207077026,1.0406522750854492,785.3469541072845,0.12202407615091432,28.137797832489014,0.0008413791656494141,819.235116481781
8,8.0,5.747510671615601,4.71239709854126,1.0287530422210693,777.245386838913,0.1207652869544613,36.23955488204956,0.0008447170257568359,819.2324523925781
9,9.0,5.7506749629974365,4.698891639709473,1.0446743965148926,769.5455231666565,0.11956891285995284,43.93902349472046,0.0008158683776855469,819.2352216243744
10,10.0,5.7506020069122314,4.74561333656311,0.9979286193847656,774.6102998256683,0.12037456096746983,38.87375092506409,0.0008168220520019531,819.2346527576447
11,11.0,5.749559640884399,4.777472496032715,0.9643392562866211,786.581051826477,0.12223481768865223,26.903849124908447,0.0008738040924072266,819.2344605922699
12,12.0,5.7497053146362305,4.73831033706665,1.004162311553955,804.6686305999756,0.12504563024086646,8.816315412521362,0.0008380413055419922,819.2346513271332
13,13.0,5.75101637840271,4.71597695350647,1.0280625820159912,813.4839992523193,0.12641553989935034,8.344650268554688e-05,0.0008859634399414062,819.2350990772247
