,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,4.916785001754761,4.714408874511719,0.19884228706359863,755.2633438110352,0.2346996096367418,29.31516122817993,0.001079559326171875,789.4952900409698
1,1.0,4.922800540924072,4.685788154602051,0.23072218894958496,757.5046570301056,0.2353961022467699,27.07007884979248,0.0010824203491210938,789.4975364208221
2,2.0,4.931115627288818,4.705814361572266,0.22210001945495605,771.1908936500549,0.23964912792108606,13.383792638778687,0.0010972023010253906,789.5058019161224
3,3.0,4.923913478851318,4.672684907913208,0.24489545822143555,770.3352482318878,0.2393832343790826,14.241662502288818,0.0010917186737060547,789.500824213028
4,4.0,4.927443265914917,4.7082977294921875,0.2155320644378662,771.0334658622742,0.23960020691804668,13.545783042907715,0.00107574462890625,789.5066921710968
5,5.0,4.928635120391846,4.688538074493408,0.23388886451721191,761.1269707679749,0.23652174355748132,23.449556350708008,0.0010755062103271484,789.5051622390747
6,6.0,4.927249431610107,4.700240135192871,0.22352290153503418,749.2245707511902,0.23282304871074896,35.35446643829346,0.0010848045349121094,789.5062866210938
7,7.0,4.916677236557007,4.668930530548096,0.24427533149719238,762.785267829895,0.23703706271904756,21.795024633407593,0.0010917186737060547,789.4969696998596
8,8.0,4.919133901596069,4.708325147628784,0.2048487663269043,775.0881631374359,0.24086021228633808,9.48880934715271,0.001107931137084961,789.4961063861847
9,9.0,4.924588680267334,4.661597013473511,0.256671667098999,775.6898667812347,0.2410471929090226,8.88611102104187,0.001066446304321289,789.500566482544
10,10.0,4.923394680023193,4.713962078094482,0.20497465133666992,752.9311890602112,0.23397488783723155,31.645491361618042,0.0015845298767089844,789.5000751018524
11,11.0,4.923747539520264,4.681174993515015,0.2390303611755371,784.5806863307953,0.24381003304250942,0.00010609626770019531,0.001153707504272461,789.5045399665833
12,12.0,4.930038213729858,4.707482576370239,0.21763134002685547,760.9590044021606,0.23646954767003128,23.617263555526733,0.0010633468627929688,789.5063061714172
13,13.0,4.927307605743408,4.689076662063599,0.23219633102416992,764.0174343585968,0.23741996095668016,20.557474374771118,0.001089334487915039,789.5022163391113
14,14.0,4.928069829940796,4.688476800918579,0.23615550994873047,776.511750459671,0.24130259492220976,8.066306352615356,0.0010883808135986328,789.5061266422272
15,15.0,4.9203040599823,4.673478126525879,0.2434077262878418,781.1020221710205,0.24272903112834696,3.476573944091797,0.001135110855102539,789.4989001750946
16,16.0,4.924363374710083,4.70182466506958,0.2190837860107422,772.2809040546417,0.2399878508560105,12.297361612319946,0.0010862350463867188,789.5026290416718
17,17.0,4.924009561538696,4.661608695983887,0.256070613861084,735.2810568809509,0.22849007361123397,49.2961323261261,0.0010876655578613281,789.5011987686157
18,18.0,4.9311203956604,4.763361930847168,0.16159844398498535,773.0070412158966,0.24021349944558626,11.568510055541992,0.0010962486267089844,789.506671667099
19,19.0,4.926246404647827,4.679330587387085,0.24060869216918945,748.4814338684082,0.2325921174233711,36.0956654548645,0.0011060237884521484,789.5033457279205
20,20.0,4.925985097885132,4.709721088409424,0.21259832382202148,755.5483005046844,0.23478816050487397,29.031495332717896,0.0010945796966552734,789.5057809352875
21,21.0,4.926925897598267,4.678786754608154,0.24179673194885254,770.8374924659729,0.23953930778930171,13.739461421966553,0.0010967254638671875,789.5038797855377
22,22.0,4.922507286071777,4.730172872543335,0.18624591827392578,772.2160913944244,0.23996771019093363,12.362458229064941,0.0010986328125,789.5010569095612
23,23.0,4.92254376411438,4.657819509506226,0.2584877014160156,770.2595176696777,0.23935970095390854,14.31632399559021,0.0010852813720703125,789.4983854293823
24,24.0,4.918881177902222,4.691510915756226,0.22364115715026855,776.51722407341,0.2413793049653124,8.063505411148071,0.0010797977447509766,789.4996106624603
25,25.0,4.92024827003479,4.664993524551392,0.2517843246459961,770.2570433616638,0.239433336450626,14.320738792419434,0.0010781288146972656,789.498030424118
26,26.0,4.925861835479736,4.726994037628174,0.19520950317382812,754.0037770271301,0.23438103109329503,30.57625961303711,0.0010874271392822266,789.505898475647
27,27.0,4.918817043304443,4.657998085021973,0.2544586658477783,733.0778782367706,0.22787624440061258,51.49994945526123,0.0011167526245117188,789.4966447353363
